case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.015666188672184944,0.5353515148162842,0.2255142778158188,0.022939445450901985,0.09339230507612228,0.056699179112911224,0.050437089055776596
ISIC_0034322,1,1,0.009368478320538998,0.98885577917099,4.2089253838639706e-05,0.00011813345918199047,0.0014026534045115113,5.59241343580652e-05,0.00015697868366260082
ISIC_0034323,2,3,3.702840331243351e-05,0.00012020750000374392,0.3641646206378937,0.5833536386489868,0.01623789221048355,0.03585373982787132,0.00023290366516448557
ISIC_0034324,1,1,0.00011590179201448336,0.9996993541717529,6.348002443701262e-06,4.0870290831662714e-06,6.137016316642985e-05,1.8548387743066996e-05,9.447069896850735e-05
ISIC_0034325,1,1,0.00031891310936771333,0.9990921020507812,2.4677668989170343e-05,2.2206944777281024e-05,0.00042029860196635127,5.0242677389178425e-05,7.165632268879563e-05
ISIC_0034326,4,1,0.12295588850975037,0.6779839992523193,0.00965037290006876,0.009146776050329208,0.17422939836978912,0.003163010347634554,0.00287050474435091
ISIC_0034328,1,1,0.002091284142807126,0.9950785636901855,0.00025480930344201624,0.00044507079292088747,0.0010801340686157346,0.00045588178909383714,0.0005942655843682587
ISIC_0034329,0,1,0.0732072964310646,0.8190094828605652,0.026550278067588806,0.01684187538921833,0.017558179795742035,0.016010886058211327,0.030821947380900383
ISIC_0034330,1,1,0.0004363934276625514,0.9986469149589539,2.546579526097048e-05,4.604804053087719e-05,0.0006890350487083197,8.427521242992952e-05,7.185852155089378e-05
ISIC_0034331,1,1,0.0006032983073964715,0.8717419505119324,0.027455540373921394,0.04790346324443817,0.003253825707361102,0.0361928790807724,0.012849092483520508
ISIC_0034332,3,3,0.005414992105215788,0.00815526396036148,0.12908291816711426,0.6327629685401917,0.156409353017807,0.06730621308088303,0.0008683112100698054
ISIC_0034333,2,2,0.009063979610800743,0.19563829898834229,0.5990073680877686,0.05512077733874321,0.02146497182548046,0.049514900892972946,0.07018976658582687
ISIC_0034334,5,3,0.04970099776983261,0.04471898823976517,0.06160392984747887,0.42172232270240784,0.31737449765205383,0.10251882672309875,0.00236044661141932
ISIC_0034335,1,1,0.008572000078856945,0.9834836721420288,0.0009056496201083064,0.0006633619195781648,0.004319926258176565,0.0006972742266952991,0.001358246197924018
ISIC_0034336,1,1,0.0001833279529819265,0.9991981387138367,3.0687820981256664e-05,6.372633652063087e-05,0.00032688319333828986,7.201512198662385e-05,0.00012521090684458613
ISIC_0034337,1,1,0.0010682545835152268,0.9979131817817688,6.092631883802824e-05,0.00011561551946215332,0.0004307509516365826,0.00012877244444098324,0.0002825012197718024
ISIC_0034338,2,2,0.0009786573937162757,0.002598186954855919,0.8234543204307556,0.10224151611328125,0.004008505959063768,0.06311710178852081,0.0036016686353832483
ISIC_0034339,1,1,0.0874982699751854,0.8359365463256836,0.0038283895701169968,0.00884349923580885,0.05851015821099281,0.0036992079112678766,0.0016840691678225994
ISIC_0034340,1,4,0.05824197456240654,0.10589735954999924,0.19991135597229004,0.1127302274107933,0.4743162989616394,0.04432425647974014,0.004578504711389542
ISIC_0034341,1,1,0.000276678561931476,0.9976667165756226,0.00017193050007335842,3.330806430312805e-05,0.0013103397795930505,0.0002511848579160869,0.0002898598904721439
ISIC_0034342,1,1,0.0002151147200493142,0.9986340403556824,2.412887624814175e-05,4.3044205085607246e-05,0.0009043200989253819,9.861705621005967e-05,8.068548777373508e-05
ISIC_0034343,0,1,0.04141855984926224,0.923957347869873,9.672043233877048e-05,4.632565105566755e-05,0.03425535932183266,8.023500413401052e-05,0.00014544512669090182
ISIC_0034344,2,2,0.0009443271555937827,0.016957197338342667,0.7784706354141235,0.015234577469527721,0.04582450911402702,0.06855833530426025,0.07401036471128464
ISIC_0034345,4,4,0.07006879150867462,0.24322034418582916,0.0570361390709877,0.033098090440034866,0.5640692710876465,0.023626813665032387,0.008880604058504105
ISIC_0034346,2,2,0.25688672065734863,0.007411424536257982,0.3692837655544281,0.2016003429889679,0.023603148758411407,0.0874575525522232,0.05375702679157257
ISIC_0034347,1,1,0.00018219550838693976,0.9924569129943848,0.0008208284270949662,0.0010472445283085108,0.002177618909627199,0.002450424013659358,0.0008647158392705023
ISIC_0034348,1,1,0.00016626468277536333,0.9958881735801697,0.00039148799260146916,0.00018483026360627264,0.0009487693896517158,0.0013807357754558325,0.0010397456353530288
ISIC_0034349,1,1,4.812326005776413e-05,0.9977355003356934,0.00021863591973669827,0.00016917784523684531,0.0004084458341822028,0.0010461194906383753,0.00037411312223412097
ISIC_0034350,1,1,0.0004542380920611322,0.9928472638130188,0.0003836953255813569,0.00028292537899687886,0.0002838334476109594,0.0013998264912515879,0.004348285496234894
ISIC_0034351,1,1,0.00019485609664116055,0.9974168539047241,0.0002746473182924092,0.00023107008018996567,0.0011881295358762145,0.00036055067903362215,0.00033391869510523975
ISIC_0034352,1,1,0.0004413426504470408,0.9955352544784546,9.63721249718219e-05,4.278796404832974e-05,0.0032320155296474695,0.0003362502029631287,0.0003159579646307975
ISIC_0034354,0,4,0.0312812365591526,0.11268872022628784,0.02614031732082367,0.039436791092157364,0.7746697068214417,0.014831545762717724,0.0009516744175925851
ISIC_0034355,1,1,0.03198779746890068,0.945593535900116,0.0003608236729633063,0.00012450410577002913,0.02162899263203144,8.925818838179111e-05,0.0002150317159248516
ISIC_0034356,1,1,0.0009504645713604987,0.9987769722938538,5.873861027794192e-06,3.7806303225806914e-06,0.00016312446678057313,8.735541996429674e-06,9.099735325435176e-05
ISIC_0034357,1,1,0.0009070052183233202,0.770009458065033,0.027024004608392715,0.00716877356171608,0.09412016719579697,0.06034531816840172,0.04042523726820946
ISIC_0034359,1,1,0.06814513355493546,0.9267809987068176,0.0003775872755795717,0.0001385948562528938,0.003996510524302721,0.00010788417421281338,0.00045341384247876704
ISIC_0034360,4,1,0.01679551601409912,0.8741506338119507,0.003663469571620226,0.009643951430916786,0.08426593989133835,0.006753024645149708,0.004727555904537439
ISIC_0034361,2,2,0.00040327722672373056,0.0011031122412532568,0.5957326292991638,0.31729453802108765,0.023029258474707603,0.059806060045957565,0.0026310861576348543
ISIC_0034362,4,1,0.1940116286277771,0.39228007197380066,0.1404353380203247,0.0410655252635479,0.15693320333957672,0.0473155602812767,0.02795860357582569
