case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.016850672662258148,0.5078762173652649,0.1903269737958908,0.01777692511677742,0.07166720926761627,0.07183205336332321,0.12366999685764313
ISIC_0034322,1,1,0.010509680956602097,0.9875494241714478,1.8034828826785088e-05,7.758670108160004e-05,0.0016791492234915495,4.442963472683914e-05,0.00012181228521512821
ISIC_0034323,2,3,3.683523118525045e-06,6.597177161893342e-06,0.3958386480808258,0.564142107963562,0.005083770956844091,0.03478501737117767,0.0001401225890731439
ISIC_0034324,1,1,1.7865228073787875e-05,0.9998770952224731,2.640106913531781e-06,1.3818529396303347e-06,1.8424370864522643e-05,1.1802971130236983e-05,7.072839798638597e-05
ISIC_0034325,1,1,8.064976282184944e-05,0.9997418522834778,4.019617790618213e-06,3.7637350942532066e-06,0.00013457525346893817,1.4407164599106181e-05,2.067775494651869e-05
ISIC_0034326,4,1,0.21072246134281158,0.4240091145038605,0.017315568402409554,0.02026059292256832,0.31533804535865784,0.006264792755246162,0.006089378613978624
ISIC_0034328,1,1,0.0012128888629376888,0.9967922568321228,7.354379340540618e-05,0.0001541460951557383,0.0013505608076229692,0.00021595075668301433,0.00020069803576916456
ISIC_0034329,0,1,0.035369083285331726,0.906331479549408,0.011009428650140762,0.011959251947700977,0.014631018042564392,0.009156674146652222,0.011543086729943752
ISIC_0034330,1,1,0.00047920073848217726,0.9981169700622559,3.265570194344036e-05,4.91273203806486e-05,0.001131077646277845,0.00012140821490902454,6.9561465352308e-05
ISIC_0034331,1,1,0.0004083171079400927,0.9433780312538147,0.008030149154365063,0.019623897969722748,0.002539035864174366,0.019702952355146408,0.0063175540417432785
ISIC_0034332,3,3,0.0032046567648649216,0.010058567859232426,0.112546406686306,0.6680703163146973,0.12469185143709183,0.08065493404865265,0.0007732648518867791
ISIC_0034333,2,2,0.010913051664829254,0.06348999589681625,0.6780473589897156,0.07033061236143112,0.011787887662649155,0.0602213591337204,0.10520967096090317
ISIC_0034334,5,4,0.08233390748500824,0.025285309180617332,0.03804925084114075,0.36732935905456543,0.3785513639450073,0.10678824037313461,0.0016625677235424519
ISIC_0034335,1,1,0.0068380217999219894,0.9829351902008057,0.0011104519944638014,0.001016202848404646,0.004175546579062939,0.001148476148955524,0.002776115434244275
ISIC_0034336,1,1,5.499278267961927e-05,0.9995518326759338,1.663712646404747e-05,3.576643575797789e-05,0.000203407253138721,5.7327106333104894e-05,8.00305133452639e-05
ISIC_0034337,1,1,0.00014743724022991955,0.9991414546966553,2.675319046829827e-05,5.972521466901526e-05,0.0002822474925778806,0.00010011453559854999,0.000242186026298441
ISIC_0034338,2,2,0.0005300501361489296,0.0009494207333773375,0.8724340796470642,0.06721813231706619,0.0012010191567242146,0.05261029303073883,0.005056985188275576
ISIC_0034339,1,1,0.0790412649512291,0.8694014549255371,0.0019679854158312082,0.007371470797806978,0.037666063755750656,0.003297417191788554,0.001254304894246161
ISIC_0034340,1,2,0.02054002322256565,0.03250354900956154,0.3627554774284363,0.17201928794384003,0.3356386125087738,0.07247608155012131,0.0040669827722013
ISIC_0034341,1,1,0.0001072776285582222,0.9990015625953674,7.815912977093831e-05,1.9771787265199237e-05,0.0005200325394980609,0.00013949631829746068,0.00013370525266509503
ISIC_0034342,1,1,6.323375419015065e-05,0.9993185997009277,1.5837320461287163e-05,2.2041689589968883e-05,0.0004394626594148576,7.921522774267942e-05,6.162038334878162e-05
ISIC_0034343,0,1,0.035884153097867966,0.8935529589653015,4.7850517148617655e-05,5.04618146806024e-05,0.07027566432952881,8.079108374658972e-05,0.00010820118768606335
ISIC_0034344,2,2,0.0005974058876745403,0.034347761422395706,0.724084198474884,0.008213833905756474,0.06441560387611389,0.05803776532411575,0.11030347645282745
ISIC_0034345,4,4,0.05816667154431343,0.2794058322906494,0.030001474544405937,0.023259906098246574,0.5811973214149475,0.020600339397788048,0.007368521764874458
ISIC_0034346,2,2,0.26219451427459717,0.002079489640891552,0.3886386454105377,0.13314533233642578,0.015184951014816761,0.09274434298276901,0.10601277649402618
ISIC_0034347,1,1,9.159779438050464e-05,0.994114100933075,0.0003729068848770112,0.0005192197277210653,0.00225129839964211,0.002084834733977914,0.0005661533796228468
ISIC_0034348,1,1,0.0002088198234559968,0.9953885078430176,0.0003828697663266212,0.00018773962801788002,0.0009970858227461576,0.0016251734923571348,0.001209854381158948
ISIC_0034349,1,1,1.2937556675751694e-05,0.999478280544281,1.9569233700167388e-05,2.4581930119893514e-05,0.00022875904687680304,0.00019888600218109787,3.7026533391326666e-05
ISIC_0034350,1,1,0.0005469496245495975,0.9919392466545105,0.00025769902276806533,0.000167777223396115,0.00011682472540996969,0.0011966999154537916,0.005774772725999355
ISIC_0034351,1,1,4.2560557631077245e-05,0.9989917874336243,8.803350647212937e-05,6.034986654412933e-05,0.0004610361356753856,0.0001543046673759818,0.00020191101066302508
ISIC_0034352,1,1,0.0001211063499795273,0.9951815009117126,4.85452328575775e-05,2.4531544113415293e-05,0.004160633776336908,0.0002990475622937083,0.00016461149789392948
ISIC_0034354,0,4,0.06543228030204773,0.06914111226797104,0.022401485592126846,0.038035254925489426,0.7927517294883728,0.011469472199678421,0.00076870754128322
ISIC_0034355,1,1,0.012884076684713364,0.9717791080474854,8.24619346531108e-05,4.6337088861037046e-05,0.015061977319419384,3.714345075422898e-05,0.00010881560592679307
ISIC_0034356,1,1,0.0009098844020627439,0.9988948702812195,3.658850346255349e-06,2.7872972623299574e-06,0.00012321912799961865,6.640826995862881e-06,5.9013582358602434e-05
