case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.022922230884432793,0.6055613160133362,0.12741903960704803,0.012499531731009483,0.08556035906076431,0.04952568933367729,0.09651196002960205
ISIC_0034322,1,1,0.010005110874772072,0.9872491955757141,1.3335326002561487e-05,5.667040386470035e-05,0.002575469436123967,2.9852186344214715e-05,7.021860801614821e-05
ISIC_0034323,2,3,5.037748906033812e-06,1.2788602361979429e-05,0.38870733976364136,0.5659886002540588,0.008052133023738861,0.037107937037944794,0.00012620970665011555
ISIC_0034324,1,1,7.450993962265784e-06,0.99994957447052,5.974741839054332e-07,3.6032523098583624e-07,1.8025362805929035e-05,3.319479674246395e-06,2.062929888779763e-05
ISIC_0034325,1,1,2.805391159199644e-05,0.9998997449874878,1.0054092172140372e-06,7.348768349402235e-07,5.884057463845238e-05,4.411860572872683e-06,7.263225143105956e-06
ISIC_0034326,4,1,0.1873670369386673,0.48269280791282654,0.012445453554391861,0.01590549945831299,0.2931109666824341,0.004707613028585911,0.003770578885450959
ISIC_0034328,1,1,0.0009761546389199793,0.9976252913475037,2.5634526537032798e-05,6.790184124838561e-05,0.0011327755637466908,9.131398110184819e-05,8.096292003756389e-05
ISIC_0034329,0,1,0.04346588999032974,0.8840881586074829,0.011686932295560837,0.009067115373909473,0.017221814021468163,0.010014167986810207,0.024455834180116653
ISIC_0034330,1,1,0.00019164540572091937,0.9990471005439758,1.2749685993185267e-05,2.1108084183651954e-05,0.0006338137900456786,6.583088543266058e-05,2.7760477678384632e-05
ISIC_0034331,1,1,0.000349082809407264,0.9238419532775879,0.009583404287695885,0.026999371126294136,0.006633411161601543,0.025846660137176514,0.006746085826307535
ISIC_0034332,3,3,0.0015604596119374037,0.0033485523890703917,0.11077170073986053,0.645331621170044,0.15541566908359528,0.08292823284864426,0.0006437828415073454
ISIC_0034333,2,2,0.006651599425822496,0.13268138468265533,0.5907795429229736,0.06504553556442261,0.01062689907848835,0.06050672009587288,0.13370829820632935
ISIC_0034334,5,4,0.04938271641731262,0.05068739503622055,0.03019050508737564,0.3032005727291107,0.47128307819366455,0.09383106976747513,0.0014247125945985317
ISIC_0034335,1,1,0.013448554091155529,0.9782379865646362,0.0008155921241268516,0.0007795292185619473,0.004300164058804512,0.0007137546199373901,0.0017043427797034383
ISIC_0034336,1,1,5.1015296776313335e-05,0.99967360496521,5.772128133685328e-06,1.3159828995412681e-05,0.00020038012007717043,2.257914820802398e-05,3.361550625413656e-05
ISIC_0034337,1,1,9.380793198943138e-05,0.9995036125183105,1.23406962302397e-05,3.064473276026547e-05,0.00021700287470594049,4.622501364792697e-05,9.642319491831586e-05
ISIC_0034338,2,2,0.0006366621237248182,0.0015295636840164661,0.8803744316101074,0.055677756667137146,0.001975489314645529,0.054166581481695175,0.00563954608514905
ISIC_0034339,1,1,0.07797471433877945,0.8823574185371399,0.0007982663228176534,0.002985288156196475,0.03425908833742142,0.001151051837950945,0.00047421245835721493
ISIC_0034340,1,4,0.029358290135860443,0.0659228265285492,0.3019059896469116,0.1498824656009674,0.38728147745132446,0.06099722161889076,0.004651665221899748
ISIC_0034341,1,1,0.00016507446707691997,0.9988621473312378,0.00014631384692620486,3.229248250136152e-05,0.0003728584561031312,0.00019647303270176053,0.00022492212883662432
ISIC_0034342,1,1,8.00418492872268e-05,0.9987947940826416,1.7652047972660512e-05,3.286207720520906e-05,0.0009063268080353737,0.00011509066098369658,5.312755092745647e-05
ISIC_0034343,0,1,0.05241480842232704,0.8883251547813416,4.285985778551549e-05,4.5202508772490546e-05,0.05900777503848076,6.299570668488741e-05,0.00010120357910636812
ISIC_0034344,2,2,0.0010615813080221415,0.04991280287504196,0.6486585140228271,0.009814371354877949,0.13035883009433746,0.060954105108976364,0.09923989325761795
ISIC_0034345,4,4,0.06984220445156097,0.2185225933790207,0.027682919055223465,0.02554904855787754,0.631118893623352,0.020898111164569855,0.006386227905750275
ISIC_0034346,2,2,0.32512709498405457,0.0028173087630420923,0.33724483847618103,0.18303310871124268,0.024200154468417168,0.0797942578792572,0.047783225774765015
ISIC_0034347,1,1,0.00012463676102925092,0.9956896901130676,0.00020501991093624383,0.0003313288325443864,0.0017821587389335036,0.001418370520696044,0.00044878775952383876
ISIC_0034348,1,1,0.0001173800919787027,0.9968230724334717,0.00017727735394146293,0.00011424980766605586,0.0010484557133167982,0.0011850855080410838,0.0005345428362488747
ISIC_0034349,1,1,1.8800825273501687e-05,0.9995187520980835,2.2621663447353058e-05,1.9850191165460274e-05,0.00013484721421264112,0.00021816050866618752,6.69227447360754e-05
ISIC_0034350,1,1,0.0002074995281873271,0.9976077079772949,6.610721175093204e-05,6.939211016288027e-05,0.00010956722690025344,0.00044259452261030674,0.001497157383710146
ISIC_0034351,1,1,3.423028101678938e-05,0.9990355968475342,3.8280639273580164e-05,2.6485642592888325e-05,0.0006660077488049865,8.28180491225794e-05,0.0001167417285614647
ISIC_0034352,1,1,0.00015703367535024881,0.9972733855247498,3.7769106711493805e-05,1.785320091585163e-05,0.0020974515937268734,0.00022760620049666613,0.00018889813509304076
ISIC_0034354,0,4,0.03058086521923542,0.18892580270767212,0.01160587090998888,0.020459195598959923,0.7391848564147949,0.008702871389687061,0.0005405170377343893
ISIC_0034355,1,1,0.009847367182374,0.9792237281799316,6.273788312682882e-05,3.50828813679982e-05,0.010723686777055264,2.496644992788788e-05,8.238885493483394e-05
ISIC_0034356,1,1,0.0005532192881219089,0.9993066787719727,1.8246802255816874e-06,1.4500400311590056e-06,0.00011045282008126378,3.319693632874987e-06,2.3004946342553012e-05
ISIC_0034357,1,1,0.00045336500625126064,0.8885905146598816,0.007925224490463734,0.0020307619124650955,0.051997311413288116,0.024761516600847244,0.024241402745246887
ISIC_0034359,1,1,0.02121897228062153,0.9759021401405334,6.040727021172643e-05,2.89211020572111e-05,0.002597720129415393,3.275840208516456e-05,0.0001590025203768164
ISIC_0034360,4,1,0.004623887129127979,0.9129471778869629,0.0011952657951042056,0.004419035743921995,0.06871447712182999,0.005102857947349548,0.0029972533229738474
ISIC_0034361,2,2,0.00026853347662836313,0.00030222797067835927,0.6175787448883057,0.3131517469882965,0.011431129649281502,0.0548013411462307,0.002466239035129547
ISIC_0034362,4,1,0.22251030802726746,0.5572352409362793,0.0673380121588707,0.025170965120196342,0.08421877771615982,0.025564512237906456,0.017962206155061722
ISIC_0034363,1,1,0.02177823893725872,0.9556291103363037,0.003328160382807255,0.004020878113806248,0.010135577991604805,0.00170692999381572,0.0034009527880698442
ISIC_0034364,1,1,1.2411225725372788e-05,0.9996206760406494,6.02602312937961e-06,7.049240593914874e-06,0.0002565986360423267,4.356212230050005e-05,5.358656926546246e-05
ISIC_0034365,1,1,0.005781987681984901,0.7327123880386353,0.01841665431857109,0.020831674337387085,0.09109360724687576,0.08824218064546585,0.04292142763733864
ISIC_0034366,4,1,0.004514719825237989,0.6458698511123657,0.0008408933645114303,0.0028991377912461758,0.34351083636283875,0.002246845280751586,0.00011774536687880754
ISIC_0034367,1,1,0.0056777712889015675,0.9870742559432983,0.0007458735490217805,0.0008890117169357836,0.0038185063749551773,0.00132788869086653,0.00046677226782776415
ISIC_0034368,4,4,0.013759379275143147,0.07015262544155121,0.04682156816124916,0.015107049606740475,0.7860925793647766,0.048031456768512726,0.02003529667854309
ISIC_0034369,1,1,3.449510404607281e-05,0.9997534155845642,1.2549699931696523e-05,8.792104381427635e-06,0.00012356766092125326,2.1278181520756334e-05,4.5762088120682165e-05
ISIC_0034370,1,1,0.018406549468636513,0.8047460317611694,0.046656347811222076,0.0035695661790668964,0.08341146260499954,0.017350437119603157,0.025859570130705833
ISIC_0034371,4,4,0.3358525037765503,0.07623258233070374,0.013006344437599182,0.018748126924037933,0.5373840928077698,0.014325226657092571,0.004451176151633263
ISIC_0034372,1,1,0.0002139657735824585,0.9996464252471924,4.01883153244853e-06,2.0470372419367777e-06,8.367066766368225e-05,9.632193723518867e-06,4.027643080917187e-05
ISIC_0034374,1,1,5.8605011872714385e-05,0.9975982308387756,0.00014217548596207052,0.00030472982325591147,0.00046478581498377025,0.0012212528381496668,0.0002103202132275328
ISIC_0034375,4,4,0.030087172985076904,0.19583792984485626,0.052540335804224014,0.035678088665008545,0.6418996453285217,0.036938752979040146,0.007018057629466057
ISIC_0034376,0,1,0.18530376255512238,0.7010421752929688,0.0033608742523938417,0.017252139747142792,0.08581595867872238,0.0030752273742109537,0.004149815067648888
ISIC_0034377,1,1,0.0002856489736586809,0.9823296666145325,0.0009585943771526217,0.005031911190599203,0.008752882480621338,0.002120884135365486,0.0005204565241001546
