case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.019061481580138206,0.6174159646034241,0.12656475603580475,0.007182674016803503,0.05821351706981659,0.039793454110622406,0.13176816701889038
ISIC_0034322,1,1,0.010952643118798733,0.9874423146247864,1.3149883670848794e-05,4.8137124394997954e-05,0.0014429878210648894,2.8566308174049482e-05,7.218868267955258e-05
ISIC_0034323,2,3,3.640668865045882e-06,1.0411556104372721e-05,0.44471094012260437,0.5099007487297058,0.006703643593937159,0.03848951309919357,0.00018107728101313114
ISIC_0034324,1,1,1.0115379154740367e-05,0.9999492168426514,2.9910341936556506e-07,1.963111913028115e-07,2.91389169433387e-05,1.872265443125798e-06,9.03239651961485e-06
ISIC_0034325,1,1,2.211764694948215e-05,0.9999146461486816,9.102874969357799e-07,5.164254162082216e-07,5.037816663389094e-05,3.4627032619027887e-06,7.989042387634981e-06
ISIC_0034326,4,1,0.06948031485080719,0.6976853609085083,0.008449861779808998,0.0109278354793787,0.20673464238643646,0.0038874202873557806,0.0028345659375190735
ISIC_0034328,1,1,0.002326082205399871,0.9967239499092102,3.7366342439781874e-05,6.69963046675548e-05,0.0006617165636271238,8.533173968316987e-05,9.855815005721524e-05
ISIC_0034329,0,1,0.028462866321206093,0.9311527609825134,0.006280975416302681,0.006545678712427616,0.012816318310797215,0.006289676297456026,0.008451665751636028
ISIC_0034330,1,1,0.0001839134783949703,0.9988595247268677,1.620482544240076e-05,2.6663126845960505e-05,0.0007927340338937938,8.767651161178946e-05,3.329002720420249e-05
ISIC_0034331,1,1,0.0008882300462573767,0.8797077536582947,0.013689383864402771,0.040883541107177734,0.0185545701533556,0.03686827793717384,0.009408297948539257
ISIC_0034332,3,3,0.0008014591294340789,0.0038256924599409103,0.0991591066122055,0.5949793457984924,0.22811713814735413,0.07264743000268936,0.0004697611148003489
ISIC_0034333,2,2,0.007645538542419672,0.09979235380887985,0.6329259276390076,0.046489521861076355,0.009092862717807293,0.05770602077245712,0.14634770154953003
ISIC_0034334,5,4,0.026728635653853416,0.0542646199464798,0.03212152421474457,0.29216209053993225,0.49034440517425537,0.10293703526258469,0.0014417031779885292
ISIC_0034335,1,1,0.01541964989155531,0.9746160507202148,0.0012224412057548761,0.0006544303614646196,0.004961772356182337,0.0007893414585851133,0.0023363360669463873
ISIC_0034336,1,1,4.298207568353973e-05,0.9996893405914307,5.8972523220290896e-06,8.496133887092583e-06,0.00020277994917705655,1.8628630641615018e-05,3.1923507776809856e-05
ISIC_0034337,1,1,4.67563331767451e-05,0.999703586101532,7.982719580468256e-06,1.6842668628669344e-05,0.00011784925300162286,3.2151099730981514e-05,7.477970939362422e-05
ISIC_0034338,2,2,0.0008326483657583594,0.0028971489518880844,0.8773489594459534,0.04769681394100189,0.003912470303475857,0.057732511311769485,0.00957940611988306
