case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,7.208126930891012e-07,0.9999929666519165,2.2239571535465075e-06,3.6047285334461776e-07,2.757380741513771e-07,2.823646582328365e-06,6.204023179634532e-07
ISIC_0034525,1,1,0.0017420296790078282,0.9000889658927917,0.00012099942978238687,0.07635292410850525,0.007605604827404022,0.014089209958910942,3.055743604818417e-07
ISIC_0034526,4,1,0.05233893170952797,0.5589007139205933,0.0017934234347194433,0.00809573195874691,0.37656643986701965,0.002300756284967065,4.026337592222262e-06
ISIC_0034527,1,1,0.002385064261034131,0.9966335892677307,1.6651999601435818e-07,0.00016855481953825802,0.0008072789642028511,4.970015652361326e-06,3.939110229111975e-07
ISIC_0034528,1,1,1.008859726425726e-06,0.9999974966049194,5.809834280334769e-10,2.6552410758995393e-07,1.1878217947014491e-06,1.549895074504093e-07,4.072318524062091e-11
ISIC_0034529,0,1,0.003546516178175807,0.9938097596168518,5.069578605798597e-07,1.544486622151453e-05,0.002522295108065009,0.00010528031270951033,1.885337326257286e-07
ISIC_0034530,1,1,0.0002989481436088681,0.9894932508468628,3.648108659604077e-08,4.426114173838869e-05,0.010116101242601871,4.743543831864372e-05,6.101894545196274e-09
ISIC_0034531,4,4,0.04543297365307808,2.5883331545628607e-05,3.714401941579126e-08,9.931363456416875e-05,0.9544416666030884,1.6379210876493744e-07,4.6844431111914275e-11
ISIC_0034532,1,1,1.712770369977079e-08,0.9999997615814209,1.341262034770807e-08,8.212838409349388e-09,1.4859491415109005e-10,9.6184737952143e-10,2.4348170768462296e-07
ISIC_0034533,1,0,0.47515636682510376,0.1689947545528412,0.0012419662671163678,0.17729780077934265,0.10031665861606598,0.07697802782058716,1.4391515833267476e-05
ISIC_0034534,1,1,3.81357629919421e-08,0.9999998807907104,4.5106859913879305e-10,8.45102210433879e-10,4.04824191946318e-08,5.4163816542995846e-08,5.317303486407354e-09
ISIC_0034535,4,1,0.27102991938591003,0.5512732863426208,0.0010435465956106782,0.0022782571613788605,0.17264679074287415,0.0016938820481300354,3.432095400057733e-05
ISIC_0034536,3,3,0.008765465579926968,0.0010894896695390344,0.21328075230121613,0.766683042049408,0.0019423532066866755,0.0082319974899292,6.96719598636264e-06
ISIC_0034537,1,1,0.000497630680911243,0.99506676197052,1.6474365338581265e-07,3.190708866895875e-06,0.004427857231348753,3.99366945202928e-06,2.7350819209459587e-07
ISIC_0034538,3,3,0.0015419634291902184,5.8928908401867375e-06,0.05332527309656143,0.8668728470802307,0.06920187920331955,0.009050953201949596,1.1937997896893648e-06
ISIC_0034539,4,1,0.019692502915859222,0.6918456554412842,4.870513521382236e-07,5.021341348765418e-05,0.28840571641921997,5.357557256502332e-06,6.576701405691665e-09
ISIC_0034540,1,1,5.341363066690974e-05,0.9996755123138428,0.00012947227514814585,5.865717866981868e-07,4.433970701711587e-08,1.1881387763423845e-05,0.00012900390720460564
ISIC_0034541,1,1,4.374826334530013e-10,0.9999998807907104,2.7569238003621876e-09,4.6247228269180596e-10,2.379502461735683e-08,1.9332825118567598e-08,8.658309269549136e-08
ISIC_0034542,4,1,0.0001291190565098077,0.9978546500205994,9.313871123595163e-05,0.0011781412176787853,0.0004640771367121488,0.0002703135251067579,1.0651285265339538e-05
ISIC_0034543,1,1,1.296384311899601e-06,0.9999452829360962,4.822813366445189e-07,5.667327968694735e-06,4.860943136009155e-06,4.178022936685011e-05,6.677224746454158e-07
ISIC_0034544,1,1,0.011561793275177479,0.772247850894928,0.0005602274904958904,0.009881354868412018,0.2037619948387146,0.001984926639124751,1.8583990595288924e-06
ISIC_0034545,2,1,0.002850895281881094,0.5151008367538452,0.3755192756652832,0.008410165086388588,0.01097235456109047,0.07825323939323425,0.008893164806067944
ISIC_0034546,4,0,0.5659276247024536,0.11431173980236053,1.1170202540711216e-09,0.00040590346907265484,0.3193526566028595,2.1127341369719943e-06,1.9705213155640777e-11
ISIC_0034547,4,4,0.03956860303878784,3.532170111952837e-08,2.2908336632099235e-06,0.002551556099206209,0.9578749537467957,2.522857812436996e-06,9.374213627566519e-10
ISIC_0034548,0,1,0.020619988441467285,0.9591239094734192,6.797286459914176e-06,0.020093010738492012,0.00011268544767517596,4.35710753663443e-05,8.08751465797286e-09
ISIC_0034549,6,2,0.005220616701990366,0.005939972121268511,0.687049150466919,0.19299514591693878,0.002153463428840041,0.08056162297725677,0.026080043986439705
ISIC_0034551,1,1,1.4725744179600042e-08,0.9999998807907104,7.99268637385886e-12,1.2770121626815012e-09,4.776340034595705e-08,2.5141462245414914e-09,1.5555981849879608e-11
ISIC_0034552,1,1,0.002087099477648735,0.9974895715713501,1.0166538444433826e-10,3.4029196172014053e-07,0.00042297650361433625,4.759243221741372e-09,5.858405340702921e-12
ISIC_0034553,1,1,4.173240449745208e-05,0.9984273910522461,2.3762177079333924e-05,1.173484906757949e-05,6.173515885166125e-07,0.0013254558434709907,0.00016927772958297282
ISIC_0034554,2,1,0.10830817371606827,0.611504852771759,0.2356930822134018,0.014078299514949322,0.007052346598356962,0.019931387156248093,0.003431859193369746
ISIC_0034555,6,6,4.397323394300656e-09,3.2964585443551186e-06,0.00039160100277513266,1.1848968473060495e-09,1.6985123352242226e-07,1.2363947199389713e-08,0.9996050000190735
ISIC_0034556,1,1,4.3863840915037144e-07,0.9999988079071045,5.702049499234363e-09,4.59916016382067e-08,4.976552645530319e-07,2.095693076853422e-07,4.372187945023143e-09
ISIC_0034557,1,1,1.7787008346203947e-06,0.9999938011169434,1.4935938708049434e-08,4.2224039020766213e-07,1.8238185930385953e-06,1.988335952773923e-06,4.094397354492685e-08
ISIC_0034558,1,1,0.2913985550403595,0.7084351778030396,1.2639667374969576e-06,6.5934109443333e-05,9.829476766753942e-05,5.102568820802844e-07,1.9435238129972277e-07
ISIC_0034559,1,1,6.565600187968812e-07,0.999944806098938,1.2932151776112732e-06,1.2055872957716929e-06,3.5384878174227197e-06,4.763752076542005e-05,7.962755148582801e-07
ISIC_0034560,1,1,1.0049975296411162e-09,1.0,2.5756263441478744e-11,1.256249826386835e-10,5.351916132489976e-10,1.7118367168222903e-08,1.1476556371903257e-09
ISIC_0034561,4,4,0.00011864900443470106,0.0010864760261029005,0.00032404600642621517,0.00013098811905365437,0.9983153343200684,2.2787407942814752e-05,1.638855792407412e-06
ISIC_0034562,1,1,1.044315123266415e-08,0.9999998807907104,1.3031009604702604e-09,2.98298552525722e-10,4.9993857942354225e-09,5.171470807141532e-09,5.122691604242391e-08
ISIC_0034563,1,1,0.004345530178397894,0.9947127103805542,0.00022709321638103575,9.32899274630472e-05,0.0002975624811369926,0.00016388999938499182,0.00015998404705896974
ISIC_0034564,1,1,2.8946175007149577e-05,0.9717198610305786,5.655925178871257e-06,0.0012550458777695894,0.009319213218986988,0.01766800321638584,3.350242195665487e-06
ISIC_0034565,2,0,0.6310927271842957,0.0008953435462899506,0.0032342958729714155,0.0013515474274754524,0.3632785677909851,7.794796692905948e-05,6.957674486329779e-05
ISIC_0034566,1,1,1.196436443251514e-07,0.9969084858894348,0.0014885322889313102,2.4341625248780474e-06,1.687329677224625e-05,0.0006568771204911172,0.0009267481509596109
