case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.045714121311903,0.7644306421279907,0.15836279094219208,0.007410507649183273,0.009166831150650978,0.007138110231608152,0.007777092047035694
ISIC_0034322,1,1,0.010171503759920597,0.9608568549156189,0.004567981697618961,0.005455184727907181,0.0023018792271614075,0.011491491459310055,0.005155058111995459
ISIC_0034323,2,2,0.012905502691864967,0.029093177989125252,0.4383474588394165,0.3365287184715271,0.005574187729507685,0.10363513976335526,0.07391573488712311
ISIC_0034324,1,1,0.01426096260547638,0.9277821183204651,0.0063011907041072845,0.004988689906895161,0.028455108404159546,0.008840037509799004,0.009371799416840076
ISIC_0034325,1,1,0.013284813612699509,0.9262136816978455,0.011196299456059933,0.01364645641297102,0.008218053728342056,0.016580482944846153,0.010860290378332138
ISIC_0034326,4,4,0.008199675008654594,0.031055431813001633,0.005293344147503376,0.0038886696565896273,0.9442577362060547,0.004399927332997322,0.0029052207246422768
ISIC_0034328,1,1,0.013099909760057926,0.8956318497657776,0.030235247686505318,0.019185995683073997,0.00886470079421997,0.01625031605362892,0.01673187129199505
ISIC_0034329,0,0,0.8208467364311218,0.06399281322956085,0.013551438227295876,0.03535210341215134,0.04782555252313614,0.006581513211131096,0.011849774979054928
ISIC_0034330,1,1,0.005072528030723333,0.9583978056907654,0.00638468936085701,0.010205522179603577,0.006037752144038677,0.007039251737296581,0.006862400099635124
ISIC_0034331,1,1,0.006289851851761341,0.9699094295501709,0.004298819229006767,0.009255394339561462,0.0024238834157586098,0.005228821653872728,0.002593823941424489
ISIC_0034332,3,3,0.0359654426574707,0.0633118599653244,0.05766526609659195,0.7342893481254578,0.039864569902420044,0.04586872458457947,0.023034781217575073
ISIC_0034333,2,1,0.05758340656757355,0.40472376346588135,0.281640887260437,0.07253378629684448,0.012025558389723301,0.13862384855747223,0.032868750393390656
ISIC_0034334,5,5,0.02022971771657467,0.15722370147705078,0.0085475267842412,0.01764817163348198,0.24244694411754608,0.5427444577217102,0.011159456335008144
ISIC_0034335,1,1,0.07133609801530838,0.8827682733535767,0.007298871874809265,0.009744515642523766,0.005030209198594093,0.013674172572791576,0.010147953405976295
ISIC_0034336,1,1,0.0019698825199157,0.9833458662033081,0.0031069274991750717,0.002682478865608573,0.0033869906328618526,0.0023750695399940014,0.0031328576151281595
ISIC_0034337,1,1,0.009967680089175701,0.9418060183525085,0.011204015463590622,0.011113152839243412,0.006041176617145538,0.007485712878406048,0.012382220476865768
ISIC_0034338,2,2,0.003215091535821557,0.02086513862013817,0.5460330843925476,0.30407780408859253,0.026298431679606438,0.06735943257808685,0.0321509912610054
ISIC_0034339,1,1,0.06748154014348984,0.8814931511878967,0.015365567058324814,0.007556348107755184,0.004378157202154398,0.012839545495808125,0.010885682888329029
ISIC_0034340,1,1,0.03326994925737381,0.6283360719680786,0.23288865387439728,0.05990966409444809,0.010815909132361412,0.02496006153523922,0.009819627739489079
ISIC_0034341,1,1,0.014634565450251102,0.9320611357688904,0.014551696367561817,0.0074621932581067085,0.008295157924294472,0.010623357258737087,0.012371848337352276
ISIC_0034342,1,1,0.0026418324559926987,0.9714623093605042,0.00549573078751564,0.006195428315550089,0.005182579625397921,0.005842032376676798,0.0031800721772015095
ISIC_0034343,0,1,0.10704265534877777,0.8183302283287048,0.0008764889789745212,0.00662756385281682,0.05706153064966202,0.0061271158047020435,0.003934480249881744
ISIC_0034344,2,2,0.0001298810529988259,0.035539962351322174,0.7113991379737854,0.1825745701789856,0.02717406675219536,0.036024097353219986,0.007158346474170685
ISIC_0034345,4,4,0.01620659790933132,0.41790464520454407,0.0028209276497364044,0.008354252204298973,0.5254829525947571,0.018088823184370995,0.011141737923026085
ISIC_0034346,2,2,0.0023639362771064043,0.0002798266941681504,0.9870931506156921,0.005121716298162937,0.000510078330989927,0.001448072143830359,0.0031831879168748856
ISIC_0034347,1,1,0.0021294178441166878,0.9643478989601135,0.008271347731351852,0.007274411618709564,0.004171066917479038,0.007294477429240942,0.006511381361633539
ISIC_0034348,1,1,0.0012513349065557122,0.9853397011756897,0.0035219986457377672,0.002250722609460354,0.0012543632183223963,0.003153014462441206,0.0032288667280226946
ISIC_0034349,1,1,0.001191448187455535,0.9675484299659729,0.009942872449755669,0.005277450196444988,0.0025030982214957476,0.00466962018981576,0.008867154829204082
ISIC_0034350,1,1,0.00422792648896575,0.9644085764884949,0.004284712951630354,0.003949672449380159,0.00841973815113306,0.006894929800182581,0.007814529351890087
ISIC_0034351,1,1,0.02121381275355816,0.9000851511955261,0.011645878665149212,0.008001705631613731,0.02371128648519516,0.028776323422789574,0.006565955001860857
ISIC_0034352,1,1,0.0020604117307811975,0.9770379066467285,0.00450311740860343,0.002593633718788624,0.0018600639887154102,0.004385496024042368,0.007559401448816061
ISIC_0034354,0,4,0.07357782125473022,0.0060669900849461555,0.00256231427192688,0.162654310464859,0.7476427555084229,0.0040404098108410835,0.003455405356362462
