case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.004362726118415594,0.6116806864738464,0.02577364444732666,0.04515304043889046,0.008279560133814812,0.20672708749771118,0.09802321344614029
ISIC_0034525,1,5,0.029932361096143723,0.2558717131614685,0.016808323562145233,0.023605985566973686,0.014183924533426762,0.5812176465988159,0.07838001847267151
ISIC_0034526,4,3,0.06109364703297615,0.022266365587711334,0.0583631694316864,0.38393911719322205,0.11538702249526978,0.31930044293403625,0.03965023159980774
ISIC_0034527,1,4,0.18031498789787292,0.1770278364419937,0.040679220110177994,0.06047583371400833,0.2204326093196869,0.19799546897411346,0.12307406216859818
ISIC_0034528,1,1,0.05935639888048172,0.46216896176338196,0.01193720567971468,0.05390206351876259,0.12449566274881363,0.1759204864501953,0.1122191920876503
ISIC_0034529,0,0,0.7210489511489868,0.04349280148744583,0.015154738910496235,0.05720190331339836,0.030575234442949295,0.06405753642320633,0.0684688463807106
ISIC_0034530,1,1,0.0048545910976827145,0.5239472389221191,0.02395809069275856,0.02478940412402153,0.012694247998297215,0.2961442470550537,0.11361216753721237
ISIC_0034531,4,4,0.12028846889734268,0.016670752316713333,0.009811782278120518,0.22552865743637085,0.4103567600250244,0.15807615220546722,0.05926741659641266
ISIC_0034532,1,1,0.056327853351831436,0.49587640166282654,0.05953337252140045,0.05066848173737526,0.03687615320086479,0.17523042857646942,0.12548741698265076
ISIC_0034533,1,1,0.021087469533085823,0.39519622921943665,0.1022275984287262,0.03877909854054451,0.03216933831572533,0.21463610231876373,0.1959041953086853
ISIC_0034534,1,1,0.01086059957742691,0.5221010446548462,0.039828281849622726,0.050953131169080734,0.021214613690972328,0.20356357097625732,0.1514788120985031
ISIC_0034535,4,0,0.29401323199272156,0.013570706360042095,0.29348456859588623,0.024227216839790344,0.25652649998664856,0.05625693127512932,0.061920903623104095
ISIC_0034536,3,3,0.04926919937133789,0.0031065894290804863,0.019451027736067772,0.6990686655044556,0.15051284432411194,0.04804455488920212,0.030547097325325012
ISIC_0034537,1,1,0.28788161277770996,0.34890347719192505,0.018567677587270737,0.03501148149371147,0.03777020052075386,0.1300862729549408,0.14177924394607544
ISIC_0034538,3,3,0.006459252443164587,0.0009817056125029922,0.05385347083210945,0.8534113168716431,0.05504414811730385,0.011797427199780941,0.018452653661370277
ISIC_0034539,4,0,0.37373533844947815,0.2386263608932495,0.028748732060194016,0.05255591496825218,0.06734352558851242,0.13208329677581787,0.10690684616565704
ISIC_0034540,1,1,0.11548980325460434,0.4719851315021515,0.05497054383158684,0.0488288477063179,0.038449641317129135,0.120118148624897,0.1501578390598297
ISIC_0034541,1,1,0.010995839722454548,0.5220238566398621,0.042812686413526535,0.0439123697578907,0.01588917151093483,0.19011907279491425,0.17424698173999786
ISIC_0034542,4,1,0.05329226329922676,0.53922438621521,0.030361859127879143,0.03479623794555664,0.06420448422431946,0.1742836833000183,0.10383712500333786
ISIC_0034543,1,1,0.01867026463150978,0.46971434354782104,0.04684273526072502,0.06290408968925476,0.03729896619915962,0.1890939325094223,0.17547562718391418
ISIC_0034544,1,5,0.04187582805752754,0.1024177297949791,0.03970882296562195,0.0043424563482403755,0.011214416474103928,0.7494660019874573,0.05097474157810211
ISIC_0034545,2,2,0.002668915316462517,0.0027634024154394865,0.9478288888931274,0.0072242580354213715,0.0023321635089814663,0.01820276491343975,0.018979595974087715
ISIC_0034546,4,1,0.11352942883968353,0.39286714792251587,0.018932007253170013,0.06461504101753235,0.15568165481090546,0.1586390882730484,0.09573561698198318
ISIC_0034547,4,0,0.49715951085090637,0.007751769386231899,0.025341158732771873,0.16517220437526703,0.1516926884651184,0.0956452488899231,0.05723746865987778
ISIC_0034548,0,3,0.1455744057893753,0.01588534377515316,0.07361569255590439,0.33001115918159485,0.3154311776161194,0.052448421716690063,0.06703375279903412
ISIC_0034549,6,6,0.05295339226722717,0.016548028215765953,0.1646992266178131,0.017358912155032158,0.04928635433316231,0.05754733458161354,0.6416066884994507
ISIC_0034551,1,1,0.004294928163290024,0.5105013847351074,0.04043670371174812,0.030593151226639748,0.014709210954606533,0.24807915091514587,0.15138544142246246
ISIC_0034552,1,1,0.20854447782039642,0.4490398168563843,0.021703524515032768,0.04193860664963722,0.05178866162896156,0.09906444698572159,0.12792052328586578
ISIC_0034553,1,1,0.014775355346500874,0.6364423632621765,0.042596954852342606,0.04749799519777298,0.009576589800417423,0.1421595811843872,0.10695110261440277
ISIC_0034554,2,2,0.007494080346077681,0.02207903005182743,0.8592239022254944,0.015073751099407673,0.007382378447800875,0.027637571096420288,0.06110924482345581
ISIC_0034555,6,6,0.00018654043378774077,0.0016010882100090384,0.0008225167402997613,0.0008026280556805432,0.00030993876862339675,0.029182424768805504,0.967094898223877
ISIC_0034556,1,1,0.019189683720469475,0.5180903673171997,0.030434247106313705,0.06624044477939606,0.01474414300173521,0.2175862044095993,0.1337149441242218
ISIC_0034557,1,1,0.010792318731546402,0.4347513020038605,0.04842507839202881,0.04309019818902016,0.009427879936993122,0.2983695864677429,0.15514351427555084
ISIC_0034558,1,1,0.14596080780029297,0.475676953792572,0.017275994643568993,0.02968929335474968,0.01148304808884859,0.19170042872428894,0.1282135397195816
ISIC_0034559,1,1,0.06491409987211227,0.43728774785995483,0.03579596430063248,0.06222270056605339,0.03895428404211998,0.19615355134010315,0.16467167437076569
ISIC_0034560,1,1,0.017504064366221428,0.5355988144874573,0.037817925214767456,0.061592742800712585,0.012551464140415192,0.16634370386600494,0.16859127581119537
ISIC_0034561,4,4,0.09397358447313309,0.1681707203388214,0.05482570454478264,0.030751055106520653,0.37182796001434326,0.17604289948940277,0.10440809279680252
ISIC_0034562,1,1,0.015705987811088562,0.4653298854827881,0.05071663483977318,0.056139376014471054,0.014450222253799438,0.25511524081230164,0.14254264533519745
ISIC_0034563,1,1,0.07525074481964111,0.30637603998184204,0.03291336074471474,0.05527176335453987,0.03514694422483444,0.22078081965446472,0.2742602527141571
ISIC_0034564,1,1,0.014085653237998486,0.5773030519485474,0.05211405083537102,0.07180607318878174,0.026448048651218414,0.1423652023077011,0.1158779039978981
ISIC_0034565,2,2,0.203823521733284,0.04457131028175354,0.6010230779647827,0.01623659022152424,0.02483641542494297,0.04526858776807785,0.06424050778150558
ISIC_0034566,1,1,0.011905011720955372,0.45533043146133423,0.053789716213941574,0.053271546959877014,0.016466805711388588,0.24379752576351166,0.16543899476528168
ISIC_0034567,1,0,0.24321871995925903,0.16138823330402374,0.038414061069488525,0.038847919553518295,0.18986211717128754,0.17855624854564667,0.14971274137496948
ISIC_0034568,1,1,0.01847628876566887,0.5292806625366211,0.025883492082357407,0.054054852575063705,0.01691865175962448,0.21928521990776062,0.13610082864761353
ISIC_0034569,1,4,0.01728076860308647,0.2404717653989792,0.012750864960253239,0.048123110085725784,0.36727526783943176,0.22528620064258575,0.08881200104951859
ISIC_0034570,4,3,0.18189479410648346,0.025419289246201515,0.028393182903528214,0.35598471760749817,0.20781949162483215,0.152210533618927,0.048278018832206726
ISIC_0034571,4,4,0.03164936602115631,0.07127903401851654,0.04503345489501953,0.08373464643955231,0.509655773639679,0.18683789670467377,0.07180983573198318
ISIC_0034572,0,0,0.4609072506427765,0.11432889848947525,0.011047493666410446,0.017420897260308266,0.00828599650412798,0.31478172540664673,0.07322762906551361
