case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0054525029845535755,0.9718733429908752,0.004738628398627043,0.004483229015022516,0.0036331370938569307,0.005138126201927662,0.0046811578795313835
ISIC_0034525,1,1,0.007938913069665432,0.842036783695221,0.014309355989098549,0.019851231947541237,0.006743662990629673,0.0990312248468399,0.010088765062391758
ISIC_0034526,4,4,0.001319793751463294,0.02315911464393139,0.022708507254719734,0.032307807356119156,0.9034459590911865,0.006908207666128874,0.01015061791986227
ISIC_0034527,1,1,0.0018729432485997677,0.9939654469490051,0.0009595332085154951,0.0005374703905545175,0.0006092042895033956,0.0008095389930531383,0.0012459404533728957
ISIC_0034528,1,1,0.008754131384193897,0.896000325679779,0.005050765350461006,0.005902012810111046,0.07146988809108734,0.006703597027808428,0.006119273602962494
ISIC_0034529,0,0,0.7335681319236755,0.05174267292022705,0.00875367596745491,0.008205941878259182,0.17080314457416534,0.006481505464762449,0.02044489048421383
ISIC_0034530,1,1,0.004529936704784632,0.9487447738647461,0.007074655499309301,0.008707089349627495,0.00970892608165741,0.01175833772867918,0.009476222097873688
ISIC_0034531,4,4,0.01773517020046711,0.006551307626068592,0.006483899895101786,0.0023560982663184404,0.9521413445472717,0.00733217503875494,0.007400074042379856
ISIC_0034532,1,1,0.0014586240286007524,0.9833688139915466,0.003060582559555769,0.002342022256925702,0.003298149211332202,0.002172220265492797,0.004299600142985582
ISIC_0034533,1,1,0.0049902829341590405,0.9649999737739563,0.006493741180747747,0.004686302505433559,0.005935139488428831,0.0071226186119019985,0.005771913565695286
ISIC_0034534,1,1,0.007367644924670458,0.9460416436195374,0.00938034150749445,0.009045913815498352,0.009912463836371899,0.00819134060293436,0.01006065309047699
ISIC_0034535,4,4,0.04591233283281326,0.07935961335897446,0.009833849966526031,0.023184847086668015,0.8073444366455078,0.013540346175432205,0.020824629813432693
ISIC_0034536,3,3,0.005067876074463129,0.0006509471568278968,0.002617029007524252,0.9839941263198853,0.0027532088570296764,0.0010245760204270482,0.0038922284729778767
ISIC_0034537,1,1,0.39786064624786377,0.5185091495513916,0.022973403334617615,0.021825110539793968,0.008197272196412086,0.017312489449977875,0.01332188118249178
ISIC_0034538,3,3,0.009056688286364079,0.007096199318766594,0.04110864922404289,0.8855466246604919,0.014861198142170906,0.015140549279749393,0.0271900687366724
ISIC_0034539,4,4,0.008836755529046059,0.05007423087954521,0.012602731585502625,0.013333817012608051,0.8924487829208374,0.011023634113371372,0.011680074036121368
ISIC_0034540,1,1,0.0015934363473206758,0.9768921136856079,0.004600876476615667,0.0038106644060462713,0.0026108790189027786,0.004486490041017532,0.006005491595715284
