case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0017980564152821898,0.9758822917938232,0.005137133877724409,0.005641222465783358,0.002567051211372018,0.004549392964690924,0.004424838349223137
ISIC_0034525,1,1,0.006269048433750868,0.8807787299156189,0.00996475201100111,0.023353325203061104,0.005318653769791126,0.06397948414087296,0.010335988365113735
ISIC_0034526,4,1,0.004598743282258511,0.6215700507164001,0.017998481169342995,0.020016631111502647,0.28170716762542725,0.03917435184121132,0.014934555627405643
ISIC_0034527,1,1,0.0073419539257884026,0.9360027313232422,0.009192004799842834,0.004025088623166084,0.023521147668361664,0.00996091216802597,0.009956320747733116
ISIC_0034528,1,1,0.018932711333036423,0.9424465298652649,0.0037542632780969143,0.004880724940448999,0.01386279333382845,0.01068386621773243,0.005439072847366333
ISIC_0034529,0,0,0.6860547065734863,0.023914385586977005,0.013425364159047604,0.023810820654034615,0.22920076549053192,0.007518614176660776,0.016075287014245987
ISIC_0034530,1,1,0.0018138776067644358,0.9675333499908447,0.004570977296680212,0.0048986561596393585,0.005178452469408512,0.00903988629579544,0.006964771542698145
ISIC_0034531,4,4,0.01639135181903839,0.0007545086555182934,0.004416287411004305,0.12452898174524307,0.8264381885528564,0.023108363151550293,0.004362333100289106
ISIC_0034532,1,1,0.0024895896203815937,0.9708860516548157,0.0045071556232869625,0.004955994430929422,0.006034546066075563,0.005238745827227831,0.0058878143317997456
ISIC_0034533,1,1,0.0039959498681128025,0.8401883840560913,0.0672282725572586,0.017657103016972542,0.022934898734092712,0.02157146856188774,0.026423918083310127
ISIC_0034534,1,1,0.004499443806707859,0.946565568447113,0.008853219449520111,0.012119904160499573,0.007085517514497042,0.009177551604807377,0.011698851361870766
ISIC_0034535,4,4,0.008141739293932915,0.0024677570909261703,0.00037154072197154164,0.0009760857210494578,0.9859344363212585,0.001102711888961494,0.0010058481711894274
ISIC_0034536,3,3,0.001152858603745699,2.308803004780202e-06,0.0004892679862678051,0.9965577721595764,0.0007509431452490389,0.0007628120365552604,0.00028408272191882133
ISIC_0034537,1,1,0.3087918758392334,0.675025224685669,0.004362047184258699,0.0013871814589947462,0.001013587461784482,0.0032461395021528006,0.0061738877557218075
ISIC_0034538,3,3,0.0037690927274525166,0.0008170999935828149,0.09435179829597473,0.8469091653823853,0.03816281259059906,0.008076864294707775,0.00791327003389597
ISIC_0034539,4,0,0.4439307749271393,0.36333784461021423,0.013574477285146713,0.006812435109168291,0.13037149608135223,0.02140406332910061,0.02056889794766903
ISIC_0034540,1,1,0.0018721205415204167,0.9883524775505066,0.001389545970596373,0.0011018021032214165,0.0019303151639178395,0.0024359349627047777,0.002917757723480463
ISIC_0034541,1,1,0.003518087090924382,0.9636048674583435,0.006321210879832506,0.006493579130619764,0.005678167566657066,0.0064161610789597034,0.007968004792928696
ISIC_0034542,4,1,0.006736574694514275,0.656874418258667,0.0066988239996135235,0.01266440935432911,0.2819683253765106,0.02436898648738861,0.010688436217606068
ISIC_0034543,1,1,0.006233097054064274,0.9331020712852478,0.008831728249788284,0.014185868203639984,0.012130344286561012,0.013783174566924572,0.011733824387192726
ISIC_0034544,1,1,0.023181242868304253,0.9402908086776733,0.0009017811971716583,0.0018160644685849547,0.006392510607838631,0.024057891219854355,0.0033596891444176435
ISIC_0034545,2,2,0.11283035576343536,0.014848703518509865,0.6241273283958435,0.015335318632423878,0.07297766953706741,0.12383469194173813,0.03604589030146599
ISIC_0034546,4,4,0.0002206286008004099,0.40607449412345886,0.0007776714046485722,0.0006618460174649954,0.5801813006401062,0.010085009969770908,0.001999059459194541
ISIC_0034547,4,0,0.5407403111457825,0.007583951577544212,0.03235364705324173,0.22560226917266846,0.15873347222805023,0.015968643128871918,0.019017674028873444
ISIC_0034548,0,0,0.7635051608085632,5.835620868310798e-06,6.404107989510521e-05,0.22759568691253662,0.008141899481415749,0.00029173027724027634,0.00039569305954501033
ISIC_0034549,6,5,0.04070247337222099,0.22325776517391205,0.12495878338813782,0.12157678604125977,0.05981748178601265,0.2532925009727478,0.17639417946338654
ISIC_0034551,1,1,0.004025899805128574,0.9709105491638184,0.004453672561794519,0.0023202451411634684,0.006968074943870306,0.007180829998105764,0.004140722565352917
ISIC_0034552,1,1,0.05890432000160217,0.9055066108703613,0.0033151237294077873,0.004570619203150272,0.013198351487517357,0.0058834729716181755,0.008621571585536003
ISIC_0034553,1,1,0.013338619843125343,0.9474911093711853,0.0125850485637784,0.005411845166236162,0.006271881517022848,0.0072542778216302395,0.007647126447409391
ISIC_0034554,2,2,0.0007098222267813981,0.0006918992730788887,0.9707562923431396,0.0012218335177749395,0.0004716460534837097,0.00390090374276042,0.022247692570090294
ISIC_0034555,6,6,0.0030121717136353254,0.042628005146980286,0.021994315087795258,0.0124123003333807,0.010227680206298828,0.012722606770694256,0.8970029354095459
ISIC_0034556,1,1,0.003808678826317191,0.9667226076126099,0.006182131357491016,0.006533400621265173,0.0032415478490293026,0.00716695049777627,0.006344693712890148
ISIC_0034557,1,1,0.0036505041643977165,0.9624698162078857,0.00748172402381897,0.006024722475558519,0.005981809925287962,0.007565622683614492,0.006825700867921114
ISIC_0034558,1,1,0.09842430800199509,0.8622105121612549,0.006564294453710318,0.014012452214956284,0.003138381289318204,0.003928319085389376,0.011721723712980747
ISIC_0034559,1,1,0.006316258106380701,0.9466467499732971,0.014545729383826256,0.006246414501219988,0.009019928984344006,0.007655624765902758,0.009569312445819378
ISIC_0034560,1,1,0.006503867916762829,0.9603123664855957,0.00828301440924406,0.006105135660618544,0.006271211430430412,0.006091044284403324,0.006433338858187199
ISIC_0034561,4,4,0.010833634994924068,0.2948244512081146,0.01903972402215004,0.022656679153442383,0.5809870958328247,0.038601625710725784,0.03305680304765701
ISIC_0034562,1,1,0.006373700685799122,0.9406658411026001,0.008407406508922577,0.010066605173051357,0.011676859110593796,0.009616079740226269,0.013193448074162006
ISIC_0034563,1,1,0.0031686124857515097,0.9656556248664856,0.007634014822542667,0.0054991599172353745,0.004334523808211088,0.004897703416645527,0.008810322731733322
ISIC_0034564,1,1,0.0004462592478375882,0.9526668787002563,0.02103131078183651,0.005963049829006195,0.006309285294264555,0.00769491121172905,0.0058883302845060825
ISIC_0034565,2,4,0.3346516788005829,0.002634185366332531,0.14857599139213562,0.01064910739660263,0.3960970640182495,0.05746977776288986,0.0499221570789814
ISIC_0034566,1,1,0.0037662596441805363,0.9486584067344666,0.0061562443152070045,0.008929183706641197,0.013242796994745731,0.00793483853340149,0.011312262155115604
ISIC_0034567,1,1,0.00753191439434886,0.9449048042297363,0.010015728883445263,0.009819782339036465,0.009300229139626026,0.00986934918910265,0.00855829194188118
ISIC_0034568,1,1,0.007460967171937227,0.9316249489784241,0.014189010486006737,0.010910137556493282,0.011719606816768646,0.015270968899130821,0.0088243642821908
ISIC_0034569,1,1,0.003972428385168314,0.7893528342247009,0.039284829050302505,0.04872644692659378,0.012273749336600304,0.03875822573900223,0.06763143837451935
ISIC_0034570,4,1,0.08830051869153976,0.6815745234489441,0.031232422217726707,0.006783613469451666,0.13695813715457916,0.03246741369366646,0.02268332615494728
ISIC_0034571,4,4,0.006428226362913847,0.21179886162281036,0.016795454546809196,0.05915943905711174,0.561863362789154,0.09858858585357666,0.045366156846284866
ISIC_0034572,0,0,0.9949486255645752,0.0020608550403267145,0.0005982089787721634,0.0004259897687006742,0.0005482008564285934,0.0006113382987678051,0.0008068280876614153
ISIC_0034573,0,0,0.9151010513305664,0.0001546971034258604,0.0034106874372810125,0.05341220274567604,0.02379058115184307,0.0018827272579073906,0.0022480685729533434
ISIC_0034574,4,4,0.02372859977185726,0.0012186809908598661,0.00965916458517313,0.015640513971447945,0.8960399627685547,0.04616503044962883,0.007547941990196705
ISIC_0034575,4,1,0.17787210643291473,0.4564878046512604,0.020298510789871216,0.08473136276006699,0.19832146167755127,0.0421697236597538,0.020119113847613335
ISIC_0034576,1,1,0.012473243288695812,0.948970377445221,0.004307538736611605,0.006008761003613472,0.010767722502350807,0.010773037560284138,0.006699278950691223
ISIC_0034577,1,1,0.0020996578969061375,0.9747123122215271,0.0035830175038427114,0.003369260346516967,0.004313770215958357,0.007948248647153378,0.003973627928644419
ISIC_0034578,4,4,0.009824028238654137,0.007231622468680143,0.0008609765209257603,0.00804176740348339,0.9667263031005859,0.00513376435264945,0.0021815940272063017
ISIC_0034579,3,3,0.032594989985227585,0.0004060232313349843,0.006957359611988068,0.9146590232849121,0.010023247450590134,0.031855303794145584,0.0035040415823459625
ISIC_0034580,1,1,0.011737119406461716,0.9512907266616821,0.004800423979759216,0.0064542945474386215,0.004730728920549154,0.014688177034258842,0.006298546213656664
ISIC_0034581,1,1,0.006491873413324356,0.9233199954032898,0.03363910689949989,0.004348206799477339,0.0065233828499913216,0.014897122979164124,0.01078031212091446
ISIC_0034582,1,1,0.022333281114697456,0.916628360748291,0.010840119794011116,0.02517709881067276,0.008697692304849625,0.006634273566305637,0.009689093567430973
ISIC_0034583,1,1,0.001976335421204567,0.9687725305557251,0.004499675706028938,0.0027691482100635767,0.006372777279466391,0.00868139136582613,0.0069281477481126785
ISIC_0034584,0,1,0.05459245666861534,0.8349887728691101,0.025678785517811775,0.022333450615406036,0.017319535836577415,0.022235702723264694,0.022851308807730675
ISIC_0034585,3,1,0.20687808096408844,0.28418123722076416,0.053549859672784805,0.23674164712429047,0.023620061576366425,0.1749114692211151,0.02011767402291298
ISIC_0034586,1,1,0.011845279484987259,0.9620992541313171,0.003633080516010523,0.0056144362315535545,0.005222314037382603,0.006735207047313452,0.004850301891565323
ISIC_0034587,1,1,0.0037511088885366917,0.9728440046310425,0.005027006845921278,0.005546021740883589,0.004828451666980982,0.003573146415874362,0.004430388566106558
ISIC_0034588,2,2,0.01301792822778225,0.09706626832485199,0.7604545950889587,0.009897480718791485,0.0562807098031044,0.018115857616066933,0.04516720026731491
ISIC_0034589,1,1,0.009859124198555946,0.9024471640586853,0.010094324126839638,0.016286302357912064,0.008727936074137688,0.03128236159682274,0.021302811801433563
ISIC_0034590,1,1,0.025736456736922264,0.9266335964202881,0.009334773756563663,0.01675100065767765,0.0033606241922825575,0.011521026492118835,0.006662591826170683
ISIC_0034591,4,4,0.0008043149719014764,0.0023927176371216774,0.0009256712510250509,0.02502691000699997,0.9512442946434021,0.015414765104651451,0.004191310610622168
ISIC_0034592,1,1,0.001934618572704494,0.8760160803794861,0.013921253383159637,0.013394471257925034,0.020114155486226082,0.03838841989636421,0.03623097017407417
ISIC_0034593,1,1,0.004914750345051289,0.9745386838912964,0.005032746586948633,0.0034314999356865883,0.0030279948841780424,0.0033951138611882925,0.00565912202000618
ISIC_0034594,1,1,0.0039100865833461285,0.9355782866477966,0.014755555428564548,0.011759331449866295,0.00968982931226492,0.01238635741174221,0.01192053034901619
ISIC_0034595,0,0,0.9990161657333374,1.5718789654783905e-05,3.9237675082404166e-05,0.0007375782588496804,1.7196687622345053e-05,0.00014924441347829998,2.4852752176229842e-05
ISIC_0034596,4,4,0.13829071819782257,0.14998675882816315,0.006225301418453455,0.02326418086886406,0.6191127896308899,0.027546225115656853,0.035574063658714294
ISIC_0034597,5,3,0.3125786781311035,0.053128115832805634,0.053564343601465225,0.5345749258995056,0.01176839042454958,0.021680328994989395,0.012705229222774506
ISIC_0034598,2,2,0.03242722526192665,0.00286063808016479,0.7677080035209656,0.0801619216799736,0.055317096412181854,0.042953044176101685,0.018572038039565086
ISIC_0034599,1,1,0.11743126809597015,0.7631604671478271,0.012813880108296871,0.014271875843405724,0.033146604895591736,0.023955101147294044,0.03522077575325966
ISIC_0034600,1,1,0.002846682444214821,0.9677861928939819,0.007794618606567383,0.004762937780469656,0.0038069451693445444,0.004991261288523674,0.00801142305135727
ISIC_0034601,1,1,0.0032106132712215185,0.9665772914886475,0.006438353098928928,0.007141932845115662,0.004346048459410667,0.005373010877519846,0.006912656128406525
ISIC_0034602,1,1,0.010038461536169052,0.8525103330612183,0.01404170598834753,0.022656703367829323,0.046729374676942825,0.02739649824798107,0.026626935228705406
ISIC_0034603,1,1,0.11334189772605896,0.6980293989181519,0.029458802193403244,0.038104597479104996,0.06124570593237877,0.02648620866239071,0.03333335369825363
ISIC_0034604,1,1,0.0014136511599645019,0.9769214987754822,0.0048906272277235985,0.002909947419539094,0.003724402282387018,0.0034884836059063673,0.006651404779404402
ISIC_0034605,0,4,0.12131219357252121,0.08631620556116104,0.02506851591169834,0.06376761198043823,0.47959545254707336,0.16510850191116333,0.05883154645562172
ISIC_0034606,2,2,0.0013258032267913222,4.301300214137882e-05,0.9496515393257141,0.001892347470857203,0.04459521546959877,0.0010517394402995706,0.0014403348322957754
ISIC_0034607,1,1,0.0032016586046665907,0.9670353531837463,0.00418132683262229,0.007025562692433596,0.005975151434540749,0.008087641559541225,0.004493286367505789
ISIC_0034608,6,1,0.022566044703125954,0.599578857421875,0.00887253973633051,0.007556564640253782,0.2449214607477188,0.05222873017191887,0.06427572667598724
ISIC_0034609,1,1,0.037946224212646484,0.9408414363861084,0.003959084860980511,0.0008601655135862529,0.0011720253387466073,0.0058706714771687984,0.009350482374429703
ISIC_0034610,1,1,0.021945679560303688,0.8639709949493408,0.011774878948926926,0.028511805459856987,0.034724920988082886,0.020137421786785126,0.018934277817606926
ISIC_0034611,1,1,0.00802051555365324,0.965817928314209,0.0044885906390845776,0.0052435495890676975,0.0041880481876432896,0.007737511303275824,0.004503829870373011
ISIC_0034612,2,1,0.019323093816637993,0.7196651101112366,0.12023715674877167,0.03228432685136795,0.017453452572226524,0.06154918670654297,0.029487615451216698
ISIC_0034613,1,1,0.08243060111999512,0.8329989910125732,0.018785947933793068,0.01277315616607666,0.01662682555615902,0.013415098190307617,0.02296939678490162
ISIC_0034614,4,1,0.05022459477186203,0.5311434268951416,0.026737911626696587,0.07215624302625656,0.2293313890695572,0.07494882494211197,0.015457562170922756
ISIC_0034615,4,0,0.42760178446769714,0.01987195573747158,0.3128654956817627,0.022020353004336357,0.10989469289779663,0.07105586677789688,0.036689870059490204
ISIC_0034616,1,1,0.0037005215417593718,0.9601526856422424,0.008964058943092823,0.008249443024396896,0.0054540024138987064,0.006625646725296974,0.006853611674159765
ISIC_0034617,1,1,0.23403114080429077,0.6801420450210571,0.017697207629680634,0.011439559981226921,0.02191862277686596,0.019434615969657898,0.015336794778704643
ISIC_0034618,4,2,0.0524270124733448,0.01028655655682087,0.4913144111633301,0.030360901728272438,0.3675990700721741,0.009642928838729858,0.038369063287973404
ISIC_0034619,1,1,0.001199152204208076,0.9796422719955444,0.002374124713242054,0.005226960871368647,0.00332751777023077,0.004307224415242672,0.003922795876860619
ISIC_0034620,1,1,0.0015409727348014712,0.9590303897857666,0.008727856911718845,0.00799549836665392,0.004658181220293045,0.008560151793062687,0.009487010538578033
ISIC_0034621,1,4,0.008738274686038494,0.1179589033126831,0.02252371422946453,0.02672778256237507,0.5154033899307251,0.018522167578339577,0.29012584686279297
ISIC_0034622,4,4,0.008617711253464222,0.01092530693858862,0.0007826456567272544,0.0028141476213932037,0.9702945947647095,0.0035102448891848326,0.003055343171581626
ISIC_0034623,1,1,0.0032596965320408344,0.9477428793907166,0.006830835249274969,0.010173596441745758,0.011051242239773273,0.01394363772124052,0.006998081225901842
ISIC_0034624,1,1,0.0025934004224836826,0.9808620810508728,0.002659295918419957,0.004821783397346735,0.0022448052186518908,0.0033555827103555202,0.0034631192684173584
ISIC_0034625,1,1,0.002492353552952409,0.9597427248954773,0.006090778857469559,0.008517956361174583,0.0070471931248903275,0.007848639041185379,0.008260324597358704
ISIC_0034626,1,1,0.002138643292710185,0.9638012647628784,0.005933343432843685,0.005505776964128017,0.003914190456271172,0.008354349993169308,0.010352499783039093
ISIC_0034627,1,1,0.05915464088320732,0.5513178706169128,0.009405317716300488,0.06817292422056198,0.09408088773488998,0.19638592004776,0.021482421085238457
ISIC_0034628,0,0,0.6878025531768799,0.12875913083553314,0.009813906624913216,0.03285185620188713,0.08835992962121964,0.025204144418239594,0.027208451181650162
ISIC_0034629,1,0,0.44029340147972107,0.079299196600914,0.0031924324575811625,0.005094314459711313,0.42933952808380127,0.03011332079768181,0.012667788192629814
ISIC_0034630,0,1,0.01896979846060276,0.8907817006111145,0.010689828544855118,0.008890168741345406,0.029389861971139908,0.018244190141558647,0.02303445152938366
ISIC_0034631,4,4,0.00017186033073812723,6.840984133305028e-05,0.007623267825692892,0.0038831420242786407,0.9827540516853333,0.004437560215592384,0.0010616627987474203
ISIC_0034632,1,1,0.058108363300561905,0.6072453260421753,0.02592136338353157,0.06815677136182785,0.1899796575307846,0.03404099494218826,0.016547542065382004
ISIC_0034633,0,0,0.9639228582382202,0.0015319273807108402,0.003269509645178914,0.005505578592419624,0.002948789158836007,0.021633727476000786,0.0011876720236614347
ISIC_0034634,1,1,0.006050745956599712,0.9477699995040894,0.009465537033975124,0.006785722449421883,0.008953597396612167,0.009751012548804283,0.011223314329981804
ISIC_0034635,1,2,0.03683875873684883,0.011881425976753235,0.38917601108551025,0.1706722229719162,0.2228463888168335,0.02931053563952446,0.13927462697029114
ISIC_0034636,1,1,0.0029955243226140738,0.9711685180664062,0.00590882683172822,0.006034382153302431,0.00407826341688633,0.0047083403915166855,0.005106161814182997
ISIC_0034637,1,2,0.044591888785362244,0.214725062251091,0.3926319479942322,0.1423795074224472,0.01716221123933792,0.13871614634990692,0.04979325458407402
