case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.01769166998565197,0.6005194187164307,0.05896297097206116,0.0700913742184639,0.020421134307980537,0.1186259537935257,0.11368750035762787
ISIC_0034525,1,5,0.0064487033523619175,0.19062446057796478,0.011569404043257236,0.05082086846232414,0.008522738702595234,0.6871578097343445,0.04485601186752319
ISIC_0034526,4,4,0.01350936945527792,0.010785723105072975,0.018299859017133713,0.07367932051420212,0.7830010652542114,0.06334643065929413,0.037378329783678055
ISIC_0034527,1,1,0.045524708926677704,0.5072702169418335,0.012579399161040783,0.04198731854557991,0.14309027791023254,0.15488414466381073,0.09466394037008286
ISIC_0034528,1,1,0.02399567700922489,0.5440786480903625,0.03842245787382126,0.08932077884674072,0.040471773594617844,0.17195625603199005,0.0917544811964035
ISIC_0034529,0,0,0.7249037027359009,0.056087885051965714,0.023034369572997093,0.04638061672449112,0.03188798949122429,0.050032369792461395,0.06767303496599197
ISIC_0034530,1,1,0.007698854897171259,0.4902266263961792,0.02161288820207119,0.04769292101264,0.00854423362761736,0.2944529056549072,0.12977151572704315
ISIC_0034531,4,4,0.18724998831748962,0.0028915053699165583,0.007104699499905109,0.01803455874323845,0.6820846796035767,0.06257545948028564,0.040059179067611694
ISIC_0034532,1,1,0.021711433306336403,0.6488030552864075,0.03613099828362465,0.045643024146556854,0.022473670542240143,0.12102703750133514,0.10421077162027359
ISIC_0034533,1,1,0.01834707334637642,0.5252402424812317,0.06866355985403061,0.07696384191513062,0.027019057422876358,0.15204349160194397,0.13172264397144318
ISIC_0034534,1,1,0.01604495197534561,0.5691717863082886,0.047023940831422806,0.05518914386630058,0.018408136442303658,0.16450616717338562,0.1296558678150177
ISIC_0034535,4,4,0.14501149952411652,0.1826297640800476,0.01459669042378664,0.0926218330860138,0.3214699327945709,0.13179205358028412,0.11187823116779327
ISIC_0034536,3,3,0.0022739714477211237,0.0007424117065966129,0.009926356375217438,0.9445686340332031,0.01181915681809187,0.01198627334088087,0.01868322305381298
ISIC_0034537,1,1,0.35001808404922485,0.36124247312545776,0.0324743278324604,0.06053869053721428,0.012029199860990047,0.0974259003996849,0.0862712562084198
ISIC_0034538,3,3,0.01068089995533228,0.0017139193369075656,0.004679546225816011,0.9565817713737488,0.00899946503341198,0.006463102530688047,0.010881313122808933
ISIC_0034539,4,0,0.36316490173339844,0.2874130606651306,0.021807750687003136,0.0417763888835907,0.10355793684720993,0.07841231673955917,0.10386758297681808
ISIC_0034540,1,1,0.12006256729364395,0.5152426958084106,0.03739950433373451,0.05587552487850189,0.010963565669953823,0.14927710592746735,0.11117901653051376
ISIC_0034541,1,1,0.020800868049263954,0.6241480708122253,0.04162187501788139,0.05830308794975281,0.01960357092320919,0.10564938932657242,0.1298731118440628
ISIC_0034542,4,4,0.002013420918956399,0.011896752752363682,0.022145388647913933,0.013475432060658932,0.8724010586738586,0.04514393210411072,0.03292400389909744
ISIC_0034543,1,1,0.02896040491759777,0.5405871272087097,0.05651356279850006,0.06964141875505447,0.023591795936226845,0.1149304062128067,0.16577520966529846
ISIC_0034544,1,0,0.4110824763774872,0.22034454345703125,0.02202535606920719,0.054469238966703415,0.07821857184171677,0.16408047080039978,0.04977945238351822
ISIC_0034545,2,2,0.01412248145788908,0.0034231224562972784,0.9003396034240723,0.017046909779310226,0.008745109662413597,0.0423736609518528,0.013949107378721237
ISIC_0034546,4,4,0.003325850935652852,0.013628589920699596,0.0154897291213274,0.011012728326022625,0.8882343769073486,0.04350460320711136,0.024804098531603813
ISIC_0034547,4,4,0.03366316482424736,0.0021824026480317116,0.0049554770812392235,0.05061153322458267,0.824449896812439,0.02715078368782997,0.056986719369888306
ISIC_0034548,0,3,0.11567004770040512,0.0019931781571358442,0.014267443679273129,0.7725653648376465,0.03451508283615112,0.014727914705872536,0.04626099020242691
ISIC_0034549,6,6,0.00905426312237978,0.052221231162548065,0.07758642733097076,0.059172939509153366,0.0148128941655159,0.2614656686782837,0.5256865620613098
ISIC_0034551,1,1,0.015593864023685455,0.543214738368988,0.044387318193912506,0.058350007981061935,0.04777394235134125,0.14904753863811493,0.14163261651992798
