case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.13175080716609955,0.6117070913314819,0.07717443257570267,0.01315317302942276,0.12442709505558014,0.018961794674396515,0.022825634106993675
ISIC_0034322,1,1,0.013714766129851341,0.9834867715835571,0.00021283765090629458,0.0002814117760863155,0.0015198301989585161,0.00033197819720953703,0.00045238443999551237
ISIC_0034323,2,3,0.0392523929476738,0.012325452640652657,0.3550889790058136,0.3604067265987396,0.1822783499956131,0.03681524842977524,0.013832854107022285
ISIC_0034324,1,1,0.014904838055372238,0.961834192276001,0.0020498521625995636,0.0007641093106940389,0.012770413421094418,0.0021410088520497084,0.005535572301596403
ISIC_0034325,1,1,0.0002557179832365364,0.9995961785316467,1.8767188521451317e-05,5.566468644246925e-06,7.982382521731779e-05,1.3870705515728332e-05,3.0140901799313724e-05
ISIC_0034326,4,0,0.30351173877716064,0.09623168408870697,0.13836519420146942,0.14006713032722473,0.273910790681839,0.027365323156118393,0.020548135042190552
ISIC_0034328,1,1,0.001067340257577598,0.9988563060760498,8.789930689090397e-06,5.260187208477873e-06,3.880984877469018e-05,5.831971520819934e-06,1.7685286366031505e-05
ISIC_0034329,0,1,0.28423380851745605,0.6581346988677979,0.011636215262115002,0.005589353386312723,0.02538098767399788,0.005696815904229879,0.009328119456768036
ISIC_0034330,1,1,0.0034854921977967024,0.9917239546775818,0.00041755044367164373,0.0002451938344165683,0.0019591539166867733,0.00031879794551059604,0.0018498435383662581
ISIC_0034331,1,1,0.02173132263123989,0.9335746765136719,0.005457647610455751,0.004660789389163256,0.017201920971274376,0.006648845970630646,0.010724821127951145
ISIC_0034332,3,4,0.0815320834517479,0.12182953953742981,0.1901630312204361,0.1350356638431549,0.35983583331108093,0.06913945823907852,0.04246434196829796
ISIC_0034333,2,1,0.06625669449567795,0.705467700958252,0.0497652143239975,0.011705299839377403,0.11851219087839127,0.026907308027148247,0.021385561674833298
ISIC_0034334,5,4,0.10335378348827362,0.0770895779132843,0.21035276353359222,0.21995262801647186,0.23802201449871063,0.09041564911603928,0.060813650488853455
ISIC_0034335,1,1,0.020398536697030067,0.971184492111206,0.0005479356041178107,0.0002981421712320298,0.0057904282584786415,0.0004674260853789747,0.0013130648294463754
ISIC_0034336,1,1,0.0005903392448090017,0.9989622831344604,2.3732545741950162e-05,1.7459457012591884e-05,0.00032101175747811794,3.780836414080113e-05,4.7380090109072626e-05
ISIC_0034337,1,1,0.0059780641458928585,0.9921048879623413,0.0001218321340274997,0.00015252677258104086,0.0009728606091812253,0.00022708356846123934,0.00044270537910051644
ISIC_0034338,2,2,0.0361795499920845,0.03198600932955742,0.4005693197250366,0.26444777846336365,0.19121229648590088,0.05525090917944908,0.020354172214865685
ISIC_0034339,1,1,0.048785533756017685,0.9375100135803223,0.00017776242748368531,0.0002192037645727396,0.012963591143488884,0.00016811872774269432,0.00017584381566848606
ISIC_0034340,1,4,0.09968448430299759,0.2822715640068054,0.15338894724845886,0.06796206533908844,0.3117169141769409,0.05762159079313278,0.027354426681995392
ISIC_0034341,1,1,0.00864332728087902,0.9225600361824036,0.016765613108873367,0.0019245183793827891,0.0389183908700943,0.003872110042721033,0.0073160286992788315
ISIC_0034342,1,1,0.001233142102137208,0.9944013953208923,0.0003268423897679895,0.00022981895017437637,0.0019992131274193525,0.000428015278885141,0.0013814765261486173
ISIC_0034343,0,1,0.3303108513355255,0.3608998656272888,0.01856081560254097,0.01292712427675724,0.2558077871799469,0.011857055127620697,0.0096365325152874
ISIC_0034344,2,2,0.005889388266950846,0.023099670186638832,0.6282705664634705,0.16904807090759277,0.09075496345758438,0.06164059415459633,0.021296774968504906
ISIC_0034345,4,4,0.01911548711359501,0.4273182451725006,0.0017266691429540515,0.001723990309983492,0.5469772219657898,0.0022999991197139025,0.0008383880485780537
ISIC_0034346,2,4,0.13313856720924377,0.05666138976812363,0.1717080920934677,0.15146085619926453,0.42512229084968567,0.04379000887274742,0.018118789419531822
ISIC_0034347,1,1,0.0008352763834409416,0.9937910437583923,0.000637139892205596,0.00023616661201231182,0.0029280525632202625,0.0005239095771685243,0.0010484998347237706
ISIC_0034348,1,1,0.0028944869991391897,0.9919354915618896,0.00038992115878500044,0.00014131951320450753,0.004041226115077734,0.00014851683226879686,0.00044900865759700537
ISIC_0034349,1,1,0.0006818678812123835,0.9957998394966125,0.0003389980411157012,0.00013863043568562716,0.002156780567020178,0.0001999439118662849,0.0006840028800070286
ISIC_0034350,1,1,0.0030683367513120174,0.9910135865211487,0.0004647057503461838,0.0003460141597315669,0.002828222466632724,0.0007329948712140322,0.0015460202703252435
ISIC_0034351,1,1,0.014154656790196896,0.9609436988830566,0.0032304376363754272,0.0013487630058079958,0.015616945922374725,0.0024925421457737684,0.002212905790656805
