case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.010773693211376667,0.9736799597740173,0.014016766101121902,2.714088259381242e-05,0.00023824817617423832,0.0009343507117591798,0.0003298394149169326
ISIC_0034322,1,1,0.0003819444973487407,0.9993442893028259,5.5943542065506335e-06,1.655958294577431e-05,7.17464936315082e-05,0.00012860659626312554,5.124792369315401e-05
ISIC_0034323,2,2,1.9362633452146838e-07,2.440862800767718e-08,0.9539052844047546,0.04576614871621132,5.968834102532128e-07,0.00032606851891614497,1.7077371694540489e-06
ISIC_0034324,1,1,4.275927130947821e-05,0.9994990825653076,1.8243790691485628e-06,9.919391459334292e-07,0.00021796261717099696,6.177338218549266e-05,0.00017566277529112995
ISIC_0034325,1,1,0.00010980578372254968,0.9992889165878296,2.3313634301302955e-05,3.066483623115346e-05,8.656837599119172e-05,0.0002723367651924491,0.00018847797764465213
ISIC_0034326,4,4,0.009641802869737148,0.00398151483386755,8.612834001553438e-09,1.2994077223993372e-05,0.9857973456382751,0.0005658628069795668,4.892720539828588e-07
ISIC_0034328,1,1,0.0005275409785099328,0.9992226362228394,3.587214814615436e-05,3.122070120298304e-05,2.8080830816179514e-05,9.943771874532104e-05,5.524202060769312e-05
ISIC_0034329,0,0,0.9085676670074463,0.09075193852186203,3.243399623897858e-05,4.459271076484583e-05,0.0004192754568066448,9.445814066566527e-05,8.958490798249841e-05
ISIC_0034330,1,1,3.611835927586071e-05,0.9999017715454102,1.8225866824650439e-06,2.448959094181191e-06,1.1770944183808751e-05,2.6353938665124588e-05,1.966226591321174e-05
ISIC_0034331,1,1,0.0002776539768092334,0.9994667172431946,1.4290089893620461e-05,9.68435301729187e-07,6.775959718652302e-06,0.00019577975035645068,3.788861431530677e-05
ISIC_0034332,3,4,0.0001187958987429738,0.003575993701815605,2.349361966480501e-05,0.006819721776992083,0.9779231548309326,0.011518783867359161,2.0120318367844447e-05
ISIC_0034333,2,1,0.010272056795656681,0.9703372120857239,0.008436217904090881,3.4139891795348376e-05,0.0007600605604238808,0.008591833524405956,0.0015684317331761122
ISIC_0034334,5,3,0.0004229077894706279,1.464288288843818e-05,0.008323709480464458,0.7983113527297974,0.1103905737400055,0.08219451457262039,0.0003422418376430869
ISIC_0034335,1,1,0.0004015464219264686,0.998773992061615,1.3928131920692977e-05,1.6856285583344288e-05,0.00022425205679610372,0.00037845748011022806,0.0001908882986754179
ISIC_0034336,1,1,2.98629511235049e-05,0.9998339414596558,8.198843715945259e-06,7.184530659287702e-06,2.7484500606078655e-05,6.58364369883202e-05,2.759751987468917e-05
ISIC_0034337,1,1,0.0003719451487995684,0.9991150498390198,2.6836321922019124e-05,6.235783075680956e-05,7.706709584454075e-05,0.00019442319171503186,0.00015228190750349313
ISIC_0034338,2,3,0.000514421088155359,1.694001730356831e-05,0.05658498778939247,0.9348215460777283,0.004266917705535889,0.0036896488163620234,0.00010560334339970723
ISIC_0034339,1,1,2.490970291546546e-05,0.9999418258666992,3.90663110749756e-08,5.816147208292932e-08,2.622081956360489e-05,6.095624485169537e-06,8.815646879156702e-07
ISIC_0034340,1,1,0.0020063528791069984,0.9942512512207031,0.00011675679706968367,6.9641810114262626e-06,0.00042009365279227495,0.003172672586515546,2.5926969101419672e-05
ISIC_0034341,1,1,2.821760790538974e-05,0.9995094537734985,3.0439650799962692e-05,9.036240271598217e-07,0.0001487642148276791,0.00014296734298113734,0.00013923461665399373
ISIC_0034342,1,1,2.6625071768648922e-05,0.9995803236961365,7.992291102709714e-06,1.283857818634715e-05,7.053330773487687e-05,0.00022197920770850033,7.964880933286622e-05
ISIC_0034343,0,0,0.9193769097328186,0.02958586998283863,2.9800621632602997e-06,0.0002950136549770832,0.046004507690668106,0.004594217520207167,0.00014049150922801346
ISIC_0034344,2,2,1.0396168903525904e-07,2.580589170975145e-05,0.998809814453125,0.0008462987607344985,1.4326327800517902e-05,0.0003008373605553061,2.877903853004682e-06
ISIC_0034345,4,4,1.2715463526546955e-06,0.2617217004299164,4.1211318801970265e-09,3.648957402901942e-08,0.7378746867179871,0.0004021628119517118,1.833664384776057e-07
ISIC_0034346,2,2,7.292405643966049e-05,6.157584266475169e-06,0.9902758598327637,0.005242029670625925,9.198762199957855e-06,0.004326128400862217,6.767412560293451e-05
ISIC_0034347,1,1,7.477514373022132e-06,0.9998748302459717,1.6923697330639698e-05,3.134169219265459e-06,2.166087506338954e-05,6.270933226915076e-05,1.3265649613458663e-05
ISIC_0034348,1,1,1.1728005119948648e-05,0.9998654127120972,3.0623752991232323e-06,1.9515623534971382e-06,5.474751742440276e-05,3.471965101198293e-05,2.8468914024415426e-05
ISIC_0034349,1,1,2.211941136920359e-05,0.9994300007820129,4.9666781706037e-05,1.815158611861989e-05,9.658910857979208e-05,0.00013837269216310233,0.0002451387408655137
ISIC_0034350,1,1,0.00019709879416041076,0.9977286458015442,8.637371502118185e-05,0.0001061355578713119,0.0004851354460697621,0.0007091133156791329,0.0006875178078189492
ISIC_0034351,1,1,3.9790385926607996e-05,0.9986164569854736,9.011449947138317e-06,4.818079105461948e-06,0.00026248409994877875,0.0010481685167178512,1.9241610061726533e-05
ISIC_0034352,1,1,8.492715278407559e-05,0.9981322884559631,0.00015041236474644393,2.7047088224207982e-05,0.00027096617850475013,0.0004092263407073915,0.0009252436575479805
ISIC_0034354,0,4,0.04930565133690834,0.006833922117948532,4.9364629376214e-05,0.041076041758060455,0.8929306268692017,0.009745595045387745,5.883970879949629e-05
ISIC_0034355,1,1,0.011997384950518608,0.9851862788200378,0.0004883017390966415,0.0008385854307562113,0.0009919931180775166,0.0004636214580386877,3.385066520422697e-05
ISIC_0034356,1,1,0.00023896829225122929,0.9988375306129456,6.632000440731645e-05,4.433852882357314e-05,5.7934881624532863e-05,0.0005721049383282661,0.00018286809790879488
ISIC_0034357,1,1,6.631186352024088e-06,0.9996178150177002,3.4173004678450525e-05,2.4012033463804983e-06,1.4941143490432296e-05,0.0002206190983997658,0.00010344904148951173
ISIC_0034359,1,0,0.5479559302330017,0.21480047702789307,0.0031421359162777662,0.0028230168391019106,0.22622323036193848,0.002507265890017152,0.0025479327887296677
ISIC_0034360,4,4,0.04717568680644035,0.000583572662435472,0.005746180657297373,0.01182898785918951,0.6200264096260071,0.31327465176582336,0.001364556490443647
ISIC_0034361,2,2,3.99272030335851e-05,3.891944743372733e-06,0.599410891532898,0.33191630244255066,0.00011459451343398541,0.06824210286140442,0.00027233269065618515
ISIC_0034362,4,4,0.05324297770857811,0.001976393861696124,2.9758741220575757e-05,0.003659571520984173,0.9385932683944702,0.002361285500228405,0.00013677877723239362
ISIC_0034363,1,1,0.017544321715831757,0.980182409286499,8.246063225669786e-05,0.0009366644662804902,4.4502041419036686e-05,0.0011720433831214905,3.750371979549527e-05
ISIC_0034364,1,1,5.59931286261417e-05,0.998354971408844,3.054573608096689e-05,3.4622564271558076e-05,0.0006008202326484025,0.0005766166723333299,0.00034637359203770757
ISIC_0034365,1,1,7.237448880914599e-05,0.9802583456039429,1.5664265447412618e-05,9.59555745794205e-06,0.014038779772818089,0.005282980855554342,0.00032225498580373824
ISIC_0034366,4,4,0.0005199426086619496,0.33413243293762207,1.0692439900594763e-05,1.605671968718525e-05,0.6633179783821106,0.001870380132459104,0.00013260039850138128
ISIC_0034367,1,1,5.016673094360158e-05,0.9994588494300842,1.6408874216722324e-05,5.207266895013163e-06,5.664001582772471e-05,0.0003763755667023361,3.631039726315066e-05
ISIC_0034368,4,1,0.0026518197264522314,0.7089927792549133,0.035897355526685715,0.0006306299474090338,0.23934166133403778,0.0031275616493076086,0.009358329698443413
ISIC_0034369,1,1,3.444665708229877e-05,0.9998928308486938,5.592129355136422e-07,7.279683131855563e-07,1.1724177966243587e-05,5.6556473282398656e-05,3.2683326480764663e-06
ISIC_0034370,1,1,0.05687275156378746,0.9320681691169739,0.007015833631157875,0.00021123519400134683,0.0015190582489594817,0.001911523169837892,0.000401366560254246
ISIC_0034371,4,4,1.946601059898967e-06,2.0849485736107454e-05,3.0653212607090197e-11,3.534614378963852e-08,0.9999759197235107,1.3151216080586892e-06,1.8988068894998378e-09
ISIC_0034372,1,1,0.00046645430848002434,0.9992897510528564,8.342973160324618e-06,1.2890341167803854e-05,6.705855776090175e-05,9.108828089665622e-05,6.43889798084274e-05
ISIC_0034374,1,1,0.0002394764160271734,0.9938606023788452,0.00011055923823732883,0.00017639251018408686,0.0025116093456745148,0.00259359716437757,0.0005076885572634637
ISIC_0034375,4,1,6.275625764828874e-06,0.5498998761177063,1.9671784201591436e-09,9.876178985734896e-09,0.44998908042907715,0.00010467828542459756,5.716049500392728e-08
ISIC_0034376,0,0,0.7829781770706177,0.1774647980928421,0.0004564142436720431,0.012327112257480621,0.022115400061011314,0.003797908779233694,0.000860186293721199
ISIC_0034377,1,1,1.4409666619030759e-05,0.999607503414154,3.795986913246452e-06,7.633992936462164e-06,5.9881880588363856e-05,0.0002342744846828282,7.248320616781712e-05
ISIC_0034378,1,1,0.0033809407614171505,0.9593604207038879,0.00013008186942897737,0.0008942997083067894,0.03398813679814339,0.0017607698682695627,0.000485319149447605
ISIC_0034379,1,1,0.0009072383400052786,0.9974513649940491,1.0603479495330248e-05,9.536185643810313e-06,0.0013575450284406543,0.0002471031039021909,1.6670735931256786e-05
ISIC_0034380,1,1,9.007902554003522e-05,0.9996871948242188,1.5750256352475844e-05,1.704976602923125e-05,3.349359394633211e-05,0.00011612730304477736,4.043451917823404e-05
ISIC_0034381,0,0,0.9320430159568787,0.06567873060703278,1.1017159522452857e-05,3.367622775840573e-05,0.0010570136364549398,0.0010070331627503037,0.00016949248674791306
ISIC_0034382,0,1,0.43879953026771545,0.5573242902755737,0.00019461933698039502,0.0006517617148347199,0.002367605222389102,0.0006449967622756958,1.7217958884430118e-05
ISIC_0034383,2,2,6.655743345618248e-05,7.825938519090414e-05,0.9822378754615784,0.0066956039518117905,0.003039104165509343,0.007770332973450422,0.00011224088666494936
ISIC_0034385,1,1,6.643486995017156e-05,0.9984133243560791,0.000794580380897969,1.689243617875036e-05,0.0001708850177237764,0.00019466869707684964,0.00034319458063691854
ISIC_0034386,0,0,0.8111613988876343,0.0030362498946487904,0.17665618658065796,0.001280279946513474,0.0010163764236494899,0.00030692334985360503,0.006542535964399576
ISIC_0034387,4,4,0.016265569254755974,0.005754819139838219,2.673736787528469e-07,0.0005104515003040433,0.9769953489303589,0.00046730207395739853,6.268851393542718e-06
ISIC_0034389,1,1,0.0009937320137396455,0.9964784979820251,9.997680899687111e-05,4.1001221688929945e-05,0.0008477779920212924,0.0004815904831048101,0.0010574893094599247
ISIC_0034390,4,4,0.001118029234930873,0.0002228634839411825,1.3974650769910113e-08,0.00017420203948859125,0.9981712102890015,0.0003135756414849311,7.900871423771605e-08
ISIC_0034391,1,1,3.1370873330160975e-06,0.9999338388442993,5.351202503334207e-07,5.021460651732923e-07,3.443030436756089e-05,1.3029478395765182e-05,1.4640177141700406e-05
ISIC_0034392,1,1,0.0003004297614097595,0.9976620674133301,1.3086731769362814e-06,2.1455291516758734e-06,0.0015375688672065735,4.018298568553291e-05,0.00045623420737683773
