case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.017507482320070267,0.8896148204803467,0.09032730758190155,4.088309287908487e-05,0.0004215960798319429,0.0013936408795416355,0.0006942464387975633
ISIC_0034322,1,1,0.00034633855102583766,0.9994462132453918,3.6630249269364867e-06,1.0444673534948379e-05,4.695585084846243e-05,0.00010363369074184448,4.2625953938113526e-05
ISIC_0034323,2,2,2.2050246073490598e-08,4.081920579324105e-09,0.9954079985618591,0.004561479669064283,3.212523580486959e-08,3.0229404728743248e-05,2.5056607455553603e-07
ISIC_0034324,1,1,3.615404784795828e-05,0.9993770718574524,2.1311907403287478e-06,1.339227196694992e-06,0.00021040708816144615,8.175757830031216e-05,0.0002912370255216956
ISIC_0034325,1,1,7.101674418663606e-05,0.9995825886726379,1.0335373190173414e-05,1.476156830904074e-05,3.618135451688431e-05,0.00017647557251621038,0.00010861111513804644
ISIC_0034326,4,4,0.033602114766836166,0.00635779183357954,1.9137735840502046e-09,2.971029061882291e-06,0.9595553874969482,0.0004813315172214061,3.2972226904348645e-07
ISIC_0034328,1,1,0.00037214081385172904,0.9994508624076843,2.9772012567264028e-05,1.8522992832004093e-05,2.1615402147290297e-05,6.870644574519247e-05,3.8426092942245305e-05
ISIC_0034329,0,0,0.9161123633384705,0.08372016251087189,4.7937828639987856e-05,7.007706244621659e-06,3.3150194212794304e-05,3.6912475479766726e-05,4.250439815223217e-05
ISIC_0034330,1,1,4.3331725464668125e-05,0.9998680353164673,3.24689926856081e-06,4.23225583290332e-06,1.2405966117512435e-05,2.9541302865254693e-05,3.914646731573157e-05
ISIC_0034331,1,1,0.001331015839241445,0.9977161884307861,4.9756778025766835e-05,3.932837444153847e-06,1.9084794985246845e-05,0.0006886275950819254,0.00019145198166370392
ISIC_0034332,3,4,0.0005037891096435487,0.003891531378030777,5.331130523700267e-05,0.02188289910554886,0.9362853169441223,0.03732255473732948,6.0485315771074966e-05
ISIC_0034333,2,1,0.011464676819741726,0.9302299618721008,0.04132704436779022,6.744378333678469e-05,0.0008014017948880792,0.013477472588419914,0.0026320505421608686
ISIC_0034334,5,3,0.0005344019737094641,2.126669278368354e-05,0.007803431246429682,0.70082688331604,0.13687124848365784,0.15355657041072845,0.00038627610774710774
ISIC_0034335,1,1,0.0002820361696649343,0.9990400671958923,1.0312282938684803e-05,1.3413884516921826e-05,0.0001546334387967363,0.0003089460078626871,0.00019052025163546205
ISIC_0034336,1,1,2.6639929274097085e-05,0.9998214840888977,6.928555649210466e-06,6.272216069191927e-06,3.12719312205445e-05,7.969667058205232e-05,2.7611942641669884e-05
ISIC_0034337,1,1,0.0005204005865380168,0.9987571239471436,3.292495966888964e-05,7.668544276384637e-05,0.00010243400902254507,0.00025868311058729887,0.00025173171889036894
ISIC_0034338,2,3,7.5102063419763e-05,3.17535000249336e-06,0.10279087722301483,0.8935422897338867,0.001180213293991983,0.00234949286095798,5.880201933905482e-05
ISIC_0034339,1,1,3.633546657511033e-05,0.9999228715896606,5.062089414309412e-08,9.200942230336295e-08,3.0052458896534517e-05,9.268889698432758e-06,1.2558273283502785e-06
ISIC_0034340,1,1,0.004705845378339291,0.9896586537361145,0.0015858565457165241,7.425454896292649e-06,0.0002691389818210155,0.0037152923177927732,5.777931437478401e-05
ISIC_0034341,1,1,5.73045372220804e-06,0.9998871088027954,7.766268936393317e-06,1.0256881921577587e-07,4.15218819398433e-05,3.144085349049419e-05,2.6286834327038378e-05
ISIC_0034342,1,1,4.289981734473258e-05,0.9993502497673035,1.946313750522677e-05,2.947910070361104e-05,0.00010213459609076381,0.000287939008558169,0.00016784475883468986
ISIC_0034343,0,0,0.9808679223060608,0.0033466750755906105,1.2465857253118884e-06,0.00012745338608510792,0.014335587620735168,0.0012731385650113225,4.7960307711036876e-05
ISIC_0034344,2,2,1.3381151298119676e-08,4.32734350397368e-06,0.9995600581169128,0.00031407485948875546,3.2352311336580897e-06,0.000117450428660959,8.196030307772162e-07
ISIC_0034345,4,4,1.306036779169517e-06,0.19170980155467987,3.066792819694797e-09,3.021224159738267e-08,0.807900071144104,0.000388547545298934,1.4457948793733522e-07
ISIC_0034346,2,2,4.762891421705717e-06,5.451011020340957e-07,0.999262273311615,0.0004036098252981901,4.4849403479929606e-07,0.0003201562794856727,8.273945240944158e-06
ISIC_0034347,1,1,9.195280654239468e-06,0.9997689127922058,3.750202085939236e-05,6.46444505036925e-06,4.988126966054551e-05,0.00010232833301415667,2.565763315942604e-05
ISIC_0034348,1,1,1.6943220089160604e-06,0.9999781847000122,3.8721827877452597e-07,1.9381889160285937e-07,7.854957402742002e-06,4.633633579942398e-06,7.040257514745463e-06
ISIC_0034349,1,1,9.696246706880629e-06,0.9997921586036682,2.1148414816707373e-05,5.224221695243614e-06,2.735855923674535e-05,5.08169578097295e-05,9.361709817312658e-05
ISIC_0034350,1,1,0.0001589807798154652,0.9983435869216919,7.26960352039896e-05,7.586541323689744e-05,0.00030832781339995563,0.0004883300280198455,0.0005522533319890499
ISIC_0034351,1,1,1.9477190562611213e-06,0.9998319149017334,4.3020602902288374e-07,1.893889844950536e-07,2.271040648338385e-05,0.00014191691298037767,7.780744226693059e-07
ISIC_0034352,1,1,2.0977891836082563e-05,0.9993563294410706,8.751364657655358e-05,4.9617506192589644e-06,5.086718374514021e-05,0.00011219230509595945,0.0003671055310405791
ISIC_0034354,0,4,0.011158394627273083,0.00221683899872005,4.433041340234922e-06,0.026936372742056847,0.9567835330963135,0.0028897745069116354,1.073102521331748e-05
ISIC_0034355,1,1,0.001578243332915008,0.9979262351989746,7.582089892821386e-05,7.942219235701486e-05,0.00018698682833928615,0.00014945627481210977,3.7665827221644577e-06
ISIC_0034356,1,1,0.00013102176308166236,0.999263346195221,3.348740574438125e-05,2.507000681362115e-05,3.9162623579613864e-05,0.00037995781167410314,0.00012798456009477377
ISIC_0034357,1,1,9.39132587518543e-06,0.9996076226234436,2.3351845811703242e-05,1.7205858284796705e-06,7.534679298260016e-06,0.00020637127454392612,0.00014412327436730266
ISIC_0034359,1,0,0.6999217867851257,0.08803100138902664,0.0017298737075179815,0.0026646414771676064,0.20566600561141968,0.0010902272770181298,0.0008964830194599926
ISIC_0034360,4,4,0.042924489825963974,0.00028086858219467103,0.0018505805637687445,0.009145666845142841,0.7269595861434937,0.2183264046907425,0.0005122940056025982
ISIC_0034361,2,2,2.675535370144644e-06,7.534971473432961e-07,0.9272959232330322,0.0576692670583725,1.6157502614078112e-05,0.014946277253329754,6.894449325045571e-05
ISIC_0034362,4,4,0.21363069117069244,0.0022728797048330307,6.788250902900472e-05,0.010150279849767685,0.7710627317428589,0.0026110971812158823,0.0002044770517386496
ISIC_0034363,1,1,0.021561231464147568,0.9763233065605164,0.00010988492431351915,0.0008897428633645177,2.8427044526324607e-05,0.0010449655819684267,4.244505180395208e-05
ISIC_0034364,1,1,5.691020851372741e-05,0.998569130897522,2.4716366169741377e-05,2.975670031446498e-05,0.0003959244641009718,0.0004638691898435354,0.00045966540346853435
ISIC_0034365,1,1,0.00012277004134375602,0.980690062046051,1.625377444725018e-05,4.656029432226205e-06,0.008708182722330093,0.009644740261137486,0.0008132853545248508
ISIC_0034366,4,4,0.00011116045789094642,0.08322751522064209,3.8472467167594004e-06,8.600924957136158e-06,0.9158917665481567,0.0007142038666643202,4.2878698877757415e-05
ISIC_0034367,1,1,2.6840980353881605e-05,0.9997431635856628,6.5649869611661416e-06,1.957961785592488e-06,1.708210038486868e-05,0.0001855076989158988,1.8868677216232754e-05
ISIC_0034368,4,1,0.006248357705771923,0.3895643651485443,0.2701869308948517,0.0012642177753150463,0.2759367525577545,0.00597939221188426,0.05081995204091072
ISIC_0034369,1,1,1.9794670151895843e-05,0.9999202489852905,2.6641413342076703e-07,3.6076440323995485e-07,7.172881851147395e-06,5.0272286898689345e-05,1.8470071836418356e-06
ISIC_0034370,1,1,0.21335333585739136,0.7043856978416443,0.0717005580663681,0.0005740287015214562,0.0033351955935359,0.004972489550709724,0.0016787603963166475
ISIC_0034371,4,4,2.0330310235294746e-06,7.03990735928528e-06,8.946775612028723e-12,1.2283254413603117e-08,0.9999903440475464,5.567354151025938e-07,9.475660256441643e-10
ISIC_0034372,1,1,0.00035976749495603144,0.9993395209312439,1.1495772923808545e-05,1.7089329048758373e-05,7.379680027952418e-05,0.00010771246161311865,9.069884254131466e-05
ISIC_0034374,1,1,0.0001357721776003018,0.9987820982933044,5.03586015838664e-05,3.433830715948716e-05,0.00034016993595287204,0.0005751684075221419,8.210931991925463e-05
ISIC_0034375,4,1,1.044039322550816e-06,0.9200612902641296,1.8113473221337273e-10,5.044267226139709e-10,0.0799129456281662,2.4828992536640726e-05,1.0080850820770593e-08
ISIC_0034376,0,0,0.8033066391944885,0.1537635326385498,0.00046024174662306905,0.014591350220143795,0.022382520139217377,0.004718674812465906,0.0007770095835439861
ISIC_0034377,1,1,2.602309177746065e-05,0.9991533756256104,1.0857818779186346e-05,1.971664278244134e-05,0.00013651793415192515,0.0004689037159550935,0.00018450205971021205
ISIC_0034378,1,1,0.0005712768761441112,0.9845613241195679,1.8568023733678274e-05,0.00010594567720545456,0.014192766509950161,0.00045595644041895866,9.407426114194095e-05
ISIC_0034379,1,1,0.0012992824194952846,0.9967556595802307,5.0025728342006914e-06,1.1036166142730508e-05,0.0016649533063173294,0.0002482137060724199,1.5794517821632326e-05
ISIC_0034380,1,1,5.151074583409354e-05,0.9997931122779846,9.609035259927623e-06,1.018811781250406e-05,2.2822163373348303e-05,8.422843529842794e-05,2.853254773071967e-05
ISIC_0034381,0,0,0.981549859046936,0.016967037692666054,8.201714081224054e-06,3.647102857939899e-05,0.0007195897633209825,0.0006019408465363085,0.00011682901822496206
ISIC_0034382,0,1,0.4884025454521179,0.5048209428787231,9.713728650240228e-05,0.0013036647578701377,0.004448732826858759,0.0008996410761028528,2.7367073926143348e-05
ISIC_0034383,2,2,8.77822549227858e-06,1.142951259680558e-05,0.9915556311607361,0.003472766373306513,0.0007993995677679777,0.004096760414540768,5.532533396035433e-05
ISIC_0034385,1,1,1.4835299225524068e-05,0.9995505213737488,0.0002152573288185522,2.8184351776872063e-06,4.997335054213181e-05,5.151961522642523e-05,0.00011504271969897673
ISIC_0034386,0,0,0.6379154324531555,0.004141433164477348,0.3455946743488312,0.0013489589327946305,0.000939379446208477,0.0003597453178372234,0.009700391441583633
ISIC_0034387,4,4,0.011989629827439785,0.010936153121292591,1.3181133908801712e-06,0.0009625153616070747,0.9748262763023376,0.0012651946162804961,1.8940228983410634e-05
ISIC_0034389,1,1,0.0009778965031728148,0.9959696531295776,0.00013551683514378965,4.10705033573322e-05,0.0007905668462626636,0.0003925462660845369,0.0016928407130762935
ISIC_0034390,4,4,0.001911935512907803,3.3526815968798473e-05,2.2400877597306135e-08,0.00042852284968830645,0.9973946809768677,0.0002313052536919713,9.112564924862454e-08
ISIC_0034391,1,1,2.4501123334630392e-06,0.9999510049819946,4.721708251054224e-07,4.1065146660912433e-07,2.1272158846841194e-05,9.878511264105327e-06,1.455878282285994e-05
ISIC_0034392,1,1,0.00025568658020347357,0.9981265664100647,1.016585429169936e-06,1.5134143040995696e-06,0.001114401500672102,4.148044536123052e-05,0.00045929470798000693
ISIC_0034393,1,1,0.0001578257215442136,0.9993913173675537,1.421981960447738e-05,8.57505619933363e-06,0.00013308256166055799,0.00015685803373344243,0.0001380349276587367
ISIC_0034394,0,0,0.9949359893798828,0.0010259763803333044,1.4512239658870385e-06,0.001339141046628356,0.0023399845231324434,0.0003563904610928148,9.994835181714734e-07
ISIC_0034395,1,1,5.509635229827836e-05,0.9985818862915039,2.703952532101539e-06,1.0278884019498946e-06,0.0011582309380173683,0.00018630166596267372,1.469764993089484e-05
ISIC_0034396,3,1,0.0014212671667337418,0.9864826202392578,9.09697191673331e-05,0.0005083493306301534,0.010202346369624138,0.0012705412227660418,2.3960919861565344e-05
ISIC_0034397,1,1,0.006546936463564634,0.990816593170166,6.75576229696162e-05,0.00010723235754994676,0.000537048967089504,0.0018835398368537426,4.1032242734218016e-05
ISIC_0034398,0,3,0.07875202596187592,3.5241097066318616e-05,0.032099295407533646,0.8743293881416321,0.01293393038213253,0.0017955073853954673,5.46053888683673e-05
ISIC_0034399,1,1,1.4523908248520456e-05,0.9997566342353821,1.3358070646063425e-05,2.6673192223825026e-06,2.1900916181039065e-05,3.590323467506096e-05,0.00015507939679082483
ISIC_0034400,1,1,2.7387555746827275e-05,0.9998681545257568,3.2700349947845098e-06,4.056867965118727e-06,3.8089474401203915e-05,4.0898699808167294e-05,1.8152062693843618e-05
ISIC_0034401,1,1,1.1743727554858197e-05,0.999886155128479,3.9114187529776245e-05,1.8887183728111268e-07,2.4077589841908775e-05,1.977094325411599e-05,1.8864557205233723e-05
ISIC_0034402,3,2,0.011762880720198154,2.0940065951435827e-05,0.9190154671669006,0.04889729619026184,0.019731692969799042,0.00044158531818538904,0.00013001343177165836
ISIC_0034403,1,1,0.0002836224448401481,0.9969082474708557,0.0001333575346507132,0.00024264604144264013,0.00066113390494138,0.0010037252213805914,0.0007672561914660037
ISIC_0034404,2,3,0.003851529909297824,3.5402222238190006e-06,0.3951679468154907,0.5205395817756653,0.0004523778916336596,0.07926014065742493,0.0007248777546919882
ISIC_0034405,2,2,1.0551732430030825e-06,1.0382963182564708e-06,0.999167799949646,0.0007694503874517977,8.364885957234947e-07,5.88046241318807e-05,1.032696104630304e-06
ISIC_0034406,2,2,7.511669619653105e-10,4.726404267962891e-10,0.9999566078186035,4.3349289626348764e-05,5.112910539395443e-09,3.6118979807042706e-08,2.334413995441764e-09
ISIC_0034407,1,1,9.668034181231633e-05,0.99964439868927,1.5906734915915877e-05,1.2833769687858876e-05,2.941410639323294e-05,0.0001524777035228908,4.821946640731767e-05
ISIC_0034408,1,1,1.6554215108044446e-05,0.9999078512191772,1.8907047660832177e-06,1.9490857994242106e-06,1.4260707757784985e-05,3.0839841201668605e-05,2.663143641257193e-05
ISIC_0034409,2,2,1.9976509975094814e-06,1.1380236173863523e-05,0.9985346794128418,0.001224404200911522,2.604840301501099e-05,0.0001876539026852697,1.3805997696181294e-05
ISIC_0034410,3,4,3.218846541130915e-05,3.963738436141284e-06,1.3085538874690883e-08,3.434069731156342e-05,0.999862790107727,6.673276220681146e-05,2.187644376761e-08
ISIC_0034411,4,3,2.5944489607354626e-05,3.078262922340258e-10,1.5507557691307738e-06,0.9969567060470581,0.0030127211939543486,3.0361918561538914e-06,3.1369925324042924e-08
ISIC_0034412,1,1,0.00015162734780460596,0.9992571473121643,1.355050608253805e-05,9.701941962703131e-06,5.679235255229287e-05,0.000347843742929399,0.00016335502732545137
ISIC_0034413,4,4,5.111534846946597e-06,0.0016018481692299247,0.000132386849145405,6.365531589835882e-05,0.9925554394721985,0.0056113433092832565,3.0360099117388017e-05
ISIC_0034414,1,1,0.001534359296783805,0.997901201248169,1.784605046850629e-05,2.5971447030315176e-05,8.952160715125501e-05,0.0003528899687808007,7.835379801690578e-05
ISIC_0034415,1,1,2.6581257770885713e-05,0.9999598264694214,5.845772079737799e-07,4.839193366024119e-07,2.952991280835704e-06,7.73060219216859e-06,1.8289592844666913e-06
ISIC_0034416,2,2,9.538255199004197e-07,1.703603658143038e-07,0.9996569156646729,0.0003076535649597645,6.934325824659027e-07,2.2607360733672976e-05,1.0982522326230537e-05
ISIC_0034417,1,1,5.1193310355301946e-05,0.9998142123222351,6.268110155360773e-06,1.6570338630117476e-05,2.383201899647247e-05,6.198385381139815e-05,2.6003574021160603e-05
ISIC_0034418,1,1,1.7854261386673898e-05,0.9977796673774719,1.6609639715170488e-05,1.2397598766256124e-05,0.00030918861739337444,0.0015037162229418755,0.0003606336540542543
ISIC_0034419,1,1,2.3405116735375486e-05,0.9996851682662964,5.8642988733481616e-05,1.3760733963863458e-05,7.976251072250307e-05,0.00011622357123997062,2.3100097678252496e-05
ISIC_0034420,1,1,2.7044005037168972e-05,0.9999392032623291,3.2547354749112856e-06,1.2430741662683431e-06,4.898379302176181e-06,2.0298242816352285e-05,4.136809366173111e-06
ISIC_0034421,3,1,0.07373341172933578,0.6484055519104004,0.002247738419100642,0.025619568303227425,0.24214738607406616,0.0074012321420013905,0.0004450600827112794
ISIC_0034422,3,3,0.007682674564421177,5.105951572659251e-07,0.19891825318336487,0.7927335500717163,0.00013847433729097247,0.0005125911557115614,1.3944618331152014e-05
ISIC_0034423,1,1,0.00012188182881800458,0.9996626377105713,1.0445142834214494e-05,1.4753349205420818e-05,3.115745494142175e-05,7.851620466681197e-05,8.063190762186423e-05
ISIC_0034424,1,1,0.0007078280905261636,0.9988970756530762,1.9577168131945655e-05,2.201298593718093e-05,8.888814772944897e-05,0.00015152254491113126,0.00011305554653517902
ISIC_0034425,1,1,0.02430366352200508,0.9754196405410767,1.0887876669585239e-05,1.822522608563304e-05,6.832813960500062e-05,8.101734420051798e-05,9.819182741921395e-05
ISIC_0034426,1,1,0.00038414468872360885,0.9948678016662598,0.0003128151874989271,0.0002637305296957493,0.0006532935658469796,0.0023730688262730837,0.0011452124454081059
ISIC_0034427,3,2,0.004222370218485594,6.058589718804797e-08,0.9859338402748108,0.009545828215777874,8.98368307389319e-05,0.00019694062939379364,1.1131438441225328e-05
ISIC_0034428,1,1,3.6685307804873446e-06,0.999271810054779,1.4343044085762813e-07,1.0276161219735513e-06,0.0002754429297056049,0.0004402665654197335,7.584776085423073e-06
ISIC_0034429,1,1,0.0007259108242578804,0.9965195655822754,0.00014424326946027577,0.0002054196665994823,0.0007687144679948688,0.0008839208749122918,0.0007522062514908612
ISIC_0034430,1,1,5.663691626978107e-05,0.9998341798782349,3.1245170362126373e-07,2.0003344616270624e-06,7.678212568862364e-05,2.798519199131988e-05,2.0262527868908364e-06
ISIC_0034431,1,1,5.3010709962109104e-05,0.999506950378418,1.456467373373016e-07,1.4954259768273914e-06,0.00041229010093957186,2.5046052542165853e-05,9.724827805257519e-07
ISIC_0034433,1,1,0.005084419623017311,0.49233734607696533,0.007043221965432167,1.9425491700530984e-05,0.45938900113105774,0.03587792441248894,0.0002487062884029001
ISIC_0034434,1,1,9.67351212466383e-08,0.9999996423721313,3.949915949874594e-09,1.3385345054572895e-09,1.570517866866794e-07,4.244988716095577e-08,1.0562305874373124e-07
ISIC_0034435,1,1,0.00012019470159430057,0.9991031885147095,1.9080056517850608e-05,3.674933759612031e-05,0.0001345976925222203,0.0004748238134197891,0.0001113572798203677
ISIC_0034436,3,4,0.0976371318101883,0.017749033868312836,0.014025846496224403,0.27694347500801086,0.5795751810073853,0.013514881953597069,0.0005544933374039829
ISIC_0034437,1,1,0.0015062516322359443,0.9865041971206665,4.4412754505174235e-05,5.2600451454054564e-05,0.011366027407348156,0.00048511262866668403,4.1480267100268975e-05
ISIC_0034438,0,0,0.999738872051239,0.00021780023234896362,1.1252961229502034e-07,6.915098310855683e-06,3.0389923267648555e-05,4.226840701448964e-06,1.7126061493399902e-06
ISIC_0034439,1,1,5.557665281230584e-05,0.9996961355209351,1.2205183338664938e-05,1.4789667147852015e-05,4.773125328938477e-05,6.147406384116039e-05,0.0001120623346650973
ISIC_0034440,1,1,0.00013782471069134772,0.9997791647911072,2.57857823271479e-06,3.6583057863026625e-06,1.39432258947636e-05,3.522225233609788e-05,2.749911800492555e-05
ISIC_0034441,1,1,4.684413943323307e-05,0.9989995360374451,1.9144803445669822e-05,1.0755415132734925e-05,3.7953050195937976e-05,0.00024713779566809535,0.0006386679597198963
ISIC_0034442,1,1,7.031573477433994e-05,0.9989240765571594,2.956679782073479e-05,3.125283183180727e-05,0.00035596286761574447,0.0004990270244888961,8.984054875327274e-05
