case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02035265602171421,0.9577212929725647,0.017970286309719086,0.00013485671661328524,0.000824137416202575,0.002168298000469804,0.0008285051444545388
ISIC_0034322,1,1,0.0010686301393434405,0.9982158541679382,1.6840955140651204e-05,4.6264976845122874e-05,0.0001760782179189846,0.00034567329566925764,0.00013059090997558087
ISIC_0034323,2,2,2.3482971300836653e-06,4.059209857132373e-07,0.9358564019203186,0.06114693731069565,4.893366167380009e-06,0.0029703457839787006,1.864545265561901e-05
ISIC_0034324,1,1,0.0001242042490048334,0.9982454776763916,1.2735251402773429e-05,6.355780442390824e-06,0.0007316634873859584,0.00022524721862282604,0.000654380361083895
ISIC_0034325,1,1,0.0001170799951069057,0.9991307854652405,2.9269413062138483e-05,3.227178967790678e-05,0.00010144436964765191,0.0003802753344643861,0.0002088833280140534
ISIC_0034326,4,4,0.022321760654449463,0.03709113970398903,5.894610808354628e-07,0.00012669121497310698,0.9378983378410339,0.002553044818341732,8.380619874515105e-06
ISIC_0034328,1,1,0.000369326735381037,0.9995025396347046,2.060814222204499e-05,1.2807679922843818e-05,1.5108603292901535e-05,5.302008503349498e-05,2.6611631255946122e-05
ISIC_0034329,0,0,0.9507943987846375,0.0469072051346302,5.855948256794363e-05,0.00022444568458013237,0.0017303928034380078,0.00018870594794861972,9.630346175981686e-05
ISIC_0034330,1,1,5.980708374409005e-05,0.9997804760932922,5.237574896455044e-06,7.787860340613406e-06,2.796538501570467e-05,4.2829313315451145e-05,7.596185605507344e-05
ISIC_0034331,1,1,0.0003929512167815119,0.997856080532074,2.3010252334643155e-05,1.2223567864566576e-05,6.326031143544242e-05,0.0012135148281231523,0.0004388915258459747
ISIC_0034332,3,4,0.0024271172005683184,0.02026692032814026,0.000513264094479382,0.023815201595425606,0.890070378780365,0.06265141814947128,0.00025564408861100674
ISIC_0034333,2,1,0.031314898282289505,0.8920471668243408,0.027977559715509415,0.00032556679798290133,0.0044889203272759914,0.03635140508413315,0.007494537625461817
ISIC_0034334,5,3,0.0026667143683880568,0.00033855679794214666,0.07246843725442886,0.5740931034088135,0.09673833847045898,0.24966783821582794,0.004027035087347031
ISIC_0034335,1,1,0.00042377354111522436,0.9990818500518799,9.948056685971096e-06,1.2604807125171646e-05,0.0001579106756253168,0.00017439373186789453,0.00013956621114630252
ISIC_0034336,1,1,3.65717860404402e-05,0.9997747540473938,9.87496241577901e-06,8.034070560825057e-06,3.988812386523932e-05,9.341320401290432e-05,3.745548747247085e-05
ISIC_0034337,1,1,0.0014447610592469573,0.9966717958450317,0.00010019246838055551,0.00026679947040975094,0.0003178063780069351,0.0006477094138972461,0.0005507808527909219
ISIC_0034338,2,3,0.0011831820011138916,6.839048000983894e-05,0.10771806538105011,0.8621894121170044,0.007364824414253235,0.02108517661690712,0.0003909426159225404
ISIC_0034339,1,1,9.999566100304946e-05,0.9998051524162292,9.158645042361968e-08,1.7534485152737034e-07,8.174922550097108e-05,1.1091910891991574e-05,1.8005931678999332e-06
ISIC_0034340,1,1,0.02456035651266575,0.9628498554229736,0.0011059115640819073,0.00017414383182767779,0.0025360386352986097,0.008470315486192703,0.0003033556276932359
ISIC_0034341,1,1,0.000490177480969578,0.9942025542259216,0.0003861015720758587,1.3937599760538433e-05,0.0027536419220268726,0.0010170753812417388,0.0011363946832716465
ISIC_0034342,1,1,9.55099385464564e-05,0.9988064765930176,3.8958576624281704e-05,4.931998046231456e-05,0.00020778769976459444,0.00047481662477366626,0.00032714795088395476
ISIC_0034343,0,0,0.8126110434532166,0.038273923099040985,2.3556354790343903e-05,0.0011646077036857605,0.14063923060894012,0.0070193144492805,0.0002682960475794971
ISIC_0034344,2,2,7.50863137000124e-07,2.6924459234578535e-05,0.992695689201355,0.0055264136753976345,6.974581629037857e-05,0.0016596150817349553,2.0787836547242478e-05
ISIC_0034345,4,4,9.70269047684269e-06,0.1829766035079956,3.8294984960884904e-08,3.1931071475810313e-07,0.816508412361145,0.0005044887657277286,4.806165065929235e-07
ISIC_0034346,2,2,0.00031947324168868363,8.04324954515323e-05,0.9493040442466736,0.020017554983496666,0.00011823938984889537,0.029687246307730675,0.00047291876398958266
