case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.01626136712729931,0.9599140286445618,0.022003864869475365,3.6407025618245825e-05,0.00035172648495063186,0.0009750773315317929,0.0004575260973069817
ISIC_0034322,1,1,0.0004516425833571702,0.9993670582771301,4.185376383247785e-06,8.33159629110014e-06,4.698393604485318e-05,8.256497676484287e-05,3.9209218812175095e-05
ISIC_0034323,2,2,1.154862516727917e-07,2.229862161584606e-08,0.9881094098091125,0.0116966487839818,2.0503320286024973e-07,0.00019246259762439877,1.1714062111423118e-06
ISIC_0034324,1,1,5.0149446906289086e-05,0.9995471835136414,1.5525806702498812e-06,9.461635386287526e-07,0.00017879094230011106,5.954451989964582e-05,0.00016172284085769206
ISIC_0034325,1,1,9.527051588520408e-05,0.9993734955787659,2.115008646796923e-05,2.5003711925819516e-05,7.917328184703365e-05,0.00022487444221042097,0.00018099213775712997
ISIC_0034326,4,4,0.04162706434726715,0.004002317786216736,6.023596910154083e-08,3.926983481505886e-05,0.953202486038208,0.0011260936735197902,2.6524849090492353e-06
ISIC_0034328,1,1,0.0006297438521869481,0.9990028738975525,5.4763495427323505e-05,4.1938521462725475e-05,5.569182030740194e-05,0.0001351813116343692,7.990504673216492e-05
ISIC_0034329,0,0,0.8629287481307983,0.13664934039115906,2.857150320778601e-05,2.050509283435531e-05,0.00023371221323031932,8.11458594398573e-05,5.797077028546482e-05
ISIC_0034330,1,1,2.878942723327782e-05,0.9999114274978638,2.4580965600762283e-06,2.4616060727566946e-06,9.600040357327089e-06,2.0338409740361385e-05,2.4777385988272727e-05
ISIC_0034331,1,1,0.0006692289607599378,0.9983910918235779,5.160680302651599e-05,8.321333552885335e-06,4.8657086153980345e-05,0.0006441448349505663,0.0001869827974587679
ISIC_0034332,3,4,0.0019906735979020596,0.025418223813176155,0.0003306785656604916,0.024618497118353844,0.8769216537475586,0.07046326249837875,0.00025704395375214517
ISIC_0034333,2,1,0.007083989214152098,0.9822360277175903,0.0032491751480847597,1.8473381715011783e-05,0.0005345054669305682,0.006021680310368538,0.0008561391150578856
ISIC_0034334,5,3,0.0011970322811976075,6.62828388158232e-05,0.02811199054121971,0.6417073011398315,0.1644584983587265,0.16304446756839752,0.0014144027372822165
ISIC_0034335,1,1,0.00031614091130904853,0.9990112781524658,1.002728458843194e-05,1.1377527698641643e-05,0.0001957308704731986,0.0003323799464851618,0.00012299901572987437
ISIC_0034336,1,1,4.4061827793484554e-05,0.9997358918190002,1.2175232768640853e-05,1.1483356502139941e-05,4.760568117490038e-05,0.0001052860461641103,4.361769970273599e-05
ISIC_0034337,1,1,0.0006817995454184711,0.9982271790504456,5.7759065384743735e-05,0.00012407434405758977,0.00018803708371706307,0.00037987070390954614,0.00034131272695958614
ISIC_0034338,2,3,0.002256316365674138,0.0004857912426814437,0.4594687223434448,0.5051295161247253,0.00818103738129139,0.02356332540512085,0.0009152524871751666
