case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,1.2629028560695588e-06,0.9996695518493652,2.1800840841024183e-05,7.1879821916809306e-06,1.4961494343879167e-05,0.00021756177011411637,6.77085918141529e-05
ISIC_0034525,1,1,0.0009075470734387636,0.9652546048164368,0.003202339168637991,0.011612442322075367,0.005971806589514017,0.012820111587643623,0.0002310802083229646
ISIC_0034526,4,1,0.01214524358510971,0.508365273475647,0.044188227504491806,0.04935362562537193,0.36879658699035645,0.017020978033542633,0.0001300282310694456
ISIC_0034527,1,2,0.0039030786138027906,0.005267322529107332,0.6832846403121948,0.10142209380865097,0.026072939857840538,0.08017462491989136,0.09987523406744003
ISIC_0034528,1,1,3.705858730995715e-08,0.9999673366546631,5.543938286223238e-08,1.0235151393089836e-07,3.09540300804656e-05,1.3820316553392331e-06,7.365535736880702e-09
ISIC_0034529,0,0,0.8663915395736694,0.07325266301631927,0.010388863272964954,0.014315774664282799,0.016021674498915672,0.01582994870841503,0.0037994645535945892
ISIC_0034530,1,1,0.004457319620996714,0.5490584373474121,0.0002961426798719913,0.0011953110806643963,0.4418140649795532,0.0028971973806619644,0.00028154486790299416
ISIC_0034531,4,4,0.22954006493091583,0.00011069265747210011,0.001791848218999803,0.002476280787959695,0.7650919556617737,0.0009818330872803926,7.346482107095653e-06
ISIC_0034532,1,1,0.00014670500240754336,0.9924882650375366,0.00033098875428549945,0.0009411832434125245,0.0003173666773363948,0.003731940872967243,0.0020435331389307976
ISIC_0034533,1,0,0.5305885076522827,0.24641229212284088,0.011983869597315788,0.053436554968357086,0.1303596794605255,0.026528604328632355,0.000690467597451061
ISIC_0034534,1,1,6.110482445365051e-06,0.9999377727508545,1.4441623079619603e-06,7.334610359066573e-07,3.4047552617266774e-05,1.3127827514836099e-05,6.775540441594785e-06
ISIC_0034535,4,0,0.9084553122520447,0.000521558802574873,0.022803502157330513,0.01413477212190628,0.04446838051080704,0.006965367589145899,0.0026511140167713165
ISIC_0034536,3,3,0.003664314514026046,0.0009663472301326692,0.1469651162624359,0.6840332746505737,0.12492454051971436,0.0394238606095314,2.260517248942051e-05
ISIC_0034537,1,1,0.03538329154253006,0.9347193837165833,2.6580391931929626e-05,8.656239515403286e-05,0.0296627264469862,7.354040280915797e-05,4.793165862793103e-05
ISIC_0034538,3,3,0.009573482908308506,0.008723021484911442,0.25280117988586426,0.5949882864952087,0.08140944689512253,0.052286263555288315,0.00021828555327374488
ISIC_0034539,4,4,0.1576342135667801,0.27798089385032654,0.00020078934903722256,0.000654509465675801,0.563317060470581,0.00019480647461023182,1.775932832970284e-05
ISIC_0034540,1,1,0.0005163357709534466,0.9984009861946106,6.081424726289697e-05,3.017165909113828e-05,5.048737148172222e-05,0.0001899516792036593,0.0007511656149290502
ISIC_0034541,1,1,9.619625416235067e-06,0.9997444748878479,2.3980994683370227e-06,1.3234434845799115e-06,0.00012876538676209748,3.0590850656153634e-05,8.277626329800114e-05
ISIC_0034542,4,1,0.0001459196791984141,0.9985070824623108,4.6718727389816195e-05,0.00024356444191653281,0.0009443050948902965,0.000108504289528355,3.823950464720838e-06
ISIC_0034543,1,1,0.004918064922094345,0.966045081615448,0.0009392053470946848,0.003713759360834956,0.015601832419633865,0.008635425008833408,0.00014665961498394608
ISIC_0034544,1,4,0.028018901124596596,0.21724683046340942,0.08455132693052292,0.10099693387746811,0.5423160195350647,0.02405647560954094,0.0028135289903730154
ISIC_0034545,2,4,0.04134019464254379,0.09536038339138031,0.2758183181285858,0.22751136124134064,0.28790056705474854,0.0635434240102768,0.008525766432285309
ISIC_0034546,4,1,0.0031244384590536356,0.679322361946106,2.14527353818994e-05,8.320294000441208e-05,0.31734779477119446,9.938031871570274e-05,1.424386937287636e-06
ISIC_0034547,4,4,0.22854728996753693,0.00043038715375587344,0.0051452768966555595,0.02839640900492668,0.7361941337585449,0.0012860303977504373,4.794148367182061e-07
ISIC_0034548,0,0,0.6067028641700745,0.008651923388242722,0.04675376042723656,0.26952919363975525,0.061655376106500626,0.006627219263464212,7.966702105477452e-05
ISIC_0034549,6,1,0.018767084926366806,0.9031352996826172,0.026269298046827316,0.01908036693930626,0.012224106118083,0.01763186976313591,0.0028919049073010683
ISIC_0034551,1,1,1.725815309328027e-06,0.9999738931655884,2.441792901208828e-07,2.5060114694497315e-07,1.9466317098704167e-05,4.284930582798552e-06,1.796902324713301e-07
ISIC_0034552,1,0,0.6849435567855835,0.29029080271720886,2.293062379976618e-06,5.654533379129134e-05,0.024701016023755074,5.567868356592953e-06,1.5686475762777263e-07
ISIC_0034553,1,1,0.00020693075202871114,0.9855554103851318,0.0006511352839879692,0.0006322399131022394,0.00042232873965986073,0.010250593535602093,0.002281453227624297
ISIC_0034554,2,1,0.01873314380645752,0.43630388379096985,0.1912979781627655,0.023069845512509346,0.013498464599251747,0.09679130464792252,0.2203054279088974
ISIC_0034555,6,6,3.189942435710691e-05,0.005317892879247665,0.004359879065304995,0.00038039984065108,0.0005283791688270867,0.007085341960191727,0.9822961688041687
ISIC_0034556,1,1,1.5870120478211902e-05,0.998968243598938,1.5910632100712974e-06,2.5312376692454563e-06,0.0009439797140657902,3.8006877730367705e-05,2.988729829667136e-05
ISIC_0034557,1,1,7.420247584377648e-06,0.9997933506965637,8.025439228731557e-07,1.0209660104010254e-06,0.00015361912664957345,2.6188688934780657e-05,1.750839510350488e-05
ISIC_0034558,1,1,0.006914382800459862,0.9929591417312622,5.922060154261999e-06,2.0370804122649133e-05,8.213765249820426e-05,6.300376298895571e-06,1.1863536201417446e-05
ISIC_0034559,1,1,0.0001384069910272956,0.999049723148346,4.5246968511492014e-05,8.440494275419042e-05,0.0001139728119596839,0.0004512191517278552,0.00011699582682922482
ISIC_0034560,1,1,1.3055705494480208e-06,0.9998680353164673,9.57769998422009e-07,8.290642767860845e-07,7.476925247829058e-07,8.146253094309941e-05,4.66731762571726e-05
ISIC_0034561,4,4,0.02100261300802231,0.060059767216444016,0.008619671687483788,0.002383466577157378,0.9025915265083313,0.004172845743596554,0.001170136732980609
ISIC_0034562,1,1,5.097362532069383e-07,0.9999827146530151,1.333747547960229e-07,2.383571597874834e-07,5.107126526127104e-06,3.351488658154267e-06,7.97429311205633e-06
ISIC_0034563,1,1,0.00027309355209581554,0.9993935823440552,8.66947175381938e-06,9.921604942064732e-06,0.00012523504847195,7.491795986425132e-05,0.00011455917410785332
ISIC_0034564,1,1,0.0009557674638926983,0.9416288733482361,0.0007463755318894982,0.0027124625630676746,0.036288607865571976,0.017356406897306442,0.000311477342620492
ISIC_0034565,2,0,0.7369866967201233,0.010425630025565624,0.02606949768960476,0.0030842258129268885,0.16958782076835632,0.012348772957921028,0.041497379541397095
ISIC_0034566,1,1,4.238999906647223e-07,0.9999339580535889,7.856725119381736e-07,4.852321922044212e-07,5.0679016567301005e-05,1.0309645404049661e-05,3.365757493156707e-06
ISIC_0034567,1,1,1.1887184882652946e-05,0.6707353591918945,0.015789754688739777,0.00481153791770339,4.938042548019439e-05,0.2196923792362213,0.08890969306230545
ISIC_0034568,1,1,1.10472428787034e-05,0.9992035031318665,1.0663342919770002e-07,3.622461974828184e-07,0.0007763905450701714,7.619323696417268e-06,1.0037992979050614e-06
ISIC_0034569,1,1,0.0015048207715153694,0.8507595062255859,0.05799949914216995,0.006719575263559818,0.004230912309139967,0.07222464680671692,0.006561006419360638
ISIC_0034570,4,4,0.003955912310630083,0.17316646873950958,0.007562465965747833,0.017545828595757484,0.7929731607437134,0.004760455340147018,3.57430508302059e-05
