case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.05774831399321556,0.5675933361053467,0.3497382402420044,0.001305346260778606,0.004857772495597601,0.013600300997495651,0.0051567950285971165
ISIC_0034322,1,1,0.0010678559774532914,0.9985049962997437,1.3787088391836733e-05,3.0134684493532404e-05,0.00013208274322096258,0.00016441161278635263,8.675400022184476e-05
ISIC_0034323,2,2,7.657206992917054e-07,3.5037194834330876e-07,0.9533432126045227,0.04399518296122551,4.925616849504877e-06,0.002637771889567375,1.7842168745119125e-05
ISIC_0034324,1,1,0.0001543147227494046,0.9982578158378601,1.5733676264062524e-05,7.034503141767345e-06,0.0009019010467454791,0.0002348590933252126,0.00042830492020584643
ISIC_0034325,1,1,0.00031275313813239336,0.9983339905738831,6.181086064316332e-05,5.985409006825648e-05,0.000209466292290017,0.0004900376661680639,0.0005320850759744644
ISIC_0034326,4,4,0.004774247296154499,0.006310528144240379,1.3201114370531286e-06,5.04166710015852e-05,0.9883870482444763,0.00047451327554881573,1.9179319679096807e-06
ISIC_0034328,1,1,0.0013259784318506718,0.9979097247123718,0.00017180990835186094,9.392113133799285e-05,0.0001062322044163011,0.0002179959265049547,0.00017415160255040973
ISIC_0034329,0,0,0.938054621219635,0.0615091547369957,5.309575135470368e-05,2.326389221707359e-05,0.00022173309116624296,9.15583805181086e-05,4.655541852116585e-05
ISIC_0034330,1,1,0.00022880619508214295,0.9994012117385864,2.0023755496367812e-05,2.4860031771822833e-05,8.866438292898238e-05,0.00011110552441095933,0.00012523314217105508
ISIC_0034331,1,1,0.008709891699254513,0.9821681976318359,0.0013376133283600211,0.0002935474622063339,0.0005026949802413583,0.004001168068498373,0.0029868956189602613
ISIC_0034332,3,4,0.010786272585391998,0.0280153751373291,0.007760592270642519,0.08074925094842911,0.7594209909439087,0.11185302585363388,0.0014144637389108539
ISIC_0034333,2,1,0.017490757629275322,0.8935676217079163,0.02148348093032837,0.000988188199698925,0.0129088731482625,0.04835934191942215,0.005201839376240969
ISIC_0034334,5,3,0.005146659445017576,0.0005726683302782476,0.1050378680229187,0.5527938008308411,0.11985726654529572,0.20964328944683075,0.006948391906917095
