case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.014475406147539616,0.9623563289642334,0.021679706871509552,2.5977360564866103e-05,0.00025149097200483084,0.0008158984710462391,0.0003952250408474356
ISIC_0034322,1,1,0.0005336975445970893,0.9992550015449524,4.497506779443938e-06,1.1532231837918516e-05,4.582100882544182e-05,0.00010358689178247005,4.5769731514155865e-05
ISIC_0034323,2,2,3.945553217477027e-08,4.657648933203973e-09,0.9911211729049683,0.008831369690597057,7.153091274858525e-08,4.69293117930647e-05,3.0260798666859046e-07
ISIC_0034324,1,1,4.836825610254891e-05,0.9992045760154724,2.5402457595191663e-06,1.4379804724740097e-06,0.0003194695746060461,8.342195360455662e-05,0.00034026644425466657
ISIC_0034325,1,1,7.084149547154084e-05,0.9995342493057251,1.2672468074015342e-05,1.6496174794156104e-05,4.2984098399756476e-05,0.0002084871375700459,0.00011431422171881422
ISIC_0034326,4,4,0.02274097315967083,0.0020511208567768335,3.0448614740663515e-09,4.882555913354736e-06,0.9748150110244751,0.00038757140282541513,3.312332239602256e-07
ISIC_0034328,1,1,0.00032158056274056435,0.999548614025116,3.327838203404099e-05,1.0585024938336574e-05,1.2369165233394597e-05,4.9240690714214e-05,2.429994310659822e-05
ISIC_0034329,0,0,0.915995180606842,0.08370857685804367,3.891508822562173e-05,1.737963975756429e-05,9.763316484168172e-05,7.748553616693243e-05,6.487231439677998e-05
ISIC_0034330,1,1,3.4712255001068115e-05,0.9999004602432251,2.416805727989413e-06,2.723070110732806e-06,9.933161891240161e-06,2.045846667897422e-05,2.9226974220364355e-05
ISIC_0034331,1,1,0.0013800307642668486,0.9978684186935425,3.995728911831975e-05,5.25331142853247e-06,2.460160067130346e-05,0.0005402425304055214,0.00014145596651360393
ISIC_0034332,3,4,0.0005389717407524586,0.008690030314028263,3.990641198470257e-05,0.014575723558664322,0.9314701557159424,0.04462713748216629,5.806758417747915e-05
ISIC_0034333,2,1,0.009326638653874397,0.9658007025718689,0.013874728232622147,2.818434950313531e-05,0.0006637663464061916,0.00802367739379406,0.0022822683677077293
ISIC_0034334,5,3,0.0005146234179846942,2.0498016965575516e-05,0.009951733984053135,0.7200276255607605,0.12789751589298248,0.14117297530174255,0.000414995796745643
ISIC_0034335,1,1,0.0001800590835046023,0.9994052648544312,5.745352154917782e-06,6.729326287313597e-06,9.64904174907133e-05,0.00019510903803166002,0.00011060581164201722
ISIC_0034336,1,1,2.3618506020284258e-05,0.9998307228088379,6.0253464653214905e-06,5.853460152138723e-06,3.2926043786574155e-05,7.588146399939433e-05,2.496629713277798e-05
ISIC_0034337,1,1,0.0005102066206745803,0.9986609220504761,3.8709935324732214e-05,8.771477587288246e-05,0.000136832328280434,0.00030036483076401055,0.0002651645627338439
ISIC_0034338,2,3,0.00022672904015053064,1.113411781261675e-05,0.10731592774391174,0.886680543422699,0.002650579670444131,0.0030426527373492718,7.245450979098678e-05
