case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04860425367951393,0.8440778851509094,0.09364145994186401,0.0010051591088995337,0.004078419413417578,0.006369598675519228,0.0022232593037188053
ISIC_0034322,1,1,0.00470538716763258,0.9932969212532043,6.894960824865848e-05,0.00022538495250046253,0.000827874056994915,0.0005582839366979897,0.00031729074544273317
ISIC_0034323,2,2,2.5290561097790487e-05,1.0280643436999526e-05,0.7239145040512085,0.2601526975631714,0.0002948351320810616,0.015335158444941044,0.0002672805858310312
ISIC_0034324,1,1,0.0040794131346046925,0.9675813317298889,0.0005654888227581978,0.0002803315583150834,0.019656678661704063,0.0024036746472120285,0.005433141253888607
ISIC_0034325,1,1,0.0002041740226559341,0.9991480112075806,3.451029988355003e-05,2.947690154542215e-05,0.000104931925307028,0.00017264748748857528,0.00030617721495218575
ISIC_0034326,4,4,0.09139984101057053,0.010647703893482685,0.0002945147571153939,0.006021497771143913,0.887767493724823,0.0038168691098690033,5.205791967455298e-05
ISIC_0034328,1,1,0.0014900786336511374,0.9976028800010681,0.00018550586537458003,0.0001170416217064485,0.00016430726100225002,0.00023591230274178088,0.0002042722044279799
ISIC_0034329,0,0,0.973121166229248,0.02389088273048401,0.0006074575358070433,0.00027672297437675297,0.0014243194600567222,0.00043495147838257253,0.00024449985357932746
ISIC_0034330,1,1,0.00011384778917999938,0.9997742772102356,4.849953256780282e-06,5.068259270046838e-06,3.4426448110025376e-05,2.3262777176569216e-05,4.429884211276658e-05
ISIC_0034331,1,1,0.006029738578945398,0.9884433150291443,0.000623656960669905,0.00035346270306035876,0.000608283095061779,0.0018790793837979436,0.002062445506453514
ISIC_0034332,3,4,0.03099117986857891,0.013301289640367031,0.029973598197102547,0.2375236302614212,0.597615659236908,0.08702445030212402,0.0035701869055628777
ISIC_0034333,2,1,0.034740809351205826,0.8481817841529846,0.03326058387756348,0.0021909771021455526,0.02237476222217083,0.050379130989313126,0.008871917612850666
ISIC_0034334,5,3,0.016177475452423096,0.0015431127976626158,0.09435300529003143,0.5262247920036316,0.24327117204666138,0.10916326195001602,0.009267219342291355
