case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.028649065643548965,0.9202592968940735,0.04692170396447182,0.0001325336197623983,0.0006249537691473961,0.002309347502887249,0.001103052170947194
ISIC_0034322,1,1,0.0005073014181107283,0.9992340803146362,5.024432539357804e-06,1.2627459000214003e-05,5.9961326769553125e-05,0.00012892628728877753,5.210951348999515e-05
ISIC_0034323,2,2,6.185710503814335e-07,1.6273389746856992e-07,0.9605830907821655,0.03793126717209816,2.1601392745651538e-06,0.0014734179712831974,9.276562195736915e-06
ISIC_0034324,1,1,0.00023469309962820262,0.9976131916046143,7.859431207180023e-06,4.312654255045345e-06,0.0011521325213834643,0.00020533821952994913,0.0007824525819160044
ISIC_0034325,1,1,8.24079688754864e-05,0.9995597004890442,1.1862159226438962e-05,1.6640207832097076e-05,4.889728734269738e-05,0.00014329150144476444,0.00013707111065741628
ISIC_0034326,4,4,0.021831855177879333,0.0012950189411640167,1.4999596231746182e-08,8.40315806271974e-06,0.9766180515289307,0.0002463057462591678,3.763405800327746e-07
ISIC_0034328,1,1,0.0006614447338506579,0.99893718957901,8.235162385972217e-05,4.422166966833174e-05,4.8735168093116954e-05,0.00014651432866230607,7.963932876009494e-05
ISIC_0034329,0,0,0.8774174451828003,0.12076034396886826,0.00016865646466612816,0.00018058079876936972,0.0008966823806986213,0.0004112843016628176,0.0001649759360589087
ISIC_0034330,1,1,8.193235407816246e-05,0.9997929930686951,6.027435119904112e-06,7.40938321541762e-06,2.069688525807578e-05,4.573554178932682e-05,4.5228192902868614e-05
ISIC_0034331,1,1,0.0036599081940948963,0.9938255548477173,0.0007297014235518873,3.569922046153806e-05,4.979361983714625e-05,0.001039796625263989,0.0006596236489713192
ISIC_0034332,3,4,0.0024250296410173178,0.029634779319167137,0.0006305424030870199,0.03264852985739708,0.8493902683258057,0.0849180668592453,0.0003527789667714387
ISIC_0034333,2,1,0.0055342745035886765,0.9848219752311707,0.0020413913298398256,3.257321804994717e-05,0.00041364680510014296,0.006553206127136946,0.0006029354408383369
ISIC_0034334,5,3,0.0018284430261701345,5.8874556998489425e-05,0.023379547521471977,0.68536776304245,0.15480539202690125,0.13290560245513916,0.0016543751116842031
