case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.11694349348545074,0.628535270690918,0.17910557985305786,0.008133509196341038,0.035607751458883286,0.021400609984993935,0.010273726657032967
ISIC_0034322,1,1,0.011730627156794071,0.9838804602622986,0.00020588439656421542,0.0005760911735706031,0.0019632806070148945,0.0007949300925247371,0.0008486518054269254
ISIC_0034323,2,2,0.0007555075571872294,0.00046032475074753165,0.6277625560760498,0.32513684034347534,0.006312270648777485,0.03564496710896492,0.0039274729788303375
ISIC_0034324,1,1,0.024815499782562256,0.8736770749092102,0.004740776959806681,0.0019544425886124372,0.06761366128921509,0.007455374114215374,0.019743120297789574
ISIC_0034325,1,1,0.0005602629389613867,0.9978703260421753,0.00014129120972938836,7.430082041537389e-05,0.00033066279138438404,0.0002821224043145776,0.0007408978999592364
ISIC_0034326,4,4,0.20627683401107788,0.07248969376087189,0.019701819866895676,0.04857747256755829,0.6331639289855957,0.016953760758042336,0.0028364602476358414
ISIC_0034328,1,1,0.0028446996584534645,0.9950727820396423,0.0005061171250417829,0.00024336900969501585,0.00049558439059183,0.0003495988203212619,0.00048783404054120183
ISIC_0034329,0,1,0.4761859178543091,0.5175136923789978,0.000558330852072686,0.0002857984509319067,0.0041622077114880085,0.0006024676840752363,0.0006915334379300475
ISIC_0034330,1,1,0.0005452385521493852,0.99895179271698,3.4886379580711946e-05,2.55871273111552e-05,0.0001435821905033663,6.826155731687322e-05,0.00023058787337504327
ISIC_0034331,1,1,0.019426429644227028,0.9335284233093262,0.006053179036825895,0.0034173044841736555,0.005239569582045078,0.010155470110476017,0.022179551422595978
ISIC_0034332,3,4,0.03963097557425499,0.05419424548745155,0.1770600974559784,0.2255406528711319,0.3495505154132843,0.1347167193889618,0.01930674910545349
ISIC_0034333,2,1,0.047933220863342285,0.7984452843666077,0.053106825798749924,0.005179819650948048,0.03888361155986786,0.03836027532815933,0.018091032281517982
ISIC_0034334,5,3,0.042424533516168594,0.013160662725567818,0.21014709770679474,0.3691882789134979,0.22872376441955566,0.103239044547081,0.033116623759269714
ISIC_0034335,1,1,0.014355371706187725,0.9823452830314636,0.00018318316142540425,0.00012380167027004063,0.0015985596692189574,0.0004016644670628011,0.000992087065242231
ISIC_0034336,1,1,0.00029442241066135466,0.9993345141410828,2.4199443942052312e-05,2.228929770353716e-05,0.000174206419615075,7.367807120317593e-05,7.667513273190707e-05
ISIC_0034337,1,1,0.002117867348715663,0.996344268321991,7.111226295819506e-05,9.599848999641836e-05,0.0004460846248548478,0.00028179489891044796,0.0006428665365092456
ISIC_0034338,2,2,0.003975364379584789,0.002445430960506201,0.5124687552452087,0.3843522071838379,0.04291635751724243,0.048900630325078964,0.004941314924508333
ISIC_0034339,1,1,0.002543242648243904,0.9970948696136475,5.867187837793608e-07,1.356220764137106e-06,0.00035272439708933234,5.143298039911315e-06,2.1271332570904633e-06
ISIC_0034340,1,1,0.08615253120660782,0.6651079058647156,0.09281416237354279,0.018255475908517838,0.09258000552654266,0.03695295378565788,0.008136956952512264
ISIC_0034341,1,1,0.0016404887428507209,0.9880453944206238,0.0035216822288930416,0.0002104967279592529,0.002845556940883398,0.0014524427242577076,0.0022840662859380245
ISIC_0034342,1,1,0.0011972015490755439,0.9909544587135315,0.00044936523772776127,0.0004803564224857837,0.0021660933271050453,0.0012996187433600426,0.003452879376709461
ISIC_0034343,0,0,0.39580824971199036,0.2391861230134964,0.0018405028386041522,0.004351892042905092,0.3495265543460846,0.006558076478540897,0.0027285292744636536
ISIC_0034344,2,2,7.20197131158784e-05,0.0007743077585473657,0.8851627111434937,0.08621271699666977,0.007107691839337349,0.019849339500069618,0.0008212380344048142
ISIC_0034345,4,4,0.0015802789712324739,0.39430850744247437,7.079148053890094e-05,9.586392843630165e-05,0.6027421951293945,0.001135932165198028,6.655116885667667e-05
ISIC_0034346,2,2,0.029581941664218903,0.015284580178558826,0.4775356948375702,0.24159696698188782,0.07788975536823273,0.1355777084827423,0.022533399984240532
ISIC_0034347,1,1,0.000303472246741876,0.9984251260757446,0.00018368328164797276,6.55291005386971e-05,0.0005812200834043324,0.00024691043654456735,0.0001939149951795116
ISIC_0034348,1,1,0.00014645530609413981,0.9996389150619507,1.4164540516503621e-05,3.956657565140631e-06,0.00016825998318381608,1.094448543881299e-05,1.7248019503313117e-05
ISIC_0034349,1,1,7.073491724440828e-05,0.9993209838867188,5.087440513307229e-05,1.632423300179653e-05,8.012266334844753e-05,4.959174111718312e-05,0.00041145243449136615
ISIC_0034350,1,1,0.0007916537579149008,0.9956294298171997,0.00021952266979496926,0.0001649081241339445,0.0008834319887682796,0.0006788760074414313,0.001632265280932188
ISIC_0034351,1,1,0.010698644444346428,0.9476725459098816,0.003664354095235467,0.0019436124712228775,0.024117201566696167,0.00777528015896678,0.004128463566303253
ISIC_0034352,1,1,0.00038524376577697694,0.9961479902267456,0.0013057200703769922,8.291658741654828e-05,0.00033028225880116224,0.0003222779487259686,0.0014256489230319858
