case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.016576778143644333,0.12065895646810532,0.7029100656509399,0.03840220719575882,0.03913835808634758,0.06064455211162567,0.02166902646422386
ISIC_0034322,1,1,0.02097027748823166,0.8149827718734741,0.029526805505156517,0.04024617746472359,0.030661826953291893,0.031452927738428116,0.03215916082262993
ISIC_0034323,2,2,0.007854328490793705,0.0016767504857853055,0.9381745457649231,0.017383048310875893,0.00847926177084446,0.020063703879714012,0.006368489004671574
ISIC_0034324,1,1,0.02634047344326973,0.7326993346214294,0.035198137164115906,0.05414504557847977,0.04288940504193306,0.05147067829966545,0.05725692957639694
ISIC_0034325,1,1,0.024801088497042656,0.77773517370224,0.02988162264227867,0.05835268273949623,0.022907311096787453,0.052466705441474915,0.033855438232421875
ISIC_0034326,4,4,0.01659310609102249,0.053435053676366806,0.012045064009726048,0.007316262926906347,0.8840083479881287,0.012268055230379105,0.014334017410874367
ISIC_0034328,1,1,0.027689246460795403,0.7836772799491882,0.03898128867149353,0.04012467339634895,0.023562753573060036,0.0525398850440979,0.03342490643262863
ISIC_0034329,0,4,0.05161143094301224,0.06629078835248947,0.0058974879793822765,0.015126219019293785,0.8131927847862244,0.03303315490484238,0.014848181046545506
ISIC_0034330,1,1,0.03167828544974327,0.7797994613647461,0.031588710844516754,0.04206274449825287,0.025378547608852386,0.05404393747448921,0.03544829413294792
ISIC_0034331,1,1,0.24608708918094635,0.5260276198387146,0.030410127714276314,0.012383218854665756,0.010147643275558949,0.1139984279870987,0.06094589829444885
ISIC_0034332,3,3,0.0010640387190505862,0.0018052244558930397,0.0015274464385583997,0.9733381867408752,0.0026459661312401295,0.016017558053135872,0.003601516131311655
ISIC_0034333,2,3,0.04098471626639366,0.08063739538192749,0.06725521385669708,0.37295451760292053,0.1416541039943695,0.26020798087120056,0.03630610182881355
ISIC_0034334,5,5,0.012512554414570332,0.002562954556196928,0.010073353536427021,0.030756687745451927,0.2827749252319336,0.6481524705886841,0.013167107477784157
ISIC_0034335,1,1,0.11626888811588287,0.6209813356399536,0.04403938353061676,0.045651137828826904,0.02071486786007881,0.09871232509613037,0.05363216623663902
ISIC_0034336,1,1,0.03030574694275856,0.7600804567337036,0.03439959138631821,0.06272619217634201,0.02917456440627575,0.04228756204247475,0.041025832295417786
ISIC_0034337,1,1,0.029344897717237473,0.7910181879997253,0.03420349583029747,0.03545820340514183,0.01767916977405548,0.05362445116043091,0.038671545684337616
ISIC_0034338,2,2,0.00270823179744184,0.005369916558265686,0.895641028881073,0.06914254277944565,0.002167502883821726,0.016637016087770462,0.0083337826654315
ISIC_0034339,1,1,0.050593238323926926,0.7587876915931702,0.038412850350141525,0.041852161288261414,0.01720394752919674,0.05189826339483261,0.04125188663601875
ISIC_0034340,1,4,0.013643229380249977,0.27855241298675537,0.19041486084461212,0.0058938064612448215,0.2856697142124176,0.203322172164917,0.022503802552819252
ISIC_0034341,1,1,0.015264002606272697,0.6551348567008972,0.09577420353889465,0.05695720762014389,0.023288678377866745,0.10606303811073303,0.04751795530319214
ISIC_0034342,1,1,0.0317959189414978,0.7235660552978516,0.03792222961783409,0.0520927794277668,0.03121083229780197,0.06594502180814743,0.05746709927916527
ISIC_0034343,0,1,0.12809312343597412,0.5230632424354553,0.025411635637283325,0.020344175398349762,0.16309460997581482,0.0814514085650444,0.058541834354400635
ISIC_0034344,2,2,0.0010932513978332281,0.0013004472712054849,0.9268178343772888,0.013068811036646366,0.004547127988189459,0.04907083138823509,0.004101667553186417
ISIC_0034345,4,1,0.025435863062739372,0.7395107746124268,0.02061365358531475,0.03961038589477539,0.11393045634031296,0.023020537570118904,0.03787836804986
ISIC_0034346,2,2,0.02157958783209324,0.000999139971099794,0.8139118552207947,0.029712706804275513,0.015126635320484638,0.11249377578496933,0.006176273804157972
ISIC_0034347,1,1,0.04553806409239769,0.7777303457260132,0.01825644262135029,0.03749917820096016,0.026061922311782837,0.061808932572603226,0.0331050306558609
ISIC_0034348,1,2,0.01966068707406521,0.3188353180885315,0.5036497116088867,0.049026455730199814,0.01624712161719799,0.05659409984946251,0.03598665073513985
ISIC_0034349,1,1,0.018386447802186012,0.825251579284668,0.020923105999827385,0.03424348682165146,0.01478126272559166,0.0375247560441494,0.04888937994837761
ISIC_0034350,1,1,0.048625241965055466,0.7436719536781311,0.026510125026106834,0.05375217646360397,0.020980071276426315,0.057678379118442535,0.04878197982907295
ISIC_0034351,1,1,0.0241542961448431,0.8163642287254333,0.031481508165597916,0.03865446522831917,0.017847975715994835,0.047483399510383606,0.024014104157686234
ISIC_0034352,1,1,0.0356568843126297,0.7216523289680481,0.03715681657195091,0.08637995272874832,0.03879034146666527,0.04649217799305916,0.033871445804834366
ISIC_0034354,0,4,0.008880682289600372,0.03527066111564636,0.0032334020361304283,0.011641153134405613,0.917997419834137,0.01087565254420042,0.012101051397621632
ISIC_0034355,1,1,0.06951689720153809,0.6442781090736389,0.01760014146566391,0.032789815217256546,0.1078832745552063,0.08047882467508316,0.047452908009290695
ISIC_0034356,1,1,0.037512123584747314,0.7638662457466125,0.026152264326810837,0.04730723425745964,0.024307575076818466,0.062138792127370834,0.03871578350663185
ISIC_0034357,1,1,0.03128249943256378,0.7643760442733765,0.046744365245103836,0.04676023870706558,0.019643431529402733,0.05104769021272659,0.04014579951763153
ISIC_0034359,1,1,0.14104853570461273,0.7194045782089233,0.0151334498077631,0.04032792150974274,0.01462568063288927,0.05661213397979736,0.012847664766013622
ISIC_0034360,4,4,0.0038754453416913748,0.0011911215260624886,0.0067147682420909405,0.02284969389438629,0.9466063976287842,0.009481639601290226,0.009281007573008537
ISIC_0034361,2,2,0.003384637413546443,0.0009130327380262315,0.9725270867347717,0.008527417667210102,0.003599479328840971,0.005623685196042061,0.00542466389015317
ISIC_0034362,4,4,0.005731996614485979,0.002238919259980321,0.0027076653204858303,0.0049876682460308075,0.9611031413078308,0.017276551574468613,0.005954145919531584
ISIC_0034363,1,5,0.32326140999794006,0.23681147396564484,0.0045784334652125835,0.014509063214063644,0.005971408449113369,0.39418143033981323,0.02068677544593811
