case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.039582133293151855,0.7343045473098755,0.042147427797317505,0.04694255068898201,0.023691482841968536,0.04934267699718475,0.06398917734622955
ISIC_0034525,1,1,0.009969072416424751,0.763535737991333,0.03515420854091644,0.056053340435028076,0.026608992367982864,0.08150868862867355,0.02716992422938347
ISIC_0034526,4,4,0.013517034240067005,0.004777734633535147,0.007599834352731705,0.00797481182962656,0.9354537725448608,0.021894823759794235,0.008781859651207924
ISIC_0034527,1,1,0.1591031849384308,0.6260743141174316,0.026005681604146957,0.05967932567000389,0.041532013565301895,0.0379340685904026,0.04967139661312103
ISIC_0034528,1,1,0.029544182121753693,0.7368974089622498,0.02750178426504135,0.0627274215221405,0.050054606050252914,0.05518327280879021,0.03809131681919098
ISIC_0034529,0,1,0.26227235794067383,0.4036119282245636,0.05949189513921738,0.04597333073616028,0.09643252193927765,0.044889479875564575,0.0873284786939621
ISIC_0034530,1,1,0.0335346944630146,0.6611541509628296,0.04905076324939728,0.05833156406879425,0.07310476899147034,0.07389973849058151,0.050924286246299744
ISIC_0034531,4,4,0.2743580639362335,0.08342244476079941,0.013587743043899536,0.014751668088138103,0.5603856444358826,0.029060427099466324,0.024434050545096397
ISIC_0034532,1,1,0.013376499526202679,0.8021366000175476,0.05197533965110779,0.032122332602739334,0.01949269138276577,0.05189242959022522,0.029004117473959923
ISIC_0034533,1,1,0.04411698877811432,0.593852698802948,0.17810267210006714,0.07764995843172073,0.02527059055864811,0.0507752001285553,0.03023185022175312
ISIC_0034534,1,1,0.052918441593647,0.7475680112838745,0.026425937190651894,0.04671211913228035,0.032846733927726746,0.04517477750778198,0.04835399240255356
ISIC_0034535,4,4,0.051750000566244125,0.004760595969855785,0.0032162657007575035,0.01999785006046295,0.8707374334335327,0.030257001519203186,0.019280798733234406
ISIC_0034536,3,3,0.004714518785476685,0.0009900518925860524,0.0058489576913416386,0.9773942232131958,0.0017545734299346805,0.00463972520083189,0.004658019635826349
ISIC_0034537,1,1,0.14575959742069244,0.5811828374862671,0.03554636612534523,0.0634102076292038,0.03188339248299599,0.06866630166769028,0.0735512524843216
ISIC_0034538,3,3,0.002158163348212838,0.0005756499012932181,0.007157953456044197,0.972008466720581,0.007313670124858618,0.004525788594037294,0.006260398309677839
ISIC_0034539,4,4,0.10116308182477951,0.08669251948595047,0.02324805036187172,0.04483436793088913,0.6628488898277283,0.04861694574356079,0.03259611502289772
ISIC_0034540,1,1,0.03001064620912075,0.7874577045440674,0.04132620617747307,0.052847109735012054,0.014773320406675339,0.04010316729545593,0.03348188474774361
ISIC_0034541,1,1,0.02062736265361309,0.786372721195221,0.040344271808862686,0.062127694487571716,0.01734192483127117,0.03724364936351776,0.03594240918755531
ISIC_0034542,4,4,0.001117107691243291,0.0009110275423154235,0.0051221284084022045,0.004210449755191803,0.9796692728996277,0.003694879822432995,0.0052751279436051846
ISIC_0034543,1,1,0.04548947513103485,0.7481813430786133,0.03134433180093765,0.043241020292043686,0.023262912407517433,0.05537431687116623,0.05310654267668724
ISIC_0034544,1,1,0.04303384944796562,0.5456604957580566,0.0772586464881897,0.033361464738845825,0.12230902165174484,0.13309961557388306,0.04527690261602402
ISIC_0034545,2,2,0.005759179592132568,0.00491970032453537,0.9060678482055664,0.0444382019340992,0.018648307770490646,0.013540116138756275,0.006626613438129425
ISIC_0034546,4,4,0.01006371434777975,0.0017588376067578793,0.015564682893455029,0.014251096174120903,0.9357000589370728,0.01039868500083685,0.012262897565960884
ISIC_0034547,4,4,0.11487621068954468,0.032411228865385056,0.007172187324613333,0.13265903294086456,0.6391748189926147,0.025651853531599045,0.0480547733604908
ISIC_0034548,0,4,0.018403595313429832,0.0024353060871362686,0.01715550571680069,0.07195460796356201,0.853634238243103,0.01996065489947796,0.01645604893565178
ISIC_0034549,6,1,0.008978277444839478,0.47130250930786133,0.03977759927511215,0.142007514834404,0.003877083770930767,0.21228957176208496,0.12176751345396042
ISIC_0034551,1,1,0.034339502453804016,0.746975302696228,0.04171600937843323,0.06807036697864532,0.015990016981959343,0.051716599613428116,0.04119214788079262
ISIC_0034552,1,1,0.01491090189665556,0.6109101176261902,0.028325997292995453,0.03880801051855087,0.2395990639925003,0.027083931490778923,0.04036194458603859
ISIC_0034553,1,1,0.02822575531899929,0.7625735998153687,0.03850826993584633,0.05299697443842888,0.035040244460105896,0.05258512124419212,0.03007006272673607
ISIC_0034554,2,2,0.010738848708570004,0.001357639324851334,0.9613293409347534,0.0052779787220060825,0.0048539782874286175,0.006757874041795731,0.009684308432042599
ISIC_0034555,6,6,0.005218598060309887,0.005358352325856686,0.008836443535983562,0.011184606701135635,0.0023592314682900906,0.010298359207808971,0.9567444324493408
ISIC_0034556,1,1,0.020519612357020378,0.7828108668327332,0.038895346224308014,0.05853314325213432,0.02153884992003441,0.041795361787080765,0.035906825214624405
ISIC_0034557,1,1,0.03235889971256256,0.7289798855781555,0.044404637068510056,0.0657099187374115,0.03223751112818718,0.05582122132182121,0.0404878705739975
ISIC_0034558,1,1,0.021111931651830673,0.7920788526535034,0.02972247265279293,0.047352395951747894,0.014445538632571697,0.052666712552309036,0.04262213781476021
ISIC_0034559,1,1,0.020930184051394463,0.7561147809028625,0.027627883478999138,0.056104253977537155,0.03602922707796097,0.05361303314566612,0.04958062246441841
ISIC_0034560,1,1,0.04319087788462639,0.737113356590271,0.024441614747047424,0.061223726719617844,0.0378645583987236,0.051751285791397095,0.04441458359360695
ISIC_0034561,4,4,0.014298118650913239,0.004129781853407621,0.0043214173056185246,0.003207853529602289,0.9567520618438721,0.01136541273444891,0.005925283767282963
ISIC_0034562,1,1,0.04641240835189819,0.7470244765281677,0.03476335480809212,0.0556732602417469,0.03082909807562828,0.04837370291352272,0.03692369908094406
ISIC_0034563,1,1,0.04934493824839592,0.6519891023635864,0.017917005345225334,0.04816276952624321,0.05148566514253616,0.04018576443195343,0.14091476798057556
ISIC_0034564,1,1,0.021768944337964058,0.7973127365112305,0.03557179495692253,0.04389261081814766,0.01832541637122631,0.044843219220638275,0.03828519210219383
ISIC_0034565,2,2,0.05993833392858505,0.022763533517718315,0.742445170879364,0.05377405881881714,0.028099926188588142,0.06061843782663345,0.03236062079668045
ISIC_0034566,1,1,0.02472156099975109,0.7754436135292053,0.04595131427049637,0.04569476097822189,0.02316392958164215,0.04728363826870918,0.03774109482765198
ISIC_0034567,1,1,0.025887686759233475,0.7587850689888,0.022103531286120415,0.04691177234053612,0.04819044470787048,0.05426076054573059,0.04386071860790253
ISIC_0034568,1,1,0.033469490706920624,0.7524949908256531,0.053049396723508835,0.047348346561193466,0.036425359547138214,0.03905745968222618,0.03815500810742378
ISIC_0034569,1,4,0.03171977028250694,0.018785791471600533,0.0018289571162313223,0.041490234434604645,0.8573351502418518,0.023755107074975967,0.02508493699133396
ISIC_0034570,4,4,0.12710818648338318,0.017008472234010696,0.004792679101228714,0.00913108978420496,0.8053569197654724,0.02023562416434288,0.01636708714067936
ISIC_0034571,4,4,0.01033217366784811,0.0016479704063385725,0.01863391511142254,0.02136700041592121,0.9095001220703125,0.016818717122077942,0.02170010469853878
