case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.023467281833291054,0.7022368311882019,0.240925133228302,0.006836500018835068,0.005817885044962168,0.012791518121957779,0.007924812845885754
ISIC_0034322,1,1,0.0034084271173924208,0.9815503358840942,0.0022002169862389565,0.003638102672994137,0.001282115001231432,0.003906484693288803,0.004014310892671347
ISIC_0034323,2,2,0.0009919332806020975,0.00212178030051291,0.9380125999450684,0.03706880658864975,0.002143086399883032,0.006491823121905327,0.013170048594474792
ISIC_0034324,1,1,0.009385650046169758,0.965950071811676,0.006316130515187979,0.0035519935190677643,0.006626175716519356,0.002987782470881939,0.005182106979191303
ISIC_0034325,1,1,0.008419289253652096,0.9161850810050964,0.01470645610243082,0.019228165969252586,0.012206501327455044,0.01693114824593067,0.012323368340730667
ISIC_0034326,4,4,0.017207078635692596,0.08632020652294159,0.012732655741274357,0.00498010590672493,0.8636627793312073,0.007240216247737408,0.007857047952711582
ISIC_0034328,1,1,0.004399246070533991,0.9677565693855286,0.007234201300889254,0.005250272806733847,0.0035945475101470947,0.006081020925194025,0.0056840903125703335
ISIC_0034329,0,1,0.07849636673927307,0.8523392081260681,0.016642706468701363,0.00840076059103012,0.027094459161162376,0.009551688097417355,0.007474937941879034
ISIC_0034330,1,1,0.003925130236893892,0.9694060683250427,0.005275155417621136,0.006319012492895126,0.0046922070905566216,0.0048280321061611176,0.005554331000894308
ISIC_0034331,1,1,0.020826824009418488,0.9294500350952148,0.011319946497678757,0.017560964450240135,0.007676552049815655,0.008690634742379189,0.004475082736462355
ISIC_0034332,3,3,0.0013533849269151688,0.00021611082775052637,0.001096419058740139,0.9922642707824707,0.003195381024852395,0.00046355690574273467,0.001410819822922349
ISIC_0034333,2,2,0.004887021146714687,0.15655021369457245,0.7825616002082825,0.007711431477218866,0.004670950584113598,0.037563223391771317,0.006055575329810381
ISIC_0034334,5,5,0.03548569232225418,0.009261363185942173,0.002886299742385745,0.00827398244291544,0.0769307091832161,0.8645301461219788,0.002631789306178689
ISIC_0034335,1,1,0.0028230377938598394,0.9663175940513611,0.004065684508532286,0.004807597491890192,0.009858972392976284,0.006776344031095505,0.005350827239453793
ISIC_0034336,1,1,0.004946484696120024,0.962275505065918,0.006043654400855303,0.007375590968877077,0.00506910216063261,0.00657267402857542,0.007716984022408724
ISIC_0034337,1,1,0.002912897150963545,0.954473078250885,0.007306636311113834,0.010259942151606083,0.0058136507868766785,0.009713444858789444,0.00952035840600729
ISIC_0034338,2,3,0.0015216803876683116,0.011146711185574532,0.3433677852153778,0.5371639132499695,0.03091244399547577,0.05307427793741226,0.022813189774751663
ISIC_0034339,1,1,0.0009211197611875832,0.9941275119781494,0.0017032852629199624,0.0007334197289310396,0.00030748225981369615,0.0009046416962519288,0.001302427495829761
ISIC_0034340,1,1,0.042399127036333084,0.7240197062492371,0.14322751760482788,0.04110373556613922,0.015923580154776573,0.01600930653512478,0.017317065969109535
ISIC_0034341,1,1,0.0015928837237879634,0.9668052792549133,0.007570741232484579,0.008232108317315578,0.004767810460180044,0.004559631459414959,0.006471585016697645
ISIC_0034342,1,1,0.005178380291908979,0.970017671585083,0.006038075778633356,0.005020140204578638,0.0045111472718417645,0.005545144900679588,0.003689421806484461
ISIC_0034343,0,4,0.08284591138362885,0.30920591950416565,0.00968929287046194,0.021369710564613342,0.553057074546814,0.0069429948925971985,0.0168890580534935
ISIC_0034344,2,2,4.198211172479205e-05,0.0031595928594470024,0.8845234513282776,0.004893082659691572,0.010225260630249977,0.09436018019914627,0.0027964848559349775
ISIC_0034345,4,4,0.001220113830640912,0.06495217978954315,0.0019301653373986483,0.00186609395314008,0.9231178164482117,0.004015965852886438,0.0028976500034332275
ISIC_0034346,2,2,0.023310914635658264,0.00015173286374192685,0.9585017561912537,0.009866222739219666,0.0013651681365445256,0.002465041121467948,0.004339140839874744
ISIC_0034347,1,1,0.007609251420944929,0.9446896314620972,0.010833699256181717,0.010161718353629112,0.008235015906393528,0.012543028220534325,0.005927563179284334
ISIC_0034348,1,1,0.0029606542084366083,0.9659051299095154,0.008509092964231968,0.005368844605982304,0.005339729133993387,0.006030743941664696,0.0058857714757323265
ISIC_0034349,1,1,0.004227576311677694,0.960448682308197,0.008748671971261501,0.006108017172664404,0.005454336758702993,0.008174875751137733,0.006837774999439716
ISIC_0034350,1,1,0.004225686192512512,0.9774026274681091,0.003516299417242408,0.003281884826719761,0.004821689799427986,0.003380829468369484,0.0033709744457155466
ISIC_0034351,1,1,0.006695931311696768,0.9462574124336243,0.006777545902878046,0.008195041678845882,0.01837804913520813,0.010295838117599487,0.003400231245905161
ISIC_0034352,1,1,0.004505372140556574,0.9197670817375183,0.012367509305477142,0.010101939551532269,0.022703416645526886,0.01198788732290268,0.018566768616437912
ISIC_0034354,0,4,0.42806074023246765,0.0039029442705214024,0.010252275504171848,0.09708869457244873,0.4461304545402527,0.006754425819963217,0.007810505572706461
ISIC_0034355,1,1,0.12575295567512512,0.6729571223258972,0.013016966171562672,0.01537365186959505,0.13296064734458923,0.019909901544451714,0.02002871409058571
ISIC_0034356,1,1,0.003058147383853793,0.96346515417099,0.0038714022375643253,0.009047586470842361,0.003949740901589394,0.007410880643874407,0.009197048842906952
ISIC_0034357,1,1,0.0018402005080133677,0.9632866978645325,0.005849324632436037,0.008147692307829857,0.0017173988744616508,0.015579050406813622,0.0035796258598566055
ISIC_0034359,1,1,0.06890888512134552,0.7647539377212524,0.02074451558291912,0.052530884742736816,0.06105572357773781,0.01628880202770233,0.01571725122630596
