case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.09118520468473434,0.49665433168411255,0.28438320755958557,0.011794840916991234,0.06778235733509064,0.035610001534223557,0.012590039521455765
ISIC_0034322,1,1,0.0067819710820913315,0.9643736481666565,0.003961610142141581,0.006452098023146391,0.003938345704227686,0.007287993561476469,0.0072043053805828094
ISIC_0034323,2,2,0.0003392623330000788,9.774119826033711e-05,0.8911974430084229,0.0935857966542244,0.0017744590295478702,0.004180967342108488,0.008824365213513374
ISIC_0034324,1,1,0.00785775762051344,0.9646748304367065,0.005353092681616545,0.004231135360896587,0.006588216871023178,0.00526560191065073,0.006029343698173761
ISIC_0034325,1,1,0.007036472205072641,0.9341371655464172,0.010424630716443062,0.012839321978390217,0.007963476702570915,0.01567981205880642,0.011919054202735424
ISIC_0034326,4,4,0.12941758334636688,0.2353631556034088,0.02121000923216343,0.0055474345572292805,0.5838119387626648,0.014600657857954502,0.010049196891486645
ISIC_0034328,1,1,0.0047696721740067005,0.9720174670219421,0.004499408882111311,0.004563348367810249,0.003644307842478156,0.005484599620103836,0.005021131597459316
ISIC_0034329,0,1,0.33775341510772705,0.4647636413574219,0.016993774101138115,0.008474345318973064,0.1533478945493698,0.008098428137600422,0.010568439029157162
ISIC_0034330,1,1,0.003657823195680976,0.9717803597450256,0.0042586540803313255,0.006765647791326046,0.0039041696581989527,0.004547507036477327,0.005085940472781658
ISIC_0034331,1,1,0.024558275938034058,0.9135390520095825,0.014381042681634426,0.024756627157330513,0.00895923376083374,0.009168936870992184,0.004636763595044613
ISIC_0034332,3,3,0.002204557880759239,0.0003991555713582784,0.005260366480797529,0.9825559854507446,0.005019352305680513,0.0018457304686307907,0.002714876551181078
ISIC_0034333,2,2,0.020330438390374184,0.16491718590259552,0.6228739619255066,0.009091436862945557,0.02255433052778244,0.13966141641139984,0.020571259781718254
ISIC_0034334,5,5,0.06377702951431274,0.025789476931095123,0.002955316798761487,0.004616549704223871,0.07553744316101074,0.8242849707603455,0.003039230592548847
ISIC_0034335,1,1,0.009607350453734398,0.9587759375572205,0.003919783979654312,0.0041525051929056644,0.008211495354771614,0.008303279988467693,0.0070296963676810265
ISIC_0034336,1,1,0.0037100703921169043,0.9706152081489563,0.004460624884814024,0.005145558621734381,0.004143147729337215,0.005621412768959999,0.006304022390395403
ISIC_0034337,1,1,0.002668901812285185,0.9677339196205139,0.005044933408498764,0.005783840548247099,0.004922229330986738,0.006708099041134119,0.0071381134912371635
ISIC_0034338,2,3,0.007070552557706833,0.0050270347855985165,0.31242215633392334,0.38230210542678833,0.2480078637599945,0.03284722566604614,0.012323087081313133
ISIC_0034339,1,1,0.009466920979321003,0.9834587574005127,0.002222631359472871,0.0010872629936784506,0.0007154673803597689,0.0014974088408052921,0.0015516785206273198
ISIC_0034340,1,1,0.0672227218747139,0.7314696311950684,0.11402162164449692,0.025647390633821487,0.031661175191402435,0.01939491741359234,0.010582509450614452
ISIC_0034341,1,1,0.0017697470029816031,0.9776496887207031,0.00393665861338377,0.004198053386062384,0.004651878494769335,0.002289082854986191,0.005504907108843327
ISIC_0034342,1,1,0.004451733082532883,0.9772998094558716,0.004497523419559002,0.0035151364281773567,0.003379495581611991,0.004086696542799473,0.0027695493772625923
ISIC_0034343,0,1,0.3111824691295624,0.34036603569984436,0.010045145638287067,0.016588278114795685,0.3030187487602234,0.006248434539884329,0.012550869025290012
ISIC_0034344,2,4,0.0004635363875422627,0.003157759318128228,0.12452950328588486,0.02213791199028492,0.6761906743049622,0.16945737600326538,0.004063269589096308
ISIC_0034345,4,4,0.0028067983221262693,0.06461448967456818,0.0012447593035176396,0.0023007020354270935,0.9224591255187988,0.004402176942676306,0.0021720181684941053
ISIC_0034346,2,2,0.013247327879071236,5.6924451200757176e-05,0.9683822393417358,0.011369911953806877,0.0013426773948594928,0.0017300797626376152,0.003870840184390545
ISIC_0034347,1,1,0.013236593455076218,0.923995852470398,0.0169341079890728,0.010210290551185608,0.01242137886583805,0.014189244247972965,0.009012561291456223
ISIC_0034348,1,1,0.005427434574812651,0.9569185376167297,0.01210128515958786,0.00611606240272522,0.006538293790072203,0.005637431051582098,0.007260957732796669
ISIC_0034349,1,1,0.0037122585345059633,0.9691558480262756,0.01010895799845457,0.004417472518980503,0.0038649949710816145,0.004020852502435446,0.004719557240605354
ISIC_0034350,1,1,0.005044015124440193,0.9748298525810242,0.0032315687276422977,0.0036810257006436586,0.005119869485497475,0.004010784439742565,0.004082836676388979
ISIC_0034351,1,1,0.011190546676516533,0.907274067401886,0.010284405201673508,0.013797529973089695,0.03194020316004753,0.01839243806898594,0.007120820228010416
ISIC_0034352,1,1,0.005450642202049494,0.884535551071167,0.01920226402580738,0.009298061951994896,0.020142488181591034,0.016526665538549423,0.04484427347779274
ISIC_0034354,0,0,0.48732230067253113,0.006747512612491846,0.012347704730927944,0.07264211773872375,0.4075058400630951,0.008137098513543606,0.005297425668686628
ISIC_0034355,1,1,0.3732650578022003,0.4015965461730957,0.007250672671943903,0.009276581928133965,0.18161585927009583,0.010755949653685093,0.016239315271377563
ISIC_0034356,1,1,0.003665340133011341,0.951169490814209,0.005518891848623753,0.01148680318146944,0.00456530787050724,0.010775972157716751,0.01281825639307499
ISIC_0034357,1,1,0.0030912437941879034,0.9635360240936279,0.01019887626171112,0.004260338377207518,0.0022297310642898083,0.013554145582020283,0.003129675518721342
ISIC_0034359,1,1,0.06994689255952835,0.7171483039855957,0.0213756300508976,0.034965869039297104,0.13064616918563843,0.0146271837875247,0.011289887130260468
ISIC_0034360,4,4,0.000714392401278019,0.002897055586799979,0.002807334763929248,0.0010880910558626056,0.9825103878974915,0.005485557951033115,0.004497284069657326
ISIC_0034361,2,2,0.0005775984609499574,0.00024571752874180675,0.9917279481887817,0.005665096454322338,0.0005735163576900959,0.0003676899941638112,0.000842422537971288
ISIC_0034362,4,4,0.02021697349846363,0.001969752134755254,0.0017556770471855998,0.01260845735669136,0.9181464910507202,0.04258206859230995,0.0027204053476452827
ISIC_0034363,1,1,0.00988851673901081,0.8524394035339355,0.0105529073625803,0.06145459786057472,0.025359459221363068,0.03345402330160141,0.00685111666098237
ISIC_0034364,1,1,0.0023195529356598854,0.9696873426437378,0.0049738953821361065,0.004814608953893185,0.005325219128280878,0.005656044464558363,0.007223339751362801
ISIC_0034365,1,1,0.00448725838214159,0.9485938549041748,0.009917404502630234,0.004558164160698652,0.01670442335307598,0.009102280251681805,0.006636622361838818
ISIC_0034366,4,4,0.00014237583673093468,0.00022614681802224368,0.00014913234917912632,0.0007641792763024569,0.9971612691879272,0.001349882921203971,0.00020696800493169576
