case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0020931169856339693,0.9667797684669495,0.007589930668473244,0.006195606663823128,0.0033627841621637344,0.007494986057281494,0.006483858916908503
ISIC_0034525,1,1,0.005137451458722353,0.9064916968345642,0.007534139323979616,0.006602314300835133,0.0014961970737203956,0.06912719458341599,0.003611043095588684
ISIC_0034526,4,1,0.014265848323702812,0.45974791049957275,0.033507440239191055,0.24136346578598022,0.20462797582149506,0.028588591143488884,0.017898861318826675
ISIC_0034527,1,1,0.012409805320203304,0.9672691822052002,0.0038868021219968796,0.0010349900694563985,0.008973183110356331,0.002245721174404025,0.004180324263870716
ISIC_0034528,1,1,0.017072578892111778,0.9017806649208069,0.010079056024551392,0.014211076311767101,0.036217737942934036,0.010409110225737095,0.010229852050542831
ISIC_0034529,0,0,0.893696665763855,0.0569157600402832,0.0046660322695970535,0.0138755664229393,0.020397303625941277,0.0023107919842004776,0.008137824945151806
ISIC_0034530,1,1,0.0021824021823704243,0.9198865294456482,0.010386046953499317,0.008933991193771362,0.010503605008125305,0.02940862998366356,0.018698811531066895
ISIC_0034531,4,4,0.018051059916615486,0.040157150477170944,0.0034305814187973738,0.008325563743710518,0.9176365733146667,0.00441146781668067,0.00798759888857603
ISIC_0034532,1,1,0.012096907012164593,0.972107470035553,0.002339387545362115,0.003097184468060732,0.0021742144599556923,0.004265181254595518,0.003919549752026796
ISIC_0034533,1,1,0.0021745346020907164,0.9779160618782043,0.007771801203489304,0.0033643944188952446,0.0020137238316237926,0.0029618742410093546,0.003797659883275628
ISIC_0034534,1,1,0.01172293908894062,0.9349792003631592,0.010812852531671524,0.013445324264466763,0.006994147319346666,0.011555999517440796,0.010489530861377716
ISIC_0034535,4,4,0.008688641712069511,0.1441049873828888,0.00033033444196917117,0.0013418457238003612,0.8426561951637268,0.00048417068319395185,0.0023938477970659733
ISIC_0034536,3,3,0.00040633248863741755,0.0005824569961987436,0.00034291387419216335,0.9954360127449036,0.0015102829784154892,0.0009823269210755825,0.0007396708242595196
ISIC_0034537,1,1,0.019315311685204506,0.9684737920761108,0.0022609138395637274,0.003576937597244978,0.0005664358614012599,0.0024562510661780834,0.0033503789454698563
ISIC_0034538,3,3,0.01053905114531517,0.013445096090435982,0.050041500478982925,0.8633898496627808,0.047596585005521774,0.004205647390335798,0.01078223530203104
ISIC_0034539,4,0,0.38813719153404236,0.2683088779449463,0.004097991622984409,0.001343752141110599,0.32437199354171753,0.002293170429766178,0.011447025462985039
ISIC_0034540,1,1,0.00649813050404191,0.9721741676330566,0.005432359408587217,0.002182900905609131,0.0051750908605754375,0.004345758818089962,0.004191607236862183
ISIC_0034541,1,1,0.00463115843012929,0.9501034617424011,0.00942852534353733,0.00944727472960949,0.008211609907448292,0.007863262668251991,0.010314740240573883
ISIC_0034542,4,4,0.020437389612197876,0.1409284770488739,0.014509594067931175,0.013942266814410686,0.7766208052635193,0.017366696149110794,0.01619483157992363
ISIC_0034543,1,1,0.00923137180507183,0.9236880540847778,0.013715524226427078,0.01678697019815445,0.011891358532011509,0.01189475692808628,0.01279196422547102
ISIC_0034544,1,1,0.029592283070087433,0.840783953666687,0.025188228115439415,0.022360695526003838,0.05211666598916054,0.02484433352947235,0.005113910883665085
ISIC_0034545,2,2,0.017724085599184036,0.001290345680899918,0.940781831741333,0.0036099429707974195,0.011836529709398746,0.016077741980552673,0.00867963396012783
ISIC_0034546,4,4,0.0007874317234382033,0.004315914120525122,0.0015416451497003436,0.000801719375886023,0.9888581037521362,0.001466849585995078,0.002228331519290805
ISIC_0034547,4,4,0.2715149521827698,0.006683656945824623,0.005546219646930695,0.10244092345237732,0.5783163905143738,0.007399072404950857,0.028098702430725098
ISIC_0034548,0,4,0.37505877017974854,2.1179950635996647e-05,0.0018306589918211102,0.1345197707414627,0.4804977774620056,0.000403982907300815,0.007667805999517441
ISIC_0034549,6,1,0.04754560440778732,0.3933441638946533,0.10238330811262131,0.14529089629650116,0.0589342825114727,0.09235554188489914,0.16014619171619415
ISIC_0034551,1,1,0.0036665797233581543,0.9552944898605347,0.0070463684387505054,0.006647862493991852,0.013579822145402431,0.007718626409769058,0.006046234630048275
ISIC_0034552,1,1,0.03501654788851738,0.9243212342262268,0.0076126111671328545,0.012613140046596527,0.004909034818410873,0.006971578113734722,0.008555823937058449
ISIC_0034553,1,1,0.01242766622453928,0.9472619295120239,0.010268054902553558,0.00876104086637497,0.003399427281692624,0.009972890838980675,0.007908928208053112
ISIC_0034554,2,2,0.003749238792806864,0.006444919854402542,0.965661883354187,0.009987282566726208,0.002750788349658251,0.004774171859025955,0.006631676573306322
ISIC_0034555,6,6,0.005797429941594601,0.010166328400373459,0.006338374689221382,0.004933596588671207,0.00890751089900732,0.004229784477502108,0.9596269726753235
ISIC_0034556,1,1,0.005446914583444595,0.9635576009750366,0.006916233338415623,0.005281080491840839,0.0041387430392205715,0.008047404699027538,0.006612059194594622
ISIC_0034557,1,1,0.005462449509650469,0.9332899451255798,0.01341431587934494,0.013316221535205841,0.011853241361677647,0.011345665901899338,0.011318162083625793
ISIC_0034558,1,1,0.023652907460927963,0.9427693486213684,0.007263657636940479,0.011011741124093533,0.003771888092160225,0.005352188367396593,0.006178222596645355
ISIC_0034559,1,1,0.008621279150247574,0.942956805229187,0.012667783536016941,0.009117912501096725,0.007974064908921719,0.009692947380244732,0.008969162590801716
ISIC_0034560,1,1,0.007328188978135586,0.9421228170394897,0.010945207439363003,0.009852414019405842,0.006018649321049452,0.010514355264604092,0.013218414038419724
ISIC_0034561,4,4,0.005859542638063431,0.16619127988815308,0.01655084267258644,0.11329927295446396,0.6709160208702087,0.015302143059670925,0.01188089419156313
ISIC_0034562,1,1,0.005624571815133095,0.9632782936096191,0.007730409502983093,0.0065821437165141106,0.004357374273240566,0.0057434565387666225,0.006683760788291693
ISIC_0034563,1,1,0.008827532641589642,0.931216299533844,0.011748489923775196,0.008431077934801579,0.007818902842700481,0.016025662422180176,0.01593203656375408
ISIC_0034564,1,1,0.0013624352868646383,0.9746209383010864,0.007331477012485266,0.004080252721905708,0.004287747200578451,0.004558112937957048,0.0037590572610497475
