case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0020175029058009386,0.9718194007873535,0.007583094760775566,0.006097175646573305,0.002601984888315201,0.005154598969966173,0.004726171027868986
ISIC_0034525,1,1,0.005121222697198391,0.5169147849082947,0.008335459046065807,0.013512935489416122,0.0014960626140236855,0.44925668835639954,0.005362873896956444
ISIC_0034526,4,4,0.0037283890414983034,0.1290784478187561,0.009947686456143856,0.08519628643989563,0.7428717017173767,0.02172689512372017,0.007450618781149387
ISIC_0034527,1,1,0.03198013827204704,0.9249364137649536,0.012394065968692303,0.0024691985454410315,0.011408789083361626,0.006572788115590811,0.010238658636808395
ISIC_0034528,1,1,0.028590383008122444,0.8333339691162109,0.00893380492925644,0.012301767244935036,0.09092380851507187,0.012448563240468502,0.013467726297676563
ISIC_0034529,0,0,0.8931383490562439,0.07756734639406204,0.0016041455091908574,0.007340819574892521,0.011176086030900478,0.002214656211435795,0.006958604324609041
ISIC_0034530,1,1,0.0026075122877955437,0.8699320554733276,0.01200904045253992,0.009483196772634983,0.010867008939385414,0.070005863904953,0.025095244869589806
ISIC_0034531,4,4,0.0592663399875164,0.02494070678949356,0.002605562563985586,0.017696276307106018,0.8798967003822327,0.004624501336365938,0.010969994589686394
ISIC_0034532,1,1,0.006772506050765514,0.9829203486442566,0.001993726007640362,0.0020466737914830446,0.0013978983042761683,0.002542367670685053,0.0023263858165591955
ISIC_0034533,1,1,0.0024428553879261017,0.9490519762039185,0.016238749027252197,0.00800081342458725,0.006358206272125244,0.007590439170598984,0.010316913947463036
ISIC_0034534,1,1,0.006436500232666731,0.945389986038208,0.011042656376957893,0.011375555768609047,0.005642220843583345,0.010034129954874516,0.010078961960971355
ISIC_0034535,4,4,0.004377309698611498,0.0017119492404162884,3.849164568237029e-05,0.0001541062956675887,0.993053138256073,0.00019944376253988594,0.0004655631200876087
ISIC_0034536,3,3,0.00276200077496469,0.0018309734296053648,0.0011504533467814326,0.9786620736122131,0.010616024024784565,0.003304857760667801,0.0016736309044063091
ISIC_0034537,1,1,0.03193419799208641,0.9581826329231262,0.0015711913583800197,0.0023943064734339714,0.00048401427920907736,0.0029122314881533384,0.002521511632949114
ISIC_0034538,3,3,0.008912717923521996,0.002646547043696046,0.07037822902202606,0.8633894324302673,0.03910544887185097,0.0036372828762978315,0.011930333450436592
ISIC_0034539,4,4,0.18608734011650085,0.37942349910736084,0.0032290348317474127,0.0019373692339286208,0.41737353801727295,0.003240014659240842,0.008709188550710678
ISIC_0034540,1,1,0.010097109712660313,0.9678972959518433,0.003890739753842354,0.0030786911956965923,0.005203240551054478,0.004885382484644651,0.004947421606630087
ISIC_0034541,1,1,0.005169698037207127,0.9580766558647156,0.008411582559347153,0.008354930207133293,0.00536553468555212,0.007278454955667257,0.007343067787587643
ISIC_0034542,4,4,0.001309623708948493,0.007898482494056225,0.0013806269271299243,0.0025703399442136288,0.981642484664917,0.003405654104426503,0.0017928152810782194
ISIC_0034543,1,1,0.00454863952472806,0.9510891437530518,0.012537344358861446,0.011918543837964535,0.004406428895890713,0.00800043810158968,0.007499410305172205
