case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0028015472926199436,0.9677144885063171,0.0076307025738060474,0.006571545731276274,0.0038136031944304705,0.006475911010056734,0.004992217756807804
ISIC_0034525,1,1,0.013044542632997036,0.7598543167114258,0.011217111721634865,0.025432812049984932,0.008286220021545887,0.17259736359119415,0.00956765003502369
ISIC_0034526,4,4,0.02167213335633278,0.14623600244522095,0.005819680634886026,0.04498356953263283,0.761122465133667,0.010601322166621685,0.009564785286784172
ISIC_0034527,1,1,0.01963779330253601,0.9688857793807983,0.0020145236048847437,0.0011145276948809624,0.003029477782547474,0.003286620369181037,0.002031154464930296
ISIC_0034528,1,1,0.006614986807107925,0.9367737770080566,0.00848029088228941,0.007360314950346947,0.01840398833155632,0.014173786155879498,0.00819285400211811
ISIC_0034529,0,0,0.5529347658157349,0.3977919816970825,0.005137361586093903,0.006857237312942743,0.026095448061823845,0.0027436180971562862,0.008439566940069199
ISIC_0034530,1,1,0.0025465094950050116,0.9525299072265625,0.006455415394157171,0.0068938713520765305,0.006039075553417206,0.01660875603556633,0.00892647635191679
ISIC_0034531,4,4,0.08439231663942337,0.0071480851620435715,0.0040751355700194836,0.030698664486408234,0.8561917543411255,0.008932896889746189,0.008561193943023682
ISIC_0034532,1,1,0.006272264756262302,0.965199887752533,0.004310866817831993,0.004227763041853905,0.0074296738021075726,0.006563909351825714,0.005995611660182476
ISIC_0034533,1,1,0.002019730629399419,0.9207433462142944,0.029789380729198456,0.009125582873821259,0.010186359286308289,0.011337985284626484,0.01679767109453678
ISIC_0034534,1,1,0.004958771169185638,0.9533910751342773,0.008282608352601528,0.010052474215626717,0.005588322412222624,0.008931492455303669,0.008795124478638172
ISIC_0034535,4,4,0.18918482959270477,0.004915597848594189,0.0003632845473475754,0.001232138485647738,0.8021835088729858,0.0004927159752696753,0.0016279141418635845
ISIC_0034536,3,3,0.0037174071185290813,0.00011485652066767216,0.0018246860709041357,0.9884977340698242,0.0011132312938570976,0.0038604610599577427,0.0008717098971828818
ISIC_0034537,1,1,0.02501712180674076,0.967684268951416,0.0013143644900992513,0.001644413685426116,0.0008057673694565892,0.00160218623932451,0.001931924605742097
ISIC_0034538,3,3,0.01013906393200159,0.000267489580437541,0.090608149766922,0.8708971738815308,0.019824713468551636,0.0014616800472140312,0.006801710929721594
ISIC_0034539,4,1,0.3133479356765747,0.42227306962013245,0.0016362243331968784,0.002622655825689435,0.24592018127441406,0.004310807213187218,0.009889154694974422
ISIC_0034540,1,1,0.0034269883763045073,0.9714348316192627,0.005891535431146622,0.0034679516684263945,0.004890183452516794,0.00486241327598691,0.006026109214872122
ISIC_0034541,1,1,0.008202499710023403,0.9227073788642883,0.015378756448626518,0.013241219334304333,0.009838336147367954,0.016071589663624763,0.014560168609023094
ISIC_0034542,4,4,0.0010573291219770908,0.003697039093822241,0.0014353723963722587,0.0036669180262833834,0.9831448793411255,0.00533857848495245,0.001659922651015222
ISIC_0034543,1,1,0.002941522281616926,0.9590206146240234,0.011146939359605312,0.007344189565628767,0.004376041237264872,0.00890406034886837,0.006266661919653416
ISIC_0034544,1,1,0.023459991440176964,0.841359555721283,0.050941601395606995,0.02721269801259041,0.013032312504947186,0.03454795479774475,0.009445777162909508
ISIC_0034545,2,2,0.002646910259500146,0.003978023771196604,0.9825682044029236,0.0012604619842022657,0.001369146746583283,0.005501145031303167,0.002676127478480339
ISIC_0034546,4,4,1.655036976444535e-05,0.001339930109679699,0.0002062188577838242,0.0002040929248323664,0.9968785047531128,0.0010857124580070376,0.00026900984812527895
ISIC_0034547,4,4,0.022064117714762688,0.001151661272160709,0.004939711652696133,0.15756367146968842,0.8045833110809326,0.004245155956596136,0.0054523153230547905
ISIC_0034548,0,3,0.2892054617404938,6.088700956752291e-06,9.626661631045863e-05,0.6176323890686035,0.09242434799671173,8.605171751696616e-05,0.000549377640709281
ISIC_0034549,6,1,0.01436895877122879,0.6453393697738647,0.05526261031627655,0.050758328288793564,0.006041981279850006,0.13772504031658173,0.09050377458333969
ISIC_0034551,1,1,0.001986507559195161,0.9644784331321716,0.002190955216065049,0.0017087588785216212,0.021502267569303513,0.005316720809787512,0.0028163737151771784
ISIC_0034552,1,1,0.019545728340744972,0.9493136405944824,0.006059921346604824,0.005041367374360561,0.010312634520232677,0.0048022186383605,0.004924440756440163
ISIC_0034553,1,1,0.07058098167181015,0.8645005226135254,0.015992069616913795,0.008803422562777996,0.010730037465691566,0.01742667146027088,0.011966386809945107
ISIC_0034554,2,2,0.0010052408324554563,0.0011793128214776516,0.9847496747970581,0.001994695281609893,0.0004948346177116036,0.003227210370823741,0.007349005900323391
ISIC_0034555,6,6,0.005457467399537563,0.012146908789873123,0.009300838224589825,0.005766128655523062,0.004277388099581003,0.005478375591337681,0.9575729370117188
ISIC_0034556,1,1,0.009382838383316994,0.9477826356887817,0.009744862094521523,0.009124328382313251,0.005380459129810333,0.011306820437312126,0.007278119213879108
ISIC_0034557,1,1,0.006382429972290993,0.9491319060325623,0.008355511352419853,0.008766962215304375,0.008065731264650822,0.010257582180202007,0.00903997290879488
ISIC_0034558,1,1,0.0785272940993309,0.8919854760169983,0.003018984105437994,0.013772429898381233,0.0029724128544330597,0.0026370910927653313,0.007086244877427816
ISIC_0034559,1,1,0.006385800428688526,0.9577934741973877,0.008103528060019016,0.007239548955112696,0.00754907401278615,0.006376586854457855,0.006552018690854311
ISIC_0034560,1,1,0.005694429390132427,0.9592224955558777,0.007979092188179493,0.007398637477308512,0.005431243218481541,0.007702293340116739,0.006571777164936066
ISIC_0034561,4,4,0.0026120725087821484,0.19206468760967255,0.007402276620268822,0.01562603935599327,0.7723348736763,0.0035892201121896505,0.00637075724080205
ISIC_0034562,1,1,0.004672809969633818,0.9496966600418091,0.00996391847729683,0.007780107203871012,0.009261658415198326,0.008657626807689667,0.009967297315597534
ISIC_0034563,1,1,0.0011103437282145023,0.9808089733123779,0.004115522839128971,0.003472426440566778,0.0020804665982723236,0.003316339571028948,0.005095835775136948
ISIC_0034564,1,1,0.0026338144671171904,0.9366321563720703,0.03258300572633743,0.009258132427930832,0.005661058239638805,0.006806667428463697,0.0064252219162881374
ISIC_0034565,2,4,0.044984493404626846,0.003794735763221979,0.13494884967803955,0.005476217716932297,0.7888002395629883,0.00946459174156189,0.012530877254903316
ISIC_0034566,1,1,0.0019799962174147367,0.9813483357429504,0.00232282024808228,0.0031529602129012346,0.002878904342651367,0.003148850752040744,0.005168048664927483
ISIC_0034567,1,1,0.008329834789037704,0.9531950354576111,0.008452574722468853,0.007710548583418131,0.007659677881747484,0.008421564474701881,0.006230778060853481
ISIC_0034568,1,1,0.005587701220065355,0.9486616253852844,0.01048604678362608,0.008949375711381435,0.006763956043869257,0.013125156983733177,0.006426143925637007
ISIC_0034569,1,1,0.01365836150944233,0.9006862640380859,0.007294911425560713,0.030781462788581848,0.029241621494293213,0.006251223385334015,0.012086238712072372
