case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.007520736660808325,0.8519828915596008,0.012266557663679123,0.08559082448482513,0.034705083817243576,0.00015750831516925246,0.0077763572335243225
ISIC_0034525,1,5,4.9523885536473244e-05,0.004970582202076912,0.01716805249452591,0.0004674615920521319,0.006639319472014904,0.9707030653953552,1.9556930510589154e-06
ISIC_0034526,4,4,0.2987850606441498,0.06379104405641556,0.11592579632997513,0.0040543219074606895,0.51727694272995,1.1957716878896463e-06,0.00016564480029046535
ISIC_0034527,1,4,0.007678147405385971,0.20759260654449463,0.005627552513033152,0.030494995415210724,0.7483208775520325,3.853757789329393e-06,0.0002820324443746358
ISIC_0034528,1,1,0.017629185691475868,0.9342472553253174,0.0008313943981193006,0.00023419891658704728,0.04073655977845192,1.0054111498902785e-06,0.006320438347756863
ISIC_0034529,0,0,0.5827779769897461,0.2653086185455322,0.004382847808301449,0.025864537805318832,0.12092360854148865,0.0007065706304274499,3.574851871235296e-05
ISIC_0034530,1,4,0.045759737491607666,0.30963200330734253,0.00452244421467185,0.0068593076430261135,0.6329588294029236,2.136416151188314e-05,0.0002462721022311598
ISIC_0034531,4,4,0.24654775857925415,0.004261815920472145,0.00018590877880342305,0.00031345535535365343,0.748690664768219,1.1231380625531528e-07,3.728917192802328e-07
ISIC_0034532,1,1,0.007765557151287794,0.8039498329162598,0.0013330553192645311,0.004110920708626509,0.0019179143710061908,0.00011459997767815366,0.18080808222293854
ISIC_0034533,1,0,0.7578487396240234,0.1132344976067543,0.0045227776281535625,0.11747892200946808,0.006824991665780544,2.243290964543121e-06,8.776186587056145e-05
ISIC_0034534,1,1,0.009117473848164082,0.9800179600715637,0.0002635764831211418,0.0001095850529964082,0.010183019563555717,3.675308471429162e-05,0.0002716045710258186
ISIC_0034535,4,0,0.7904465198516846,0.04340030252933502,0.005521543323993683,0.08594176173210144,0.07461130619049072,1.1625054867181461e-05,6.695430784020573e-05
ISIC_0034536,3,2,0.042454179376363754,0.015981515869498253,0.453962117433548,0.047439929097890854,0.44011959433555603,3.929111335310154e-05,3.4772024264384527e-06
ISIC_0034537,1,0,0.9467187523841858,0.03474024310708046,3.064509996875131e-07,4.365850145404693e-06,0.01853623241186142,7.521246819797156e-11,1.0821877083344589e-07
ISIC_0034538,3,2,0.004272053018212318,0.0009985504439100623,0.7686514258384705,0.0020459156949073076,0.22403167188167572,1.3859856551334815e-07,2.8622784498111287e-07
ISIC_0034539,4,1,0.23731733858585358,0.6019247174263,2.282966670463793e-05,8.058055755100213e-06,0.16072440147399902,6.273627173314367e-10,2.755048399194493e-06
ISIC_0034540,1,1,0.23594002425670624,0.6669419407844543,0.006600206717848778,8.001265086932108e-05,0.053750742226839066,1.2315907042648178e-05,0.036674708127975464
ISIC_0034541,1,1,0.00035144740832038224,0.9947250485420227,0.000307777983834967,3.6589943192666396e-05,0.004541343078017235,3.569042746676132e-05,2.0328820937720593e-06
ISIC_0034542,4,4,0.1486874669790268,0.3495261073112488,0.05923699960112572,0.05145473778247833,0.3852965235710144,0.0033749048598110676,0.0024233092553913593
ISIC_0034543,1,1,0.014779413118958473,0.9560729265213013,0.0037020801100879908,0.0018610373372212052,0.02069375477731228,0.00045006730942986906,0.00244070403277874
ISIC_0034544,1,4,0.1256994903087616,0.11085060983896255,0.003087276127189398,0.00015736729255877435,0.7601633667945862,7.667480304007768e-07,4.1126360883936286e-05
ISIC_0034545,2,2,0.04319893568754196,0.2530646026134491,0.36380302906036377,0.007389052305370569,0.3309735059738159,0.0010749121429398656,0.0004960661171935499
ISIC_0034546,4,4,0.11812792718410492,0.13053186237812042,9.517374564893544e-05,6.444422615459189e-05,0.7511758804321289,1.4962198520152015e-06,3.2795712741062744e-06
ISIC_0034547,4,0,0.5385445952415466,0.006302129477262497,0.0016556691844016314,0.08977130800485611,0.3637208640575409,5.437509571493138e-06,2.2046474021375495e-11
ISIC_0034548,0,0,0.7120652198791504,0.0397828072309494,0.0036461730487644672,0.03668360412120819,0.20781947672367096,3.7076270942293377e-09,2.6592442736728117e-06
ISIC_0034549,6,1,0.075321726500988,0.5112507343292236,0.16870616376399994,0.20041441917419434,0.0316888727247715,0.0003288049774710089,0.012289275415241718
ISIC_0034551,1,1,0.002982695819810033,0.5889093279838562,0.020018860697746277,0.009264525957405567,0.0384737029671669,0.3378487825393677,0.002502086106687784
ISIC_0034552,1,0,0.47428828477859497,0.4152466356754303,2.8163842671347084e-06,0.0004155563947279006,0.11004667729139328,1.1871290617193608e-09,1.6516183976023058e-08
ISIC_0034553,1,2,0.06471437960863113,0.1333669126033783,0.6677629351615906,0.069794200360775,0.006321263033896685,0.03499263897538185,0.023047685623168945
ISIC_0034554,2,1,0.21105077862739563,0.3357054591178894,0.2603805959224701,0.000676920753903687,0.18400368094444275,4.072393949172692e-06,0.00817855168133974
ISIC_0034555,6,6,2.9985738336790746e-09,7.136328576962114e-07,2.4868927539500874e-06,7.292968312588854e-11,1.038486008297923e-08,4.07337585883738e-09,0.9999967813491821
ISIC_0034556,1,1,0.006166859529912472,0.9790680408477783,0.0009032038506120443,0.000797255604993552,0.011782696470618248,4.793690095539205e-05,0.0012339306995272636
ISIC_0034557,1,1,0.0021336812060326338,0.9827907085418701,0.0029320064932107925,0.0028608557768166065,0.00874131266027689,0.00047629777691327035,6.522455078084022e-05
ISIC_0034558,1,0,0.9357573390007019,0.05508800968527794,0.00018652789003681391,9.853421215666458e-05,0.008687109686434269,1.3171966850578087e-09,0.00018253116286359727
ISIC_0034559,1,1,0.0071076927706599236,0.9768117070198059,0.0015448536723852158,0.0074393246322870255,0.006850842386484146,0.00018166328663937747,6.387955363607034e-05
ISIC_0034560,1,1,0.06280028074979782,0.679068922996521,0.04161566123366356,0.045039623975753784,0.0030346561688929796,0.018517524003982544,0.14992325007915497
ISIC_0034561,4,4,0.0028355331160128117,0.027699967846274376,0.012252862565219402,7.398224988719448e-05,0.9571267366409302,9.535782737657428e-06,1.2861121376772644e-06
ISIC_0034562,1,1,0.0005037377122789621,0.9980525970458984,0.00018425853340886533,0.0002524108567740768,0.0009466788033023477,3.879008727381006e-05,2.1484631361090578e-05
ISIC_0034563,1,1,0.041269782930612564,0.9517230987548828,3.532336631906219e-05,0.002088512759655714,0.004872309975326061,1.03147440313478e-05,7.808936288711266e-07
ISIC_0034564,1,1,0.019007638096809387,0.508406937122345,0.012575742788612843,0.4154970943927765,0.04076880216598511,0.0013788659125566483,0.002364913932979107
ISIC_0034565,2,4,0.40926018357276917,0.04392998293042183,0.038040049374103546,0.00014260677562560886,0.5047556757926941,3.992442429989751e-07,0.0038711808156222105
ISIC_0034566,1,1,0.0004663022409658879,0.9686203002929688,0.004141147248446941,0.0003266198327764869,0.016838205978274345,0.00648541608825326,0.0031219562515616417
ISIC_0034567,1,1,0.014347956515848637,0.7141121625900269,0.07422256469726562,0.17182780802249908,0.005074978340417147,0.006726669613271952,0.01368777547031641
ISIC_0034568,1,1,0.0028410160448402166,0.985968828201294,0.00029243057360872626,0.0004012956051155925,0.00954457838088274,0.0009319246746599674,1.9901193809346296e-05
ISIC_0034569,1,2,0.0052153971046209335,0.10588126629590988,0.7895036339759827,0.006044288631528616,0.008971276693046093,0.07983923703432083,0.0045448481105268
ISIC_0034570,4,4,0.1019110158085823,0.18035899102687836,0.0035007991828024387,0.018641328439116478,0.6955859661102295,6.694814942420635e-07,1.2845864603150403e-06
ISIC_0034571,4,4,0.17196497321128845,0.14791451394557953,0.0013510329881682992,0.1176052913069725,0.5611637830734253,3.353767681346653e-07,9.557525970649294e-08
ISIC_0034572,0,0,0.5876204967498779,0.3518514633178711,3.6271703720558435e-05,6.6511574914329685e-06,0.060475654900074005,7.285014369529108e-09,9.496492566540837e-06
ISIC_0034573,0,0,0.5420742630958557,0.2543089687824249,0.0011528600007295609,0.005408269353210926,0.19703075289726257,1.5286026609828696e-05,9.58395867201034e-06
ISIC_0034574,4,4,0.025761954486370087,0.02108258567750454,0.02404973842203617,0.0014058469096198678,0.9263975024223328,0.0011792747536674142,0.00012312125181779265
ISIC_0034575,4,1,0.1459452211856842,0.4987763464450836,0.0019234161591157317,0.00954252015799284,0.34228500723838806,0.0009605695959180593,0.000566922826692462
ISIC_0034576,1,1,0.010167427361011505,0.9693818688392639,0.0001514217146905139,0.0009110786486417055,0.019157908856868744,0.00023028426221571863,3.094704936756898e-08
ISIC_0034577,1,1,0.05262719839811325,0.8612983822822571,0.00805262103676796,0.0010508548002690077,0.06127922236919403,8.573957165936008e-05,0.015605924651026726
ISIC_0034578,4,4,0.16561251878738403,0.004946436267346144,0.0016640052199363708,0.0007516836049035192,0.8270251750946045,3.726676744975066e-09,1.9146862939578568e-07
ISIC_0034579,3,0,0.3739413321018219,0.03571604564785957,0.10578520596027374,0.2334757149219513,0.2509984076023102,8.24786038720049e-05,7.39225470169913e-07
ISIC_0034580,1,1,0.2778753936290741,0.5892200469970703,0.0009151794365607202,0.0003896755806636065,0.1315973997116089,1.76640270410644e-07,2.0144914287811844e-06
ISIC_0034581,1,1,0.0008005504496395588,0.731069028377533,0.07228907942771912,0.017840147018432617,0.005733637139201164,0.0320759192109108,0.14019155502319336
ISIC_0034582,1,1,0.0006148333777673542,0.9877197742462158,0.0015477980487048626,3.7834266549907625e-05,0.006619992200285196,0.0005408608703874052,0.0029189768247306347
ISIC_0034583,1,4,0.0007317509735003114,0.23662807047367096,0.192827045917511,9.740047971718013e-05,0.5458682775497437,0.018030419945716858,0.005817046854645014
