case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04830684885382652,0.42746931314468384,0.221864253282547,0.01771540567278862,0.19080156087875366,0.04467146471142769,0.04917106404900551
ISIC_0034322,1,1,0.0015808192547410727,0.9978020787239075,1.8436466007187846e-06,5.007416621083394e-05,0.0005605692858807743,1.9127994619339006e-06,2.686117340999772e-06
ISIC_0034323,2,2,0.0006355613004416227,0.00032511839526705444,0.48869848251342773,0.3309484124183655,0.05945182591676712,0.1170894131064415,0.002851194469258189
ISIC_0034324,1,1,4.401219030114589e-06,0.9999090433120728,1.5952614376146812e-06,4.955646772941691e-07,4.716722105513327e-05,1.9348437490407377e-05,1.8004155208473094e-05
ISIC_0034325,1,1,8.858673936629202e-07,0.9999717473983765,7.695869896906515e-08,6.3944156636353e-08,2.5909812393365428e-05,4.895281904282456e-07,8.368303952011047e-07
ISIC_0034326,4,4,0.21188592910766602,0.3853559195995331,0.0038101375102996826,0.011455605737864971,0.38570916652679443,0.0011334302835166454,0.0006497504655271769
ISIC_0034328,1,1,0.0001934099564095959,0.9995278120040894,9.011048859974835e-06,1.3883955944038462e-05,0.00021183279750403017,1.8718201317824423e-05,2.5255129003198817e-05
ISIC_0034329,0,1,0.06238356977701187,0.829229474067688,0.01698017120361328,0.009130497463047504,0.06026616320014,0.011880071833729744,0.010130063630640507
ISIC_0034330,1,1,8.731745765544474e-06,0.9999276399612427,5.517601948668016e-07,3.146753613236797e-07,5.288806642056443e-05,3.821433892881032e-06,6.069643404771341e-06
ISIC_0034331,1,1,5.339562630979344e-05,0.9241400957107544,9.820171544561163e-05,5.805472028441727e-05,0.006116974167525768,0.06801553070545197,0.0015177546301856637
ISIC_0034332,3,3,0.011147194541990757,0.02576320618391037,0.18994423747062683,0.4011582136154175,0.24376054108142853,0.12553700804710388,0.0026896116323769093
ISIC_0034333,2,2,0.010496921837329865,0.07553631067276001,0.6572832465171814,0.0912768617272377,0.07914824038743973,0.05636194720864296,0.0298964474350214
ISIC_0034334,5,3,0.009249246679246426,0.07924271374940872,0.0812077447772026,0.41442108154296875,0.15199324488639832,0.26018819212913513,0.0036977441050112247
ISIC_0034335,1,1,0.019966071471571922,0.9786686301231384,6.86463390593417e-05,0.0001526195992482826,0.0007242044084705412,3.445000038482249e-05,0.00038548276643268764
ISIC_0034336,1,1,6.468940227932762e-06,0.9999127388000488,1.440629489479761e-06,4.158811407251051e-06,3.050884697586298e-05,2.7062407752964646e-05,1.754567347234115e-05
ISIC_0034337,1,1,0.0016885632649064064,0.9963085055351257,4.573005571728572e-05,9.556208533467725e-05,0.0006485328776761889,0.000545559567399323,0.0006674856995232403
ISIC_0034338,2,2,0.0017182843293994665,0.009858252480626106,0.636538565158844,0.19081012904644012,0.04466075077652931,0.1124897450208664,0.003924252465367317
ISIC_0034339,1,1,0.04798102006316185,0.9412980079650879,5.5607277317903936e-05,0.0005239379242993891,0.009754040278494358,0.00034028911613859236,4.709455242846161e-05
ISIC_0034340,1,4,0.11048097908496857,0.04124898463487625,0.1528148055076599,0.21573393046855927,0.4383489191532135,0.039522960782051086,0.0018493648385629058
ISIC_0034341,1,1,0.0004353348631411791,0.9579492211341858,0.00962595921009779,0.0001645476877456531,0.013295445591211319,0.01549948938190937,0.0030299045611172915
ISIC_0034342,1,1,4.967975473846309e-05,0.9972733855247498,5.157535269972868e-06,7.074852874211501e-06,0.002541232155635953,0.00011716922745108604,6.1417695178533904e-06
ISIC_0034343,0,1,0.05573326349258423,0.8928467631340027,0.00015236272884067148,0.0001710510259727016,0.050926681607961655,0.00011261587496846914,5.726880772272125e-05
ISIC_0034344,2,2,0.00030457330285571516,0.027868209406733513,0.8616238832473755,0.003811642061918974,0.01802019402384758,0.04386736452579498,0.044504258781671524
ISIC_0034345,4,1,0.04963842034339905,0.38994356989860535,0.07688591629266739,0.018086079508066177,0.36901187896728516,0.05928633734583855,0.037147823721170425
ISIC_0034346,2,2,0.17919842898845673,8.174389222403988e-05,0.6574511528015137,0.08564302325248718,0.004222646821290255,0.046851832419633865,0.02655113860964775
ISIC_0034347,1,1,3.8452886656159535e-05,0.9987046718597412,1.4105909031059127e-05,1.4709778952237684e-05,0.001040368340909481,0.00015241559594869614,3.519024176057428e-05
ISIC_0034348,1,1,4.2229406972182915e-05,0.9979684948921204,5.546707325265743e-05,1.3254065379442181e-05,0.0013467242242768407,0.0003923843614757061,0.00018148885283153504
ISIC_0034349,1,1,5.3786798162036575e-06,0.9995085000991821,9.466165465710219e-06,3.728638603206491e-06,0.00022617451031692326,0.0001445964735466987,0.00010217465023742989
ISIC_0034350,1,1,8.458866795990616e-05,0.9993508458137512,1.5824121874175034e-05,3.5967725580121623e-06,9.854244854068384e-05,0.00011873561015818268,0.00032780514447949827
ISIC_0034351,1,1,0.00044470562716014683,0.9965428709983826,7.975269545568153e-05,0.00019375979900360107,0.002228914527222514,0.0004398160963319242,7.02344041201286e-05
ISIC_0034352,1,1,4.4536081986734644e-05,0.9985989928245544,2.3799964765203185e-05,5.724970833398402e-06,0.0011414181208238006,9.200717613566667e-05,9.354033682029694e-05
ISIC_0034354,0,4,0.015168428421020508,0.15354642271995544,0.05415111780166626,0.04180532321333885,0.7044185400009155,0.0265502966940403,0.004359920043498278
ISIC_0034355,1,1,0.01846894435584545,0.9770190119743347,0.00017087663582060486,0.00017938092059921473,0.0040893699042499065,2.2315343812806532e-05,5.0055194151354954e-05
ISIC_0034356,1,1,0.0004236992390360683,0.9994656443595886,1.1247117981838528e-05,8.566145879740361e-06,3.0213772333809175e-05,1.1946694939979352e-05,4.8721070925239474e-05
ISIC_0034357,1,1,0.0011837162310257554,0.5376615524291992,0.03353084251284599,0.005600293632596731,0.316170334815979,0.0628599151968956,0.04299335554242134
ISIC_0034359,1,1,0.001499589649029076,0.9980827569961548,1.462718500988558e-05,3.0008228350197896e-05,0.00036881142295897007,2.953728881038842e-06,1.2284601780265803e-06
ISIC_0034360,4,1,0.011394822038710117,0.6451944708824158,0.01997571438550949,0.0175892636179924,0.19931170344352722,0.08350654691457748,0.02302752248942852
ISIC_0034361,2,3,0.0016642019618302584,0.00044035897008143365,0.42860862612724304,0.4442322552204132,0.053591303527355194,0.06882769614458084,0.0026355930604040623
ISIC_0034362,4,1,0.11060015112161636,0.8120911717414856,0.003594084409996867,0.002541901310905814,0.06860563904047012,0.001762117026373744,0.0008048888994380832
ISIC_0034363,1,1,0.030252663418650627,0.9252440929412842,0.005048091989010572,0.011265138164162636,0.025551849976181984,0.0011022762628272176,0.001535869436338544
ISIC_0034364,1,1,1.865036210801918e-05,0.9997439980506897,2.1057771846244577e-06,8.96991366516886e-07,0.00019452034030109644,2.5299985281890258e-05,1.4509520042338409e-05
ISIC_0034365,1,1,0.0025784054305404425,0.7670897841453552,0.011966521851718426,0.005783122964203358,0.03854488208889961,0.14826150238513947,0.0257758516818285
