case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.01179453544318676,0.30523452162742615,0.5050017833709717,0.020840434357523918,0.07817640155553818,0.028273068368434906,0.05067930743098259
ISIC_0034322,1,1,0.0012434403179213405,0.9982423782348633,1.3865420669390005e-06,3.77523542738345e-06,0.0004944063839502633,1.2200261153338943e-05,2.2918015929462854e-06
ISIC_0034323,2,2,2.743790901149623e-05,1.3113101886119694e-05,0.6377924084663391,0.3487333059310913,0.0036403704434633255,0.009488661773502827,0.00030475141829811037
ISIC_0034324,1,1,2.3405013052979484e-05,0.9998675584793091,1.8553341760707553e-06,4.5300890860744403e-07,9.677886555436999e-05,6.336138994811336e-06,3.576434437491116e-06
ISIC_0034325,1,1,8.823010830383282e-06,0.9997290968894958,4.434909897099715e-06,9.742307156557217e-07,0.00021172581182327121,3.1167313863988966e-05,1.3711244719161186e-05
ISIC_0034326,4,4,0.3829551041126251,0.14933280646800995,0.00392196886241436,0.020762288942933083,0.43908998370170593,0.003494738135486841,0.00044309947406873107
ISIC_0034328,1,1,0.00016065921226982027,0.9994984865188599,2.6746291041490622e-05,4.435236405697651e-06,0.0002631504903547466,2.9909324439358898e-05,1.6631780454190448e-05
ISIC_0034329,0,1,0.2556579113006592,0.6330026388168335,0.008986447937786579,0.009910267777740955,0.04495205730199814,0.010559751652181149,0.03693089261651039
ISIC_0034330,1,1,9.198983025271446e-05,0.9993233680725098,1.746342059050221e-05,3.0695546229253523e-06,0.0003977042797487229,8.861604874255136e-05,7.779479346936569e-05
ISIC_0034331,1,1,1.774693555489648e-05,0.9998817443847656,1.3735556194660603e-06,3.0621069981862092e-06,8.726081432541832e-05,8.53929032018641e-06,2.3094527534794906e-07
ISIC_0034332,3,3,0.004463945049792528,0.0012820225674659014,0.11285271495580673,0.7388374209403992,0.08023064583539963,0.06163397803902626,0.0006993277347646654
ISIC_0034333,2,2,0.005024372600018978,0.06801941990852356,0.7923226356506348,0.049620937556028366,0.021894406527280807,0.0317998081445694,0.031318455934524536
ISIC_0034334,5,3,0.0996025800704956,0.0045880586840212345,0.03745581582188606,0.7838912606239319,0.04790875315666199,0.026418251916766167,0.00013525888789445162
ISIC_0034335,1,1,0.17234311997890472,0.8104496598243713,9.353837958769873e-05,0.00023859042266849428,0.01658574305474758,0.00018263031961396337,0.00010670688061509281
ISIC_0034336,1,1,3.541156547726132e-05,0.9998809099197388,5.19025979883736e-06,2.659174697328126e-06,6.576178566319868e-05,8.098961188807152e-06,1.9582744243962225e-06
ISIC_0034337,1,1,0.00022661116963718086,0.9996662139892578,1.4227196061256109e-06,1.7822809468270862e-06,9.476561535848305e-05,4.911405540042324e-06,4.322918812249554e-06
ISIC_0034338,2,2,0.0006412969087250531,0.0027740506920963526,0.5917425155639648,0.2567861080169678,0.10959044843912125,0.03773370385169983,0.0007318365969695151
ISIC_0034339,1,1,0.046059057116508484,0.8745261430740356,3.7349280319176614e-05,0.0005614737165160477,0.0784650668501854,0.0003446530899964273,6.2392628024099395e-06
ISIC_0034340,1,2,0.021596534177660942,0.03357937932014465,0.5386667251586914,0.15747427940368652,0.19137491285800934,0.04356081411242485,0.01374742016196251
ISIC_0034341,1,1,7.420718611683697e-05,0.9939152598381042,0.003896470880135894,6.275476334849373e-05,0.00047597562661394477,0.0011654567206278443,0.0004099104553461075
ISIC_0034342,1,1,0.00014880672097206116,0.997469425201416,1.239630910276901e-05,1.1880860256496817e-05,0.0022435772698372602,9.83826321316883e-05,1.5643092410755344e-05
ISIC_0034343,0,1,0.03746764734387398,0.8001310229301453,0.0003818105033133179,0.00023229810176417232,0.1610543578863144,0.0005235472926869988,0.00020932753977831453
ISIC_0034344,2,2,0.0004913746961392462,0.07068520039319992,0.771773636341095,0.004280420020222664,0.018060941249132156,0.021866057068109512,0.11284239590167999
ISIC_0034345,4,4,0.1221100315451622,0.09604585915803909,0.016680382192134857,0.0826641097664833,0.6727334260940552,0.009701941162347794,6.414859672077e-05
ISIC_0034346,2,2,0.00365044130012393,0.0011115208035334945,0.527250349521637,0.29270923137664795,0.003455393947660923,0.03894532099366188,0.13287772238254547
ISIC_0034347,1,1,8.782422810327262e-06,0.9986211061477661,3.3859691029647365e-05,1.645326119614765e-05,0.0009243999375030398,0.00037572975270450115,1.9747942133108154e-05
ISIC_0034348,1,1,0.00022232774063013494,0.996292233467102,0.0004277933039702475,6.566243973793462e-05,0.001134139602072537,0.0007764701149426401,0.0010813339613378048
ISIC_0034349,1,1,1.5863233784330077e-06,0.9994613528251648,3.0213643185561523e-05,7.615789400006179e-06,0.0001432312128599733,0.0002986410981975496,5.734236765420064e-05
ISIC_0034350,1,1,3.5556113289203495e-05,0.999881386756897,1.1291709597571753e-05,8.698949045538029e-07,3.4978973417310044e-05,1.1607948181335814e-05,2.4382490664720535e-05
ISIC_0034351,1,1,3.6654630093835294e-05,0.9963307976722717,6.035874685039744e-05,2.2943946532905102e-05,0.003331134095788002,0.00020647147903218865,1.1729453945008572e-05
ISIC_0034352,1,1,7.093739259289578e-05,0.9977917671203613,8.799008355708793e-05,8.671067917020991e-06,0.0012887668563053012,0.0003423232992645353,0.0004095369949936867
ISIC_0034354,0,4,0.04815341904759407,0.29987478256225586,0.06527784466743469,0.10680827498435974,0.4411524832248688,0.0362415574491024,0.0024916843976825476
ISIC_0034355,1,1,0.06871522217988968,0.8053115010261536,0.0038873341400176287,0.0010807622456923127,0.11374735087156296,0.0014521112898364663,0.005805698689073324
ISIC_0034356,1,1,0.0015383048448711634,0.9982481002807617,9.719756235426757e-06,3.0852800136926817e-06,0.00011262750922469422,2.0828172637266107e-05,6.739008676959202e-05
ISIC_0034357,1,1,0.0028222547844052315,0.6174509525299072,0.10318197309970856,0.027448952198028564,0.1659572720527649,0.05390401929616928,0.029234565794467926
ISIC_0034359,1,1,0.12404665350914001,0.8697264194488525,0.00016512566071469337,0.00017056320211850107,0.005432739853858948,0.000125713981105946,0.00033276103204116225
ISIC_0034360,4,1,0.03124726191163063,0.6560818552970886,0.0023942249827086926,0.00817842036485672,0.2914164364337921,0.010406260378658772,0.0002754678425844759
ISIC_0034361,2,2,7.580287638120353e-05,0.00018785079009830952,0.7036066651344299,0.24841821193695068,0.017553310841321945,0.029318075627088547,0.0008400241495110095
ISIC_0034362,4,4,0.18918892741203308,0.2665315270423889,0.10149073600769043,0.03135531023144722,0.358830988407135,0.04003199562430382,0.012570506893098354
ISIC_0034363,1,1,0.25369274616241455,0.6530429124832153,0.016135593876242638,0.018276257440447807,0.04771501570940018,0.004883735906332731,0.006253650411963463
ISIC_0034364,1,1,4.7450707825191785e-06,0.999881386756897,1.5764128420414636e-06,5.488304850587156e-07,9.571373084327206e-05,1.1679271665343549e-05,4.29727242590161e-06
