case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0004557725915219635,0.8928399682044983,0.025527313351631165,0.00030822353437542915,0.03303948789834976,0.0335068441927433,0.014322412200272083
ISIC_0034322,1,1,1.3165678865334485e-05,0.9999711513519287,2.7148244541308486e-08,8.886633651172815e-09,1.422078457835596e-05,1.1453018942120252e-06,1.9117351257591508e-07
ISIC_0034323,2,3,4.7046474355161294e-11,1.7454157910656853e-11,0.2967946529388428,0.6977006196975708,1.9869772586389445e-05,0.00548367016017437,1.1974940434811288e-06
ISIC_0034324,1,1,9.531836653309256e-09,0.999997615814209,3.856173691474396e-08,4.693475053052509e-10,1.3759200783169945e-06,9.317561193711299e-07,4.5646956436939945e-08
ISIC_0034325,1,1,7.969709336919095e-09,0.9999995231628418,4.452322954762167e-09,3.904116960273818e-11,2.0455243543437973e-07,2.723442094065831e-07,5.792060164822033e-08
ISIC_0034326,4,4,0.36276379227638245,0.00031189792207442224,1.2153886927990243e-05,0.013071934692561626,0.6227726340293884,0.0010413486743345857,2.6229896320728585e-05
ISIC_0034328,1,1,8.891870351135367e-09,0.9999994039535522,1.9464719613893067e-08,1.0136285560902181e-10,2.760300503723556e-07,2.0859322091837385e-07,2.2933866361540822e-08
ISIC_0034329,0,1,0.0066515496000647545,0.9359399676322937,0.0021243789233267307,0.0002804844989441335,0.0018383101560175419,0.017260286957025528,0.03590504452586174
ISIC_0034330,1,1,6.691966092375878e-09,0.9999990463256836,3.731509323756654e-09,5.604003719406059e-11,2.516759138870839e-07,5.368538040784188e-07,6.180389533483321e-08
ISIC_0034331,1,1,1.4347943988468614e-07,0.9999955892562866,1.5682552145790396e-08,1.8255654765653162e-08,3.6982018514208903e-07,3.8666239561280236e-06,1.0399733518795529e-08
ISIC_0034332,3,3,6.679946818621829e-05,7.325875685637584e-06,0.0009920828742906451,0.6621134281158447,0.05277217552065849,0.28402626514434814,2.1987281797919422e-05
ISIC_0034333,2,1,2.6283827537554316e-05,0.6879855394363403,0.18052071332931519,0.00026292112306691706,0.0001071627193596214,0.02262042462825775,0.108476921916008
ISIC_0034334,5,3,0.007975990884006023,1.8492685285309562e-06,0.00012746083666570485,0.9302194118499756,0.011598637327551842,0.050074655562639236,1.9985789094789652e-06
ISIC_0034335,1,1,0.0017515701474621892,0.9980351328849792,3.0878329653205583e-06,2.013307721426827e-06,0.00015984353376552463,4.106147025595419e-05,7.308687600016128e-06
ISIC_0034336,1,1,3.787587274928228e-07,0.9999856948852539,2.7811224754259456e-06,9.087556662734642e-08,5.845880878041498e-06,5.085188604425639e-06,1.0743067946350493e-07
ISIC_0034337,1,1,1.943356835454324e-07,0.9999983310699463,5.636142219600515e-09,1.6214081188792306e-09,1.02343324215326e-06,3.8387784684346116e-07,6.926510565108401e-08
ISIC_0034338,2,2,2.408615671356529e-07,2.6417394110467285e-05,0.9637865424156189,0.008285127580165863,0.005963878706097603,0.021880771964788437,5.701353802578524e-05
ISIC_0034339,1,1,0.006532433908432722,0.9774791598320007,1.3541417501983233e-05,9.958392183762044e-05,0.015052895061671734,0.0008091535419225693,1.314621385972714e-05
ISIC_0034340,1,2,0.012999355792999268,0.03312097117304802,0.5840772390365601,0.20446531474590302,0.04977104812860489,0.10829546302556992,0.0072707184590399265
ISIC_0034341,1,1,9.748425400246674e-10,0.9999234676361084,1.592547596374061e-05,5.356308729886905e-09,1.4881354104545608e-07,6.021157605573535e-05,2.751339422957244e-07
ISIC_0034342,1,1,4.200999725867405e-08,0.9999895095825195,5.084024579105062e-08,2.5926258917507994e-09,5.599114501819713e-06,4.7542630454699975e-06,8.621240255024532e-08
ISIC_0034343,0,4,0.02712632343173027,0.2096622884273529,0.00041604568832553923,0.001242324011400342,0.7560936212539673,0.00531510217115283,0.00014419134822674096
ISIC_0034344,2,2,5.587274642948614e-09,0.00124291458632797,0.9694134593009949,6.959782240301138e-06,0.00011132975487271324,0.01046412531286478,0.01876126229763031
ISIC_0034345,4,4,0.0012091818498447537,0.10612303018569946,0.0009422866860404611,0.0012293709442019463,0.8740518093109131,0.01643080823123455,1.3451192899083253e-05
ISIC_0034346,2,2,0.00021946700871922076,2.3827815311960876e-05,0.7698730230331421,0.006518385838717222,1.1409370017645415e-05,0.005641711410135031,0.21771220862865448
ISIC_0034347,1,1,1.4579152107785376e-08,0.9999706745147705,1.1642556785318448e-07,1.638999869157942e-08,5.05682351104042e-07,2.857309846149292e-05,1.323796539054456e-07
ISIC_0034348,1,1,2.626736090860504e-07,0.9999864101409912,7.416144285343762e-07,1.839163932260135e-09,6.658092388533987e-07,5.46358114661416e-06,6.4581854530842975e-06
ISIC_0034349,1,1,7.311692362677036e-10,0.9999873638153076,7.865387630090481e-08,2.9393427691815077e-09,1.4446175100601977e-07,1.2140387298131827e-05,2.0922244914345356e-07
ISIC_0034350,1,1,2.1486006573923078e-07,0.9999821186065674,2.958906634376035e-06,5.048193418843994e-09,1.756694842924844e-07,5.379678896133555e-06,9.182955182041042e-06
ISIC_0034351,1,1,1.0928945526345046e-09,0.9999061822891235,2.590011717984453e-06,2.1510997427753864e-08,2.5785384423215874e-05,6.518611189676449e-05,2.4288587496812397e-07
ISIC_0034352,1,1,1.9174611054495472e-07,0.9999692440032959,5.056299983152712e-07,2.3562511941577213e-09,1.0395846402388997e-05,1.4126072528597433e-05,5.5270611483138055e-06
ISIC_0034354,0,4,0.001608117949217558,0.00011798015475505963,0.0012827325845137239,0.011139060370624065,0.9811805486679077,0.004653605632483959,1.7973628928302787e-05
ISIC_0034355,1,1,0.0038725014310330153,0.99554044008255,4.509596692514606e-06,4.862738478550455e-07,6.835856038378552e-05,3.272003959864378e-05,0.0004809612291865051
ISIC_0034356,1,1,2.855332148499201e-08,0.9999998807907104,2.1431787455838958e-09,1.6543946768088347e-11,1.6974331273900134e-08,3.5525967945204684e-08,3.288718630756193e-08
ISIC_0034357,1,1,4.7572254402439285e-07,0.9944540858268738,0.0011748290853574872,3.6359692785481457e-06,0.00040118827018886805,0.002315536607056856,0.0016502202488481998
ISIC_0034359,1,1,0.003609576728194952,0.9962422847747803,1.4853422953819972e-06,4.31240152920509e-07,8.316567254951224e-05,2.7365666028345004e-05,3.576781091396697e-05
ISIC_0034360,4,1,0.0030229121912270784,0.8064774870872498,4.1315786802442744e-05,0.0003985290532000363,0.1077045202255249,0.08154314756393433,0.0008121755090542138
ISIC_0034361,2,3,1.736035670774072e-07,6.239625349735434e-07,0.13562342524528503,0.679841160774231,0.018737757578492165,0.16574592888355255,5.08985212945845e-05
ISIC_0034362,4,0,0.7027235627174377,0.00747330067679286,8.913825149647892e-05,0.0007255210657604039,0.28138405084609985,0.007076497655361891,0.000527924217749387
ISIC_0034363,1,1,0.02516576275229454,0.956586480140686,0.000618796213530004,0.0030297606717795134,0.005779146682471037,0.005242958199232817,0.0035771382972598076
ISIC_0034364,1,1,5.737487995816082e-08,0.9999513626098633,1.3920332442296512e-08,1.5487301441297063e-09,4.5177454012446105e-05,3.298840056231711e-06,8.440874665893716e-08
ISIC_0034365,1,1,4.3688754658433027e-07,0.9988628625869751,4.977924845661619e-07,6.047096690053877e-08,1.7051394024747424e-05,0.0010801986791193485,3.882994860759936e-05
ISIC_0034366,4,4,0.0004161277902312577,0.23834314942359924,7.878292080931715e-07,3.705024573719129e-05,0.7566031813621521,0.00459281075745821,6.794229648221517e-06
ISIC_0034367,1,1,2.5246713448723312e-06,0.9998711347579956,2.341412709938595e-06,1.4518825253162504e-07,5.473582132253796e-05,6.77794887451455e-05,1.2479639508455875e-06
ISIC_0034368,4,1,0.0002663168415892869,0.9475583434104919,0.012696804478764534,4.3352516513550654e-05,0.0020336827728897333,0.002851304830983281,0.03455015644431114
ISIC_0034369,1,1,5.230933552979877e-08,0.9999498128890991,2.71476687885297e-06,2.1252150261830138e-08,3.0247614631662145e-05,1.6973752281046472e-05,2.3217319267132552e-07
ISIC_0034370,1,1,0.00020452011085581034,0.9873512387275696,0.00169888895470649,1.1145543794555124e-06,0.00014364476373884827,0.0006463216268457472,0.009954363107681274
ISIC_0034371,4,4,0.07856181263923645,0.002199954818934202,9.171277497443953e-07,5.9535283071454614e-05,0.9186064004898071,0.0005645964993163943,6.8790950535913e-06
ISIC_0034372,1,1,9.503737352645203e-09,0.9999997615814209,7.935552659432688e-09,1.2535538579383498e-11,2.5914625112477552e-08,7.846050920079506e-08,8.219470259973605e-08
ISIC_0034374,1,1,3.045202978668726e-10,0.9999957084655762,4.426649269362315e-09,1.4680405502343064e-10,7.897055525063479e-07,3.5146576919942163e-06,4.528541808213049e-08
ISIC_0034375,4,4,0.014973706565797329,0.01723935641348362,0.1643417924642563,0.14356347918510437,0.4199349880218506,0.23818422853946686,0.0017624839674681425
ISIC_0034376,0,0,0.5333004593849182,0.4539400041103363,1.4000954706716584e-06,0.00023920352396089584,0.011827508918941021,0.0006772350752726197,1.4192315575201064e-05
ISIC_0034377,1,1,5.044320914748823e-06,0.9998026490211487,1.5710539855717798e-06,3.225783075322397e-06,1.728026836644858e-05,0.0001699011045275256,2.51863923494966e-07
ISIC_0034378,1,1,0.10395503789186478,0.8110404014587402,5.553218943532556e-05,0.00022735474340151995,0.08086355775594711,0.003789236769080162,6.885809125378728e-05
ISIC_0034379,1,1,0.01671227626502514,0.9528318643569946,3.7591862565022893e-06,2.351501052544336e-06,0.030063657090067863,0.000297629798296839,8.850202721077949e-05
ISIC_0034380,1,1,1.1845323655279572e-07,0.9998626708984375,1.4219696140571614e-06,3.2694366325358715e-08,0.00012384627189021558,1.1533842553035356e-05,3.067729323902313e-07
ISIC_0034381,0,0,0.5385209321975708,0.377627432346344,0.0009641211363486946,0.0036981282755732536,0.0660281628370285,0.00985228456556797,0.0033089276403188705
ISIC_0034382,0,4,0.17885379493236542,6.73053818900371e-07,2.988391770486487e-06,0.05663222074508667,0.7626664042472839,0.0018436320824548602,3.880135182043887e-07
ISIC_0034383,2,2,6.241283934116382e-09,0.00046990043483674526,0.9824315905570984,2.1246854885248467e-05,0.0002678726159501821,0.005972821265459061,0.010836665518581867
ISIC_0034385,1,1,3.16194963545513e-08,0.9999896287918091,2.72887405117217e-06,1.1059245741407153e-09,1.938384002642124e-06,4.300345608498901e-06,1.3695924963030848e-06
ISIC_0034386,0,0,0.6056729555130005,1.1615867379077827e-06,0.006279098801314831,0.3849101960659027,0.0010714937234297395,0.0017022988758981228,0.0003628185368143022
ISIC_0034387,4,4,0.01654372550547123,0.06161244958639145,4.8427194997202605e-05,0.0003570697153918445,0.9190130829811096,0.0024102977477014065,1.4840818039374426e-05
ISIC_0034389,1,1,2.0094624630928593e-08,0.9999648332595825,7.742489316342471e-08,3.182070384966096e-09,2.49941112997476e-05,9.839694030233659e-06,2.0291543023631675e-07
ISIC_0034390,4,0,0.5781981348991394,9.755694030388895e-10,2.737193244684022e-05,0.3374459147453308,0.08399296551942825,0.0003345209697727114,1.0680344075808534e-06
ISIC_0034391,1,1,4.725954383388853e-08,0.9999862909317017,5.4512661051830946e-08,1.9481691815315116e-09,1.1477823136374354e-05,1.8246190620629932e-06,3.361178357863537e-07
ISIC_0034392,1,1,0.0012262266827747226,0.9978341460227966,7.258691039169207e-05,1.0951210072107642e-07,4.908788105240092e-05,9.838956430030521e-06,0.0008079338585957885
ISIC_0034393,1,1,1.0315240217551036e-07,0.9999988079071045,8.579081622883677e-08,4.959166410856142e-10,1.608129096553057e-08,3.599249964736373e-07,6.150704052743095e-07
ISIC_0034394,0,0,0.7628573775291443,0.01437054481357336,0.01124004926532507,0.13396595418453217,0.0265877153724432,0.04994486644864082,0.0010335204424336553
ISIC_0034395,1,1,1.0182404963643421e-07,0.9999979734420776,3.468161979824913e-09,9.346024648637652e-11,1.2254027978997328e-06,5.681970947080117e-07,1.2583451791670086e-07
ISIC_0034396,3,1,6.635572208324447e-05,0.9990382194519043,1.4244215890357736e-05,8.851500865603157e-07,0.000734135159291327,0.00013791235687676817,8.31732995720813e-06
ISIC_0034397,1,1,1.053786249372024e-07,0.9987764954566956,2.7452469453237427e-07,1.5363765726306156e-07,9.646245598560199e-05,0.0010816649300977588,4.4790001993533224e-05
ISIC_0034398,0,4,0.12404761463403702,0.09096142649650574,0.0049896687269210815,0.028887512162327766,0.46268388628959656,0.2875387668609619,0.000891147181391716
ISIC_0034399,1,1,1.732286492028834e-08,0.9999964237213135,9.388493538153853e-08,2.4107538187934097e-09,8.433000431296023e-08,3.2105799618875608e-06,2.0521730448308517e-07
ISIC_0034400,1,1,1.448539023840567e-06,0.9999730587005615,3.150716167965584e-07,4.786076868157352e-09,5.780540504929377e-06,6.678496902168263e-06,1.274773330806056e-05
ISIC_0034401,1,1,6.058473331904679e-07,0.9889692068099976,1.0047649084299337e-05,1.8841417386283865e-06,0.0042970431968569756,0.006702117156237364,1.9026905647478998e-05
ISIC_0034402,3,4,0.0027683377265930176,0.0017672792309895158,0.08635109663009644,0.35615697503089905,0.4119248688220978,0.14050273597240448,0.0005286993109621108
ISIC_0034403,1,1,8.346582869300789e-10,0.9999986886978149,1.8611289176462265e-09,2.701305325258918e-11,1.2250391137058614e-06,1.328789380750095e-07,5.583117967944418e-09
ISIC_0034404,2,4,0.002734373789280653,0.00589103065431118,0.07436726987361908,0.2400810420513153,0.4383198320865631,0.23285479843616486,0.005751580465584993
ISIC_0034405,2,2,3.3799716359084186e-09,1.8828594647857244e-06,0.9541513919830322,0.023203451186418533,0.0004912203294225037,0.022067423909902573,8.457392686977983e-05
ISIC_0034406,2,3,2.9698144317080732e-06,1.1000424819940235e-06,0.23995034396648407,0.7190538048744202,0.0009531439282000065,0.04000851884484291,3.012147863046266e-05
ISIC_0034407,1,1,6.900668925169384e-10,1.0,3.121685410167885e-10,1.7628945178649325e-12,5.821187976096098e-09,3.013106919524944e-08,1.9126956019022145e-08
ISIC_0034408,1,1,7.803696355779266e-09,0.999996542930603,1.568695617848448e-09,1.3878422022717274e-10,2.582796696515288e-06,7.915429591776046e-07,3.1269276945522506e-08
ISIC_0034409,2,2,1.0079531653772733e-09,5.228197323958739e-07,0.9976065158843994,0.0013874302385374904,7.929829166641866e-07,0.0008325990638695657,0.0001720244181342423
ISIC_0034410,3,4,0.0009219692437909544,2.8268771075090626e-06,5.5567874369444326e-05,0.007695499341934919,0.9887037873268127,0.002620251150801778,1.8527242673371802e-07
ISIC_0034411,4,4,0.0349762886762619,3.7179956962063443e-06,5.8093355619348586e-06,0.026641560718417168,0.9297313690185547,0.00864100269973278,1.6499851085427508e-07
ISIC_0034412,1,1,3.316504049166724e-08,0.9999997615814209,1.1812547606737667e-09,2.771519298783165e-11,1.8881117114233348e-07,3.530090353365267e-08,1.182614806083393e-08
ISIC_0034413,4,5,1.0170415407628752e-06,0.008595356717705727,0.012346592731773853,0.015512297861278057,0.435667484998703,0.5274249911308289,0.000452193315140903
ISIC_0034414,1,1,5.878463866793027e-07,0.9999587535858154,2.0799507183255628e-06,2.127814724417476e-07,2.8991151339141652e-05,8.795788744464517e-06,4.854024950873281e-07
ISIC_0034415,1,1,4.218074423079088e-08,0.9999945163726807,2.005444343922136e-08,2.3263504456139117e-09,1.2111754585930612e-06,4.178154995315708e-06,6.954853404295136e-08
ISIC_0034416,2,6,0.0016658286331221461,0.0005932589992880821,0.2614072263240814,0.037585850805044174,0.00014081047265790403,0.11098972707986832,0.5876172780990601
ISIC_0034417,1,1,7.479604491322789e-09,0.9999736547470093,1.5100178529792174e-07,2.1895234070257175e-08,3.9156461184575164e-07,2.5714824005262926e-05,9.794177202593346e-08
ISIC_0034418,1,1,1.9626665570537938e-10,0.999996542930603,1.153757533955968e-09,2.021796063900183e-10,1.799173929839526e-07,3.1796644179848954e-06,4.751515625400771e-09
ISIC_0034419,1,1,3.925514135971753e-09,0.9999958276748657,1.9801471751179633e-07,4.496202854475939e-10,3.690249172905169e-08,3.293250074420939e-06,6.06710216288775e-07
