case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06292310357093811,0.8228291273117065,0.020336151123046875,0.0171278715133667,0.05546507239341736,0.009765943512320518,0.011552758514881134
ISIC_0034322,1,1,0.047588907182216644,0.9203491806983948,0.00387408840470016,0.004766382742673159,0.012768981978297234,0.00439388956874609,0.006258450914174318
ISIC_0034323,2,1,0.08761235326528549,0.4429323077201843,0.18199056386947632,0.09941990673542023,0.1221698597073555,0.032408226281404495,0.03346674144268036
ISIC_0034324,1,1,0.007595163304358721,0.9888363480567932,0.00032199500128626823,0.00045821713865734637,0.0010896655730903149,0.0006089466623961926,0.0010896993335336447
ISIC_0034325,1,1,0.009262330830097198,0.9757915735244751,0.0029963809065520763,0.0027119165752083063,0.004613244440406561,0.002191983861848712,0.002432449022307992
ISIC_0034326,4,1,0.11229274421930313,0.5255126357078552,0.10922367870807648,0.06753428280353546,0.12105933576822281,0.02880551852285862,0.035571902990341187
ISIC_0034328,1,1,0.017437858507037163,0.9652908444404602,0.002975690644234419,0.0032438389025628567,0.004686088301241398,0.002965712221339345,0.0033999546431005
ISIC_0034329,0,1,0.20686496794223785,0.5001415014266968,0.06141791492700577,0.03817345201969147,0.07360158860683441,0.04521184042096138,0.07458878308534622
ISIC_0034330,1,1,0.008015750907361507,0.9749588370323181,0.0032907542772591114,0.003181413747370243,0.005731120705604553,0.0021666036918759346,0.0026554532814770937
ISIC_0034331,1,1,0.00482366606593132,0.9906534552574158,0.0003814225783571601,0.000673630042001605,0.0021298574283719063,0.0005930817569606006,0.0007448829128406942
ISIC_0034332,3,1,0.08592168241739273,0.4894336462020874,0.15805676579475403,0.0912720113992691,0.11478457599878311,0.028623510152101517,0.031907808035612106
ISIC_0034333,2,1,0.09958278387784958,0.45927107334136963,0.14883871376514435,0.09149529784917831,0.13126662373542786,0.03147208318114281,0.03807339072227478
ISIC_0034334,5,1,0.07212633639574051,0.658303439617157,0.05814347416162491,0.05455510690808296,0.12048884481191635,0.018373215571045876,0.018009565770626068
