case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.002270638244226575,0.6608693599700928,0.11063896119594574,0.003266086569055915,0.14829742908477783,0.054285913705825806,0.02037166617810726
ISIC_0034322,1,1,0.0012508895015344024,0.9985061287879944,1.9557769803668634e-07,4.4850486347058904e-07,0.00023529936152044684,4.320641437516315e-06,2.7295775453239912e-06
ISIC_0034323,2,2,9.67706682786229e-07,6.684697950731788e-07,0.7192367911338806,0.24981799721717834,0.002742583630606532,0.028010932728648186,0.00019000301836058497
ISIC_0034324,1,1,1.1583852028707042e-05,0.9999529123306274,3.2434236345579848e-06,1.8235552090573037e-07,2.2038542738300748e-05,5.609480922430521e-06,4.396776603243779e-06
ISIC_0034325,1,1,2.2954993710300187e-06,0.9999788999557495,1.692681479426028e-07,1.7799028029230612e-08,1.317515125265345e-05,4.0583468035038095e-06,1.3875850299882586e-06
ISIC_0034326,4,4,0.4411986172199249,0.024742450565099716,0.0012384928995743394,0.016282886266708374,0.5131218433380127,0.002848230767995119,0.000567516777664423
ISIC_0034328,1,1,6.469761046901112e-06,0.9999890327453613,3.456126194123499e-07,1.2862833465021595e-08,2.161661541322246e-06,9.975581178878201e-07,1.0155116569876554e-06
ISIC_0034329,0,1,0.0248026791960001,0.8887152075767517,0.022751130163669586,0.002962458645924926,0.004605346359312534,0.00861832033842802,0.04754479229450226
ISIC_0034330,1,1,3.5024797853111522e-06,0.9999656677246094,5.921244223827671e-07,3.359210154485481e-08,1.9313856682856567e-05,5.6966619013110176e-06,5.246259661362274e-06
ISIC_0034331,1,1,0.000218668719753623,0.9996539354324341,1.2152421504652011e-06,4.167508905084105e-06,8.283098577521741e-05,3.8596914237132296e-05,6.247547048587876e-07
ISIC_0034332,3,5,0.0008937077946029603,0.020017020404338837,0.08242270350456238,0.19200797379016876,0.10236498713493347,0.5999395251274109,0.002354079857468605
ISIC_0034333,2,2,0.0008682619663886726,0.28618669509887695,0.5495471954345703,0.004487074911594391,0.011165239848196507,0.043709833174943924,0.10403569787740707
ISIC_0034334,5,3,0.01710934191942215,0.0006645867833867669,0.011016988195478916,0.7387939691543579,0.12821270525455475,0.10417783260345459,2.458991002640687e-05
