case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00026923336554318666,0.9659358263015747,0.003297310322523117,6.3422201492358e-05,0.01295960508286953,0.012316180393099785,0.005158390384167433
ISIC_0034322,1,1,2.755026434897445e-05,0.999923586845398,5.500460176222077e-08,2.3203948984473755e-08,4.631297633750364e-05,2.1970504349155817e-06,3.603897766879527e-07
ISIC_0034323,2,3,4.7269976127806146e-11,5.8045313347521166e-12,0.16350942850112915,0.8339843153953552,6.937666512385476e-06,0.002498521702364087,7.658596246074012e-07
ISIC_0034324,1,1,1.599293675269564e-08,0.9999959468841553,9.958847613233957e-08,8.986735244853605e-10,2.2535059542860836e-06,1.5517244946749997e-06,1.0772335201636452e-07
ISIC_0034325,1,1,8.378828297850305e-09,0.9999992847442627,4.647714213490417e-09,3.8394998985724627e-11,2.756853803020931e-07,3.1371922659673146e-07,7.425854420262112e-08
ISIC_0034326,4,4,0.3967631757259369,0.00012546629295684397,1.0649908290361054e-05,0.015867866575717926,0.586689829826355,0.0005314107402227819,1.1613360584306065e-05
ISIC_0034328,1,1,3.697073225339409e-08,0.999998927116394,2.953179745190937e-08,2.2759569229258148e-10,5.67452502764354e-07,4.155968440500146e-07,5.015467152702513e-08
ISIC_0034329,0,1,0.0021359308157116175,0.9719773530960083,0.00219385395757854,0.00011958740651607513,0.0009586724336259067,0.008718891069293022,0.013895686715841293
ISIC_0034330,1,1,1.0488873769531892e-08,0.9999988079071045,7.1696319992042845e-09,9.609987805525577e-11,2.891962651574431e-07,8.451904136563826e-07,7.896127129924935e-08
ISIC_0034331,1,1,2.1035006625425012e-07,0.9999942779541016,7.409457936091712e-09,1.3162134493427402e-08,8.583326689404203e-07,4.601631189871114e-06,1.0611655554271238e-08
ISIC_0034332,3,3,1.2132881238358095e-05,1.9840695131279062e-06,0.0013874247670173645,0.7535507678985596,0.008064871653914452,0.2369728684425354,9.963185220840387e-06
ISIC_0034333,2,1,8.798375347396359e-06,0.865498960018158,0.07064089924097061,0.00010449471301399171,5.1350951252970845e-05,0.015235302969813347,0.0484602190554142
ISIC_0034334,5,3,0.034619130194187164,4.008509677078109e-06,0.00016300501010846347,0.931594729423523,0.0023485361598432064,0.03126654028892517,3.981755526183406e-06
ISIC_0034335,1,1,0.0005729239201173186,0.9993453621864319,2.8480696983024245e-06,9.494683581579011e-07,4.7566576540702954e-05,2.5303965230705217e-05,5.065717687102733e-06
ISIC_0034336,1,1,1.163846150120662e-06,0.9999693632125854,3.972645572503097e-06,2.1841968589342287e-07,1.4888921214151196e-05,1.0272245162923355e-05,1.6181681417037908e-07
ISIC_0034337,1,1,1.5657674623525963e-07,0.9999972581863403,8.582778932009205e-09,1.7033272570188274e-09,2.146092811017297e-06,3.613255330492393e-07,5.691351390169075e-08
ISIC_0034338,2,2,5.275196144793881e-06,4.030584386782721e-05,0.8897871375083923,0.041890546679496765,0.029687555506825447,0.03845126926898956,0.00013787022908218205
ISIC_0034339,1,1,0.007463974878191948,0.9736836552619934,2.4596165530965663e-05,0.00010386715439381078,0.018000230193138123,0.0007102324743755162,1.3426822079054546e-05
ISIC_0034340,1,2,0.03212139010429382,0.03765706717967987,0.5364192724227905,0.25001561641693115,0.02994382753968239,0.10007542371749878,0.013767436146736145
ISIC_0034341,1,1,2.12308504110581e-09,0.9997867941856384,4.731859371531755e-05,2.2086329209969335e-08,4.887169211542641e-07,0.00016488930850755423,5.290654030432052e-07
ISIC_0034342,1,1,1.4282763061146397e-07,0.9999560117721558,8.958593156194183e-08,7.848443672742178e-09,3.4831315133487806e-05,8.872540092852432e-06,1.0325467769689567e-07
ISIC_0034343,0,4,0.053193721920251846,0.2634056508541107,0.000646818894892931,0.0025955187156796455,0.6748079657554626,0.0051437364891171455,0.00020664033945649862
ISIC_0034344,2,2,7.466695706170867e-09,0.0005579472635872662,0.9785013794898987,1.5553854609606788e-05,7.388059748336673e-05,0.010784928686916828,0.010066410526633263
ISIC_0034345,4,4,0.0014691089745610952,0.1765505075454712,0.002998384414240718,0.0021493008825927973,0.79402095079422,0.022788936272263527,2.2791031369706616e-05
ISIC_0034346,2,2,9.318799857283011e-05,2.4885051971068606e-05,0.6705906391143799,0.0036257384344935417,1.0245954399579205e-05,0.003855735994875431,0.32179954648017883
ISIC_0034347,1,1,4.508122319890617e-09,0.9999915361404419,3.2392552640203576e-08,2.203958127111605e-09,1.8528719181176712e-07,8.190701919374987e-06,5.1228052910801125e-08
