case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0003870834189001471,0.8632429242134094,0.027697820216417313,0.000361678161425516,0.04992887005209923,0.04429899528622627,0.014082522131502628
ISIC_0034322,1,1,3.69590925402008e-05,0.9999200105667114,7.290819326044584e-08,2.6069956859942067e-08,4.0258186345454305e-05,2.296855427630362e-06,3.954010878715053e-07
ISIC_0034323,2,3,1.2186524359081297e-11,2.7843176982761397e-12,0.31415581703186035,0.6839332580566406,1.9005553895112826e-06,0.0019082280341535807,7.833251629563165e-07
ISIC_0034324,1,1,9.754007379569885e-09,0.999997615814209,5.9555180342840686e-08,4.5005352222737827e-10,1.2806737004211755e-06,9.62741637522413e-07,7.976252192065658e-08
ISIC_0034325,1,1,4.788294205582133e-09,0.9999995231628418,3.6080916032688037e-09,2.3898456130710954e-11,1.5467250591427728e-07,2.0807030409741856e-07,4.1405673556482725e-08
ISIC_0034326,4,4,0.2034979611635208,0.00011400581570342183,1.3263297660159878e-05,0.02195352502167225,0.7736705541610718,0.0007370495004579425,1.3641672012454364e-05
ISIC_0034328,1,1,2.218115646712704e-08,0.9999988079071045,3.197573050783831e-08,2.1824630991318372e-10,6.094713285165199e-07,4.42918434373496e-07,4.250064833399847e-08
ISIC_0034329,0,1,0.004280498251318932,0.9613645076751709,0.0013136602938175201,0.00013471987040247768,0.0013016299344599247,0.010685021989047527,0.020919926464557648
ISIC_0034330,1,1,6.727391532734828e-09,0.9999992847442627,3.377464752318815e-09,4.4647164437749964e-11,1.8146808145047544e-07,5.296651011121867e-07,5.289797755381187e-08
ISIC_0034331,1,1,2.780110719413642e-07,0.9999961853027344,9.692126212712537e-09,1.0602166256035161e-08,5.200616897127475e-07,2.9291984446899733e-06,1.1728032767166496e-08
ISIC_0034332,3,3,2.4712280719541013e-05,1.1523347893671598e-05,0.003599451621994376,0.6340230703353882,0.011385850608348846,0.3509233593940735,3.203788583050482e-05
ISIC_0034333,2,1,7.996985914360266e-06,0.84698086977005,0.09922502934932709,0.00013670821499545127,4.6605433453805745e-05,0.015530959703028202,0.03807176277041435
ISIC_0034334,5,3,0.005064654164016247,2.756681169557851e-06,0.000546344555914402,0.9665693640708923,0.00045892709749750793,0.027354681864380836,3.248805569455726e-06
ISIC_0034335,1,1,0.0008241558098234236,0.9991101622581482,2.152369688701583e-06,9.464986874263559e-07,3.678220309666358e-05,2.001886059588287e-05,5.799201971967705e-06
ISIC_0034336,1,1,5.643797749144142e-07,0.9999860525131226,2.7054932161263423e-06,1.0163713426436516e-07,5.455222890304867e-06,5.000725650461391e-06,1.1333145266689826e-07
ISIC_0034337,1,1,1.4734655451320577e-07,0.9999969005584717,1.218500234045905e-08,2.8050561873271818e-09,2.2380254449672066e-06,5.704546310880687e-07,6.729445090059016e-08
ISIC_0034338,2,2,3.029984554814291e-06,1.4826945516688284e-05,0.8865374326705933,0.06049515679478645,0.021252071484923363,0.031642746180295944,5.472549673868343e-05
ISIC_0034339,1,1,0.007492119912058115,0.9588249325752258,2.5601637389627285e-05,0.00019305723253637552,0.03234553337097168,0.0011093340581282973,9.443598173675127e-06
ISIC_0034340,1,2,0.007627245970070362,0.014256822876632214,0.6779819130897522,0.1653393805027008,0.033772170543670654,0.08999841660261154,0.011024060659110546
ISIC_0034341,1,1,3.2774520875022972e-09,0.9996682405471802,5.310630513122305e-05,3.493412492616699e-08,6.160456109682855e-07,0.00027701666112989187,1.0179070386584499e-06
ISIC_0034342,1,1,1.4349159016546764e-07,0.9999724626541138,1.2068485943927953e-07,7.954793268538651e-09,1.868341314548161e-05,8.460476237814873e-06,1.334357051518964e-07
ISIC_0034343,0,1,0.004716414026916027,0.6761452555656433,0.002566082403063774,0.0010948351118713617,0.30389994382858276,0.011212554760277271,0.0003649248683359474
ISIC_0034344,2,2,1.6316092921186964e-09,9.983950440073386e-05,0.9892934560775757,1.445330235583242e-05,2.8982969524804503e-05,0.0063004870899021626,0.004262764938175678
ISIC_0034345,4,4,0.0004897220060229301,0.03201873227953911,0.000851389195304364,0.0013731967192143202,0.9553096890449524,0.009947201237082481,1.017846807371825e-05
ISIC_0034346,2,6,6.931021198397502e-05,1.774856536940206e-05,0.33184441924095154,0.0012448668712750077,5.3226453928800765e-06,0.00201673642732203,0.6648015379905701
ISIC_0034347,1,1,2.6497242178180613e-09,0.9999861717224121,5.7252798058016197e-08,3.628014555445702e-09,3.0158065555951907e-07,1.3352628229768015e-05,6.00772551706541e-08
