case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00017063156701624393,0.9585934281349182,0.009306550957262516,7.726778130745515e-05,0.009518539533019066,0.013933757320046425,0.00839984230697155
ISIC_0034322,1,1,3.806353561230935e-05,0.9999098777770996,6.38422150700535e-08,2.760228312581603e-08,4.929646092932671e-05,2.3826039523555664e-06,3.527119929458422e-07
ISIC_0034323,2,3,1.3271183631202721e-11,2.8146087890923432e-12,0.3484920561313629,0.649395227432251,3.6012588680023327e-06,0.002108296612277627,8.853318718138325e-07
ISIC_0034324,1,1,1.744068001130472e-08,0.9999957084655762,1.4349562604820676e-07,1.1294291057950545e-09,2.166856575058773e-06,1.822949229790538e-06,1.3599036208233883e-07
ISIC_0034325,1,1,1.018991557799609e-08,0.9999995231628418,4.406726095140812e-09,3.060848102753866e-11,1.6816912307149323e-07,2.0958165691808972e-07,6.525181817096382e-08
ISIC_0034326,4,4,0.29954519867897034,5.677822628058493e-05,6.506437784992158e-06,0.014117104932665825,0.6857612133026123,0.0005033662891946733,9.842648978519719e-06
ISIC_0034328,1,1,3.262131187398154e-08,0.9999983310699463,4.141123355339005e-08,2.926869857589054e-10,8.96173787623411e-07,6.322946433101606e-07,6.049019418696844e-08
ISIC_0034329,0,1,0.013204645365476608,0.9275313019752502,0.001892837812192738,0.0003183969238307327,0.0033244662918150425,0.02034016326069832,0.03338811546564102
ISIC_0034330,1,1,6.5899752321740834e-09,0.999998927116394,7.528371703813264e-09,7.41631409062471e-11,2.476013207797223e-07,6.958277936064405e-07,6.792595286242431e-08
ISIC_0034331,1,1,2.8852062428086356e-07,0.9999942779541016,1.052291054293164e-08,1.7597670876057236e-08,7.012090463831555e-07,4.765339326695539e-06,1.087543122224588e-08
ISIC_0034332,3,3,7.81442486186279e-06,2.0447957922442583e-06,0.0016122017987072468,0.6885130405426025,0.011632777750492096,0.29822054505348206,1.1591562724788673e-05
ISIC_0034333,2,1,8.890373464964796e-06,0.7494993805885315,0.13311094045639038,0.00019119288481306285,9.592040441930294e-05,0.027588430792093277,0.08950525522232056
ISIC_0034334,5,3,0.009926164522767067,3.5710800148081034e-06,0.0002702331403270364,0.9529845118522644,0.0018842819845303893,0.034927986562252045,3.228137757105287e-06
ISIC_0034335,1,1,0.0008060459513217211,0.9991509914398193,1.7081665646401234e-06,5.767919333266036e-07,2.3086389774107374e-05,1.3169404155632947e-05,4.374399395601358e-06
ISIC_0034336,1,1,1.3707735888601746e-06,0.9999619722366333,5.222807430982357e-06,2.5705080020088644e-07,2.066862361971289e-05,1.041782434185734e-05,1.9492850356073177e-07
ISIC_0034337,1,1,4.3049666942351905e-07,0.999994158744812,1.529664572785805e-08,5.307049466551916e-09,4.442051249498036e-06,8.000852176337503e-07,1.2102655944090657e-07
ISIC_0034338,2,2,2.8474269129219465e-06,2.9526514481403865e-05,0.9188842177391052,0.03608248382806778,0.01182826329022646,0.033057715743780136,0.00011492089106468484
ISIC_0034339,1,1,0.011571799404919147,0.9621005654335022,2.7167976440978236e-05,0.00020325735385995358,0.025087818503379822,0.0009966348297894,1.272585905098822e-05
ISIC_0034340,1,2,0.007417292799800634,0.013959120959043503,0.6218987107276917,0.2286982387304306,0.021102003753185272,0.098978191614151,0.007946456782519817
ISIC_0034341,1,1,1.063284238433937e-09,0.9998855590820312,3.8657548429910094e-05,9.297229652815986e-09,9.673349410377341e-08,7.50411709304899e-05,5.596548362518661e-07
ISIC_0034342,1,1,2.0412144863257708e-07,0.9999779462814331,7.403308188713709e-08,5.8332627617119215e-09,1.4884407391946297e-05,6.816483164584497e-06,1.3096030215820065e-07
ISIC_0034343,0,4,0.01844378188252449,0.2426271140575409,0.0010864328360185027,0.0020873688627034426,0.7285007834434509,0.007069559767842293,0.00018497338169254363
ISIC_0034344,2,2,7.206774288448514e-09,0.0017653369577601552,0.9672045111656189,1.0975011718983296e-05,0.00011180044384673238,0.014910615049302578,0.015996776521205902
ISIC_0034345,4,4,0.0006224573007784784,0.09498608857393265,0.003137369407340884,0.002505337353795767,0.871910572052002,0.02681730128824711,2.089063673338387e-05
ISIC_0034346,2,2,5.6187269365182146e-05,1.2295428859943058e-05,0.8407948613166809,0.0039858343079686165,1.1337735486449674e-05,0.004097093362361193,0.1510423719882965
ISIC_0034347,1,1,3.5832219413833855e-09,0.9999951124191284,2.385858266507057e-08,1.349309552978184e-09,9.302740977545909e-08,4.740643817058299e-06,4.962862476531882e-08
ISIC_0034348,1,1,1.0993695696015493e-06,0.9999656677246094,2.3265777144843014e-06,7.117333833406292e-09,2.5337262741231825e-06,1.2587835044541862e-05,1.568219522596337e-05
ISIC_0034349,1,1,7.806159607604002e-10,0.9999865293502808,6.147968178993324e-08,2.4004522813925178e-09,1.7645422190071258e-07,1.3014715477766003e-05,2.2236852714740962e-07
ISIC_0034350,1,1,1.2252978649485158e-06,0.9999465942382812,1.0317132364434656e-05,1.8450645455914128e-08,3.7793137153130374e-07,8.625245754956268e-06,3.2896208722377196e-05
ISIC_0034351,1,1,1.3601857418166219e-09,0.9999438524246216,1.4744972531843814e-06,1.370993096827533e-08,1.8975244529428892e-05,3.548539461917244e-05,1.708577599401906e-07
ISIC_0034352,1,1,5.104019464852172e-07,0.9999536275863647,1.403112378284277e-06,5.885625320445342e-09,1.1812117918452714e-05,2.143703204637859e-05,1.1145307325932663e-05
ISIC_0034354,0,4,0.0007172050536610186,0.000169295264640823,0.001466873218305409,0.006219996605068445,0.9874576926231384,0.003951314836740494,1.7669946828391403e-05
ISIC_0034355,1,1,0.0027963982429355383,0.9964011907577515,8.591517143941019e-06,7.837999760340608e-07,9.11238748813048e-05,6.0397676861612126e-05,0.0006414906238205731
ISIC_0034356,1,1,3.168468367675814e-07,0.9999992847442627,8.548062702118386e-09,1.7591197942756764e-10,2.1771063529740786e-07,1.6158078608441429e-07,8.288089503594165e-08
ISIC_0034357,1,1,1.2591716540555353e-06,0.9855426549911499,0.003967036958783865,1.20840986710391e-05,0.000709992425981909,0.004164992831647396,0.005601981189101934
ISIC_0034359,1,1,0.003647182136774063,0.9962615370750427,1.2614298157131998e-06,2.1465841371082206e-07,4.2682269850047305e-05,1.4513755559164565e-05,3.254520925111137e-05
ISIC_0034360,4,1,0.011743977665901184,0.47740650177001953,0.00012002293806290254,0.002231115475296974,0.336843341588974,0.17036697268486023,0.0012881133006885648
ISIC_0034361,2,3,5.755509846494533e-08,3.0325253419505316e-07,0.14212919771671295,0.6512994170188904,0.024825017899274826,0.18170930445194244,3.670882506412454e-05
ISIC_0034362,4,0,0.5097783803939819,0.018559860065579414,0.00014800584176555276,0.0009673211025074124,0.4593484699726105,0.010594849474728107,0.0006030559889040887
ISIC_0034363,1,1,0.061688341200351715,0.844377875328064,0.003179986262694001,0.027331320568919182,0.023304805159568787,0.02676433138549328,0.013353290967643261
ISIC_0034364,1,1,9.735126127452531e-08,0.9999268054962158,2.832315892931092e-08,2.889681161022395e-09,6.825770833529532e-05,4.601276486937422e-06,1.1617811424002866e-07
ISIC_0034365,1,1,4.842859766540641e-07,0.9978888630867004,1.2246296137163881e-06,1.0110181847267086e-07,1.964404873433523e-05,0.0020055922213941813,8.399155922234058e-05
ISIC_0034366,4,4,0.0002814444596879184,0.36537036299705505,1.3554421229855507e-06,3.5778935853159055e-05,0.6290404200553894,0.005261004436761141,9.692254934634548e-06
ISIC_0034367,1,1,1.482793868490262e-05,0.9997026324272156,1.2845514902437571e-05,7.443753133884456e-07,0.00015668095147702843,0.00010939825006062165,2.8306742478889646e-06
ISIC_0034368,4,1,0.0002956160460598767,0.9541889429092407,0.007104226388037205,4.8081408749567345e-05,0.005843153223395348,0.004693321883678436,0.027826562523841858
ISIC_0034369,1,1,3.3990733783184623e-08,0.9999828338623047,1.3276657000460546e-06,9.658704946957641e-09,8.269486897916067e-06,7.354248737101443e-06,1.4123071423455258e-07
ISIC_0034370,1,1,0.00016913855506572872,0.9806846976280212,0.002605805639177561,1.944780024132342e-06,0.0002808721037581563,0.0012972720433026552,0.014960231259465218
ISIC_0034371,4,4,0.012304872274398804,0.0005842416430823505,3.1199900263345626e-07,2.3309934476856142e-05,0.9867756962776184,0.0003089303500019014,2.6863478979066713e-06
ISIC_0034372,1,1,4.013513077438802e-08,0.9999996423721313,1.7482278735769796e-08,3.727253575225298e-11,5.812945147454229e-08,1.377810292524373e-07,1.3513904661976994e-07
ISIC_0034374,1,1,2.7754515352640396e-10,0.9999978542327881,2.4898556549857176e-09,6.131586210988971e-11,2.6711947498370137e-07,1.7508093606011244e-06,3.5223624905711404e-08
ISIC_0034375,4,4,0.01685340143740177,0.031895872205495834,0.1278647929430008,0.11150998622179031,0.5273264646530151,0.1830519586801529,0.0014974878868088126
ISIC_0034376,0,0,0.682794988155365,0.3030994236469269,1.3019214293308323e-06,0.00021885367459617555,0.01339871808886528,0.00047420590999536216,1.2492932910390664e-05
ISIC_0034377,1,1,9.787892167878454e-07,0.9999474287033081,6.348242891363043e-07,5.80666096539062e-07,4.284195711079519e-06,4.6023702452657744e-05,8.116626304399688e-08
ISIC_0034378,1,1,0.15713833272457123,0.684127926826477,6.901894812472165e-05,0.00029266258934512734,0.15413904190063477,0.0041577438823878765,7.526102126576006e-05
ISIC_0034379,1,1,0.006712761241942644,0.9575743675231934,3.194319788235589e-06,1.0933806606772123e-06,0.03550270199775696,0.000164149358170107,4.16705479437951e-05
ISIC_0034380,1,1,2.393482247953216e-07,0.999683141708374,1.8583491510071326e-06,5.3581910464117755e-08,0.00029688747599720955,1.747978967614472e-05,3.8358123788384546e-07
ISIC_0034381,0,0,0.8641415238380432,0.048905640840530396,0.0004180857795290649,0.0029399055056273937,0.07816636562347412,0.003472252981737256,0.001956215128302574
ISIC_0034382,0,4,0.263973206281662,1.724214484966069e-06,1.2073522157152183e-05,0.1072511374950409,0.624727725982666,0.0040330043993890285,1.2038323120577843e-06
ISIC_0034383,2,2,2.775398133536555e-09,0.00048210113891400397,0.9833789467811584,2.0379648049129173e-05,0.00012070507364114746,0.006442271638661623,0.009555544704198837
ISIC_0034385,1,1,3.735686391337367e-07,0.9997970461845398,7.248223118949682e-05,3.71972213031313e-08,6.663673411821947e-05,5.5716271162964404e-05,7.793948498147074e-06
ISIC_0034386,0,3,0.30327245593070984,3.0327137210406363e-06,0.023391051217913628,0.6669141054153442,0.0028528631664812565,0.003135479986667633,0.00043100310722365975
ISIC_0034387,4,4,0.0037093539722263813,0.015804193913936615,1.6600557501078583e-05,9.980206959880888e-05,0.9796922206878662,0.0006751210312359035,2.650170699780574e-06
ISIC_0034389,1,1,5.463307672926021e-08,0.9999269247055054,1.5014563814474968e-07,8.170711218724591e-09,5.591648368863389e-05,1.668462391535286e-05,2.802626966058597e-07
ISIC_0034390,4,3,0.254501610994339,7.359475251433878e-09,0.00013694219524040818,0.4422840476036072,0.3019774854183197,0.001097676227800548,2.2354249722411623e-06
ISIC_0034391,1,1,3.687293670395775e-08,0.9999861717224121,5.027106197985631e-08,1.891914180873755e-09,1.0779238436953165e-05,2.4930282052082475e-06,4.335350070050481e-07
ISIC_0034392,1,1,0.002324267290532589,0.9967852830886841,4.892333527095616e-05,1.0085738466614202e-07,4.2050691263284534e-05,7.793528311594855e-06,0.0007914583547972143
ISIC_0034393,1,1,1.4243273938063794e-07,0.9999988079071045,8.618690117145889e-08,5.907166977792144e-10,1.717148556679149e-08,4.1007547224580776e-07,6.03505213803146e-07
ISIC_0034394,0,0,0.7830668687820435,0.024146266281604767,0.014856901951134205,0.11249300837516785,0.018210457637906075,0.04598785936832428,0.0012385770678520203
ISIC_0034395,1,1,2.887351229219348e-07,0.9999984502792358,4.847208856517682e-09,1.2364531620789876e-10,4.2426182744748075e-07,5.910786740059848e-07,1.8114650401912513e-07
ISIC_0034396,3,1,9.663163837103639e-06,0.9997503161430359,6.141717676655389e-06,1.535863702883944e-07,0.00018047320190817118,4.946296030539088e-05,3.8074397252785275e-06
ISIC_0034397,1,1,5.049539808510417e-08,0.9993463158607483,1.5464490843442036e-07,5.128990210323536e-08,2.8464528440963477e-05,0.0005740128108300269,5.097662142361514e-05
ISIC_0034398,0,0,0.376645565032959,0.2596326172351837,0.00697309197857976,0.01994689740240574,0.12426193058490753,0.20987053215503693,0.0026693539693951607
ISIC_0034399,1,1,7.087475495382023e-09,0.9999978542327881,9.050769733676134e-08,1.0753170576194293e-09,2.5922583191118065e-08,1.8327025372855132e-06,2.0115949439514225e-07
ISIC_0034400,1,1,8.972889418146224e-07,0.9999725818634033,2.1910010161718674e-07,2.4701860557030386e-09,5.494470315170474e-06,5.809729373140726e-06,1.5019431884866208e-05
ISIC_0034401,1,1,3.844444563583238e-06,0.9769042134284973,1.9899014660040848e-05,6.503697022708366e-06,0.0077096265740692616,0.015310459770262241,4.541046291706152e-05
ISIC_0034402,3,4,0.0017190276412293315,0.006318162195384502,0.20362374186515808,0.2428482174873352,0.3303481936454773,0.21376954019069672,0.001373091945424676
ISIC_0034403,1,1,2.0079189422261834e-09,0.9999979734420776,5.096881583455115e-09,6.228430965427023e-11,1.818794430619164e-06,2.1469099920068402e-07,8.618497027157446e-09
ISIC_0034404,2,3,0.002687108004465699,0.004477253183722496,0.09279188513755798,0.3304542005062103,0.3133603632450104,0.2497369647026062,0.00649221008643508
ISIC_0034405,2,2,1.0283529583432482e-09,6.159858685350628e-07,0.9593120217323303,0.019423335790634155,0.00022987865668255836,0.020959513261914253,7.467752584489062e-05
ISIC_0034406,2,3,1.329989026999101e-05,1.9023635104531422e-05,0.4148530066013336,0.5132367014884949,0.001793591771274805,0.06991885602474213,0.00016546669939998537
ISIC_0034407,1,1,4.783621054826881e-09,0.9999997615814209,2.471360449618487e-09,2.015852068604218e-11,2.7787383061195214e-08,1.447600652682013e-07,8.049998712067463e-08
ISIC_0034408,1,1,2.3625888800893335e-08,0.999994158744812,2.8617757052984416e-09,2.699872825306926e-10,4.6362620196305215e-06,1.1216095572308404e-06,5.0656478123300985e-08
ISIC_0034409,2,2,1.3809090537719726e-09,4.039336829464446e-07,0.9960256814956665,0.002392912283539772,2.195553634010139e-06,0.001341686467640102,0.00023714842973276973
ISIC_0034410,3,4,0.0007139727822504938,3.5912431485485286e-05,0.00018160913896281272,0.004331422038376331,0.9897337555885315,0.005002798978239298,6.011361506352841e-07
ISIC_0034411,4,4,0.030159709975123405,2.036686737483251e-06,2.2271099169302033e-06,0.008619328960776329,0.9590885043144226,0.0021281077060848475,7.304745253122746e-08
ISIC_0034412,1,1,8.814755148023323e-08,0.9999994039535522,2.8659143946896393e-09,6.578505101773047e-11,5.034900709688372e-07,5.7760850324939383e-08,2.5155996397074887e-08
ISIC_0034413,4,4,1.7752726080288994e-06,0.01526228804141283,0.003516864264383912,0.005678505636751652,0.6925493478775024,0.2825660705566406,0.0004251512000337243
ISIC_0034414,1,1,7.37241975912184e-07,0.9999382495880127,6.513926109619206e-06,4.3491098722370225e-07,4.208682366879657e-05,1.1423620890127495e-05,5.178742412681459e-07
ISIC_0034415,1,1,4.532155628567125e-08,0.9999922513961792,4.2701152835888934e-08,3.94376620249659e-09,1.5247447890942567e-06,6.0983797993685585e-06,5.6273886883673185e-08
ISIC_0034416,2,6,0.0003564675571396947,0.0003126728115603328,0.3963527977466583,0.022682618349790573,8.85225526872091e-05,0.06279516965150833,0.5174117684364319
ISIC_0034417,1,1,5.822947457545524e-09,0.9999817609786987,9.412345036707848e-08,1.0326279387129489e-08,2.3355595146767882e-07,1.7795200619730167e-05,1.011835095710012e-07
ISIC_0034418,1,1,2.4190063840912046e-10,0.9999963045120239,9.344124363153128e-10,2.524110642720956e-10,3.744985406228807e-07,3.377646635271958e-06,5.153176996230968e-09
ISIC_0034419,1,1,4.479748572094877e-09,0.9999967813491821,3.181917236361187e-07,3.0356955837973487e-10,2.0544600687344428e-08,2.101029167533852e-06,6.823410672041064e-07
ISIC_0034420,1,1,2.430506071959826e-07,0.9999823570251465,2.1321083920611272e-07,2.817601618687604e-08,3.591464064811589e-06,1.3252470125735272e-05,3.960439300954022e-07
ISIC_0034421,3,2,5.30004990650923e-06,0.0002632829127833247,0.9933033585548401,0.005417757201939821,1.2719387086690404e-05,0.0009025480248965323,9.511533426120877e-05
ISIC_0034422,3,2,0.0045128921046853065,0.015738477930426598,0.6744667887687683,0.28889429569244385,3.659179856185801e-05,0.01612688973546028,0.00022402926697395742
ISIC_0034423,1,1,2.9318625820451416e-05,0.9999682903289795,1.0324826149599176e-07,8.35099900342584e-09,1.7669212581949978e-07,5.127566851115262e-07,1.6786111700639594e-06
ISIC_0034424,1,1,4.6473928705381695e-07,0.999983549118042,8.373456239496591e-07,1.3764583250974738e-08,9.975084140023682e-06,4.461325261218008e-06,7.3848713100233e-07
ISIC_0034425,1,0,0.7686927318572998,0.12585477530956268,8.582806003687438e-07,5.500327006302541e-06,0.10540289431810379,3.41277445841115e-05,9.136432709055953e-06
ISIC_0034426,1,1,2.0780188947355782e-07,0.9999417066574097,2.669880814210046e-07,5.428111737870722e-09,5.4584543249802664e-05,2.9608506793010747e-06,2.8363410820020363e-07
ISIC_0034427,3,4,0.01019220519810915,0.0931260958313942,0.07964888215065002,0.03084556758403778,0.6154919266700745,0.16932286322116852,0.0013724523596465588
ISIC_0034428,1,1,1.1151794865327247e-07,0.9982473850250244,6.1825512602808885e-06,1.345408264796788e-07,0.0007270327769219875,0.001003897632472217,1.527414315205533e-05
ISIC_0034429,1,1,1.3594518843973447e-09,0.9999992847442627,8.76927064297206e-09,1.0173763914655964e-10,1.2560005302475474e-07,5.724822926822526e-07,1.46121958977119e-08
ISIC_0034430,1,1,9.836356184678152e-05,0.9993717074394226,3.024180477950722e-05,2.7040434247282974e-07,0.0004344170156400651,5.8596982853487134e-05,6.496838977909647e-06
ISIC_0034431,1,1,0.31116074323654175,0.6830788254737854,2.0536752344924025e-05,1.866446837084368e-05,0.0045884717255830765,0.0002633378899190575,0.0008694946300238371
ISIC_0034433,1,4,0.0030055632814764977,0.0026401353534311056,0.006867623422294855,0.018765559419989586,0.9316815137863159,0.03698715195059776,5.247069202596322e-05
ISIC_0034434,1,1,3.330426989123225e-05,0.9999599456787109,1.5505169415064302e-07,1.536873561747143e-08,2.3767404400132364e-06,2.152190063497983e-06,2.0521558781183558e-06
ISIC_0034435,1,1,1.1249634557231047e-10,0.9999997615814209,1.1850037395788604e-08,1.4249643999486583e-11,3.453566765898586e-09,2.0631476616017608e-07,3.911234003339814e-08
ISIC_0034436,3,3,0.00120532454457134,0.023122822865843773,0.07445423305034637,0.45622503757476807,0.029050538316369057,0.41524189710617065,0.0007001463091000915
ISIC_0034437,1,1,0.0006088924710638821,0.7520080804824829,0.09367790073156357,0.0003784015716519207,0.08956588804721832,0.0245668925344944,0.03919404000043869
ISIC_0034438,0,0,0.9417458772659302,0.05824405327439308,1.2712396468828047e-08,3.0299042919068597e-07,8.911530130717438e-06,5.795838546873711e-07,3.134585426778358e-07
ISIC_0034439,1,1,2.065870376100065e-06,0.9999781847000122,2.889985495357905e-08,3.277743187979354e-09,1.833702299336437e-05,1.1976858331763651e-06,2.087766688418924e-07
ISIC_0034440,1,1,7.171216793722124e-07,0.9999431371688843,9.195321126753697e-08,5.33188915241567e-09,4.70591003249865e-05,7.658574759261683e-06,1.3601662658402347e-06
ISIC_0034441,1,1,0.027982261031866074,0.9715174436569214,7.344875143644458e-07,2.732650273173931e-06,6.1629816627828404e-06,0.0002906706358771771,0.0001999924861593172
ISIC_0034442,1,1,7.113560851479406e-09,0.9999046325683594,3.0917558433429804e-06,7.319005845829452e-08,1.5294650665964582e-06,9.031179070007056e-05,2.635989631016855e-07
ISIC_0034443,1,1,0.0006945118075236678,0.9973883032798767,1.4296431800175924e-05,1.6656062484798895e-07,5.408683136920445e-05,0.00010235871013719589,0.0017462782561779022
ISIC_0034444,1,1,1.5515493601014896e-07,0.9999818801879883,2.8955414066444973e-08,3.4582510188840843e-09,5.910364052397199e-06,1.1556403478607535e-05,4.782259566127323e-07
ISIC_0034445,1,1,0.0012740694219246507,0.9784550070762634,5.418311957328115e-06,0.0003062725008931011,0.0034216551575809717,0.016522007063031197,1.5633659131708555e-05
ISIC_0034446,0,0,0.721255362033844,4.573983096634038e-05,0.0023053912445902824,0.17621223628520966,0.07352357357740402,0.025531237944960594,0.0011264488566666842
ISIC_0034447,1,1,6.46279190164023e-08,0.999997615814209,1.235904001362087e-08,9.21312304225097e-10,9.573662964612595e-07,9.357303838442022e-07,3.8767285559515585e-07
ISIC_0034448,1,1,1.1399962573932498e-07,0.9999927282333374,4.034168554767348e-08,3.9132322382506857e-10,6.475228929048171e-06,5.906120463805564e-07,6.414852293801232e-08
ISIC_0034449,1,1,0.01290417555719614,0.9707555174827576,1.8219159755972214e-05,1.2501524906838313e-05,0.0016693901270627975,0.0010772390523925424,0.013562898151576519
ISIC_0034450,1,1,0.018954452127218246,0.9780203700065613,0.0009498051949776709,0.00017861873493529856,0.00016915638116188347,0.0008511872729286551,0.000876398291438818
ISIC_0034451,4,3,0.009452498517930508,1.061096810417439e-07,0.09598737955093384,0.4895726442337036,0.0035896068438887596,0.0018362265545874834,0.3995615541934967
ISIC_0034452,1,1,4.5075748689171746e-13,1.0,1.4022192695167801e-12,1.0609755761597259e-15,5.6470973730515794e-12,3.710396712097719e-10,5.455680004984309e-11
ISIC_0034453,4,3,0.03162330389022827,0.007467547431588173,0.055344108492136,0.42470279335975647,0.23016756772994995,0.24364081025123596,0.00705392099916935
ISIC_0034454,1,1,2.7772473458753666e-06,0.9986580610275269,5.21480651514139e-05,5.281368885334814e-06,0.0002987606858368963,0.00095453328685835,2.8428084988263436e-05
ISIC_0034455,6,2,3.3412716220482253e-06,0.00028920735348947346,0.9477099180221558,0.021512271836400032,0.0001621993724256754,0.02411036752164364,0.006212773732841015
ISIC_0034456,1,1,5.0054886742145754e-06,0.9999881982803345,5.356004351142474e-08,5.808273306762146e-10,2.101636482620961e-06,6.029903261151048e-07,3.998056399723282e-06
ISIC_0034457,0,0,0.6541451215744019,0.3368326723575592,6.975670203246409e-06,0.00016968997078947723,0.008362630382180214,0.0004615064535755664,2.1444078811327927e-05
ISIC_0034458,1,1,1.9177691967797728e-07,0.9999935626983643,1.282784410250315e-06,8.514785321267482e-09,1.155156269305735e-06,3.3746011922630714e-06,5.144448209648544e-07
ISIC_0034459,0,4,0.008572578430175781,0.07808711379766464,5.246669752523303e-05,2.8908561944263056e-05,0.9120481014251709,0.0011532623320817947,5.75631893298123e-05
ISIC_0034460,4,4,1.1876423968715244e-06,9.924766345648095e-06,0.0017795679159462452,0.0022654777858406305,0.9877700805664062,0.00817064754664898,3.0694047836732352e-06
ISIC_0034461,1,1,5.44924999221208e-12,0.9999998807907104,4.4370712659613787e-10,9.94030812523361e-12,8.841427145966918e-09,6.610051173083775e-08,9.28144991418911e-11
ISIC_0034463,1,1,7.254243733489929e-11,1.0,2.914803509668218e-09,1.4429605513927024e-12,3.6211564302668364e-10,3.801282133508721e-08,1.9131407569261683e-08
ISIC_0034464,1,1,0.0005659167072735727,0.9994102716445923,3.1201214056864046e-08,7.326707684995881e-09,2.098122422466986e-05,8.564694553570007e-07,1.9213935047446284e-06
ISIC_0034465,1,1,3.365572709412845e-08,0.9999924898147583,3.351946276097806e-08,1.3672262433317428e-08,4.217131106543093e-07,6.875734015920898e-06,5.073984254977404e-08
ISIC_0034466,1,1,4.820551069428802e-08,0.9999991655349731,4.523246666110481e-09,4.2280778878023284e-10,5.601451107395405e-07,1.938170584026011e-07,1.6124632296055097e-08
ISIC_0034467,1,1,0.011423105373978615,0.9856258034706116,2.2953577172302175e-06,1.538195078865101e-06,0.00154637242667377,0.00017719416064210236,0.0012237572809681296
ISIC_0034468,1,1,0.0006342381821013987,0.9979666471481323,4.764899131259881e-05,1.6170733942999505e-06,0.0013223814312368631,1.1564513442863245e-05,1.5943802281981334e-05
ISIC_0034469,1,1,0.0005694326828233898,0.9991115927696228,1.5067540743984864e-06,7.230443657135766e-07,0.0002344000240555033,4.8947244067676365e-05,3.33571333612781e-05
ISIC_0034470,4,4,0.002663540653884411,9.151630365522578e-06,0.00052149489056319,0.07816667854785919,0.8768268823623657,0.04180125892162323,1.1103622455266304e-05
ISIC_0034471,6,6,0.00017489759193267673,6.44898391328752e-05,2.29280431085499e-06,2.220625532345366e-07,2.384414528933121e-06,2.1677476979675703e-05,0.9997339844703674
ISIC_0034472,0,1,0.03564479947090149,0.8667919635772705,0.05668652430176735,0.0030737414490431547,0.012498610652983189,0.023534124717116356,0.001770159462466836
ISIC_0034474,1,1,4.43840599473333e-06,0.9986420273780823,1.9766915215768677e-07,6.06652932333418e-08,0.0013310444774106145,2.1989679225953296e-05,1.3138013343905186e-07
ISIC_0034475,1,1,2.6926960572382086e-07,0.9999802112579346,1.2840345675613207e-07,6.508930727733286e-09,1.0750654837465845e-05,8.275223990494851e-06,4.074994990332925e-07
ISIC_0034476,1,1,7.484304842542144e-10,0.9999996423721313,2.3910520230430166e-09,4.922347252023229e-12,1.8444305638354308e-08,2.484724745954736e-07,1.352473475435545e-07
ISIC_0034477,0,1,0.12977302074432373,0.8511084318161011,5.229361249803333e-06,3.966604253946571e-06,0.018636429682374,0.00026448219432495534,0.00020840395882260054
ISIC_0034478,2,1,2.914466858783271e-05,0.7041099071502686,0.13429974019527435,0.0009667547419667244,0.0012805525911971927,0.06631109863519669,0.09300266206264496
ISIC_0034480,1,1,0.0024649822153151035,0.9949755668640137,3.368707211848232e-06,1.6384317859774455e-05,0.00013997855421621352,0.0012546238722279668,0.0011451010359451175
ISIC_0034481,1,1,6.0845075495308265e-05,0.988486647605896,1.0728318557085004e-05,0.0003274505725130439,0.001317483140155673,0.00979562010616064,1.2313968227317673e-06
ISIC_0034482,0,1,0.4114305078983307,0.5223588347434998,3.0878259167366195e-06,1.8700438886298798e-05,0.06572803854942322,0.00040944048669189215,5.143928137840703e-05
ISIC_0034483,1,1,1.2997602993891633e-08,0.9999997615814209,2.355141193177701e-09,3.87466655982216e-11,1.1420489443025872e-07,1.0225064528412986e-07,4.497117345181323e-08
ISIC_0034484,1,1,2.7228068574913777e-05,0.9998681545257568,2.244855068056495e-06,6.262163054771008e-08,7.823050691513345e-05,1.6996904378174804e-05,6.926738933543675e-06
ISIC_0034485,4,2,4.7866004024399444e-05,0.026049673557281494,0.9575635194778442,0.009512976743280888,0.000905919645447284,0.0058289519511163235,9.092896652873605e-05
ISIC_0034486,2,4,0.0076962849125266075,0.05416819080710411,0.07631337642669678,0.06883147358894348,0.5666847825050354,0.21734170615673065,0.00896416511386633
ISIC_0034487,0,1,0.0025017354637384415,0.8017957806587219,0.0016389054944738746,0.0005439885426312685,0.18667162954807281,0.006783480755984783,6.447231862694025e-05
