case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.09259900450706482,0.500708281993866,0.26274803280830383,0.032671693712472916,0.025720441713929176,0.06070204824209213,0.024850454181432724
ISIC_0034322,1,1,0.019730327650904655,0.9564641118049622,0.00362500362098217,0.005262755323201418,0.003233817405998707,0.006930812727659941,0.004753197077661753
ISIC_0034323,2,2,0.014234554953873158,0.009175076149404049,0.5842941999435425,0.2958676517009735,0.00601950054988265,0.056820936501026154,0.03358805924654007
ISIC_0034324,1,1,0.0055758352391421795,0.9659677743911743,0.0030400569085031748,0.004207564517855644,0.004920735023915768,0.007684015203267336,0.008604027330875397
ISIC_0034325,1,1,0.006851561367511749,0.952081024646759,0.00901756901293993,0.009972073137760162,0.00494147464632988,0.010034008882939816,0.007102235686033964
ISIC_0034326,4,4,0.021240495145320892,0.09447067975997925,0.006663702894002199,0.011003619059920311,0.8431522846221924,0.019513417035341263,0.003955767955631018
ISIC_0034328,1,1,0.01729266159236431,0.9237417578697205,0.013970768079161644,0.01467110775411129,0.008086890913546085,0.012419614940881729,0.009817240759730339
ISIC_0034329,0,0,0.5107479691505432,0.11322013288736343,0.01881580613553524,0.08222746849060059,0.22839955985546112,0.03354403376579285,0.013045066967606544
ISIC_0034330,1,1,0.0031610301230102777,0.9738697409629822,0.0038114103954285383,0.005590391345322132,0.0030032906215637922,0.007459443993866444,0.003104709554463625
ISIC_0034331,1,1,0.007779520004987717,0.9605565071105957,0.008508840575814247,0.007598271127790213,0.003146946197375655,0.0077558341436088085,0.0046541327610611916
ISIC_0034332,3,3,0.02656148001551628,0.042833369225263596,0.10377873480319977,0.7371591925621033,0.024103373289108276,0.04828007146716118,0.01728375256061554
ISIC_0034333,2,2,0.012708441354334354,0.322478324174881,0.4625568985939026,0.05349649488925934,0.01106647215783596,0.11467725783586502,0.023016182705760002
ISIC_0034334,5,4,0.0320882610976696,0.25152283906936646,0.016277329996228218,0.027450304478406906,0.330563485622406,0.3225834369659424,0.019514353945851326
ISIC_0034335,1,1,0.054012373089790344,0.909181535243988,0.006603324320167303,0.0069065699353814125,0.006080854218453169,0.009803852997720242,0.007411399390548468
ISIC_0034336,1,1,0.0009550497052259743,0.9927646517753601,0.0015562846092507243,0.0011460973182693124,0.0010355261620134115,0.0012792812194675207,0.0012630561832338572
ISIC_0034337,1,1,0.006406622473150492,0.9608550667762756,0.006696651224046946,0.006648060865700245,0.004467278718948364,0.007801850326359272,0.007124405354261398
ISIC_0034338,2,2,0.0054869502782821655,0.026330353692173958,0.7378350496292114,0.12722164392471313,0.029731860384345055,0.04549897089600563,0.0278952457010746
ISIC_0034339,1,1,0.0349043533205986,0.9295196533203125,0.007308731786906719,0.007757876068353653,0.005343025084584951,0.006157446186989546,0.009008968248963356
ISIC_0034340,1,1,0.04330797493457794,0.7008054852485657,0.14721569418907166,0.05445682257413864,0.010438605211675167,0.031798943877220154,0.011976477690041065
ISIC_0034341,1,1,0.001499395351856947,0.9642150402069092,0.01643616519868374,0.0033621799666434526,0.0022324153687804937,0.004558711778372526,0.0076961214654147625
ISIC_0034342,1,1,0.0038594056386500597,0.9604132771492004,0.0069260201416909695,0.007709924131631851,0.0061682746745646,0.009707024320960045,0.005216081626713276
ISIC_0034343,0,1,0.175960510969162,0.6400019526481628,0.0005713219288736582,0.00520928343757987,0.1626444011926651,0.009695551358163357,0.005916978698223829
ISIC_0034344,2,2,4.870001430390403e-05,0.019264161586761475,0.9416916370391846,0.02099967561662197,0.003486095229163766,0.013005931861698627,0.0015038568526506424
ISIC_0034345,4,4,0.03059307113289833,0.2584395110607147,0.0017658297438174486,0.016256652772426605,0.6613591313362122,0.024919485673308372,0.006666326895356178
ISIC_0034346,2,2,0.005883835721760988,0.0006454931572079659,0.944299578666687,0.02475728839635849,0.0007488183910027146,0.013367004692554474,0.010298000648617744
ISIC_0034347,1,1,0.003553109709173441,0.9695190191268921,0.007901385426521301,0.0060876463539898396,0.0029655168764293194,0.005363915115594864,0.004609548952430487
ISIC_0034348,1,1,0.003611568594351411,0.9815422892570496,0.005243268329650164,0.0023116562515497208,0.0019364400068297982,0.002703283214941621,0.0026514925993978977
ISIC_0034349,1,1,0.0028665573336184025,0.9467664361000061,0.01325332373380661,0.009858966805040836,0.004949631169438362,0.009736689738929272,0.012568408623337746
ISIC_0034350,1,1,0.006269976031035185,0.9580949544906616,0.00393963698297739,0.006598836276680231,0.007949627004563808,0.008397187106311321,0.008749797940254211
ISIC_0034351,1,1,0.019236259162425995,0.8966584205627441,0.010706269182264805,0.011779681779444218,0.03287971019744873,0.021228624507784843,0.007511109579354525
ISIC_0034352,1,1,0.004389606881886721,0.9427030086517334,0.018190205097198486,0.00682357931509614,0.0030798972584307194,0.010181351564824581,0.014632400125265121
ISIC_0034354,0,4,0.09943743050098419,0.005800934508442879,0.006047750823199749,0.29893258213996887,0.5716742873191833,0.014457588084042072,0.003649473190307617
ISIC_0034355,1,1,0.02637724205851555,0.9129176735877991,0.010920749977231026,0.016749398782849312,0.009996912442147732,0.015130579471588135,0.007907385937869549
ISIC_0034356,1,1,0.0016207454027608037,0.9767417907714844,0.0041780839674174786,0.00433753989636898,0.0021661086939275265,0.0054709576070308685,0.00548475980758667
ISIC_0034357,1,1,0.0015714270994067192,0.9628926515579224,0.01002559345215559,0.00506496662274003,0.0012639102060347795,0.014256894588470459,0.004924629349261522
ISIC_0034359,1,1,0.03963097557425499,0.8640426993370056,0.028901144862174988,0.03439515829086304,0.011091755703091621,0.011109890416264534,0.010828348807990551
ISIC_0034360,4,4,0.04632348567247391,0.026359297335147858,0.016373416408896446,0.026257498189806938,0.7081709504127502,0.16972598433494568,0.006789418403059244
ISIC_0034361,2,2,0.00034992009750567377,0.0048601869493722916,0.9342043995857239,0.0402991846203804,0.0025765160098671913,0.013418683782219887,0.004291080404073
ISIC_0034362,4,4,0.1428563892841339,0.00849578995257616,0.0017916971119120717,0.018574053421616554,0.804087221622467,0.020018815994262695,0.004175941459834576
ISIC_0034363,1,1,0.03410245105624199,0.7419469952583313,0.03118366189301014,0.1164415031671524,0.020549384877085686,0.04558418318629265,0.010191808454692364
