case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06981823593378067,0.5971522927284241,0.23556110262870789,0.022965984418988228,0.014781310223042965,0.040573060512542725,0.019147969782352448
ISIC_0034322,1,1,0.024017132818698883,0.9457557797431946,0.004522345494478941,0.006150054279714823,0.004110278096050024,0.009108415804803371,0.006336071528494358
ISIC_0034323,2,2,0.005763686262071133,0.008802853524684906,0.6029919981956482,0.2975006401538849,0.004727126099169254,0.049359213560819626,0.03085455484688282
ISIC_0034324,1,1,0.004958365112543106,0.9684141874313354,0.0030294214375317097,0.003935473971068859,0.004055027849972248,0.007405365351587534,0.008202091790735722
ISIC_0034325,1,1,0.006278324872255325,0.9523720145225525,0.00908783171325922,0.010045046918094158,0.004817069973796606,0.009809022769331932,0.007590640801936388
ISIC_0034326,4,4,0.013605538755655289,0.10662488639354706,0.002208374673500657,0.0022582956589758396,0.8668056726455688,0.006199064664542675,0.002298227045685053
ISIC_0034328,1,1,0.015425309538841248,0.9324769377708435,0.013426391407847404,0.012160121463239193,0.006913170218467712,0.010564240626990795,0.009033911861479282
ISIC_0034329,0,0,0.5579068064689636,0.1764475703239441,0.010381734929978848,0.06285089999437332,0.15719130635261536,0.02383454330265522,0.011387175880372524
ISIC_0034330,1,1,0.0028720549307763577,0.975390613079071,0.003736731596291065,0.005120482295751572,0.0028645885176956654,0.007144335191696882,0.002871291944757104
ISIC_0034331,1,1,0.005496568512171507,0.974209725856781,0.005527060478925705,0.004128315951675177,0.002254617167636752,0.005178534891456366,0.003205150831490755
ISIC_0034332,3,3,0.012361402623355389,0.015527527779340744,0.044431883841753006,0.8611604571342468,0.018693171441555023,0.037193331867456436,0.010632137767970562
ISIC_0034333,2,2,0.0072816116735339165,0.3614028990268707,0.373399555683136,0.05719919502735138,0.01202483382076025,0.16370275616645813,0.024989183992147446
ISIC_0034334,5,5,0.028049638494849205,0.23907828330993652,0.008875721134245396,0.016134027391672134,0.31346049904823303,0.3782820999622345,0.01611972227692604
ISIC_0034335,1,1,0.09023436903953552,0.862581729888916,0.008328648284077644,0.008641761727631092,0.009451478719711304,0.011856167577207088,0.008905886672437191
ISIC_0034336,1,1,0.0011323668295517564,0.9905879497528076,0.002224500523880124,0.00151147844735533,0.0013176738284528255,0.0015502105234190822,0.001675679231993854
ISIC_0034337,1,1,0.005881317891180515,0.965892493724823,0.005694299936294556,0.005749747157096863,0.0038622634019702673,0.006676114164292812,0.006243705749511719
ISIC_0034338,2,2,0.0015511837555095553,0.007067605387419462,0.8389532566070557,0.08687269687652588,0.013849562034010887,0.03549162670969963,0.01621410995721817
