case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.11841604858636856,0.43260300159454346,0.3033781051635742,0.02377144619822502,0.03275744616985321,0.0609993040561676,0.028074637055397034
ISIC_0034322,1,1,0.023574819788336754,0.9504354596138,0.003691911231726408,0.0055218846537172794,0.003939052578061819,0.0076361289247870445,0.0052007222548127174
ISIC_0034323,2,2,0.019100384786725044,0.0033651061821728945,0.566234827041626,0.3352503478527069,0.005951492115855217,0.03898833319544792,0.031109550967812538
ISIC_0034324,1,1,0.006417553406208754,0.9658940434455872,0.0028646329883486032,0.003999769687652588,0.004610704258084297,0.007837825454771519,0.008375493809580803
ISIC_0034325,1,1,0.007435583509504795,0.9551896452903748,0.007742526475340128,0.00885116495192051,0.004596896935254335,0.009530211798846722,0.006654023192822933
ISIC_0034326,4,4,0.033387403935194016,0.10020627826452255,0.010837698355317116,0.010492377914488316,0.8149312138557434,0.02617352083325386,0.003971464466303587
ISIC_0034328,1,1,0.015889640897512436,0.9317888617515564,0.01264512725174427,0.012826607562601566,0.00723673589527607,0.010900932364165783,0.008712133392691612
ISIC_0034329,0,0,0.6706631779670715,0.048596449196338654,0.009770960547029972,0.057832639664411545,0.18066684901714325,0.025556301698088646,0.006913668476045132
ISIC_0034330,1,1,0.00383983226493001,0.9705501794815063,0.00442125741392374,0.006157292984426022,0.003200771287083626,0.008301297202706337,0.0035294664558023214
ISIC_0034331,1,1,0.00925277266651392,0.9564252495765686,0.008654044941067696,0.008632703684270382,0.003553013550117612,0.00843875203281641,0.0050433846190571785
ISIC_0034332,3,3,0.03764095529913902,0.014554682187736034,0.08101295679807663,0.796431839466095,0.022496774792671204,0.03635700047016144,0.011505876667797565
ISIC_0034333,2,2,0.01153724268078804,0.09701842069625854,0.7449828386306763,0.031148871406912804,0.00966657605022192,0.08611788600683212,0.01952814683318138
ISIC_0034334,5,5,0.03694615885615349,0.2957551181316376,0.02078460529446602,0.029927726835012436,0.2600410580635071,0.33453625440597534,0.022008992731571198
ISIC_0034335,1,1,0.1044512465596199,0.8474244475364685,0.007856649346649647,0.008381224237382412,0.010057632811367512,0.012474717572331429,0.009354082867503166
