case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.017190808430314064,0.03275603428483009,0.881773054599762,0.007865804247558117,0.0031214882619678974,0.045603249222040176,0.011689451523125172
ISIC_0034322,1,1,0.028141403570771217,0.841164767742157,0.026580965146422386,0.034668270498514175,0.022630132734775543,0.02436903491616249,0.02244543842971325
ISIC_0034323,2,2,0.0007027905085124075,0.00022110277495812625,0.9309836626052856,0.008027838543057442,0.0006380291888490319,0.05389421433210373,0.005532282404601574
ISIC_0034324,1,1,0.05005767568945885,0.719258725643158,0.02390921674668789,0.0554840974509716,0.06460601836442947,0.03542914241552353,0.051255062222480774
ISIC_0034325,1,1,0.030416078865528107,0.6957630515098572,0.038965098559856415,0.05299251899123192,0.03791673108935356,0.08437074720859528,0.05957573279738426
ISIC_0034326,4,4,0.004647696390748024,0.0054224696941673756,0.012267895974218845,0.009410114027559757,0.9538092017173767,0.00506295682862401,0.009379642084240913
ISIC_0034328,1,1,0.02845548279583454,0.8147897720336914,0.013383422046899796,0.02148137427866459,0.01789664477109909,0.05172959715127945,0.05226371809840202
ISIC_0034329,0,4,0.2719210088253021,0.07073529064655304,0.010832657106220722,0.016589505597949028,0.603486180305481,0.014138792641460896,0.012296534143388271
ISIC_0034330,1,1,0.037894874811172485,0.6470581293106079,0.04699236527085304,0.10829943418502808,0.05021992325782776,0.05245109647512436,0.057084232568740845
ISIC_0034331,1,1,0.08175773918628693,0.588563084602356,0.019695837050676346,0.12737680971622467,0.016459045931696892,0.10809715837240219,0.05805034190416336
ISIC_0034332,3,3,0.0051880949176847935,0.006562964990735054,0.0030754865147173405,0.9040461182594299,0.01046419981867075,0.06575410068035126,0.004909022711217403
ISIC_0034333,2,5,0.011962203308939934,0.12251892685890198,0.06504508852958679,0.16112734377384186,0.10365210473537445,0.4796260595321655,0.05606825649738312
ISIC_0034334,5,5,0.0003569310356397182,6.58214048598893e-05,6.38845085632056e-05,0.0005425674607977271,0.0011634061811491847,0.9975085258483887,0.00029876650660298765
ISIC_0034335,1,0,0.42555058002471924,0.3270437717437744,0.07865700870752335,0.06936822086572647,0.012875988148152828,0.038040753453969955,0.04846369847655296
ISIC_0034336,1,1,0.03692039102315903,0.6996367573738098,0.048078540712594986,0.07374557852745056,0.021520188078284264,0.06253916770219803,0.057559456676244736
ISIC_0034337,1,1,0.11187483370304108,0.6930213570594788,0.02742764540016651,0.06507055461406708,0.01994984969496727,0.0352986641228199,0.04735706001520157
ISIC_0034338,2,2,0.0002881987893488258,0.000984295504167676,0.9782344698905945,0.007154823746532202,0.000182488962309435,0.010937802493572235,0.002217954955995083
ISIC_0034339,1,1,0.1463940143585205,0.7298346161842346,0.025821905583143234,0.02981015294790268,0.005060258787125349,0.03866465762257576,0.02441437914967537
ISIC_0034340,1,2,0.036380089819431305,0.2672605812549591,0.579045832157135,0.01576080732047558,0.025290800258517265,0.05018278956413269,0.02607911266386509
ISIC_0034341,1,1,0.03578416258096695,0.6582377552986145,0.03182406723499298,0.07133832573890686,0.030861882492899895,0.039437297731637955,0.13251656293869019
ISIC_0034342,1,1,0.026604851707816124,0.7228933572769165,0.0490235909819603,0.06955089420080185,0.02720942534506321,0.06032188609242439,0.0443960465490818
ISIC_0034343,0,4,0.07463429123163223,0.008387685753405094,0.002922019688412547,0.0038693619426339865,0.8926900029182434,0.005008229520171881,0.012488394044339657
ISIC_0034344,2,2,0.0020913381595164537,0.006872477941215038,0.9053077697753906,0.014938139356672764,0.0044114673510193825,0.047315772622823715,0.019063079729676247
ISIC_0034345,4,4,0.008393466472625732,0.020239995792508125,0.006560792680829763,0.008427703753113747,0.9407967925071716,0.009188367053866386,0.006392916198819876
ISIC_0034346,2,2,0.0029092170298099518,0.00027356628561392426,0.9607231616973877,0.012835302390158176,0.0008647142094559968,0.01962011680006981,0.0027739154174923897
ISIC_0034347,1,1,0.03228560835123062,0.7605219483375549,0.024378245696425438,0.05055535212159157,0.016870485618710518,0.06987237930297852,0.04551594331860542
ISIC_0034348,1,1,0.00917796976864338,0.6165550947189331,0.2375575453042984,0.04642165079712868,0.012020261958241463,0.04764361307024956,0.030623935163021088
ISIC_0034349,1,1,0.021174047142267227,0.7974820137023926,0.0233016274869442,0.04389999061822891,0.021030958741903305,0.05285043641924858,0.04026089236140251
ISIC_0034350,1,1,0.03961779177188873,0.6992779970169067,0.028274275362491608,0.0770070031285286,0.050812605768442154,0.05508594959974289,0.04992441087961197
ISIC_0034351,1,1,0.0207588542252779,0.7633446455001831,0.03521392121911049,0.04607946425676346,0.028740815818309784,0.06742732226848602,0.038434989750385284
ISIC_0034352,1,1,0.022506607696413994,0.6902681589126587,0.05020435154438019,0.05307088792324066,0.030587999150156975,0.045156870037317276,0.10820520669221878
ISIC_0034354,0,4,0.2550278604030609,0.06263866275548935,0.011808267794549465,0.13598108291625977,0.44540008902549744,0.06914030015468597,0.020003776997327805
ISIC_0034355,1,1,0.08550034463405609,0.6423906087875366,0.03795246407389641,0.06017913669347763,0.05724700912833214,0.07589906454086304,0.04083128273487091
ISIC_0034356,1,1,0.022360866889357567,0.7833156585693359,0.04101235419511795,0.03551794961094856,0.03870565816760063,0.034903835505247116,0.04418366774916649
ISIC_0034357,1,1,0.01784691959619522,0.5839459896087646,0.28176403045654297,0.024738922715187073,0.01195027306675911,0.041630495339632034,0.03812345117330551
ISIC_0034359,1,3,0.03189521282911301,0.08588530868291855,0.03465939685702324,0.8124687075614929,0.018817640841007233,0.008240379393100739,0.00803340133279562
ISIC_0034360,4,4,0.0008785804966464639,0.0005183066241443157,0.001412845915183425,0.022103363648056984,0.9682648181915283,0.0035319398157298565,0.0032900224905461073
ISIC_0034361,2,2,0.0009006455657072365,0.0014047968434169888,0.9718182682991028,0.009487263858318329,0.0009778377134352922,0.010329695418477058,0.005081562791019678
ISIC_0034362,4,4,0.004039740189909935,0.0007942182710394263,0.0004999414668418467,0.06270886957645416,0.9299602508544922,0.001284541911445558,0.0007124165422283113
ISIC_0034363,1,5,0.05486756190657616,0.047022439539432526,0.020468877628445625,0.05738459900021553,0.017207590863108635,0.7821518778800964,0.020897092297673225
ISIC_0034364,1,1,0.02690960094332695,0.7187280058860779,0.02135741151869297,0.0571708120405674,0.041940025985240936,0.08835525810718536,0.04553889483213425
ISIC_0034365,1,5,0.01620759442448616,0.39231306314468384,0.020864181220531464,0.006319172214716673,0.013083967380225658,0.5338900089263916,0.01732206903398037
ISIC_0034366,4,4,0.0016350630903616548,0.007646533194929361,0.006965574808418751,0.012426064349710941,0.9587537050247192,0.005164414178580046,0.00740862125530839
ISIC_0034367,1,1,0.029931889846920967,0.7649313807487488,0.052715182304382324,0.046765729784965515,0.03468266502022743,0.039163194596767426,0.03180984407663345
ISIC_0034368,4,2,0.004384841304272413,0.0443393848836422,0.8886856436729431,0.012660371139645576,0.011440844275057316,0.013160303235054016,0.025328541174530983
ISIC_0034369,1,1,0.0522853322327137,0.7512592673301697,0.027705779299139977,0.03693665564060211,0.02780074253678322,0.06481359153985977,0.03919863700866699
ISIC_0034370,1,2,0.018919648602604866,0.0893789753317833,0.8309939503669739,0.007916901260614395,0.004454962443560362,0.03221920505166054,0.016116367653012276
ISIC_0034371,4,4,0.01604330539703369,0.004926864989101887,0.0030229086987674236,0.005053890869021416,0.957038938999176,0.005822506733238697,0.008091609925031662
ISIC_0034372,1,1,0.05548437684774399,0.7569752335548401,0.02145935408771038,0.04917086288332939,0.04587354138493538,0.03223711624741554,0.0387994721531868
ISIC_0034374,1,1,0.036819685250520706,0.7301682233810425,0.04661434888839722,0.06492117792367935,0.033763229846954346,0.04619935154914856,0.04151396453380585
ISIC_0034375,4,4,0.013971907086670399,0.09438721835613251,0.10833065956830978,0.06511673331260681,0.6597983837127686,0.030703049153089523,0.027692101895809174
ISIC_0034376,0,0,0.9796531200408936,0.004508976358920336,0.000751566025428474,0.006154787726700306,0.0006886455230414867,0.005974306259304285,0.0022685397416353226
ISIC_0034377,1,1,0.01933099702000618,0.7305262684822083,0.0212828628718853,0.03828674554824829,0.075030617415905,0.07067181169986725,0.04487072303891182
ISIC_0034378,1,3,0.01273263804614544,0.014208370819687843,0.06164899840950966,0.46753832697868347,0.42397981882095337,0.013819375075399876,0.006072564050555229
ISIC_0034379,1,1,0.10889790952205658,0.5659822225570679,0.02849462255835533,0.09036583453416824,0.16528452932834625,0.016419818624854088,0.024555034935474396
ISIC_0034380,1,1,0.0361962728202343,0.7254962921142578,0.04762972146272659,0.06170148774981499,0.02028162218630314,0.058456823229789734,0.05023777112364769
ISIC_0034381,0,4,0.3482320010662079,0.1394035667181015,0.019485848024487495,0.04643738269805908,0.3807414770126343,0.02966311015188694,0.036036670207977295
ISIC_0034382,0,0,0.5616909265518188,0.022433027625083923,0.05520443990826607,0.18704894185066223,0.1391737461090088,0.024748748168349266,0.009700151160359383
ISIC_0034383,2,2,0.002776891691610217,0.0064724888652563095,0.8881173133850098,0.02528267912566662,0.00760271679610014,0.05354301258921623,0.01620490476489067
ISIC_0034385,1,1,0.012898820452392101,0.7063203454017639,0.029219986870884895,0.040368396788835526,0.04123060777783394,0.09142180532217026,0.07854003459215164
ISIC_0034386,0,2,0.20387040078639984,0.0711447075009346,0.441805362701416,0.014768105000257492,0.10359950363636017,0.03174296021461487,0.1330689638853073
ISIC_0034387,4,4,0.0051888893358409405,0.00407889299094677,0.003540811827406287,0.01655995100736618,0.9642395377159119,0.002771135186776519,0.0036207998637109995
ISIC_0034389,1,1,0.02605644054710865,0.7465150356292725,0.041863229125738144,0.04374178126454353,0.03411005437374115,0.05905013158917427,0.048663295805454254
ISIC_0034390,4,3,0.020465940237045288,0.0004413104907143861,0.007225519511848688,0.7147349119186401,0.2501508593559265,0.0037260744720697403,0.003255347954109311
ISIC_0034391,1,1,0.024780603125691414,0.770111620426178,0.02262568287551403,0.06709051877260208,0.033601462841033936,0.021245839074254036,0.06054423749446869
ISIC_0034392,1,1,0.12840668857097626,0.5262786746025085,0.005276133306324482,0.05781871825456619,0.10404377430677414,0.02933473512530327,0.14884138107299805
ISIC_0034393,1,0,0.4916574954986572,0.31682777404785156,0.0684550330042839,0.06111367046833038,0.005141621455550194,0.025811346247792244,0.030992979183793068
ISIC_0034394,0,0,0.40445786714553833,0.04821484163403511,0.031641487032175064,0.15779396891593933,0.31858310103416443,0.022438818588852882,0.0168699249625206
ISIC_0034395,1,1,0.04653222858905792,0.7001240849494934,0.0447220541536808,0.06759168952703476,0.05631059780716896,0.035633984953165054,0.04908539727330208
ISIC_0034396,3,1,0.16142436861991882,0.5461443662643433,0.021833062171936035,0.1473642885684967,0.04867008700966835,0.03885532170534134,0.03570849075913429
ISIC_0034397,1,1,0.06733724474906921,0.769583523273468,0.011519304476678371,0.03493700921535492,0.026975732296705246,0.04554261639714241,0.04410459101200104
ISIC_0034398,0,3,0.14207597076892853,0.017176689580082893,0.004797033034265041,0.7561208009719849,0.06958017498254776,0.007864582352340221,0.002384728752076626
ISIC_0034399,1,1,0.024912305176258087,0.7533093690872192,0.03636512905359268,0.0497901551425457,0.026435259729623795,0.05734521523118019,0.0518425814807415
ISIC_0034400,1,1,0.043711669743061066,0.7344960570335388,0.022405028343200684,0.07676659524440765,0.026328720152378082,0.043480753898620605,0.05281124264001846
ISIC_0034401,1,1,0.05650246515870094,0.7196837067604065,0.04444529116153717,0.03422095626592636,0.02858852781355381,0.06494644284248352,0.05161268636584282
ISIC_0034402,3,4,0.002306577982380986,0.0016848227242007852,0.25018227100372314,0.28255319595336914,0.4400275647640228,0.00800533127039671,0.015240192413330078
ISIC_0034403,1,1,0.03126956522464752,0.7655193209648132,0.03426442667841911,0.04957083240151405,0.029035434126853943,0.04036980867385864,0.04997065290808678
ISIC_0034404,2,5,0.005603307858109474,0.002115098759531975,0.039787303656339645,0.013018070720136166,0.008018771186470985,0.8938618302345276,0.03759566321969032
ISIC_0034405,2,2,0.001595465000718832,0.001345267635770142,0.9588186144828796,0.022980930283665657,0.0023278577718883753,0.007425504736602306,0.005506441462785006
ISIC_0034406,2,2,0.0032691319938749075,0.0044323597103357315,0.9489396810531616,0.021968457847833633,0.002776277484372258,0.009982887655496597,0.00863125454634428
ISIC_0034407,1,1,0.030784714967012405,0.7172403335571289,0.042756613343954086,0.05682534724473953,0.030675644055008888,0.07798037678003311,0.04373689368367195
ISIC_0034408,1,1,0.04165375605225563,0.7307515144348145,0.03487181290984154,0.0711076483130455,0.02542475238442421,0.045680541545152664,0.05050996318459511
ISIC_0034409,2,2,0.000858140061609447,0.0008618414285592735,0.982793927192688,0.009269698522984982,0.0013421449111774564,0.002867612289264798,0.002006720518693328
ISIC_0034410,3,3,0.00126735121011734,0.0026797642931342125,0.002958887256681919,0.8639540076255798,0.12061809003353119,0.005921689793467522,0.002600269392132759
ISIC_0034411,4,3,0.2022460550069809,0.0034225566778331995,0.005838929209858179,0.704541802406311,0.04911256209015846,0.017411254346370697,0.01742684468626976
ISIC_0034412,1,1,0.03629728779196739,0.7065784931182861,0.03501904383301735,0.05351311340928078,0.03463451564311981,0.0711272805929184,0.06283023208379745
ISIC_0034413,4,4,0.0007686641765758395,0.0031844950281083584,0.0017687403596937656,0.11499957740306854,0.6291623115539551,0.2449844479560852,0.0051317657344043255
ISIC_0034414,1,1,0.07024966180324554,0.7392126321792603,0.02313966490328312,0.062090203166007996,0.014827515929937363,0.04283703863620758,0.04764324799180031
ISIC_0034415,1,1,0.03681671619415283,0.7148376703262329,0.029063811525702477,0.06204220652580261,0.025730082765221596,0.06708944588899612,0.06442005187273026
ISIC_0034416,2,3,0.0009176931343972683,0.00016794966359157115,0.20554587244987488,0.7651259303092957,0.0035732232499867678,0.01694854348897934,0.007720757741481066
ISIC_0034417,1,1,0.037668075412511826,0.734333336353302,0.03531099110841751,0.06049095466732979,0.025746595114469528,0.05351349338889122,0.052936553955078125
ISIC_0034418,1,1,0.026379816234111786,0.7306739687919617,0.032408520579338074,0.028799299150705338,0.018717385828495026,0.09929793328046799,0.0637231096625328
ISIC_0034419,1,1,0.028941109776496887,0.8154527544975281,0.03094576671719551,0.04585164785385132,0.0172408614307642,0.027627520263195038,0.03394035995006561
ISIC_0034420,1,1,0.032154325395822525,0.7625071406364441,0.027458451688289642,0.04251251369714737,0.022439640015363693,0.06287779659032822,0.05005011707544327
ISIC_0034421,3,3,0.003497632220387459,0.0012557711452245712,0.08051438629627228,0.8921347856521606,0.015873072668910027,0.004760813899338245,0.001963492017239332
ISIC_0034422,3,3,0.009110902436077595,0.0005225480999797583,0.010083239525556564,0.969050943851471,0.0074805328622460365,0.002735980786383152,0.0010157977230846882
ISIC_0034423,1,1,0.024611331522464752,0.653106689453125,0.0773686021566391,0.12186577171087265,0.03613419085741043,0.0547628179192543,0.032150592654943466
ISIC_0034424,1,1,0.06593851745128632,0.7068347334861755,0.02814796380698681,0.08191383630037308,0.031828198581933975,0.03586116060614586,0.04947557672858238
ISIC_0034425,1,1,0.13344672322273254,0.5777766704559326,0.027180692180991173,0.04306197166442871,0.04918358847498894,0.13860519230365753,0.03074522688984871
ISIC_0034426,1,1,0.029236121103167534,0.7481630444526672,0.038592271506786346,0.06475482136011124,0.04052859544754028,0.03789994493126869,0.04082518443465233
