case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.08269552886486053,0.08203651756048203,0.6394086480140686,0.01573065109550953,0.007683946285396814,0.13543789088726044,0.037006862461566925
ISIC_0034322,1,1,0.02663426101207733,0.8322739601135254,0.027559055015444756,0.03562823310494423,0.009567737579345703,0.03779662400484085,0.030540132895112038
ISIC_0034323,2,2,0.0017098941607400775,0.00041625212179496884,0.9498647451400757,0.008603822439908981,0.0008774739108048379,0.027151959016919136,0.011375810019671917
ISIC_0034324,1,1,0.027464933693408966,0.7355012893676758,0.02742241881787777,0.042915888130664825,0.05773306265473366,0.05610458552837372,0.05285783112049103
ISIC_0034325,1,1,0.03612315654754639,0.787885308265686,0.014796523377299309,0.04649832472205162,0.014514951966702938,0.060209840536117554,0.03997188061475754
ISIC_0034326,4,4,0.010460407473146915,0.012854790315032005,0.007313057780265808,0.009957902133464813,0.9431216716766357,0.006412566173821688,0.00987969245761633
ISIC_0034328,1,1,0.05565457046031952,0.8095144629478455,0.013073574751615524,0.022648626938462257,0.006372417323291302,0.05453459173440933,0.03820174187421799
ISIC_0034329,0,0,0.6909323930740356,0.0975353866815567,0.011387236416339874,0.013989892788231373,0.13156616687774658,0.03129897266626358,0.023289991542696953
ISIC_0034330,1,1,0.05182255804538727,0.7227245569229126,0.030196385458111763,0.0646691769361496,0.03151729702949524,0.04427781328558922,0.05479227378964424
ISIC_0034331,1,1,0.11325888335704803,0.5901973247528076,0.05416193976998329,0.0687820091843605,0.011228369548916817,0.09509655088186264,0.06727489084005356
ISIC_0034332,3,3,0.001087151700630784,0.0010685703018680215,0.0009566442458890378,0.9872717261314392,0.0009089584928005934,0.005416043568402529,0.0032909682486206293
ISIC_0034333,2,1,0.013069672510027885,0.3223258852958679,0.1364799588918686,0.17415429651737213,0.008255372755229473,0.3058229982852936,0.039891764521598816
ISIC_0034334,5,5,0.04246780648827553,0.004971882328391075,0.0025175437331199646,0.09341035038232803,0.09437528997659683,0.75367271900177,0.008584308438003063
ISIC_0034335,1,1,0.15572963654994965,0.4180983304977417,0.07074780017137527,0.07231707870960236,0.013208464719355106,0.18173715472221375,0.08816150575876236
ISIC_0034336,1,1,0.04260825738310814,0.7918666005134583,0.032736241817474365,0.042000044137239456,0.017150649800896645,0.03427970036864281,0.03935842961072922
ISIC_0034337,1,1,0.06305067241191864,0.7295361161231995,0.028421591967344284,0.053931139409542084,0.02144974283874035,0.04139725863933563,0.06221351400017738
