case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.014409110881388187,0.07491620630025864,0.7693662643432617,0.03414544090628624,0.025529826059937477,0.045237790793180466,0.03639529272913933
ISIC_0034322,1,1,0.026720155030488968,0.7752360105514526,0.034280482679605484,0.03663921356201172,0.02959557995200157,0.044493548572063446,0.05303508788347244
ISIC_0034323,2,2,0.007290486246347427,0.001144060050137341,0.9415396451950073,0.013013161718845367,0.009202605113387108,0.014784208498895168,0.013025869615375996
ISIC_0034324,1,1,0.034815266728401184,0.7159647941589355,0.04015009477734566,0.05262081325054169,0.047580916434526443,0.05278246849775314,0.05608569085597992
ISIC_0034325,1,1,0.03126218914985657,0.7056368589401245,0.03625406697392464,0.08401110768318176,0.034382909536361694,0.05683901533484459,0.05161387100815773
ISIC_0034326,4,4,0.006282476242631674,0.007042215671390295,0.007662573363631964,0.006800515111535788,0.9528123140335083,0.006734783761203289,0.012665276415646076
ISIC_0034328,1,1,0.03533192723989487,0.7604725956916809,0.033792752772569656,0.04082780331373215,0.026156526058912277,0.05836891382932663,0.04504945129156113
ISIC_0034329,0,1,0.059324830770492554,0.5350661277770996,0.019834980368614197,0.03380349278450012,0.2529802918434143,0.06161106005311012,0.0373791940510273
ISIC_0034330,1,1,0.03141317889094353,0.7563797235488892,0.036051396280527115,0.04801194369792938,0.03477716073393822,0.050090692937374115,0.04327592998743057
ISIC_0034331,1,1,0.026589063927531242,0.7961826920509338,0.028625696897506714,0.020770402625203133,0.016504550352692604,0.05369523912668228,0.05763234198093414
ISIC_0034332,3,3,0.002639560028910637,0.0007690115598961711,0.0010615963255986571,0.9850612282752991,0.0011433499166741967,0.004545568488538265,0.004779706243425608
ISIC_0034333,2,5,0.03156143054366112,0.2304924726486206,0.14354181289672852,0.12829872965812683,0.12675179541110992,0.2859332263469696,0.0534205287694931
ISIC_0034334,5,5,0.016331076622009277,0.002775009023025632,0.013117052614688873,0.022271055728197098,0.4208073616027832,0.512162983417511,0.012535469606518745
ISIC_0034335,1,1,0.15795685350894928,0.5217995047569275,0.05546097084879875,0.07951637357473373,0.02929927408695221,0.08653214573860168,0.06943493336439133
ISIC_0034336,1,1,0.03373447805643082,0.7466056942939758,0.03532872349023819,0.05619680508971214,0.03085271641612053,0.04951172694563866,0.04776986688375473
ISIC_0034337,1,1,0.03568018227815628,0.7682915329933167,0.040653180330991745,0.04818358272314072,0.024428781121969223,0.04209914058446884,0.04066363349556923
ISIC_0034338,2,2,0.0017105108126997948,0.0011233786353841424,0.9025074243545532,0.07269516587257385,0.001699751359410584,0.01258104108273983,0.007682736963033676
ISIC_0034339,1,1,0.032792072743177414,0.7671006917953491,0.03413282334804535,0.051090069115161896,0.022097181528806686,0.04503608122467995,0.0477510467171669
ISIC_0034340,1,1,0.03905903548002243,0.7495555877685547,0.07840177416801453,0.01237243227660656,0.028559420257806778,0.05910773575305939,0.03294406831264496
ISIC_0034341,1,1,0.03654378280043602,0.6955544948577881,0.045691605657339096,0.05061553418636322,0.04726571962237358,0.06864313781261444,0.055685725063085556
ISIC_0034342,1,1,0.04015190154314041,0.6896052360534668,0.043791066855192184,0.05325010418891907,0.03755728155374527,0.07250329107046127,0.06314107775688171
ISIC_0034343,0,1,0.21550652384757996,0.41572076082229614,0.05249367281794548,0.058071013540029526,0.1156628206372261,0.06708962470293045,0.07545557618141174
ISIC_0034344,2,2,0.006092000287026167,0.001614967011846602,0.9459409117698669,0.012064209207892418,0.009774254634976387,0.015511341392993927,0.00900227576494217
ISIC_0034345,4,1,0.02176753245294094,0.6922304630279541,0.017076419666409492,0.04927830398082733,0.14984411001205444,0.022257504984736443,0.04754558205604553
ISIC_0034346,2,2,0.007617427036166191,0.0007503919187001884,0.7844815850257874,0.1675548404455185,0.005780372768640518,0.021125443279743195,0.012689954601228237
ISIC_0034347,1,1,0.0469212681055069,0.7301731109619141,0.028428353369235992,0.07003793120384216,0.027237161993980408,0.04667896777391434,0.05052323266863823
ISIC_0034348,1,1,0.046646784991025925,0.6755969524383545,0.04339849203824997,0.07470289617776871,0.03852741792798042,0.06831420212984085,0.05281321331858635
ISIC_0034349,1,1,0.03262341395020485,0.7915012240409851,0.027007143944501877,0.03859677538275719,0.0200298223644495,0.04519631341099739,0.04504537209868431
ISIC_0034350,1,1,0.04206712543964386,0.7021547555923462,0.040168579667806625,0.06673318892717361,0.03118646889925003,0.05797760561108589,0.05971221625804901
ISIC_0034351,1,1,0.04238805174827576,0.7561888694763184,0.027440980076789856,0.05189177766442299,0.024017760530114174,0.05753437057137489,0.04053816571831703
ISIC_0034352,1,1,0.032961148768663406,0.7064350843429565,0.02927578054368496,0.08112602680921555,0.042826514691114426,0.06147367134690285,0.04590175673365593
ISIC_0034354,0,4,0.009145664982497692,0.008011343888938427,0.007150460034608841,0.010217082686722279,0.9436335563659668,0.00794475432485342,0.013897227123379707
ISIC_0034355,1,1,0.08499555289745331,0.6639497876167297,0.02740100398659706,0.037801072001457214,0.06933720409870148,0.04956167936325073,0.06695366650819778
ISIC_0034356,1,1,0.0423397421836853,0.7209434509277344,0.028839316219091415,0.06259336322546005,0.03285042941570282,0.0625004917383194,0.04993324726819992
ISIC_0034357,1,1,0.03063834458589554,0.7347692847251892,0.03607136756181717,0.05817943811416626,0.03064165823161602,0.051007144153118134,0.05869278311729431
ISIC_0034359,1,1,0.08996458351612091,0.7646735906600952,0.02612209878861904,0.046729184687137604,0.015023407526314259,0.02998322807252407,0.027503885328769684
ISIC_0034360,4,4,0.0036870872136205435,0.000996558926999569,0.006222734693437815,0.014343347400426865,0.9614247679710388,0.005057165864855051,0.008268297649919987
ISIC_0034361,2,2,0.007246318273246288,0.0007283214363269508,0.9625251889228821,0.0076962546445429325,0.005243366584181786,0.007761622779071331,0.008798975497484207
ISIC_0034362,4,4,0.006532749161124229,0.0031662997789680958,0.003008119761943817,0.01688810996711254,0.950597882270813,0.010485376231372356,0.00932149775326252
ISIC_0034363,1,1,0.037207890301942825,0.8322869539260864,0.00837998278439045,0.02929634600877762,0.007094968110322952,0.05006418749690056,0.03566966950893402
ISIC_0034364,1,1,0.022338801994919777,0.7505159974098206,0.03229372948408127,0.03988983482122421,0.032616592943668365,0.07956329733133316,0.04278174415230751
ISIC_0034365,1,1,0.024863503873348236,0.7759882211685181,0.022959111258387566,0.01924881711602211,0.04598516225814819,0.08050628751516342,0.030448904260993004
ISIC_0034366,4,4,0.006554099265486002,0.002432717476040125,0.010997194796800613,0.016524700447916985,0.938153862953186,0.013826906681060791,0.011510445736348629
ISIC_0034367,1,1,0.034779082983732224,0.7389017343521118,0.038100868463516235,0.051123540848493576,0.03289414569735527,0.061199385672807693,0.0430012084543705
ISIC_0034368,4,2,0.01204896904528141,0.14918050169944763,0.6161196231842041,0.04555809497833252,0.10892345756292343,0.030349312350153923,0.037820003926754
ISIC_0034369,1,1,0.032943014055490494,0.7744474411010742,0.03128807246685028,0.050407007336616516,0.02374553307890892,0.048358190804719925,0.03881072252988815
