case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.011813051998615265,0.08184792846441269,0.7785094976425171,0.03040883131325245,0.02231244556605816,0.03879609704017639,0.036312080919742584
ISIC_0034322,1,1,0.029781101271510124,0.7760601043701172,0.03580212593078613,0.038177553564310074,0.031490080058574677,0.04131917282938957,0.04736989736557007
ISIC_0034323,2,2,0.004059395287185907,0.0006966640939936042,0.9710639715194702,0.003806761233136058,0.005210326053202152,0.008653187192976475,0.00650973804295063
ISIC_0034324,1,1,0.02723192609846592,0.7297897934913635,0.036558326333761215,0.045977674424648285,0.052772555500268936,0.05386320501565933,0.053806524723768234
ISIC_0034325,1,1,0.02829875238239765,0.7415395975112915,0.03038046695291996,0.07418500632047653,0.028529547154903412,0.05408889055252075,0.042977798730134964
ISIC_0034326,4,4,0.005472531542181969,0.00857752189040184,0.0075076427310705185,0.005628206301480532,0.9546413421630859,0.006592425983399153,0.011580417864024639
ISIC_0034328,1,1,0.03871527314186096,0.7661789059638977,0.03516164422035217,0.03458395600318909,0.02775225043296814,0.06038270145654678,0.03722522780299187
ISIC_0034329,0,4,0.059935614466667175,0.2412709891796112,0.012303818017244339,0.016987482085824013,0.6054390668869019,0.04219814017415047,0.0218648798763752
ISIC_0034330,1,1,0.029689008370041847,0.7746604084968567,0.03317148983478546,0.04044869542121887,0.030002139508724213,0.048787228763103485,0.0432409830391407
ISIC_0034331,1,1,0.042252376675605774,0.7818151712417603,0.025578869506716728,0.019440125674009323,0.018301604315638542,0.04728144407272339,0.06533036381006241
ISIC_0034332,3,3,0.0024246617686003447,0.000937582750339061,0.0008365143439732492,0.9840971231460571,0.0009521985775791109,0.005536876618862152,0.005215152632445097
ISIC_0034333,2,1,0.026206187903881073,0.2714219093322754,0.2435855269432068,0.19172030687332153,0.06211857125163078,0.15646186470985413,0.048485688865184784
ISIC_0034334,5,5,0.013870086520910263,0.0025508692488074303,0.008594623766839504,0.014788545668125153,0.30689385533332825,0.6423526406288147,0.010949412360787392
ISIC_0034335,1,1,0.11378784477710724,0.587995171546936,0.05271002650260925,0.08298860490322113,0.027287252247333527,0.07482711225748062,0.060403972864151
ISIC_0034336,1,1,0.03134264424443245,0.7531070709228516,0.03704060986638069,0.055867698043584824,0.03203511983156204,0.04548918083310127,0.04511767625808716
ISIC_0034337,1,1,0.03045450523495674,0.79420405626297,0.03729773685336113,0.04331574589014053,0.021809536963701248,0.035503286868333817,0.03741511330008507
ISIC_0034338,2,2,0.000784707663115114,0.0008427046705037355,0.9773378372192383,0.009171625599265099,0.001195029355585575,0.007472623605281115,0.003195440862327814
ISIC_0034339,1,1,0.023173777386546135,0.7947340607643127,0.02941780537366867,0.04104340821504593,0.02472197636961937,0.04494348540902138,0.04196547716856003
ISIC_0034340,1,1,0.05563400313258171,0.5244651436805725,0.17219284176826477,0.013993427157402039,0.08125484734773636,0.115435391664505,0.037024371325969696
ISIC_0034341,1,1,0.0349624939262867,0.7041052579879761,0.05374954268336296,0.047796789556741714,0.04467252641916275,0.06852339208126068,0.04618999361991882
ISIC_0034342,1,1,0.03845619037747383,0.6909085512161255,0.040575768798589706,0.047989048063755035,0.03755755349993706,0.07744046300649643,0.06707246601581573
ISIC_0034343,0,1,0.11169818788766861,0.5399643182754517,0.0343322716653347,0.03966531157493591,0.1577242612838745,0.05767732113599777,0.05893837660551071
ISIC_0034344,2,2,0.005638621281832457,0.001752158161252737,0.9442630410194397,0.009465381503105164,0.010404380969703197,0.019255511462688446,0.009220962412655354
ISIC_0034345,4,1,0.021574705839157104,0.5398919582366943,0.014938737265765667,0.0706217810511589,0.2856936752796173,0.023437442258000374,0.04384162276983261
