case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.01471521146595478,0.2330789566040039,0.6225705146789551,0.041899558156728745,0.019126545637845993,0.037227995693683624,0.031381189823150635
ISIC_0034322,1,1,0.023504067212343216,0.8292784094810486,0.030611079186201096,0.02438466250896454,0.02697802521288395,0.02730187401175499,0.03794187307357788
ISIC_0034323,2,2,0.004328018520027399,0.0009810482151806355,0.9655682444572449,0.007411869242787361,0.005377851892262697,0.010794300585985184,0.005538650788366795
ISIC_0034324,1,1,0.028894545510411263,0.7490966320037842,0.04077437147498131,0.0388740636408329,0.04502115026116371,0.041379932314157486,0.055959302932024
ISIC_0034325,1,1,0.02955450862646103,0.7451768517494202,0.034623172134160995,0.07017898559570312,0.029201826080679893,0.050222910940647125,0.041041743010282516
ISIC_0034326,4,4,0.08840221911668777,0.12332919985055923,0.02525186724960804,0.02371426485478878,0.6655510067939758,0.023848485201597214,0.04990294575691223
ISIC_0034328,1,1,0.04291675612330437,0.7760159969329834,0.029758593067526817,0.025655021890997887,0.023687612265348434,0.06441640108823776,0.03754959627985954
ISIC_0034329,0,1,0.3379019498825073,0.41405612230300903,0.017594555392861366,0.025789383798837662,0.13486789166927338,0.04104585945606232,0.028744306415319443
ISIC_0034330,1,1,0.025318996980786324,0.7865812182426453,0.030327603220939636,0.04397745430469513,0.030635548755526543,0.04370658099651337,0.039452578872442245
ISIC_0034331,1,1,0.052474476397037506,0.7690784931182861,0.016520390287041664,0.026115689426660538,0.012936733663082123,0.06617052108049393,0.056703679263591766
ISIC_0034332,3,3,0.002042675856500864,0.0010881146881729364,0.0022314165253192186,0.9775587916374207,0.0009224111563526094,0.010237242095172405,0.005919280927628279
ISIC_0034333,2,5,0.04275866225361824,0.20532099902629852,0.08804892748594284,0.20320166647434235,0.16083118319511414,0.25190699100494385,0.047931548207998276
ISIC_0034334,5,5,0.004914836026728153,0.0014804250095039606,0.002396062947809696,0.005713562481105328,0.05276421830058098,0.9264824986457825,0.00624843267723918
ISIC_0034335,1,1,0.2164960354566574,0.5906800031661987,0.01900053583085537,0.05251259356737137,0.013499313965439796,0.0646151751279831,0.04319630190730095
ISIC_0034336,1,1,0.031856272369623184,0.7459442615509033,0.03886464983224869,0.05611677095293999,0.034395571798086166,0.047053683549165726,0.045768775045871735
ISIC_0034337,1,1,0.030418386682868004,0.8052088022232056,0.029121583327651024,0.03670676052570343,0.020423779264092445,0.040382519364356995,0.03773822635412216
ISIC_0034338,2,2,0.0008995191892609,0.0029270618688315153,0.9344297051429749,0.023881975561380386,0.005630610045045614,0.026108181104063988,0.006122895982116461
ISIC_0034339,1,1,0.016875997185707092,0.8118367791175842,0.029408087953925133,0.03740041330456734,0.018863163888454437,0.04699048027396202,0.038625024259090424
ISIC_0034340,1,1,0.05303005874156952,0.6254843473434448,0.13714094460010529,0.019258810207247734,0.035793986171483994,0.08874284476041794,0.04054906964302063
ISIC_0034341,1,1,0.045365601778030396,0.7105089426040649,0.047381386160850525,0.05033694580197334,0.04113727807998657,0.05988115072250366,0.045388657599687576
ISIC_0034342,1,1,0.031497884541749954,0.7413216829299927,0.03454386070370674,0.05234358832240105,0.029983440414071083,0.05206400156021118,0.058245524764060974
ISIC_0034343,0,1,0.31214669346809387,0.334778368473053,0.04402904585003853,0.04703596979379654,0.12738260626792908,0.06383180618286133,0.07079548388719559
ISIC_0034344,2,2,0.005565686617046595,0.002544128568843007,0.9094906449317932,0.01801139861345291,0.01094871200621128,0.045647844672203064,0.007791581097990274
ISIC_0034345,4,1,0.01907239481806755,0.6327114701271057,0.028248991817235947,0.07724840939044952,0.17088580131530762,0.023439006879925728,0.04839390888810158
ISIC_0034346,2,2,0.029531070962548256,0.0011879312805831432,0.8358225226402283,0.08551965653896332,0.006871525198221207,0.028110375627875328,0.012957001104950905
ISIC_0034347,1,1,0.05526949092745781,0.75738525390625,0.019254054874181747,0.05627959594130516,0.030854007229208946,0.034230202436447144,0.04672734811902046
ISIC_0034348,1,1,0.04079852253198624,0.6944695115089417,0.04486982524394989,0.05983293801546097,0.04734209552407265,0.06007380783557892,0.05261322855949402
ISIC_0034349,1,1,0.031082117930054665,0.8050746917724609,0.026389898732304573,0.03549005836248398,0.015683963894844055,0.04725521802902222,0.03902401030063629
ISIC_0034350,1,1,0.041534822434186935,0.7071264982223511,0.0445285364985466,0.06929590553045273,0.027862340211868286,0.051472533494234085,0.0581793412566185
ISIC_0034351,1,1,0.033122800290584564,0.8097750544548035,0.023676780983805656,0.03744865208864212,0.020408622920513153,0.045947812497615814,0.029620269313454628
ISIC_0034352,1,1,0.03213566169142723,0.7368070483207703,0.025634359568357468,0.07653962075710297,0.03534021973609924,0.05404387786984444,0.039499200880527496
ISIC_0034354,0,4,0.019553793594241142,0.0585317499935627,0.015861928462982178,0.03455245494842529,0.8274341225624084,0.015280949883162975,0.028785133734345436
ISIC_0034355,1,1,0.13120830059051514,0.6502562761306763,0.02558130770921707,0.0516754686832428,0.03634530305862427,0.04893133416771889,0.05600201338529587
ISIC_0034356,1,1,0.03319805487990379,0.7790700793266296,0.020389173179864883,0.05335002765059471,0.025750381872057915,0.045467689633369446,0.04277461767196655
ISIC_0034357,1,1,0.033413246273994446,0.7395564317703247,0.04351489618420601,0.05360600724816322,0.025782644748687744,0.044376812875270844,0.059749964624643326
ISIC_0034359,1,1,0.07028034329414368,0.8409059643745422,0.010548803023993969,0.029401594772934914,0.0104153361171484,0.022184625267982483,0.01626330427825451
ISIC_0034360,4,4,0.0031931186094880104,0.0015048619825392962,0.0037670894525945187,0.012154130265116692,0.967205822467804,0.00356368999928236,0.008611304685473442
ISIC_0034361,2,2,0.006547743454575539,0.0009327593725174665,0.965989887714386,0.007516968529671431,0.0047300588339567184,0.006147335283458233,0.008135279640555382
ISIC_0034362,4,4,0.017316577956080437,0.0062002502381801605,0.000932845810893923,0.04299711808562279,0.8943657875061035,0.029905904084444046,0.008281507529318333
ISIC_0034363,1,1,0.11870820820331573,0.8009498119354248,0.006871049292385578,0.02088918350636959,0.006138656288385391,0.022969873622059822,0.02347317337989807
ISIC_0034364,1,1,0.023915281519293785,0.767881453037262,0.02977570705115795,0.03823345527052879,0.03200574219226837,0.07112745940685272,0.037060871720314026
ISIC_0034365,1,1,0.019304590299725533,0.7733300924301147,0.018997004255652428,0.02167757786810398,0.07018663734197617,0.06458821147680283,0.03191583603620529
ISIC_0034366,4,4,0.007180592976510525,0.006687217392027378,0.007221402134746313,0.013470496982336044,0.9411467909812927,0.010634770616889,0.013658695854246616
ISIC_0034367,1,1,0.03407202288508415,0.7684778571128845,0.03387876972556114,0.04330703988671303,0.0269910991191864,0.06138669699430466,0.0318865142762661
ISIC_0034368,4,4,0.008289376273751259,0.10719094425439835,0.02054256945848465,0.03897519409656525,0.780855119228363,0.013402669690549374,0.030744096264243126
ISIC_0034369,1,1,0.02870093658566475,0.8194509744644165,0.02645794488489628,0.03718600422143936,0.021545352414250374,0.036382392048835754,0.030276386067271233
ISIC_0034370,1,1,0.010193830356001854,0.5996296405792236,0.2645520865917206,0.023686353117227554,0.02162761054933071,0.05115576833486557,0.029154665768146515
ISIC_0034371,4,4,0.014251157641410828,0.00035559796378947794,0.0012939692242071033,0.004187820944935083,0.9667893648147583,0.0070786611177027225,0.006043447647243738
ISIC_0034372,1,1,0.03482908383011818,0.7325407862663269,0.022236380726099014,0.0700390413403511,0.037358399480581284,0.04944396764039993,0.053552329540252686
ISIC_0034374,1,1,0.033601630479097366,0.7628366947174072,0.029636073857545853,0.04536185413599014,0.028039583936333656,0.05295969545841217,0.047564469277858734
ISIC_0034375,4,4,0.031415216624736786,0.010470760054886341,0.0016761659644544125,0.00907848123461008,0.9303082227706909,0.004152617882937193,0.012898534536361694
ISIC_0034376,0,0,0.9839754104614258,0.0002776167239062488,0.0018849699990823865,0.003429139032959938,0.0021268536802381277,0.004449471365660429,0.003856444265693426
ISIC_0034377,1,1,0.028629185631871223,0.7572599649429321,0.040879618376493454,0.042918503284454346,0.03482780233025551,0.04461618512868881,0.05086878687143326
ISIC_0034378,1,1,0.17150191962718964,0.7057607769966125,0.008072699420154095,0.04861995950341225,0.009782998822629452,0.017980484291911125,0.03828122466802597
