case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.004704668652266264,0.9690077304840088,0.005914619192481041,0.0049872249364852905,0.00416294252499938,0.0055105662904679775,0.005712330341339111
ISIC_0034525,1,1,0.0056736222468316555,0.9133215546607971,0.007971921935677528,0.008798987604677677,0.0010209856554865837,0.05709623917937279,0.00611681304872036
ISIC_0034526,4,4,0.00013395620044320822,0.00182711286470294,0.0008088911417871714,0.0016151000745594501,0.9935413599014282,0.0011731823906302452,0.0009004534222185612
ISIC_0034527,1,1,0.05466165766119957,0.880161702632904,0.004103863146156073,0.004328052047640085,0.037323981523513794,0.009716496802866459,0.009704153053462505
ISIC_0034528,1,1,0.029610060155391693,0.7730585336685181,0.00959510263055563,0.02248026803135872,0.12995699048042297,0.018791986629366875,0.016507014632225037
ISIC_0034529,0,0,0.5650582909584045,0.3204062879085541,0.017373109236359596,0.0247783400118351,0.026748662814497948,0.019058585166931152,0.02657664194703102
ISIC_0034530,1,1,0.006769132800400257,0.913535475730896,0.01292028184980154,0.01127156987786293,0.008494590409100056,0.028216075152158737,0.018792852759361267
ISIC_0034531,4,4,0.284125953912735,0.03582984209060669,0.009222358465194702,0.007862008176743984,0.6342068314552307,0.01609230227768421,0.012660644948482513
ISIC_0034532,1,1,0.002577946987003088,0.9795734882354736,0.0033044905867427588,0.0029195628594607115,0.0032561146654188633,0.004037649370729923,0.0043306355364620686
ISIC_0034533,1,1,0.014514850452542305,0.9578842520713806,0.006746875122189522,0.004444815218448639,0.0051591526716947556,0.006157593335956335,0.005092409905046225
ISIC_0034534,1,1,0.006010213401168585,0.9502862095832825,0.009701254777610302,0.00808462593704462,0.006214469205588102,0.008362619206309319,0.011340472847223282
ISIC_0034535,4,4,0.07588714361190796,0.027038685977458954,0.0057043833658099174,0.007751441560685635,0.8621008992195129,0.00959745142608881,0.01192003395408392
ISIC_0034536,3,3,0.04119429737329483,0.008730370551347733,0.01644444279372692,0.8106644153594971,0.07891622930765152,0.014552575536072254,0.029497673735022545
ISIC_0034537,1,1,0.017289070412516594,0.9178289771080017,0.019787538796663284,0.01617218554019928,0.005627415142953396,0.013041204772889614,0.010253486223518848
ISIC_0034538,3,3,0.04413967579603195,0.0166123416274786,0.023700103163719177,0.8552879095077515,0.029809100553393364,0.010548591613769531,0.019902249798178673
ISIC_0034539,4,1,0.17263197898864746,0.38819441199302673,0.03225114196538925,0.0352596677839756,0.2214672565460205,0.0649656355381012,0.08522988855838776
ISIC_0034540,1,1,0.0032431897707283497,0.9580102562904358,0.008600587956607342,0.007726063020527363,0.004536543972790241,0.009787866845726967,0.008095446974039078
ISIC_0034541,1,1,0.010524855926632881,0.9342783689498901,0.012500809505581856,0.009978140704333782,0.00855372566729784,0.011509362608194351,0.012654721736907959
ISIC_0034542,4,4,0.005526355933398008,0.0048108394257724285,0.010122825391590595,0.010229303501546383,0.939294159412384,0.018061278387904167,0.01195512805134058
ISIC_0034543,1,1,0.006919296458363533,0.9570961594581604,0.010854057967662811,0.008076053112745285,0.005529706832021475,0.005162895191460848,0.0063618565909564495
ISIC_0034544,1,1,0.005372346844524145,0.8777719140052795,0.011711680330336094,0.021616794168949127,0.04568027704954147,0.024868488311767578,0.012978523969650269
ISIC_0034545,2,2,0.026095325127243996,0.0019212005427107215,0.793776273727417,0.035356588661670685,0.09564269334077835,0.022466259077191353,0.024741623550653458
ISIC_0034546,4,4,0.0036224208306521177,0.010665282607078552,0.008265379816293716,0.006887339521199465,0.9466811418533325,0.01295111607760191,0.010927222669124603
ISIC_0034547,4,4,0.03517329692840576,0.011572198942303658,0.006916332058608532,0.09765654057264328,0.8184307813644409,0.01157537754625082,0.018675409257411957
ISIC_0034548,0,0,0.8295213580131531,0.0042548333294689655,0.009379399009048939,0.10103176534175873,0.03760508820414543,0.003987716045230627,0.014219825156033039
ISIC_0034549,6,1,0.029576865956187248,0.24644574522972107,0.16757509112358093,0.14953015744686127,0.011054502800107002,0.22230330109596252,0.17351429164409637
ISIC_0034551,1,1,0.00306144030764699,0.9747105836868286,0.004404042847454548,0.00267908931709826,0.005119895096868277,0.004146968480199575,0.0058779483661055565
ISIC_0034552,1,1,0.012867847457528114,0.9570614099502563,0.003337141824886203,0.013347562402486801,0.0016364577459171414,0.0056944238021969795,0.00605514831840992
ISIC_0034553,1,1,0.012583981268107891,0.9444189667701721,0.00997152365744114,0.008198311552405357,0.004077992867678404,0.013661430217325687,0.007087790872901678
