case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.016452109441161156,0.4441857635974884,0.07549206912517548,0.011804215610027313,0.4229468107223511,0.008239413611590862,0.02087961696088314
ISIC_0034322,1,1,0.05543002113699913,0.9114916324615479,3.507824658299796e-05,0.0007732634549029171,0.032130174338817596,1.2300289199629333e-05,0.00012759545643348247
ISIC_0034323,2,3,0.0005103141302242875,0.0012206662213429809,0.3606351912021637,0.6060370802879333,0.017394468188285828,0.013557764701545238,0.0006445529288612306
ISIC_0034324,1,1,2.9412958610919304e-05,0.9996063113212585,3.5312264117237646e-06,7.75106582295848e-06,0.00030074233654886484,5.831354428664781e-06,4.6482193283736706e-05
ISIC_0034325,1,1,1.543178404972423e-05,0.9999192953109741,1.0390876781229963e-07,4.1687800944600895e-07,6.184185622259974e-05,1.8834835202596878e-07,2.777116151264636e-06
ISIC_0034326,4,1,0.2520947754383087,0.38878700137138367,0.004000743385404348,0.018764495849609375,0.3354220986366272,0.00040687614819034934,0.0005239926977083087
ISIC_0034328,1,1,0.0003299666568636894,0.9990206956863403,3.1858448892307933e-06,1.1108902072010096e-05,0.0005634938715957105,3.532952860041405e-06,6.800401752116159e-05
ISIC_0034329,0,1,0.025838594883680344,0.9167680144309998,0.0024089987855404615,0.0056520067155361176,0.0411699116230011,0.0020825620740652084,0.006079888436943293
ISIC_0034330,1,1,4.544002513284795e-05,0.9996229410171509,2.59751800513186e-07,1.491948410148325e-06,0.0003266615385655314,1.149473973782733e-06,1.929095788000268e-06
ISIC_0034331,1,1,0.001265247236005962,0.9710692763328552,0.0030397616792470217,0.008253288455307484,0.01478613168001175,0.001325455610640347,0.0002608787326607853
ISIC_0034332,3,3,0.005184052512049675,0.025046855211257935,0.15779279172420502,0.4138774871826172,0.36664173007011414,0.027971459552645683,0.0034857080318033695
ISIC_0034333,2,2,0.003339638002216816,0.08983416110277176,0.7109988331794739,0.11797225475311279,0.02613561414182186,0.01764466054737568,0.03407489135861397
ISIC_0034334,5,1,0.012869669124484062,0.4090343117713928,0.027451694011688232,0.26165837049484253,0.2522735893726349,0.03605561703443527,0.0006567835807800293
ISIC_0034335,1,1,0.012119250372052193,0.9751865267753601,1.7369950001011603e-05,4.735522816190496e-05,0.012547306716442108,4.925895154883619e-06,7.73292122175917e-05
ISIC_0034336,1,1,0.00021859226399101317,0.9985823631286621,3.5359721550776158e-06,3.326349542476237e-05,0.0011329061817377806,4.558013642963488e-06,2.4822424165904522e-05
ISIC_0034337,1,1,0.0019436597358435392,0.9963493347167969,1.0120022125192918e-05,0.00014969473704695702,0.0014614927349612117,1.9981254808953963e-05,6.574008148163557e-05
ISIC_0034338,2,2,0.0021623338107019663,0.034443967044353485,0.5788328051567078,0.23843516409397125,0.08095934242010117,0.048278097063302994,0.01688825711607933
ISIC_0034339,1,1,0.10198519378900528,0.5299466848373413,0.0006972361588850617,0.005144733469933271,0.3618192672729492,0.00024417322129011154,0.00016268801118712872
ISIC_0034340,1,4,0.07703816145658493,0.35066041350364685,0.063984215259552,0.06312000751495361,0.4332572817802429,0.00858930591493845,0.0033505973406136036
ISIC_0034341,1,1,0.002193767810240388,0.9307881593704224,0.00828645657747984,0.0009195685852319002,0.055778272449970245,0.0010694221127778292,0.0009644052479416132
ISIC_0034342,1,1,2.6717625587480143e-05,0.9985072016716003,1.953798346221447e-06,1.0660955013008788e-05,0.0014441462699323893,6.795088211219991e-06,2.4537573608540697e-06
ISIC_0034343,0,1,0.012144243344664574,0.9524134397506714,7.950383587740362e-05,0.0001413319114362821,0.03512831777334213,2.177713395212777e-05,7.138343062251806e-05
ISIC_0034344,2,2,0.002901445608586073,0.07322140038013458,0.44375377893447876,0.026355287060141563,0.23517592251300812,0.02415613830089569,0.1944359540939331
ISIC_0034345,4,4,0.018698371946811676,0.18335407972335815,0.027476433664560318,0.02262151427567005,0.7372316122055054,0.00793259497731924,0.0026854081079363823
ISIC_0034346,2,3,0.07442855834960938,0.05905546993017197,0.27840694785118103,0.42903345823287964,0.1086822971701622,0.040943507105112076,0.00944970641285181
ISIC_0034347,1,1,6.676037446595728e-05,0.998124897480011,2.765640601865016e-05,7.556866330560297e-05,0.001584824058227241,8.918840467231348e-05,3.106846634182148e-05
ISIC_0034348,1,1,0.00016542068624403328,0.9972773194313049,3.4721611882559955e-05,7.916998583823442e-05,0.002176502253860235,0.0001001471682684496,0.0001668275217525661
