case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.023572120815515518,0.15055419504642487,0.32796669006347656,0.021594349294900894,0.34433579444885254,0.051096729934215546,0.08088009804487228
ISIC_0034322,1,1,0.0021829165052622557,0.995622456073761,1.5090300848896732e-06,1.1536997590155806e-05,0.002168468665331602,9.815790690481663e-06,3.3014514428941766e-06
ISIC_0034323,2,3,1.87682053365279e-05,6.83591679262463e-06,0.4866972267627716,0.48838943243026733,0.0031900762114673853,0.021545806899666786,0.00015188254474196583
ISIC_0034324,1,1,3.4375661925878376e-06,0.9998586177825928,1.2760777963194414e-06,5.373746034820215e-07,8.262930350610986e-05,1.8903099771705456e-05,3.443237437750213e-05
ISIC_0034325,1,1,2.460716359564685e-07,0.9999853372573853,9.528507405320852e-08,2.618783057073415e-08,8.931702723202761e-06,8.338225825355039e-07,4.599041403707815e-06
ISIC_0034326,4,1,0.05091114714741707,0.7965001463890076,0.009664066135883331,0.012003102339804173,0.12693603336811066,0.0033542171586304903,0.0006312770419754088
ISIC_0034328,1,1,4.457719569472829e-06,0.9998770952224731,3.373881440893456e-07,4.0585698002360004e-07,0.00010747963096946478,5.94533003095421e-06,4.3024951992265414e-06
ISIC_0034329,0,1,0.010691379196941853,0.9721363186836243,0.0012361896224319935,0.0009301794925704598,0.009537872858345509,0.0031484870705753565,0.0023195650428533554
ISIC_0034330,1,1,7.054922548377363e-07,0.999967098236084,7.928665723966333e-09,2.229323037283848e-08,3.163038127240725e-05,4.802109856427705e-07,5.5426152556492525e-08
ISIC_0034331,1,1,2.7532489184523e-05,0.9692250490188599,0.01794496923685074,0.0011885968269780278,0.00010568422294454649,0.00855949241667986,0.0029487416613847017
ISIC_0034332,3,3,0.007241507526487112,0.014935820363461971,0.28225165605545044,0.47396495938301086,0.11564552783966064,0.10470546036958694,0.0012550762621685863
ISIC_0034333,2,2,0.0019668734166771173,0.061487797647714615,0.8028537034988403,0.048855409026145935,0.0037928225938230753,0.03330812603235245,0.04773528501391411
ISIC_0034334,5,3,0.020908990874886513,0.030509669333696365,0.03150288760662079,0.48752766847610474,0.23966340720653534,0.1898263692855835,6.1002763686701655e-05
ISIC_0034335,1,1,0.00032285487395711243,0.9995018243789673,3.518725634421571e-06,2.843030870280927e-06,0.00014701674808748066,8.348803930857684e-06,1.3619400306197349e-05
ISIC_0034336,1,1,4.7809344323468395e-06,0.9998350143432617,2.3580087145091966e-06,1.7884276530821808e-06,8.248257654486224e-05,2.7922005756408907e-05,4.5638687879545614e-05
ISIC_0034337,1,1,0.0008589163771830499,0.9982574582099915,1.646162854740396e-05,5.258751116343774e-05,0.00042940041748806834,0.0002761604846455157,0.00010897123866016045
ISIC_0034338,2,2,0.00011015537893399596,0.00013494356244336814,0.5818337798118591,0.3565416932106018,0.0028704237192869186,0.05771089717745781,0.00079805200221017
ISIC_0034339,1,1,0.019553016871213913,0.899911642074585,0.00030393051565624774,0.000827667536213994,0.07778714597225189,0.0015392324421554804,7.737875421298668e-05
ISIC_0034340,1,2,0.25942593812942505,0.06828554719686508,0.29738691449165344,0.13037161529064178,0.1908358931541443,0.048359401524066925,0.005334635265171528
ISIC_0034341,1,1,0.0005716251907870173,0.9812954664230347,0.01197675708681345,0.0005684381467290223,0.0014921235851943493,0.0028022020123898983,0.0012933737598359585
ISIC_0034342,1,1,8.335096026712563e-07,0.9998015761375427,2.234581415905268e-06,1.3871247119823238e-06,0.00016570153820794076,2.5843635739875026e-05,2.387469976383727e-06
ISIC_0034343,0,1,0.03799333795905113,0.8602738976478577,0.00020205303735565394,0.00011672829714370891,0.1010676845908165,0.00022955604072194546,0.00011678686132654548
ISIC_0034344,2,2,0.00017872854368761182,0.017054304480552673,0.5750606060028076,0.004604509100317955,0.10826604813337326,0.04437942057847977,0.25045642256736755
ISIC_0034345,4,4,0.01611332595348358,0.3426412343978882,0.019257010892033577,0.0060943495482206345,0.571897566318512,0.04109744355082512,0.002899056300520897
ISIC_0034346,2,2,0.02248840592801571,0.00201134174130857,0.6596105694770813,0.16847330331802368,0.002597426762804389,0.08746373653411865,0.057355236262083054
ISIC_0034347,1,1,1.4505007129628211e-05,0.9990137815475464,3.458964783931151e-05,2.9942211767775007e-05,0.000577484373934567,0.00030322896782308817,2.657947152329143e-05
ISIC_0034348,1,1,2.8438606022973545e-05,0.9996604919433594,1.4431651834456716e-05,3.6000833461002912e-06,0.0001928270939970389,5.9382658946560696e-05,4.091844675713219e-05
ISIC_0034349,1,1,2.8761246539943386e-07,0.9999593496322632,1.3203149364926503e-06,6.274860879784683e-07,7.832868504920043e-06,2.4640976334922016e-05,5.945977591181872e-06
ISIC_0034350,1,1,6.331624172162265e-05,0.9989193677902222,8.427030843449757e-05,2.971154754050076e-05,0.000195058441022411,0.00032287201611325145,0.0003854083188343793
