case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.016667431220412254,0.24260523915290833,0.15886250138282776,0.012192979454994202,0.45832622051239014,0.04386645555496216,0.06747916340827942
ISIC_0034322,1,1,0.000552529061678797,0.998634397983551,2.1020190388298943e-07,2.5823992473306134e-06,0.0008056929800659418,3.3508949854876846e-06,1.2527555099950405e-06
ISIC_0034323,2,2,2.0308303646743298e-05,1.010471532936208e-05,0.4992097020149231,0.46898359060287476,0.0028269048780202866,0.028745079413056374,0.00020426975970622152
ISIC_0034324,1,1,1.2007183158857515e-06,0.9999567270278931,2.1616793333123496e-07,1.1637665409125475e-07,2.323495937162079e-05,7.584851118735969e-06,1.0861452210519928e-05
ISIC_0034325,1,1,4.78264716718968e-08,0.9999958276748657,1.0314712639569734e-08,3.921757141256421e-09,2.8622948775591794e-06,2.1875945321880863e-07,9.83172071755689e-07
ISIC_0034326,4,1,0.05150601267814636,0.7870292663574219,0.009271777234971523,0.013834123499691486,0.13353246450424194,0.004056935664266348,0.0007694200612604618
ISIC_0034328,1,1,6.987986012063629e-07,0.9999706745147705,2.0355903629365457e-08,3.639062384763747e-08,2.656261858646758e-05,1.09673192127957e-06,9.202598221236258e-07
ISIC_0034329,0,1,0.002931983442977071,0.9895836710929871,0.00021399154502432793,0.0002090587659040466,0.004932008683681488,0.001310455845668912,0.0008187530329450965
ISIC_0034330,1,1,3.4853579222726694e-07,0.9999809265136719,2.750054628464227e-09,8.012894348041755e-09,1.8475218894309364e-05,2.8643452765209076e-07,4.017726951133227e-08
ISIC_0034331,1,1,8.815698492981028e-06,0.9907423853874207,0.0035503117833286524,0.000331168994307518,8.09824196039699e-05,0.004032602533698082,0.0012536756694316864
ISIC_0034332,3,3,0.005212398245930672,0.01629801094532013,0.22630275785923004,0.47048330307006836,0.13775010406970978,0.14258383214473724,0.001369559788145125
ISIC_0034333,2,2,0.0022244579158723354,0.08420275896787643,0.7652115821838379,0.056193362921476364,0.00780234020203352,0.04663955420255661,0.03772597387433052
ISIC_0034334,5,3,0.01849028468132019,0.03738405182957649,0.02568441815674305,0.4256531894207001,0.3037184178829193,0.1890196055173874,5.0028273108182475e-05
ISIC_0034335,1,1,0.001167720532976091,0.9985499978065491,4.5515939746110234e-06,4.063329015480122e-06,0.00024820471298880875,1.1956361049669795e-05,1.3598284567706287e-05
ISIC_0034336,1,1,7.5166985880059656e-06,0.9998313188552856,1.2264459883226664e-06,1.7167433270515176e-06,9.862575825536624e-05,2.630261951708235e-05,3.329925675643608e-05
ISIC_0034337,1,1,7.402389746857807e-05,0.9997608065605164,1.4163640571496217e-06,5.927383426751476e-06,8.626459748484194e-05,5.626158963423222e-05,1.524059825896984e-05
ISIC_0034338,2,2,0.0001882915967144072,0.00042859851964749396,0.5574043393135071,0.3245713412761688,0.011687365360558033,0.10331662744283676,0.002403438091278076
ISIC_0034339,1,1,0.016129005700349808,0.9413566589355469,0.00016446995141450316,0.000554598227608949,0.040062472224235535,0.0016783784376457334,5.442503606900573e-05
ISIC_0034340,1,4,0.22802183032035828,0.13947182893753052,0.2054196149110794,0.11679315567016602,0.25012239813804626,0.05654891952872276,0.0036222494672983885
ISIC_0034341,1,1,0.0008329321281053126,0.9624853134155273,0.02585369162261486,0.0013002692721784115,0.0022266400046646595,0.005844399333000183,0.0014567652251571417
ISIC_0034342,1,1,4.991570676793344e-07,0.9998936653137207,4.943104841004242e-07,4.1873323652907857e-07,9.420438436791301e-05,9.8276086646365e-06,8.931637012210558e-07
ISIC_0034343,0,1,0.026807498186826706,0.9062026143074036,0.00020579401461873204,0.00010910829587373883,0.06611798703670502,0.00033730908762663603,0.00021976696734782308
ISIC_0034344,2,2,0.00015800698020029813,0.02778984233736992,0.47586125135421753,0.003999384120106697,0.12050209194421768,0.05665206164121628,0.3150373101234436
ISIC_0034345,4,4,0.01897825486958027,0.13644222915172577,0.008565095253288746,0.0052968235686421394,0.8052518963813782,0.024697164073586464,0.000768470112234354
ISIC_0034346,2,2,0.024427421391010284,0.006096235942095518,0.6379053592681885,0.17239078879356384,0.0038001462817192078,0.11628899723291397,0.039091113954782486
ISIC_0034347,1,1,2.7466396659292514e-06,0.9996390342712402,4.296940005588112e-06,4.287909177946858e-06,0.00025398435536772013,9.032974776346236e-05,5.325682195689296e-06
ISIC_0034348,1,1,2.4325354388565756e-05,0.9996391534805298,1.2293607142055407e-05,3.822211965598399e-06,0.0002240239700768143,6.713167385896668e-05,2.9264401746331714e-05
ISIC_0034349,1,1,2.725193724018027e-07,0.9999529123306274,1.2289018513911287e-06,5.810603624922805e-07,1.1840959814435337e-05,2.7702486477210186e-05,5.4755723795096856e-06
ISIC_0034350,1,1,2.0156971004325897e-05,0.9992638230323792,3.6906811146764085e-05,1.2688531569438055e-05,0.00012532582331914455,0.00020384765230119228,0.00033717192127369344
ISIC_0034351,1,1,5.447212060971651e-06,0.99891197681427,9.970074188458966e-07,1.2952212955497089e-06,0.0010617331136018038,1.78511854755925e-05,6.570400614691607e-07
ISIC_0034352,1,1,1.6408621377195232e-06,0.9998101592063904,4.949064305037609e-07,1.86096443144379e-07,0.00017777840548660606,5.380821221478982e-06,4.399029876367422e-06
ISIC_0034354,0,4,0.011370877735316753,0.14815008640289307,0.12127823382616043,0.05387752875685692,0.5874745845794678,0.06738308817148209,0.010465557686984539
ISIC_0034355,1,1,0.458298921585083,0.5190228819847107,0.0025139942299574614,0.0014323281357064843,0.017116321250796318,0.0005726791569031775,0.0010428153909742832
ISIC_0034356,1,1,2.629106802487513e-06,0.9999953508377075,8.540923523980837e-09,3.48532296357007e-08,1.7093525457312353e-06,2.1181985232487932e-07,2.4296276990298793e-08
ISIC_0034357,1,1,0.00021532957907766104,0.8193749189376831,0.023769240826368332,0.004229741636663675,0.03156133368611336,0.03366090729832649,0.08718860894441605
ISIC_0034359,1,1,6.760693941032514e-05,0.9997854828834534,5.754521907874732e-07,1.6051156990215532e-06,0.00014322409697342664,1.421733713868889e-06,1.255625363683066e-07
ISIC_0034360,4,4,0.010585618205368519,0.12017680704593658,0.01873808167874813,0.01976451277732849,0.7393960356712341,0.07205846905708313,0.019280366599559784
ISIC_0034361,2,3,0.000406673236284405,0.0017121288692578673,0.3033454716205597,0.5644823312759399,0.06703802198171616,0.06281565874814987,0.0001997032668441534
ISIC_0034362,4,1,0.17026986181735992,0.6373525857925415,0.017207616940140724,0.008916635066270828,0.1562885344028473,0.009249158203601837,0.0007155604544095695
ISIC_0034363,1,1,0.004350003786385059,0.920128583908081,0.02168724499642849,0.014191296882927418,0.02121748961508274,0.00934163574129343,0.00908367708325386
ISIC_0034364,1,1,8.035939025319294e-09,0.9999992847442627,6.058406554210194e-10,7.574127991460955e-10,6.576875648534042e-07,3.837982376353466e-08,1.7177358202502546e-08
ISIC_0034365,1,5,0.002396436408162117,0.2890479266643524,0.029702702537178993,0.06752864271402359,0.08600079268217087,0.4960613548755646,0.02926219254732132
ISIC_0034366,4,1,0.0010256565874442458,0.7151317596435547,0.00014382260269485414,0.000910356582608074,0.28099921345710754,0.0017748690443113446,1.4296782865130808e-05
ISIC_0034367,1,1,0.002642690669745207,0.9912543892860413,0.00016901761409826577,0.00040591685683466494,0.005016411654651165,0.0004969528526999056,1.457475264032837e-05
ISIC_0034368,4,1,0.0007243038271553814,0.43618297576904297,0.03359696641564369,0.006407266017049551,0.423006534576416,0.03176731616258621,0.06831473112106323
ISIC_0034369,1,1,2.965266730825533e-06,0.9999548196792603,1.4353375945574953e-06,8.595881126893801e-07,3.066999852308072e-05,7.1152376222016755e-06,2.0988902633689577e-06
ISIC_0034370,1,4,0.02073522098362446,0.06727388501167297,0.3527936637401581,0.014821252785623074,0.44775307178497314,0.05128791555762291,0.04533502086997032
ISIC_0034371,4,0,0.6056707501411438,0.09956436604261398,0.004673090763390064,0.020260857418179512,0.2668182849884033,0.002761115785688162,0.0002515007508918643
ISIC_0034372,1,1,7.397802193054304e-08,0.9999986886978149,9.887402008246227e-09,8.850763677514806e-09,5.391968898038613e-07,1.465905086206476e-07,5.605483011095203e-07
ISIC_0034374,1,1,7.34306038197019e-09,0.9999992847442627,7.39142747008259e-09,2.6551973952848584e-09,3.438392184307304e-07,2.2043452929665364e-07,6.353438664064015e-08
ISIC_0034375,4,4,0.15513797104358673,0.026566358283162117,0.076512411236763,0.13223278522491455,0.5443822145462036,0.06385789066553116,0.0013103829696774483
ISIC_0034376,0,0,0.6698256134986877,0.2514443099498749,0.0010233046486973763,0.010006056167185307,0.066287100315094,0.0011966084130108356,0.00021698726050090045
ISIC_0034377,1,1,9.689189027994871e-06,0.9969145059585571,9.190554010274354e-06,1.4774544979445636e-05,0.002676932606846094,0.0003426555194891989,3.231874870834872e-05
