case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03992586210370064,0.5409265160560608,0.12805061042308807,0.020023474469780922,0.18574757874011993,0.029429331421852112,0.05589659884572029
ISIC_0034322,1,1,0.09732846915721893,0.9006568193435669,2.8900738470838405e-05,0.0001550804008729756,0.0015966319479048252,4.54172732133884e-05,0.00018867281323764473
ISIC_0034323,2,3,0.005300439894199371,0.007264161482453346,0.420756071805954,0.42808088660240173,0.07629448175430298,0.05089397728443146,0.011410003527998924
ISIC_0034324,1,1,0.0015851524658501148,0.9962402582168579,9.426672477275133e-05,7.146895950427279e-05,0.000305698427837342,0.0003797590616159141,0.0013233523350208998
ISIC_0034325,1,1,0.0006704506813548505,0.9988076686859131,4.532450475380756e-06,8.130844435072504e-06,0.000417956878663972,1.5306288332794793e-05,7.59029935579747e-05
ISIC_0034326,4,0,0.5190017819404602,0.3504900336265564,0.006836135406047106,0.011834525503218174,0.10645116865634918,0.0019472952699288726,0.0034390853252261877
ISIC_0034328,1,1,0.0033209898974746466,0.9956924319267273,2.6747426090878434e-05,4.252518556313589e-05,0.0004729650972876698,7.443861977662891e-05,0.0003699814260471612
ISIC_0034329,0,1,0.10744097083806992,0.6967451572418213,0.03184134140610695,0.022531332448124886,0.03109102137386799,0.02802973985671997,0.082320436835289
ISIC_0034330,1,1,0.0034467275254428387,0.9917467832565308,9.275781485484913e-05,0.0001386507210554555,0.00360922422260046,0.0002855093334801495,0.0006803319556638598
ISIC_0034331,1,1,0.006403274368494749,0.9530302882194519,0.013099768199026585,0.0073751406744122505,0.002239007269963622,0.010775534436106682,0.007076948415488005
ISIC_0034332,3,3,0.012414052151143551,0.02615228295326233,0.19863949716091156,0.36119821667671204,0.31145766377449036,0.07298744469881058,0.01715085282921791
ISIC_0034333,2,2,0.01653359644114971,0.20402632653713226,0.5234365463256836,0.07316938787698746,0.05235036835074425,0.052139636129140854,0.07834409922361374
ISIC_0034334,5,3,0.014732303097844124,0.09223835170269012,0.11466553807258606,0.44407713413238525,0.2127516120672226,0.1112460121512413,0.01028910931199789
ISIC_0034335,1,1,0.059290800243616104,0.9312083721160889,0.0002787170233204961,0.0002484302094671875,0.0075006019324064255,0.0002462915435899049,0.0012267048005014658
ISIC_0034336,1,1,0.0008802439551800489,0.998633086681366,1.53866767504951e-05,2.2982185328146443e-05,0.00022615320631302893,6.015693725203164e-05,0.00016206505824811757
ISIC_0034337,1,1,0.003667060984298587,0.9957430958747864,2.1366606233641505e-05,3.5391600249568e-05,0.0001266188482986763,7.960931543493643e-05,0.0003267591237090528
ISIC_0034338,2,2,0.004466427490115166,0.03492092713713646,0.43171635270118713,0.321843683719635,0.04490635171532631,0.12847548723220825,0.03367084264755249
ISIC_0034339,1,1,0.39113157987594604,0.508750855922699,0.0029122468549758196,0.005627776961773634,0.08732569217681885,0.0020090891048312187,0.0022428210359066725
ISIC_0034340,1,4,0.07474695146083832,0.30470511317253113,0.1536075621843338,0.06441593915224075,0.3261777460575104,0.03842994198203087,0.037916772067546844
ISIC_0034341,1,1,0.018030261620879173,0.7421416640281677,0.015770984813570976,0.00504895206540823,0.20910429954528809,0.0054897768422961235,0.004414055030792952
ISIC_0034342,1,1,0.001145843998529017,0.9929603934288025,0.00020925281569361687,0.00025701572303660214,0.003956446889787912,0.000555391947273165,0.0009156800806522369
ISIC_0034343,0,1,0.21345005929470062,0.7272056341171265,0.002060576807707548,0.0011411026353016496,0.05203652381896973,0.0009329395834356546,0.003173156175762415
ISIC_0034344,2,2,0.004671284928917885,0.20087693631649017,0.32466623187065125,0.03646001219749451,0.029130257666110992,0.08943131566047668,0.3147639334201813
ISIC_0034345,4,4,0.13725146651268005,0.09255351126194,0.13670645654201508,0.09098547697067261,0.44891852140426636,0.06020723283290863,0.033377401530742645
ISIC_0034346,2,3,0.1379147171974182,0.09897904843091965,0.21798141300678253,0.28248459100723267,0.16454526782035828,0.06788980960845947,0.030205130577087402
ISIC_0034347,1,1,0.0007859553443267941,0.9828669428825378,0.0013546672416850924,0.001455079996958375,0.0060584526509046555,0.0037350610364228487,0.0037438268773257732
ISIC_0034348,1,1,0.0043678609654307365,0.9501709342002869,0.0031498572789132595,0.0031736718956381083,0.01864776946604252,0.007621117401868105,0.012868807651102543
ISIC_0034349,1,1,0.00030074725509621203,0.9863762259483337,0.0008702755440026522,0.0007983249961398542,0.0036865812726318836,0.003895872738212347,0.004071994684636593
ISIC_0034350,1,1,0.006391126662492752,0.9839316606521606,0.0008567951153963804,0.0005774091696366668,0.002213667845353484,0.0012761905090883374,0.004753114189952612
ISIC_0034351,1,1,0.0024410823825746775,0.9876909255981445,0.0008427900611422956,0.0009817683603614569,0.005158083979040384,0.00107335124630481,0.0018120924942195415
ISIC_0034352,1,1,0.0020826521795243025,0.9815486073493958,0.0005172809469513595,0.0005924253491684794,0.00942566990852356,0.001628617406822741,0.00420468021184206
ISIC_0034354,0,4,0.019921528175473213,0.10905425250530243,0.18569661676883698,0.14079059660434723,0.4321121871471405,0.0666593611240387,0.0457654632627964
ISIC_0034355,1,1,0.08257702738046646,0.8198733329772949,0.014470919966697693,0.004544434137642384,0.07112664729356766,0.0021964393090456724,0.005211208015680313
ISIC_0034356,1,1,0.003558700904250145,0.9934760928153992,0.00018313100736122578,0.0001372303522657603,0.0009228864219039679,0.00031536968890577555,0.0014066144358366728
ISIC_0034357,1,6,0.00438210554420948,0.16726763546466827,0.10295973718166351,0.06762093305587769,0.122358039021492,0.16897296905517578,0.36643853783607483
ISIC_0034359,1,1,0.19751222431659698,0.7739973664283752,0.0039711399003863335,0.004844491370022297,0.016398388892412186,0.0013112148735672235,0.001965183764696121
ISIC_0034360,4,1,0.16097767651081085,0.40555140376091003,0.06255005300045013,0.055576030164957047,0.2534294128417969,0.023260973393917084,0.03865444287657738
ISIC_0034361,2,2,0.012175869196653366,0.05064311996102333,0.48462367057800293,0.22513215243816376,0.1270032674074173,0.06752713769674301,0.032894786447286606
ISIC_0034362,4,4,0.18591254949569702,0.1598217636346817,0.0911756381392479,0.08764612674713135,0.4534320533275604,0.016261843964457512,0.005750004667788744
ISIC_0034363,1,1,0.13789749145507812,0.5623739957809448,0.0833527222275734,0.0728636085987091,0.07363178580999374,0.021306270733475685,0.04857413470745087
ISIC_0034364,1,1,0.00038559999666176736,0.9992265701293945,7.505133908125572e-06,1.0422002560517285e-05,0.00024398809182457626,2.5537647161399946e-05,0.00010042620124295354
ISIC_0034365,1,1,0.007957512512803078,0.30515196919441223,0.10035864263772964,0.1313694417476654,0.10496651381254196,0.17813296616077423,0.172062948346138
ISIC_0034366,4,1,0.04702698066830635,0.6261240839958191,0.010991240851581097,0.026377815753221512,0.26915258169174194,0.011799984611570835,0.008527358993887901
ISIC_0034367,1,1,0.006439840421080589,0.9795509576797485,0.0009762765257619321,0.0015870146453380585,0.0072554307989776134,0.001659124856814742,0.002531409030780196
ISIC_0034368,4,4,0.08400899916887283,0.12843738496303558,0.022720051929354668,0.0208303052932024,0.7293285131454468,0.00849818717688322,0.0061766100116074085
ISIC_0034369,1,1,0.006821231450885534,0.9886696338653564,0.00042396134813316166,0.0005140472203493118,0.0024009577464312315,0.0004252589715179056,0.000744845368899405
ISIC_0034370,1,1,0.03735923022031784,0.4249458611011505,0.2316616028547287,0.02816058322787285,0.16969169676303864,0.04175221547484398,0.06642884016036987
ISIC_0034371,4,0,0.40695932507514954,0.23050780594348907,0.013848313130438328,0.029584113508462906,0.30690568685531616,0.006371854804456234,0.005822863429784775
ISIC_0034372,1,1,0.0010115718469023705,0.9983905553817749,1.0695858691178728e-05,1.4251551874622237e-05,0.0002949932240881026,3.274378468631767e-05,0.0002452523331157863
ISIC_0034374,1,1,0.0005186385242268443,0.9783216118812561,0.0014571145875379443,0.0014472767943516374,0.0062763141468167305,0.006408812943845987,0.005570200737565756
ISIC_0034375,4,4,0.05867858603596687,0.16358409821987152,0.11797391623258591,0.16022107005119324,0.4005454182624817,0.06919427961111069,0.029802605509757996
ISIC_0034376,0,0,0.9494708180427551,0.03624347224831581,0.0012243464589118958,0.004478455521166325,0.007636359892785549,0.0004421457997523248,0.0005043724086135626
ISIC_0034377,1,1,0.026383627206087112,0.9400458335876465,0.0004540580266620964,0.0017124224686995149,0.030249817296862602,0.0006743025733157992,0.0004800178576260805
ISIC_0034378,1,1,0.25067952275276184,0.6272178292274475,0.0023816879838705063,0.0016595612978562713,0.11629115790128708,0.0006955962162464857,0.0010746991029009223
ISIC_0034379,1,1,0.2816406190395355,0.580997109413147,0.004067131783813238,0.005202965345233679,0.1233590692281723,0.0016757737612351775,0.0030574421398341656
ISIC_0034380,1,1,0.0012554056011140347,0.9984784722328186,3.673902483569691e-06,6.0628926803474315e-06,0.0002097815158776939,1.1056000403186772e-05,3.547705273376778e-05
ISIC_0034381,0,1,0.2517196834087372,0.6020874381065369,0.024277810007333755,0.018718063831329346,0.05045386031270027,0.017727741971611977,0.03501548245549202
ISIC_0034382,0,0,0.46209120750427246,0.04068597033619881,0.04794839769601822,0.11008066684007645,0.3310798406600952,0.006443792954087257,0.0016701219137758017
ISIC_0034383,2,6,0.004907672759145498,0.12008082866668701,0.3173886239528656,0.04401695728302002,0.04958004131913185,0.10456588864326477,0.3594600260257721
ISIC_0034385,1,1,0.00028774020029231906,0.9658074975013733,0.0017162502044811845,0.0005608591018244624,0.0038427903782576323,0.005987317301332951,0.02179761603474617
ISIC_0034386,0,4,0.2844405770301819,0.05441229045391083,0.10910958796739578,0.22774796187877655,0.294413685798645,0.024070078507065773,0.005805755965411663
ISIC_0034387,4,1,0.029058557003736496,0.6891407370567322,0.0683014765381813,0.019950581714510918,0.11496420949697495,0.026689941063523293,0.05189448967576027
ISIC_0034389,1,1,0.0002310622512595728,0.9991557598114014,9.418186891707592e-06,9.944266821548808e-06,0.00045278662582859397,3.858231502817944e-05,0.0001025492965709418
ISIC_0034390,4,4,0.27854666113853455,0.02898959256708622,0.05223354324698448,0.10934390872716904,0.5116235017776489,0.014806984923779964,0.0044558122754096985
ISIC_0034391,1,1,0.001591780106537044,0.997837245464325,1.5073535905685276e-05,2.0562607460306026e-05,0.0002876330108847469,4.6909462980693206e-05,0.000200901718926616
ISIC_0034392,1,1,0.09651702642440796,0.8484839797019958,0.014709223061800003,0.008944605477154255,0.013090367428958416,0.003933671396225691,0.014321083202958107
ISIC_0034393,1,1,0.03666885569691658,0.9575843214988708,0.000246023089857772,0.00019006097863893956,0.004448856692761183,0.00013345768093131483,0.0007284891908057034
ISIC_0034394,0,0,0.46024563908576965,0.09567863494157791,0.039947930723428726,0.048599861562252045,0.34634602069854736,0.006777616683393717,0.002404208527877927
ISIC_0034395,1,1,0.01684536412358284,0.8671908974647522,0.023983608931303024,0.008421224541962147,0.0583871491253376,0.008531972765922546,0.016639892011880875
ISIC_0034396,3,1,0.1613665223121643,0.6498671174049377,0.020456895232200623,0.008602466434240341,0.15242482721805573,0.0030789636075496674,0.00420322036370635
ISIC_0034397,1,1,0.0018816138617694378,0.664881706237793,0.028322193771600723,0.017992250621318817,0.013128663413226604,0.07429498434066772,0.19949853420257568
ISIC_0034398,0,4,0.20772157609462738,0.16285018622875214,0.10147672891616821,0.09221450239419937,0.39475077390670776,0.0247377697378397,0.016248498111963272
ISIC_0034399,1,1,0.00033409937168471515,0.9977110624313354,8.150126086547971e-05,7.41714466130361e-05,0.0009026018669828773,0.0002790267171803862,0.0006174703012220562
ISIC_0034400,1,1,0.04608113318681717,0.9395859241485596,0.0008680608589202166,0.0017041884129866958,0.004571167286485434,0.001145130256190896,0.006044370587915182
ISIC_0034401,1,1,0.001096481690183282,0.9834433794021606,0.00031589739955961704,0.00041201256681233644,0.012469732202589512,0.0009547781082801521,0.0013077098410576582
ISIC_0034402,3,4,0.042972926050424576,0.12981371581554413,0.21559013426303864,0.1807202696800232,0.33966296911239624,0.06603894382715225,0.025201082229614258
ISIC_0034403,1,1,0.0007596912910230458,0.999090313911438,2.708682359298109e-06,5.504437012859853e-06,0.00010351293167332187,7.305440249183448e-06,3.100505273323506e-05
ISIC_0034404,2,3,0.006732111796736717,0.05392196401953697,0.24344587326049805,0.29933810234069824,0.10380739718675613,0.1866995394229889,0.10605505108833313
ISIC_0034405,2,2,0.017606042325496674,0.1492193043231964,0.4309360980987549,0.12473990768194199,0.11843868345022202,0.07017090916633606,0.08888901770114899
ISIC_0034406,2,3,0.017805172130465508,0.02260557748377323,0.27585434913635254,0.40404388308525085,0.19215704500675201,0.06819780170917511,0.01933615282177925
ISIC_0034407,1,1,0.00041509265429340303,0.9984220266342163,3.3912365324795246e-05,3.075706263189204e-05,0.00044743201578967273,0.00014441573875956237,0.0005064487340860069
ISIC_0034408,1,1,0.0004090199072379619,0.9992665648460388,3.5790944821201265e-06,5.741224413213786e-06,0.00022136485495138913,1.7340966223855503e-05,7.639548857696354e-05
ISIC_0034409,2,2,0.009266404435038567,0.025729287415742874,0.548262357711792,0.2362801432609558,0.04993332549929619,0.08171136677265167,0.04881709814071655
ISIC_0034410,3,4,0.05667650327086449,0.03437381610274315,0.17097313702106476,0.13660894334316254,0.5779600143432617,0.019990241155028343,0.003417275846004486
ISIC_0034411,4,4,0.24153149127960205,0.0831272155046463,0.07060110569000244,0.06440930813550949,0.5138685703277588,0.018912453204393387,0.0075498782098293304
ISIC_0034412,1,1,0.012026134878396988,0.9869139790534973,5.115673047839664e-05,7.397637091344222e-05,0.0001385040086461231,0.00016710784984752536,0.00062920106574893
ISIC_0034413,4,4,0.009916731156408787,0.04439975321292877,0.11298347264528275,0.2739802598953247,0.4360383450984955,0.08635710924863815,0.03632431477308273
ISIC_0034414,1,1,0.007950094528496265,0.990145742893219,9.508652874501422e-05,0.00021087379718665034,0.0009957168949767947,0.0002307509712409228,0.00037165943649597466
ISIC_0034415,1,1,0.0026116282679140568,0.9955463409423828,4.49300350737758e-05,8.747274841880426e-05,0.0013686483725905418,9.514082921668887e-05,0.00024577436852268875
ISIC_0034416,2,2,0.02586105652153492,0.013757520355284214,0.30787625908851624,0.2487953156232834,0.005074278451502323,0.18920813500881195,0.20942749083042145
ISIC_0034417,1,1,0.012425465509295464,0.9797662496566772,0.000277147424640134,0.0007552379393018782,0.005625412333756685,0.00043617564369924366,0.0007144110859371722
ISIC_0034418,1,1,0.0023998066317290068,0.9832102060317993,0.002751651918515563,0.0019466355443000793,0.002427738392725587,0.003583088517189026,0.003681009402498603
