case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.01771356351673603,0.22127462923526764,0.23487769067287445,0.01764836721122265,0.3940933644771576,0.052532363682985306,0.06186000257730484
ISIC_0034322,1,1,0.0022046840749680996,0.9953808784484863,1.2509267435234506e-06,1.137767503678333e-05,0.002384984865784645,1.222754053742392e-05,4.647796231438406e-06
ISIC_0034323,2,2,8.953647011367138e-06,7.5794860094902106e-06,0.5624435544013977,0.4184328019618988,0.0008393529569730163,0.018126998096704483,0.00014083250425755978
ISIC_0034324,1,1,3.385448053450091e-06,0.999884843826294,9.71407871475094e-07,4.05043493856283e-07,5.788346243207343e-05,1.9528470147633925e-05,3.2944157283054665e-05
ISIC_0034325,1,1,2.5175199880322907e-07,0.9999818801879883,1.4288745830981497e-07,3.557482841642923e-08,1.1098306458734442e-05,1.3574225476986612e-06,5.363760919863125e-06
ISIC_0034326,4,1,0.1645544171333313,0.4673232138156891,0.021440932527184486,0.04027613624930382,0.29870688915252686,0.006747914012521505,0.0009505304042249918
ISIC_0034328,1,1,9.479497748543508e-06,0.99983811378479,6.182840479596052e-07,7.321726798181771e-07,0.00013018414028920233,1.166610854852479e-05,9.229355782736093e-06
ISIC_0034329,0,1,0.011004367843270302,0.9678065180778503,0.0013134290929883718,0.0012696771882474422,0.011617078445851803,0.004520319867879152,0.002468622988089919
ISIC_0034330,1,1,3.0681951557198772e-06,0.9999310970306396,4.2968718361180436e-08,1.1179918857351367e-07,6.28249254077673e-05,2.4239775484602433e-06,4.1567406583453703e-07
ISIC_0034331,1,1,1.798522316676099e-05,0.9734373688697815,0.013701860792934895,0.0010661609703674912,7.118940266082063e-05,0.009419729001820087,0.0022856055293232203
ISIC_0034332,3,3,0.0037360331043601036,0.0062081655487418175,0.2111036479473114,0.5788863301277161,0.109754279255867,0.08998090028762817,0.00033069789060391486
ISIC_0034333,2,2,0.0026002060621976852,0.11942397803068161,0.750903308391571,0.05572998523712158,0.007452955935150385,0.038809921592473984,0.02507968246936798
ISIC_0034334,5,3,0.023594969883561134,0.004146060906350613,0.03429939225316048,0.6041277647018433,0.18147976696491241,0.15231400728225708,3.804815059993416e-05
ISIC_0034335,1,1,0.0007107477285899222,0.9991183876991272,4.440336851985194e-06,3.658545665530255e-06,0.00013466214295476675,1.1666019418044016e-05,1.6433627024525777e-05
ISIC_0034336,1,1,4.981722213415196e-06,0.9998331069946289,1.768563038240245e-06,2.006193653869559e-06,6.955943536013365e-05,3.58182551281061e-05,5.267463711788878e-05
ISIC_0034337,1,1,6.26383043709211e-05,0.9997076392173767,2.1299733816704247e-06,8.218309631047305e-06,0.00011168806668138131,8.234467532020062e-05,2.5348574126837775e-05
ISIC_0034338,2,2,0.00010913689766312018,0.00020042491087224334,0.6158501505851746,0.30139559507369995,0.0029873682651668787,0.07759439945220947,0.001862876582890749
ISIC_0034339,1,1,0.018079500645399094,0.8952670097351074,0.00017579518316779286,0.000680429395288229,0.08390779048204422,0.001823298167437315,6.616524478886276e-05
