case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.036035116761922836,0.3191700577735901,0.25962042808532715,0.02522001974284649,0.252256840467453,0.050469834357500076,0.05722767859697342
ISIC_0034322,1,1,0.026416979730129242,0.9664457440376282,1.2098607840016484e-05,0.00017073826165869832,0.006898324470967054,3.795397424255498e-05,1.8247144907945767e-05
ISIC_0034323,2,3,8.06687748990953e-05,8.631424134364352e-05,0.4056842029094696,0.559511661529541,0.003985896240919828,0.03037343919277191,0.0002777905610855669
ISIC_0034324,1,1,6.238844071049243e-05,0.9993568062782288,9.822801075642928e-06,6.6261804931855295e-06,0.00026047645951621234,8.357450133189559e-05,0.00022024053032509983
ISIC_0034325,1,1,5.735504601034336e-06,0.9999192953109741,4.3542399907892104e-07,4.2938529531966196e-07,6.679612124571577e-05,2.0183902051940095e-06,5.265965683065588e-06
ISIC_0034326,4,1,0.3394162058830261,0.3751433789730072,0.014445495791733265,0.03282441198825836,0.23322300612926483,0.003761959495022893,0.0011855121701955795
ISIC_0034328,1,1,0.00014237669529393315,0.9994217157363892,3.021245674972306e-06,5.950521881459281e-06,0.00035841335193254054,2.667424087121617e-05,4.188646198599599e-05
ISIC_0034329,0,1,0.04820786789059639,0.8817335963249207,0.005669790785759687,0.004790136124938726,0.04080906882882118,0.008451989851891994,0.01033764984458685
ISIC_0034330,1,1,4.462131255422719e-05,0.9996459484100342,1.581366149139285e-07,5.808221885672538e-07,0.00030524321482516825,2.695552893783315e-06,7.096727472344355e-07
ISIC_0034331,1,1,9.578271419741213e-05,0.9703996181488037,0.016479842364788055,0.0019174718763679266,0.00029457270284183323,0.008694707415997982,0.002118002623319626
ISIC_0034332,3,3,0.012846148572862148,0.018514372408390045,0.16024278104305267,0.5337700247764587,0.21139095723628998,0.062421683222055435,0.0008139971178025007
ISIC_0034333,2,2,0.004104579798877239,0.05904105678200722,0.7833302021026611,0.07552449405193329,0.011240404099225998,0.036914169788360596,0.029845088720321655
ISIC_0034334,5,3,0.034021444618701935,0.013772865757346153,0.04644620791077614,0.6903085112571716,0.1265108287334442,0.08886051177978516,7.957768684718758e-05
ISIC_0034335,1,1,0.012606129050254822,0.9851343631744385,2.9074004487483762e-05,4.706102117779665e-05,0.002075062831863761,4.2166124330833554e-05,6.610624404856935e-05
ISIC_0034336,1,1,0.00017701210163068026,0.9992557168006897,1.069454629032407e-05,2.4378903617616743e-05,0.00033593078842386603,8.791085565462708e-05,0.00010824784840224311
ISIC_0034337,1,1,0.0006113873096182942,0.999022364616394,5.741244876844576e-06,3.502522667986341e-05,0.00021402418497018516,7.347153587033972e-05,3.802176797762513e-05
ISIC_0034338,2,2,0.00038682809099555016,0.001712836092337966,0.5380898714065552,0.3583015501499176,0.0035513860639184713,0.0933913141489029,0.00456622801721096
ISIC_0034339,1,1,0.13481180369853973,0.8116012215614319,0.0012430672068148851,0.0033360484521836042,0.0448751300573349,0.0036196147557348013,0.0005130775971338153
ISIC_0034340,1,0,0.2549704313278198,0.15782804787158966,0.21749944984912872,0.1430220603942871,0.18059992790222168,0.03841675445437431,0.007663396652787924
ISIC_0034341,1,1,0.0020658851135522127,0.9783533215522766,0.011521988548338413,0.0008369588176719844,0.002907734364271164,0.0027025670278817415,0.001611545798368752
ISIC_0034342,1,1,5.3374005801742896e-05,0.9979454874992371,2.05305841518566e-05,2.2931497369427234e-05,0.0018214164301753044,0.00011845651897601783,1.7771908460417762e-05
ISIC_0034343,0,1,0.08294381201267242,0.7630610466003418,0.0005520430859178305,0.0004979618242941797,0.15205848217010498,0.0005371459992602468,0.00034947789390571415
ISIC_0034344,2,2,0.0005372252780944109,0.028027670457959175,0.4659300446510315,0.00960492342710495,0.053166698664426804,0.04522017762064934,0.39751332998275757
ISIC_0034345,4,4,0.02588559128344059,0.395417183637619,0.016371291130781174,0.010482964105904102,0.5109336972236633,0.03490975499153137,0.005999493878334761
ISIC_0034346,2,2,0.06057656556367874,0.023774567991495132,0.4894971251487732,0.21286897361278534,0.009221658110618591,0.13233357667922974,0.07172754406929016
ISIC_0034347,1,1,1.9108229025732726e-05,0.9992786049842834,1.3310199392435607e-05,2.1493489839485846e-05,0.0005521869170479476,0.00010664710134733468,8.754134796618018e-06
ISIC_0034348,1,1,0.0008478710078634322,0.9948220252990723,0.00024047947954386473,0.00012722302926704288,0.002934051910415292,0.0006407937617041171,0.00038752148975618184
ISIC_0034349,1,1,1.7765298252925277e-05,0.9990690350532532,4.694350354839116e-05,3.674342224257998e-05,0.0003584975784178823,0.0003945233765989542,7.642789569217712e-05
ISIC_0034350,1,1,0.00022394597181119025,0.9970826506614685,0.00021760929666925222,0.00010535038018133491,0.00039258209289982915,0.0005345933604985476,0.0014432774623855948
ISIC_0034351,1,1,9.419035632163286e-05,0.9965521097183228,3.155556623823941e-05,5.271305053611286e-05,0.003157730447128415,0.00010146287240786478,1.0177934200328309e-05
ISIC_0034352,1,1,0.00011379703209968284,0.9966436624526978,3.757978629437275e-05,2.2783033273299225e-05,0.0028601521626114845,0.00015193056606221944,0.0001700110879028216
ISIC_0034354,0,4,0.012470473535358906,0.08647491782903671,0.14095275104045868,0.10452433675527573,0.5940864086151123,0.05759812518954277,0.0038930103182792664
ISIC_0034355,1,1,0.2549005150794983,0.6749865412712097,0.012261074967682362,0.008751025423407555,0.04328090697526932,0.0023219187278300524,0.0034980622585862875
ISIC_0034356,1,1,0.0010171787580475211,0.9987860321998596,4.252203780197306e-06,1.533612703497056e-05,0.00016115045582409948,1.2053512364218477e-05,4.0295162762049586e-06
ISIC_0034357,1,1,0.0008007029537111521,0.6890685558319092,0.044804006814956665,0.013162953779101372,0.04610675573348999,0.05440244451165199,0.15165461599826813
ISIC_0034359,1,1,0.0008801992516964674,0.9986205101013184,5.865826096851379e-06,2.027802838711068e-05,0.0004674321971833706,4.519813955994323e-06,1.1930452501474065e-06
ISIC_0034360,4,4,0.04064236953854561,0.2629183232784271,0.10804137587547302,0.07918494194746017,0.2995639443397522,0.12806643545627594,0.08158262073993683
ISIC_0034361,2,3,0.001963374437764287,0.0040722996927797794,0.4312070310115814,0.4608387351036072,0.04625070095062256,0.054904527962207794,0.0007633523782715201
ISIC_0034362,4,1,0.32963868975639343,0.3827817142009735,0.043027978390455246,0.024286724627017975,0.20260611176490784,0.015826515853405,0.0018322636606171727
ISIC_0034363,1,1,0.046914588660001755,0.7008705139160156,0.080048106610775,0.07848721742630005,0.054864026606082916,0.02205519564449787,0.016760364174842834
ISIC_0034364,1,1,6.257988047764229e-07,0.9999866485595703,2.773888319040907e-08,4.753982096872278e-08,1.2135807082813699e-05,3.871358558171778e-07,2.3365888068838103e-07
ISIC_0034365,1,5,0.009158329106867313,0.2274712771177292,0.07630228996276855,0.15073633193969727,0.03440476581454277,0.40532296895980835,0.09660401195287704
ISIC_0034366,4,1,0.0017142707947641611,0.8542687296867371,0.0002929196634795517,0.0012781546683982015,0.14115898311138153,0.0012282871175557375,5.865275306859985e-05
ISIC_0034367,1,1,0.003629567101597786,0.9893785119056702,0.00022265728330239654,0.0008887018775567412,0.005439802072942257,0.000418917799834162,2.1839681721758097e-05
ISIC_0034368,4,1,0.0066874367184937,0.4643741548061371,0.04522642493247986,0.012036549858748913,0.37230706214904785,0.0335693359375,0.0657990425825119
ISIC_0034369,1,1,7.97779721324332e-05,0.9992631077766418,2.7797690563602373e-05,3.7816327676409855e-05,0.00050308124627918,7.165403076214716e-05,1.677684485912323e-05
ISIC_0034370,1,2,0.032613083720207214,0.30332741141319275,0.37984150648117065,0.019901510328054428,0.15113309025764465,0.04550045356154442,0.06768301874399185
ISIC_0034371,4,0,0.5501828193664551,0.03889785334467888,0.005009492859244347,0.019245974719524384,0.3832175135612488,0.0029445227701216936,0.0005018649389967322
ISIC_0034372,1,1,8.37965762912063e-06,0.9999679327011108,2.2949083700041228e-07,2.9965147518851154e-07,1.761622479534708e-05,1.0184055554418592e-06,4.351253210188588e-06
ISIC_0034374,1,1,4.088902642251924e-06,0.9998934268951416,4.3799218474305235e-06,2.803748657242977e-06,5.751632124884054e-05,2.9822946089552715e-05,7.9506799011142e-06
ISIC_0034375,4,4,0.15026769042015076,0.19568751752376556,0.09291546791791916,0.12309549748897552,0.3558216392993927,0.07769463211297989,0.004517571534961462
ISIC_0034376,0,0,0.761330246925354,0.09755101054906845,0.002129249507561326,0.023543842136859894,0.11318305134773254,0.001798036159016192,0.0004644908185582608
ISIC_0034377,1,1,0.0009452563244849443,0.9555819630622864,0.0004333412798587233,0.0008305558003485203,0.039121534675359726,0.0027721321675926447,0.00031528054387308657
ISIC_0034378,1,1,0.06434160470962524,0.8034222722053528,0.001031318912282586,0.0013814904959872365,0.12914679944515228,0.0005060280091129243,0.0001705737377051264
ISIC_0034379,1,4,0.0917540043592453,0.17487750947475433,0.0017721715848892927,0.0028731515631079674,0.7275340557098389,0.0009420823189429939,0.0002470153267495334
ISIC_0034380,1,1,0.0001254946255357936,0.9994186162948608,3.476889389730786e-07,1.331242515334452e-06,0.00044523883843794465,6.840879905212205e-06,2.222006060037529e-06
ISIC_0034381,0,1,0.12227779626846313,0.8047600388526917,0.0051427725702524185,0.003472444601356983,0.042881615459918976,0.007397626526653767,0.014067680574953556
ISIC_0034382,0,4,0.2969769239425659,0.10408877581357956,0.04088008403778076,0.1978449672460556,0.35099878907203674,0.009014379233121872,0.0001960529334610328
ISIC_0034383,2,6,0.0004765816847793758,0.05019639804959297,0.3935261070728302,0.012500643730163574,0.08299380540847778,0.05922720581293106,0.40107929706573486
ISIC_0034385,1,1,1.383672406518599e-05,0.9994645714759827,4.991918467567302e-05,2.1373260096879676e-05,0.00011278239981038496,0.0001216833625221625,0.0002159813157049939
ISIC_0034386,0,3,0.1785537600517273,0.06434141844511032,0.2502468228340149,0.3253924548625946,0.09473968297243118,0.08197352290153503,0.004752314183861017
ISIC_0034387,4,4,0.026609715074300766,0.3158229887485504,0.04285404831171036,0.01804223656654358,0.5760176777839661,0.01725856028497219,0.0033947548363357782
