case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.034021180123090744,0.1644252985715866,0.22477677464485168,0.020453952252864838,0.45246192812919617,0.05485086143016815,0.04901006817817688
ISIC_0034322,1,1,0.0019318395061418414,0.9962616562843323,8.437730230070883e-07,9.669086466601584e-06,0.0017830185825005174,9.534127457300201e-06,3.519444817356998e-06
ISIC_0034323,2,3,1.3292355106386822e-05,3.8122370824567042e-06,0.4554135203361511,0.5211255550384521,0.0019713931251317263,0.021373581141233444,9.885169129120186e-05
ISIC_0034324,1,1,1.8749992705124896e-06,0.999922513961792,3.873688285693788e-07,1.913101073114376e-07,4.931217335979454e-05,1.0909580851148348e-05,1.47206110341358e-05
ISIC_0034325,1,1,1.4750509080840857e-07,0.9999860525131226,7.359063403100663e-08,2.1051160814522518e-08,8.924666872189846e-06,8.496439818372892e-07,3.917508365702815e-06
ISIC_0034326,4,1,0.17449365556240082,0.4634544849395752,0.027912890538573265,0.05180983245372772,0.2717045545578003,0.009391430765390396,0.0012330678291618824
ISIC_0034328,1,1,2.250822717542178e-06,0.9999127388000488,1.4130488068531122e-07,2.470688400535437e-07,7.802001346135512e-05,4.170254214841407e-06,2.4629573545098538e-06
ISIC_0034329,0,1,0.010062354616820812,0.9669542908668518,0.0011751496931537986,0.0010082324733957648,0.013767308555543423,0.00444767577573657,0.0025849288795143366
ISIC_0034330,1,1,1.1743758250304381e-06,0.9999551773071289,1.4143510362885081e-08,3.892313671371994e-08,4.2490020859986544e-05,9.471420412410225e-07,1.4998774133800907e-07
ISIC_0034331,1,1,1.611422521818895e-05,0.9827820658683777,0.008138044737279415,0.0006698051583953202,0.00010143531108042225,0.006086719688028097,0.0022057550959289074
ISIC_0034332,3,3,0.005641038995236158,0.003971164580434561,0.21693849563598633,0.5836482644081116,0.09967813640832901,0.08966783434152603,0.0004551158344838768
ISIC_0034333,2,2,0.002101270016282797,0.06645820289850235,0.8015726208686829,0.059704139828681946,0.004687442909926176,0.0381418839097023,0.02733449824154377
ISIC_0034334,5,3,0.012347877956926823,0.004260239657014608,0.03586151450872421,0.6361023187637329,0.15755322575569153,0.15385057032108307,2.4208549803006463e-05
ISIC_0034335,1,1,0.0004217419191263616,0.9994472861289978,1.959831024578307e-06,2.121159241141868e-06,0.00011361177894286811,6.080924777052132e-06,7.219025064841844e-06
ISIC_0034336,1,1,6.770545951439999e-06,0.9997554421424866,1.7146659274658305e-06,2.1694247607229045e-06,0.00015585658547934145,4.020586857222952e-05,3.7921505281701684e-05
ISIC_0034337,1,1,0.00011240398453082889,0.9995083808898926,2.467491867719218e-06,9.609991138859186e-06,0.00023841107031330466,9.88291430985555e-05,2.990876600961201e-05
ISIC_0034338,2,2,0.00015841770800761878,0.0001824105711420998,0.5415505170822144,0.37573373317718506,0.004413250368088484,0.07656460255384445,0.0013971186708658934
ISIC_0034339,1,1,0.026450766250491142,0.877608060836792,0.00032634809031151235,0.0010492034489288926,0.09148489683866501,0.0029542313423007727,0.00012644293019548059
ISIC_0034340,1,0,0.27830666303634644,0.08739347755908966,0.2583972215652466,0.13255375623703003,0.18853607773780823,0.05183596536517143,0.002976852934807539
ISIC_0034341,1,1,0.00028390795341692865,0.9898098707199097,0.006627076771110296,0.00035309334634803236,0.0004717585688922554,0.0018140622414648533,0.0006402667495422065
ISIC_0034342,1,1,7.659131142645492e-07,0.9998113512992859,1.4197854625308537e-06,1.002957787932246e-06,0.00015951968089211732,2.3965418222360313e-05,2.0836323528783396e-06
ISIC_0034343,0,1,0.045706480741500854,0.8268396854400635,0.0002474261273164302,0.00014384393580257893,0.12652872502803802,0.0003379920090083033,0.0001958840584848076
ISIC_0034344,2,2,0.00022840817109681666,0.027182772755622864,0.56391841173172,0.004769805818796158,0.1296718865633011,0.0533909872174263,0.22083772718906403
ISIC_0034345,4,4,0.022617971524596214,0.12076590210199356,0.014683827757835388,0.007181813940405846,0.7949733138084412,0.03823711350560188,0.0015400241827592254
ISIC_0034346,2,2,0.03084024414420128,0.0022597038187086582,0.6082697510719299,0.18542104959487915,0.002732638968154788,0.11716406047344208,0.053312577307224274
ISIC_0034347,1,1,1.0425126674817875e-05,0.9991409778594971,2.2917340174899437e-05,2.076386590488255e-05,0.0005020678509026766,0.00028835158445872366,1.4528314750350546e-05
ISIC_0034348,1,1,6.402544386219233e-05,0.9993299245834351,2.468730599503033e-05,6.894098987686448e-06,0.0003740522370208055,0.0001316345587838441,6.884536560392007e-05
ISIC_0034349,1,1,3.747770449535892e-07,0.9999222755432129,2.4113699055305915e-06,1.2460690186344436e-06,1.4401302905753255e-05,4.9611222493695095e-05,9.764530659595039e-06
ISIC_0034350,1,1,9.629857959225774e-05,0.9975553154945374,0.00017803095397539437,5.7495162764098495e-05,0.000285664398688823,0.0006856669206172228,0.0011416261550039053
ISIC_0034351,1,1,3.637397094280459e-05,0.9960032105445862,9.953454537026118e-06,1.4289913451648317e-05,0.0038394692819565535,9.362787386635318e-05,3.1037845928949537e-06
ISIC_0034352,1,1,7.895337148511317e-06,0.9991466999053955,4.342914053268032e-06,1.3549260984291323e-06,0.0007769264047965407,3.205779648851603e-05,3.072879553656094e-05
ISIC_0034354,0,4,0.017057502642273903,0.08622512966394424,0.1661219447851181,0.07898648083209991,0.5680508613586426,0.07814475893974304,0.005413353443145752
ISIC_0034355,1,0,0.5116639137268066,0.46022841334342957,0.003345406148582697,0.0022448860108852386,0.020876143127679825,0.0007549742585979402,0.0008862774702720344
ISIC_0034356,1,1,5.345621957530966e-06,0.9999914169311523,1.5746028481089525e-08,6.589401380097115e-08,2.7589298952079844e-06,3.296611623682111e-07,3.138276127856443e-08
ISIC_0034357,1,1,0.0003471151285339147,0.8291486501693726,0.028045224025845528,0.005787829868495464,0.05155852809548378,0.0356881245970726,0.049424536526203156
ISIC_0034359,1,1,2.2160616936162114e-05,0.9998939037322998,2.1593039889467036e-07,7.553152272521402e-07,8.218590664910153e-05,6.639919547524187e-07,4.250259522109445e-08
ISIC_0034360,4,4,0.01717187464237213,0.029893072322010994,0.05732498690485954,0.06113708019256592,0.6457108855247498,0.14759202301502228,0.04117003083229065
ISIC_0034361,2,3,0.0005764572997577488,0.0014476857613772154,0.2803010046482086,0.6062798500061035,0.0576329305768013,0.05363568663597107,0.00012641439388971776
ISIC_0034362,4,0,0.41992759704589844,0.2590726912021637,0.03595912829041481,0.021546674892306328,0.25096654891967773,0.011979000642895699,0.0005484218127094209
