case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.08983023464679718,0.6506685018539429,0.2341669499874115,0.0036892734933644533,0.003559640608727932,0.011977986432611942,0.006107386667281389
ISIC_0034322,1,1,0.0026200558058917522,0.9792959690093994,0.003830735804513097,0.002778066089376807,0.0023526838049292564,0.004888752941042185,0.004233694635331631
ISIC_0034323,2,2,0.014838865958154202,0.00041720413719303906,0.5020552277565002,0.35865309834480286,0.007098997011780739,0.08188032358884811,0.03505629673600197
ISIC_0034324,1,1,0.01918143779039383,0.947458803653717,0.004572558216750622,0.007364875171333551,0.011004962027072906,0.0032476517371833324,0.00716977147385478
ISIC_0034325,1,1,0.0072607663460075855,0.937759518623352,0.012062454596161842,0.01155048981308937,0.006640768144279718,0.014890923164784908,0.009835079312324524
ISIC_0034326,4,4,0.021305188536643982,0.08726080507040024,0.007821650244295597,0.003366326680406928,0.8737102150917053,0.002646737964823842,0.003889058018103242
ISIC_0034328,1,1,0.012442510575056076,0.9560201168060303,0.006900285370647907,0.006862002890557051,0.004239467903971672,0.006352552678436041,0.007183034438639879
ISIC_0034329,0,0,0.6260747313499451,0.0413036085665226,0.008396109566092491,0.07592081278562546,0.2322675585746765,0.0028385543264448643,0.013198650442063808
ISIC_0034330,1,1,0.005866446997970343,0.9662888646125793,0.005347857251763344,0.0084166144952178,0.004786878824234009,0.005069043021649122,0.004224168136715889
ISIC_0034331,1,1,0.040932998061180115,0.9054060578346252,0.010039852932095528,0.023425213992595673,0.008075607940554619,0.004708432592451572,0.007411855738610029
ISIC_0034332,3,3,0.022041799500584602,0.0055685448460280895,0.0077775632962584496,0.9255377650260925,0.025543445721268654,0.006901719607412815,0.006629110313951969
ISIC_0034333,2,2,0.05893489718437195,0.062027860432863235,0.5923997759819031,0.10705162584781647,0.008160934783518314,0.15410597622394562,0.017318978905677795
ISIC_0034334,5,4,0.02319587580859661,0.047946710139513016,0.0030455230735242367,0.007091247942298651,0.6545045971870422,0.25764626264572144,0.00656977528706193
ISIC_0034335,1,1,0.14208027720451355,0.8275206089019775,0.00538815651088953,0.0049235885962843895,0.004503555595874786,0.009431709535419941,0.006151969078928232
ISIC_0034336,1,1,0.007083423901349306,0.9665721654891968,0.004579202737659216,0.0074166604317724705,0.004851893987506628,0.0032605044543743134,0.006236205343157053
ISIC_0034337,1,1,0.0056615546345710754,0.9733067750930786,0.00445945980027318,0.004619393963366747,0.002790368627756834,0.004304707981646061,0.004857697989791632
ISIC_0034338,2,3,0.0071213264018297195,0.006346445530653,0.38786646723747253,0.49848681688308716,0.04485628381371498,0.02570289745926857,0.02961968444287777
ISIC_0034339,1,1,0.06998594105243683,0.9140361547470093,0.0036289256531745195,0.0025157362688332796,0.001562792924232781,0.0035779904574155807,0.004692547954618931
ISIC_0034340,1,1,0.03270434960722923,0.8287643790245056,0.1175413429737091,0.011724608950316906,0.0014009112492203712,0.005763497203588486,0.0021009959746152163
ISIC_0034341,1,1,0.006964618805795908,0.9613708853721619,0.01293323002755642,0.0018802444683387876,0.004207284189760685,0.004861276131123304,0.007782470900565386
ISIC_0034342,1,1,0.0090207913890481,0.9455276727676392,0.008059089072048664,0.014898550696671009,0.006032560486346483,0.007680124137550592,0.008781200274825096
ISIC_0034343,0,4,0.3378652036190033,0.18514631688594818,0.0008552320650778711,0.002516818465664983,0.46901416778564453,0.001993616111576557,0.0026086424477398396
ISIC_0034344,2,2,3.520301106618717e-05,0.006940500345081091,0.9392808079719543,0.021863287314772606,0.0034785917960107327,0.02721283584833145,0.0011888209264725447
ISIC_0034345,4,4,0.024747582152485847,0.20332591235637665,0.010276049375534058,0.010653299279510975,0.7226691842079163,0.01783725991845131,0.010490725748240948
ISIC_0034346,2,2,0.002200864255428314,2.016370854107663e-05,0.9879559874534607,0.003894444555044174,0.0007158541120588779,0.0005944279255345464,0.004618262406438589
ISIC_0034347,1,1,0.00586811313405633,0.9587512016296387,0.003944947384297848,0.00923108495771885,0.011903760954737663,0.005567943677306175,0.004732837900519371
ISIC_0034348,1,1,0.002562818583101034,0.9860153198242188,0.0027563355397433043,0.00100500148255378,0.0023489915765821934,0.0024066544137895107,0.0029049236327409744
ISIC_0034349,1,1,0.0037990070413798094,0.9622595310211182,0.007749829441308975,0.0052482145838439465,0.006503420416265726,0.005527177359908819,0.008912796154618263
ISIC_0034350,1,1,0.003170484909787774,0.9725899696350098,0.003449497278779745,0.005704892799258232,0.005292255897074938,0.003218982135877013,0.006573881488293409
ISIC_0034351,1,1,0.002479486633092165,0.9804974794387817,0.0029284264892339706,0.002326979534700513,0.0046772719360888,0.005276162177324295,0.001814220566302538
ISIC_0034352,1,1,0.0006957644363865256,0.9883555173873901,0.003081166185438633,0.0019302308792248368,0.0011626280611380935,0.001757130608893931,0.003017488867044449
ISIC_0034354,0,4,0.1182950958609581,0.010058087296783924,0.004264795687049627,0.10448285192251205,0.751015841960907,0.00575853418558836,0.006124770734459162
ISIC_0034355,1,1,0.055328965187072754,0.8123791217803955,0.027087543159723282,0.03143686056137085,0.028953129425644875,0.028222471475601196,0.0165918730199337
ISIC_0034356,1,1,0.00428394228219986,0.9626777172088623,0.006636146456003189,0.006569566670805216,0.0031098739709705114,0.01053829025477171,0.006184481084346771
ISIC_0034357,1,1,0.002515830798074603,0.9596292972564697,0.008508186787366867,0.006421896629035473,0.0017877065110951662,0.017295842990279198,0.003841241355985403
ISIC_0034359,1,1,0.03596879914402962,0.9502231478691101,0.002365719759836793,0.0025188156869262457,0.0038031365256756544,0.0033201551996171474,0.0018003128934651613
ISIC_0034360,4,4,0.00995002780109644,0.005987831857055426,0.002404321450740099,0.0028228170704096556,0.9667559266090393,0.008658530190587044,0.003420604392886162
ISIC_0034361,2,2,0.0009072701213881373,0.004683015402406454,0.912595808506012,0.06358354538679123,0.004967586603015661,0.00783744640648365,0.005425398703664541
ISIC_0034362,4,4,0.03789370507001877,0.003018369898200035,0.0004323614703025669,0.0018820255063474178,0.9502633213996887,0.004452957771718502,0.002057300414890051
ISIC_0034363,1,1,0.03886594995856285,0.4326263666152954,0.02782445400953293,0.22029419243335724,0.013419738039374352,0.24884971976280212,0.018119601532816887
