case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.03750596195459366,0.39186516404151917,0.5356096625328064,0.0072947293519973755,0.003855927847325802,0.009292392060160637,0.014576165936887264
ISIC_0034322,1,1,0.015285023488104343,0.9550849795341492,0.006012820638716221,0.004719618242233992,0.004101185128092766,0.007066014688462019,0.007730309851467609
ISIC_0034323,2,2,0.0002766389225143939,0.0005034645437262952,0.9771939516067505,0.015777170658111572,0.0011956318048760295,0.0017806089017540216,0.0032724873162806034
ISIC_0034324,1,1,0.004130267538130283,0.9583079218864441,0.006363842636346817,0.009024680592119694,0.006131152156740427,0.004840633366256952,0.011201511137187481
ISIC_0034325,1,1,0.006366738583892584,0.9489652514457703,0.008919554762542248,0.010726784355938435,0.005694812163710594,0.01153523474931717,0.007791683077812195
ISIC_0034326,4,4,0.008127328008413315,0.05504000559449196,0.006887076888233423,0.004982040263712406,0.9120880365371704,0.004436894319951534,0.00843869335949421
ISIC_0034328,1,1,0.008267016150057316,0.9543891549110413,0.010669535025954247,0.007322469260543585,0.004430290777236223,0.008564631454646587,0.006356871221214533
ISIC_0034329,0,0,0.6466569900512695,0.043029263615608215,0.012302098795771599,0.01920855976641178,0.2410399615764618,0.02127883769571781,0.016484208405017853
ISIC_0034330,1,1,0.005574414506554604,0.9400072693824768,0.010820738971233368,0.01318443100899458,0.007817676290869713,0.01384615246206522,0.008749284781515598
ISIC_0034331,1,1,0.01388604287058115,0.9599598050117493,0.0064654541201889515,0.00719072949141264,0.0033674498554319143,0.005159108433872461,0.003971361555159092
ISIC_0034332,3,3,0.00045442100963555276,0.00488500390201807,0.0013808357762172818,0.9873943328857422,0.00304238498210907,0.0006150162662379444,0.002227960852906108
ISIC_0034333,2,2,0.020895125344395638,0.1462501436471939,0.416765421628952,0.3076251447200775,0.008933459408581257,0.08000669628381729,0.019524110481142998
ISIC_0034334,5,5,0.019168727099895477,0.00296151009388268,0.0020421287044882774,0.002069589914754033,0.16540510952472687,0.8050960302352905,0.0032568646129220724
ISIC_0034335,1,1,0.02015923149883747,0.9360529780387878,0.011023778468370438,0.006584962364286184,0.00677164550870657,0.011172326281666756,0.008235136047005653
ISIC_0034336,1,1,0.005068598780781031,0.9523770809173584,0.00940030999481678,0.00974681694060564,0.007752616424113512,0.008185377344489098,0.007469236385077238
ISIC_0034337,1,1,0.0071866740472614765,0.9266557097434998,0.014006054028868675,0.017091521993279457,0.00945054367184639,0.012651587836444378,0.012957986444234848
ISIC_0034338,2,3,0.0003676349588204175,0.0010259757982566953,0.07962541282176971,0.8594881892204285,0.024119524285197258,0.020888136699795723,0.0144850704818964
ISIC_0034339,1,1,0.001520331483334303,0.9888765215873718,0.0029122030828148127,0.0019850421231240034,0.0005444788839668036,0.0020543579012155533,0.0021070102229714394
ISIC_0034340,1,1,0.009414070285856724,0.8232162594795227,0.15350879728794098,0.004733628127723932,0.001489947666414082,0.0038254056125879288,0.003811931237578392
ISIC_0034341,1,1,0.002289124531671405,0.9492674469947815,0.015931271016597748,0.009013955481350422,0.00723523274064064,0.010149615816771984,0.006113402545452118
ISIC_0034342,1,1,0.004907465539872646,0.9662558436393738,0.005353831220418215,0.006073473021388054,0.005544841755181551,0.005211309064179659,0.006653314922004938
ISIC_0034343,0,1,0.05483255162835121,0.8688738942146301,0.008564219810068607,0.019823215901851654,0.03320826217532158,0.00535502377897501,0.00934290885925293
ISIC_0034344,2,2,0.0003992876736447215,0.018957141786813736,0.920674204826355,0.0021073746029287577,0.0009459232096560299,0.054520927369594574,0.0023951297625899315
ISIC_0034345,4,4,0.0025705539155751467,0.038346368819475174,0.007328063249588013,0.005811513401567936,0.9165719747543335,0.02121518738567829,0.008156413212418556
ISIC_0034346,2,2,0.0032686821650713682,0.00012056990817654878,0.9762793183326721,0.006909434217959642,0.0007931771106086671,0.003390528028830886,0.00923823844641447
ISIC_0034347,1,1,0.005387747194617987,0.9666237235069275,0.007324135396629572,0.006838016677647829,0.004792055115103722,0.004910455550998449,0.004123900551348925
ISIC_0034348,1,1,0.00294964830391109,0.9632248878479004,0.014503573067486286,0.00559182558208704,0.004246899858117104,0.004996513016521931,0.004486581310629845
ISIC_0034349,1,1,0.005378420930355787,0.9449844360351562,0.010428772307932377,0.008895781822502613,0.007340713869780302,0.010692941956222057,0.012278883717954159
ISIC_0034350,1,1,0.004984224680811167,0.9568127393722534,0.008092289790511131,0.0067693195305764675,0.00867079570889473,0.008479110896587372,0.006191560532897711
ISIC_0034351,1,1,0.012369401752948761,0.9293606281280518,0.006719731725752354,0.006805581506341696,0.02859428897500038,0.012837455607950687,0.0033127800561487675
ISIC_0034352,1,1,0.004607342183589935,0.9387770891189575,0.011308304965496063,0.009185142815113068,0.008730863220989704,0.01507779024541378,0.01231349352747202
ISIC_0034354,0,4,0.022073231637477875,0.04572371393442154,0.00416986458003521,0.013515008613467216,0.9018869400024414,0.003850221401080489,0.00878111645579338
ISIC_0034355,1,1,0.007990239188075066,0.7993292808532715,0.015506063587963581,0.034973666071891785,0.10551946610212326,0.02150258794426918,0.015178739093244076
ISIC_0034356,1,1,0.002433130517601967,0.9766046404838562,0.002899059560149908,0.006232875399291515,0.0018768026493489742,0.004386476241052151,0.005566966719925404
ISIC_0034357,1,1,0.0024372569750994444,0.9673202633857727,0.005343075841665268,0.007213197182863951,0.0017798537155613303,0.007821213454008102,0.008085048757493496
ISIC_0034359,1,1,0.13015928864479065,0.8333550095558167,0.00838625617325306,0.00775139732286334,0.005292157642543316,0.006879350170493126,0.008176589384675026
ISIC_0034360,4,4,0.0009979128371924162,0.0016884211217984557,0.0004806796496268362,0.0006803422002121806,0.9934931397438049,0.0012505588820204139,0.001408973359502852
ISIC_0034361,2,2,0.0027968583162873983,0.006113828159868717,0.9646516442298889,0.012077768333256245,0.0021173858549445868,0.004786341451108456,0.0074561769142746925
ISIC_0034362,4,4,0.006293097510933876,0.0005896974471397698,0.0007642048876732588,0.0008274680585600436,0.9872561693191528,0.0028366551268845797,0.0014326622476801276
ISIC_0034363,1,1,0.0023932289332151413,0.9754638671875,0.004397581797093153,0.0038706823252141476,0.0023661062587052584,0.006548463832587004,0.004960167221724987
