case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.1279473602771759,0.5819442868232727,0.17208290100097656,0.0063195000402629375,0.0856596827507019,0.011717955581843853,0.014328302815556526
ISIC_0034322,1,1,0.038835201412439346,0.9235369563102722,0.003283246885985136,0.00862495880573988,0.006393627729266882,0.010220822878181934,0.009105169214308262
ISIC_0034323,2,2,0.002116694115102291,0.0004387402441352606,0.8729133009910583,0.09955836087465286,0.00311764026992023,0.007279085926711559,0.014576190151274204
ISIC_0034324,1,1,0.00517780426889658,0.9453691244125366,0.0036627142690122128,0.005532931070774794,0.010105963796377182,0.01087833009660244,0.01927318051457405
ISIC_0034325,1,1,0.006621746812015772,0.9559589624404907,0.005194078665226698,0.006852298974990845,0.005205543711781502,0.0134408725425601,0.006726447492837906
ISIC_0034326,4,4,0.0023818351328372955,0.007122496142983437,0.0005374391912482679,0.00041015713941305876,0.9879021644592285,0.001106507028453052,0.0005394425243139267
ISIC_0034328,1,1,0.011678118258714676,0.9457715749740601,0.009699340909719467,0.009879834949970245,0.005216734483838081,0.00906302034854889,0.00869143195450306
ISIC_0034329,0,0,0.6362730860710144,0.19649715721607208,0.006277529057115316,0.015323925763368607,0.11283192783594131,0.021169789135456085,0.011626562103629112
ISIC_0034330,1,1,0.0022901915945112705,0.9688228368759155,0.003784067230299115,0.007020826917141676,0.002969705266878009,0.00902637094259262,0.006086052395403385
ISIC_0034331,1,1,0.022077692672610283,0.9206929206848145,0.006113678682595491,0.019158925861120224,0.010178406722843647,0.016394922509789467,0.0053834631107747555
ISIC_0034332,3,4,0.09063951671123505,0.05136927217245102,0.046406906098127365,0.37654316425323486,0.3891201317310333,0.02959148958325386,0.01632954180240631
ISIC_0034333,2,1,0.06773450970649719,0.4231637120246887,0.25390732288360596,0.02502378635108471,0.14439330995082855,0.06561421602964401,0.020163141191005707
ISIC_0034334,5,4,0.024810271337628365,0.007601989433169365,0.0025013284757733345,0.002653224393725395,0.5444193482398987,0.41631418466567993,0.0016996335471048951
ISIC_0034335,1,1,0.033077530562877655,0.9323776364326477,0.007208697032183409,0.005589042324572802,0.005379564594477415,0.00788552314043045,0.00848197378218174
ISIC_0034336,1,1,0.009751256555318832,0.9490283727645874,0.007913458161056042,0.007562699727714062,0.010834719985723495,0.0050214678049087524,0.009887956082820892
ISIC_0034337,1,1,0.015116240829229355,0.9036853909492493,0.00901726447045803,0.027568472549319267,0.013674461282789707,0.015813805162906647,0.015124330297112465
ISIC_0034338,2,3,0.09816063195466995,0.05168929323554039,0.16404449939727783,0.31571272015571594,0.21989326179027557,0.10980788618326187,0.04069175943732262
ISIC_0034339,1,1,0.06666307896375656,0.9133697748184204,0.005432861857116222,0.004178206901997328,0.004135303199291229,0.003102900693193078,0.0031178786884993315
ISIC_0034340,1,1,0.17369908094406128,0.6944030523300171,0.0714905634522438,0.011992202140390873,0.027010833844542503,0.014240586198866367,0.007163626607507467
ISIC_0034341,1,1,0.01131213828921318,0.9620996117591858,0.004542749375104904,0.0027562680188566446,0.00971517525613308,0.003942548763006926,0.005631539039313793
ISIC_0034342,1,1,0.00409660954028368,0.9666279554367065,0.0057458835653960705,0.006414802744984627,0.004816071595996618,0.006567492615431547,0.005731172859668732
ISIC_0034343,0,4,0.156865656375885,0.3443877398967743,0.0021265526302158833,0.02101961523294449,0.4451916813850403,0.017829768359661102,0.012579090893268585
ISIC_0034344,2,4,0.0069419885985553265,0.10866635292768478,0.1697448045015335,0.05986949801445007,0.5298379063606262,0.11184664815664291,0.013092899695038795
ISIC_0034345,4,4,0.007430523633956909,0.03194160759449005,0.0006020658183842897,0.0030894046649336815,0.947974681854248,0.007890689186751842,0.0010709549533203244
ISIC_0034346,2,2,0.00292341411113739,0.000383861071895808,0.9412772059440613,0.01088635716587305,0.004148454405367374,0.0028691375628113747,0.037511587142944336
ISIC_0034347,1,1,0.009478965774178505,0.930843710899353,0.012226242572069168,0.012379207648336887,0.01375710777938366,0.01326035987585783,0.008054424077272415
ISIC_0034348,1,1,0.0020835446193814278,0.9721524119377136,0.008748804219067097,0.005014112219214439,0.0035293709952384233,0.005244208499789238,0.003227595705538988
ISIC_0034349,1,1,0.002781779272481799,0.923090934753418,0.014393745921552181,0.008451339788734913,0.00687928544357419,0.009163524024188519,0.035239312797784805
ISIC_0034350,1,1,0.006807626225054264,0.9645195603370667,0.003309339750558138,0.005404909607023001,0.007169094402343035,0.007329986896365881,0.0054594604298472404
ISIC_0034351,1,1,0.02631426975131035,0.8014950752258301,0.015267230570316315,0.012759801000356674,0.09783095121383667,0.03297785669565201,0.013354768045246601
ISIC_0034352,1,1,0.0011883593397215009,0.9666984677314758,0.007203108165413141,0.0020271032117307186,0.0013462306233122945,0.0034835508558899164,0.018053192645311356
ISIC_0034354,0,4,0.14016732573509216,0.09741733223199844,0.0223085880279541,0.02923952229321003,0.6605837345123291,0.028299210593104362,0.021984299644827843
ISIC_0034355,1,1,0.09588822722434998,0.7611653804779053,0.015644868835806847,0.02771705389022827,0.06491221487522125,0.018587075173854828,0.016085179522633553
ISIC_0034356,1,1,0.0029428002890199423,0.9706825017929077,0.0035889125429093838,0.005432081408798695,0.0027686168905347586,0.007627177983522415,0.006957856472581625
ISIC_0034357,1,1,0.0009374935179948807,0.9882552623748779,0.0016870032995939255,0.0007690254715271294,0.0008443877450190485,0.005117557942867279,0.0023893252946436405
ISIC_0034359,1,1,0.08826782554388046,0.8447862267494202,0.017427900806069374,0.015895962715148926,0.015343050472438335,0.009892397560179234,0.008386610075831413
ISIC_0034360,4,4,0.0016983263194561005,0.01556213479489088,0.0007424944778904319,0.0008719624602235854,0.9761196374893188,0.0033112613018602133,0.0016942884540185332
ISIC_0034361,2,2,0.002438513096421957,0.0005746834212914109,0.924443781375885,0.06036264821887016,0.006812358740717173,0.0023381011560559273,0.0030300661455839872
ISIC_0034362,4,4,0.024133959785103798,0.006703941151499748,0.0021439571864902973,0.008013778366148472,0.953464925289154,0.005012805107980967,0.0005266853841021657
ISIC_0034363,1,1,0.036601077765226364,0.8817806839942932,0.00909337680786848,0.03215276822447777,0.010518635623157024,0.02268390543758869,0.0071694618090987206
ISIC_0034364,1,1,0.003822118742391467,0.9587953686714172,0.004026173148304224,0.007121081929653883,0.008871805854141712,0.008125143125653267,0.009238270111382008
ISIC_0034365,1,1,0.009221985004842281,0.8460363149642944,0.01682770997285843,0.012990928255021572,0.024179212749004364,0.08192431181669235,0.008819591253995895
ISIC_0034366,4,4,0.0009717938955873251,0.009614788927137852,0.0005219542072154582,0.00141593674197793,0.9759125113487244,0.011166846379637718,0.00039615697460249066
ISIC_0034367,1,1,0.004807122051715851,0.9743376970291138,0.004500475246459246,0.003634724300354719,0.003066302975639701,0.007111505605280399,0.002542203525081277
ISIC_0034368,4,1,0.03631847724318504,0.5213733911514282,0.22801190614700317,0.0036573894321918488,0.183768630027771,0.014336951076984406,0.012533273547887802
ISIC_0034369,1,1,0.007169488817453384,0.9750481247901917,0.0012148228706791997,0.001802263897843659,0.009328526444733143,0.003369743237271905,0.0020670536905527115
ISIC_0034370,1,1,0.24810993671417236,0.5835214257240295,0.08762135356664658,0.004394854884594679,0.05047622695565224,0.010651699267327785,0.015224489383399487
ISIC_0034371,4,4,0.3581235110759735,0.014762676320970058,0.0017415982438251376,0.0004820939211640507,0.6234726309776306,0.0007613138877786696,0.0006561402115039527
ISIC_0034372,1,1,0.0075437952764332294,0.944470226764679,0.004997902549803257,0.012631123885512352,0.008142342790961266,0.011775989085435867,0.010438655503094196
ISIC_0034374,1,1,0.0069351703859865665,0.945234477519989,0.00950662698596716,0.011088275350630283,0.011691087856888771,0.008230481296777725,0.007314019836485386
ISIC_0034375,4,4,0.04509393498301506,0.0196510199457407,0.0005989221972413361,0.0006064885528758168,0.9321681261062622,0.000635872536804527,0.0012456366093829274
ISIC_0034376,0,0,0.9306079745292664,0.044743768870830536,0.0031826680060476065,0.008328779600560665,0.004891072865575552,0.0029819649644196033,0.005263696890324354
ISIC_0034377,1,1,0.004233687184751034,0.9388474822044373,0.0038205808959901333,0.007125073578208685,0.013224191963672638,0.026167787611484528,0.00658114068210125
ISIC_0034378,1,1,0.3007553815841675,0.5339999198913574,0.017495788633823395,0.018096935003995895,0.1124279573559761,0.006893055979162455,0.010330960154533386
ISIC_0034379,1,1,0.04835233837366104,0.8186660408973694,0.0028020332101732492,0.00394546939060092,0.11735351383686066,0.004004527814686298,0.004876090679317713
ISIC_0034380,1,1,0.009141677990555763,0.9360769987106323,0.00697622075676918,0.01480956096202135,0.013324829749763012,0.011724201962351799,0.007946484722197056
ISIC_0034381,0,0,0.7805914282798767,0.12173570692539215,0.006029308307915926,0.011529815383255482,0.05194387212395668,0.012548045255243778,0.01562182605266571
ISIC_0034382,0,0,0.5103904008865356,0.20350930094718933,0.025329342111945152,0.13055695593357086,0.09815864264965057,0.020484916865825653,0.01157048624008894
ISIC_0034383,2,4,0.015407531522214413,0.11564002931118011,0.07617834210395813,0.06360060721635818,0.6362538933753967,0.077098049223423,0.01582150347530842
ISIC_0034385,1,1,0.0007819044985808432,0.9560353755950928,0.022038180381059647,0.0020068418234586716,0.0014717241283506155,0.007932360284030437,0.009733607992529869
ISIC_0034386,0,0,0.5380522608757019,0.056515708565711975,0.2725275456905365,0.006789271719753742,0.06519139558076859,0.036173589527606964,0.024750221520662308
ISIC_0034387,4,4,0.009342435747385025,0.12438689917325974,0.001972268335521221,0.003366246586665511,0.8549526333808899,0.0033320903312414885,0.0026473491452634335
ISIC_0034389,1,1,0.008681072853505611,0.9379891753196716,0.011277806013822556,0.008731912821531296,0.009820985607802868,0.01113913580775261,0.012359891086816788
ISIC_0034390,4,4,0.39556729793548584,0.002016523154452443,0.0276095662266016,0.013648842461407185,0.5527611374855042,0.0044356463477015495,0.003960990812629461
ISIC_0034391,1,1,0.0019915890879929066,0.9855096936225891,0.0009901175508275628,0.0019625364802777767,0.004165312275290489,0.0013018922181800008,0.004078807309269905
ISIC_0034392,1,1,0.027070041745901108,0.9468414187431335,0.0018727409187704325,0.0007017379975877702,0.0033251477871090174,0.0009116767323575914,0.019277198240160942
