case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.0303293839097023,0.24018020927906036,0.6879556179046631,0.008058502338826656,0.005550034809857607,0.01070336066186428,0.017222944647073746
ISIC_0034322,1,1,0.012375661171972752,0.9588525891304016,0.0054899221286177635,0.004503938835114241,0.004301159176975489,0.00763282272964716,0.006844031624495983
ISIC_0034323,2,2,0.000313496682792902,0.0004888576804660261,0.9800604581832886,0.012626311741769314,0.0011986606987193227,0.00186340871732682,0.0034487596713006496
ISIC_0034324,1,1,0.0037980051711201668,0.9552247524261475,0.00722297141328454,0.009380519390106201,0.006691709626466036,0.005707751493901014,0.011974303051829338
ISIC_0034325,1,1,0.005170456133782864,0.9519897103309631,0.008655739016830921,0.010079636238515377,0.005743789952248335,0.010846762917935848,0.00751391751691699
ISIC_0034326,4,4,0.007908951491117477,0.03107437677681446,0.0054795327596366405,0.00410471623763442,0.9394517540931702,0.004856546875089407,0.007124143652617931
ISIC_0034328,1,1,0.008390792645514011,0.953557014465332,0.010418358258903027,0.007555956486612558,0.004698639269918203,0.009106122888624668,0.006273179780691862
ISIC_0034329,0,0,0.5608510971069336,0.024104658514261246,0.00860504899173975,0.013833324424922466,0.360660582780838,0.019543355330824852,0.012401886284351349
ISIC_0034330,1,1,0.0061838869005441666,0.9300616383552551,0.012327849864959717,0.015555975027382374,0.009529280476272106,0.015790725126862526,0.010550608858466148
ISIC_0034331,1,1,0.010162977501749992,0.963546633720398,0.006900405511260033,0.006563326343894005,0.003487370442599058,0.005708067212253809,0.003631217870861292
ISIC_0034332,3,3,0.00043502257904037833,0.0017767150420695543,0.0014638272114098072,0.9925034046173096,0.0020827315747737885,0.0004391841939650476,0.0012991215335205197
ISIC_0034333,2,2,0.006693440955132246,0.061075713485479355,0.6957463622093201,0.17482347786426544,0.004154140595346689,0.04601578786969185,0.011491188779473305
ISIC_0034334,5,5,0.011186998337507248,0.0013356531271710992,0.001229969784617424,0.0016077859327197075,0.1009536162018776,0.8814079761505127,0.002277956111356616
ISIC_0034335,1,1,0.020904092118144035,0.9295581579208374,0.01168892439454794,0.008111419156193733,0.008484079502522945,0.012721448205411434,0.008531829342246056
ISIC_0034336,1,1,0.004586389753967524,0.9509090781211853,0.009745393879711628,0.010097016580402851,0.007604493759572506,0.009222003631293774,0.007835687138140202
ISIC_0034337,1,1,0.0052762203849852085,0.9389569163322449,0.011616799980401993,0.014608081430196762,0.008111913688480854,0.010736014693975449,0.010694066993892193
ISIC_0034338,2,3,0.0004745263431686908,0.0007662707357667387,0.14271588623523712,0.7852159738540649,0.02391662821173668,0.03137115016579628,0.01553963404148817
ISIC_0034339,1,1,0.0011070823529735208,0.9926151037216187,0.0019809331279248,0.0013269893825054169,0.0004046768299303949,0.001298529445193708,0.001266750623472035
ISIC_0034340,1,1,0.010387763381004333,0.7814270257949829,0.19046011567115784,0.005254699848592281,0.0028147120028734207,0.004728979431092739,0.0049266451969742775
ISIC_0034341,1,1,0.002216347958892584,0.9448580145835876,0.017016731202602386,0.00961817242205143,0.009139824658632278,0.010433245450258255,0.006717618089169264
ISIC_0034342,1,1,0.004822594579309225,0.9623973965644836,0.006159339565783739,0.007050604559481144,0.006152529735118151,0.00610089348629117,0.007316604722291231
ISIC_0034343,0,1,0.1372453272342682,0.7832569479942322,0.006722155958414078,0.018957452848553658,0.03773157298564911,0.005930053070187569,0.010156495496630669
ISIC_0034344,2,2,0.0001922173978528008,0.012660926207900047,0.9341940879821777,0.001685391878709197,0.0005375953624024987,0.0494416318833828,0.0012881903676316142
ISIC_0034345,4,4,0.002884551417082548,0.027121467515826225,0.007593901827931404,0.0060585360042750835,0.9279258847236633,0.019827384501695633,0.008588199503719807
ISIC_0034346,2,2,0.0050740367732942104,7.381212344625965e-05,0.9767650961875916,0.0061784363351762295,0.0007774382247589529,0.002998261945322156,0.0081329345703125
ISIC_0034347,1,1,0.004409828223288059,0.9687150120735168,0.007100116927176714,0.006184710189700127,0.004275756422430277,0.0047735851258039474,0.004540940746665001
ISIC_0034348,1,1,0.002844847971573472,0.9567739963531494,0.021236281841993332,0.004825330339372158,0.004504585172981024,0.0048671383410692215,0.004947781562805176
ISIC_0034349,1,1,0.004626661539077759,0.9466118216514587,0.01018931157886982,0.00818962138146162,0.0075357453897595406,0.010845782235264778,0.012001100927591324
ISIC_0034350,1,1,0.005177140701562166,0.9564047455787659,0.007868870161473751,0.006935070268809795,0.008860034868121147,0.008589823730289936,0.006164345424622297
ISIC_0034351,1,1,0.01037519983947277,0.932823657989502,0.007289505563676357,0.00772467814385891,0.02654312737286091,0.011491337791085243,0.0037524860817939043
ISIC_0034352,1,1,0.004195612855255604,0.9344672560691833,0.012357061728835106,0.009982028976082802,0.008903895504772663,0.018280070275068283,0.011814012192189693
ISIC_0034354,0,4,0.024970008060336113,0.018878720700740814,0.004468071274459362,0.017581215128302574,0.9222638010978699,0.0038949288427829742,0.00794319249689579
ISIC_0034355,1,1,0.01412496343255043,0.799470841884613,0.014914956875145435,0.04015760496258736,0.09571194648742676,0.020604819059371948,0.015014799311757088
ISIC_0034356,1,1,0.0022294495720416307,0.9746336936950684,0.003422457491979003,0.006582222878932953,0.0021113178227096796,0.005433009471744299,0.005587770137935877
ISIC_0034357,1,1,0.0017595714889466763,0.9720721244812012,0.004422798752784729,0.005799134261906147,0.0018443826120346785,0.0067582689225673676,0.007343839388340712
ISIC_0034359,1,1,0.0829721987247467,0.8694823980331421,0.013531122356653214,0.00766419991850853,0.008388707414269447,0.008654189296066761,0.00930718146264553
ISIC_0034360,4,4,0.0016845603240653872,0.002272058976814151,0.0007615229114890099,0.0010678722755983472,0.9898784160614014,0.00237077078782022,0.001964680850505829
ISIC_0034361,2,2,0.0024022613652050495,0.0045705619268119335,0.9712198972702026,0.010546333156526089,0.0015174037544056773,0.0037191712763160467,0.006024245172739029
ISIC_0034362,4,4,0.003136842278763652,0.0003595335583668202,0.0006124831270426512,0.0006418089033104479,0.9917294383049011,0.002552266465499997,0.0009677144698798656
ISIC_0034363,1,1,0.004505252465605736,0.9719047546386719,0.005192288197577,0.004331786651164293,0.0019976708572357893,0.006848982069641352,0.005219315644353628
ISIC_0034364,1,1,0.003384452546015382,0.9632140398025513,0.005800609011203051,0.006151279434561729,0.007194476202130318,0.008357597514986992,0.00589761883020401
ISIC_0034365,1,1,0.004565437324345112,0.8865516781806946,0.021840441972017288,0.009908759035170078,0.012367106042802334,0.05842330679297447,0.0063432930037379265
ISIC_0034366,4,4,0.0008541306597180665,0.0011930244509130716,0.0014180486323311925,0.0023158083204180002,0.9904717206954956,0.0029412966687232256,0.0008059737156145275
ISIC_0034367,1,1,0.004744076635688543,0.9659225940704346,0.005842376966029406,0.005457363557070494,0.005472234915941954,0.008682163432240486,0.0038791652768850327
