case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.013262803666293621,0.4032984972000122,0.5504944324493408,0.008401834405958652,0.0027822533156722784,0.006513976491987705,0.015246191993355751
ISIC_0034322,1,1,0.013328582048416138,0.9459288716316223,0.007634394336491823,0.006539534777402878,0.006972321309149265,0.010423398576676846,0.00917296577244997
ISIC_0034323,2,2,0.00033739214995875955,0.0010637736413627863,0.9479658007621765,0.03746300935745239,0.0019557042978703976,0.006398146506398916,0.0048161945305764675
ISIC_0034324,1,1,0.0037594542372971773,0.9610078930854797,0.006665632128715515,0.008901063352823257,0.0050524501129984856,0.004265133757144213,0.010348403826355934
ISIC_0034325,1,1,0.009272296912968159,0.9306528568267822,0.012786303646862507,0.014447138644754887,0.0072262901812791824,0.014467990957200527,0.0111470902338624
ISIC_0034326,4,4,0.0056879776529967785,0.1538475751876831,0.007201690226793289,0.006848577409982681,0.8105746507644653,0.0057012285105884075,0.010138282552361488
ISIC_0034328,1,1,0.010767512023448944,0.9322319626808167,0.018514906987547874,0.01038842462003231,0.006458920892328024,0.01222656574100256,0.009411715902388096
ISIC_0034329,0,0,0.5478447675704956,0.11364462226629257,0.03322220593690872,0.03655511513352394,0.21452364325523376,0.03244015946984291,0.02176952175796032
ISIC_0034330,1,1,0.005092299077659845,0.9300483465194702,0.013265199959278107,0.016457436606287956,0.00887331273406744,0.015857769176363945,0.01040574535727501
ISIC_0034331,1,1,0.009434114210307598,0.9657911658287048,0.005932580679655075,0.006346344016492367,0.0045432052575051785,0.004229056183248758,0.003723555477336049
ISIC_0034332,3,3,0.0006540431058965623,0.005366153549402952,0.0016162978718057275,0.9867495894432068,0.003538341261446476,0.0005597993731498718,0.001515749143436551
ISIC_0034333,2,2,0.013594928197562695,0.11637922376394272,0.4315715432167053,0.33795538544654846,0.01860162615776062,0.05611618980765343,0.025781042873859406
ISIC_0034334,5,5,0.00983399711549282,0.005638105794787407,0.0010030693374574184,0.0011879102094098926,0.07163939625024796,0.9087591171264648,0.0019384814659133554
ISIC_0034335,1,1,0.0336298793554306,0.9199676513671875,0.010767883621156216,0.007083975709974766,0.007758482359349728,0.011741365306079388,0.009050853550434113
ISIC_0034336,1,1,0.004560273140668869,0.9569542407989502,0.007979661226272583,0.008731749840080738,0.007084216922521591,0.0075122294947505,0.007177642080932856
ISIC_0034337,1,1,0.006041263695806265,0.9364731311798096,0.012614410370588303,0.0158956628292799,0.007613551802933216,0.010189151391386986,0.011172833852469921
ISIC_0034338,2,3,0.001278010429814458,0.0009057863499037921,0.0307293813675642,0.9359390139579773,0.013174300082027912,0.010649173520505428,0.007324338424950838
ISIC_0034339,1,1,0.0023293965496122837,0.9878225922584534,0.0031681074760854244,0.0019109175773337483,0.000813301361631602,0.0018753085751086473,0.0020804188679903746
ISIC_0034340,1,1,0.004646029323339462,0.8290448188781738,0.1533341407775879,0.0043435110710561275,0.0008344337693415582,0.0041395509615540504,0.0036575067788362503
ISIC_0034341,1,1,0.002156055998057127,0.9491995573043823,0.017770905047655106,0.008595341816544533,0.006439866963773966,0.010167746804654598,0.005670502316206694
ISIC_0034342,1,1,0.004487120546400547,0.9665919542312622,0.0052376664243638515,0.007097828201949596,0.005722570698708296,0.005588139407336712,0.005274688359349966
ISIC_0034343,0,1,0.02065114676952362,0.8607529997825623,0.010072246193885803,0.02056921273469925,0.07131761312484741,0.006249129306524992,0.010387605056166649
ISIC_0034344,2,2,9.662067168392241e-05,0.013614400289952755,0.9367245435714722,0.002975685056298971,0.00038898494676686823,0.04468679428100586,0.0015129692619666457
ISIC_0034345,4,4,0.0036932905204594135,0.08359956741333008,0.008124382235109806,0.007515889126807451,0.8661972284317017,0.02253141812980175,0.008338275365531445
ISIC_0034346,2,2,0.0011182954767718911,9.551335824653506e-05,0.9826263189315796,0.0033591107930988073,0.0003170680138282478,0.005597169976681471,0.00688660005107522
ISIC_0034347,1,1,0.006774736102670431,0.9510113000869751,0.011028972454369068,0.010221078060567379,0.007852553389966488,0.007567909080535173,0.005543521139770746
ISIC_0034348,1,1,0.0035620294511318207,0.9517297744750977,0.024198757484555244,0.0060890428721904755,0.004124860744923353,0.005285292398184538,0.00501028448343277
ISIC_0034349,1,1,0.006066599395126104,0.9379114508628845,0.01074997242540121,0.011492094956338406,0.008826647885143757,0.011288346722722054,0.013664918951690197
ISIC_0034350,1,1,0.005374215077608824,0.9471667408943176,0.009744583629071712,0.008078127168118954,0.010451091453433037,0.012466441839933395,0.006718790624290705
ISIC_0034351,1,1,0.013938304036855698,0.9323493242263794,0.005207114387303591,0.004841177724301815,0.028319625183939934,0.012597523629665375,0.002747025340795517
ISIC_0034352,1,1,0.004890081472694874,0.9414034485816956,0.01170100923627615,0.008676109835505486,0.006775622256100178,0.01483218651264906,0.011721470393240452
ISIC_0034354,0,4,0.01758423075079918,0.07192044705152512,0.006446758285164833,0.03533170744776726,0.8557109236717224,0.003467235714197159,0.009538564831018448
ISIC_0034355,1,1,0.013375557027757168,0.8281373977661133,0.017786743119359016,0.04259118437767029,0.06317733228206635,0.020522836595773697,0.01440892182290554
ISIC_0034356,1,1,0.002695696894079447,0.9728420972824097,0.0038493911270052195,0.007031072396785021,0.001952436869032681,0.005955901928246021,0.005673479288816452
ISIC_0034357,1,1,0.0032227225601673126,0.9593003988265991,0.006103563122451305,0.01153538003563881,0.001983529655262828,0.007470977958291769,0.010383415967226028
ISIC_0034359,1,1,0.10287602245807648,0.8485208749771118,0.0129558015614748,0.01038732472807169,0.009526248089969158,0.00801656674593687,0.0077171181328594685
ISIC_0034360,4,4,0.0011813746532425284,0.002608705312013626,0.000502970302477479,0.0008001768146641552,0.9922471046447754,0.0012673151213675737,0.0013922543730586767
ISIC_0034361,2,2,0.001053342712111771,0.00792431179434061,0.9574844241142273,0.020020006224513054,0.0013510124990716577,0.005923592951148748,0.00624327827244997
ISIC_0034362,4,4,0.021046249195933342,0.0034519487526267767,0.003340269671753049,0.004873181693255901,0.9489266872406006,0.014164925552904606,0.004196798894554377
ISIC_0034363,1,1,0.003818098222836852,0.9698858857154846,0.00536919292062521,0.005829004570841789,0.0012412454234436154,0.00890567060559988,0.0049509103409945965
ISIC_0034364,1,1,0.003571734530851245,0.9646784067153931,0.0048271771520376205,0.005883944220840931,0.006679569836705923,0.008492420427501202,0.005866795778274536
ISIC_0034365,1,1,0.004571280442178249,0.8531805872917175,0.015547688119113445,0.006923219654709101,0.00838722474873066,0.10616596043109894,0.005224071908742189
ISIC_0034366,4,4,0.0008973907679319382,0.00275215320289135,0.0007389222155325115,0.0020590678323060274,0.9909277558326721,0.002001210581511259,0.0006234439788386226
ISIC_0034367,1,1,0.005533671006560326,0.9683484435081482,0.004612477030605078,0.006227986887097359,0.005098690744489431,0.00680873217061162,0.0033699627965688705
ISIC_0034368,4,1,0.017769591882824898,0.39517778158187866,0.35039186477661133,0.003939454443752766,0.19789639115333557,0.016513388603925705,0.018311500549316406
ISIC_0034369,1,1,0.006636702921241522,0.9718921184539795,0.003652335377410054,0.003819874720647931,0.005953676532953978,0.00495618162676692,0.0030890482012182474
ISIC_0034370,1,1,0.03471371904015541,0.9061731696128845,0.034671004861593246,0.006719207391142845,0.002708760090172291,0.004019305109977722,0.010994888842105865
ISIC_0034371,4,4,0.00876807700842619,0.0005530534544959664,0.000685599516145885,0.00013387091166805476,0.9889199137687683,0.00012921263987664133,0.0008103424333967268
ISIC_0034372,1,1,0.013772414065897465,0.939616858959198,0.008482086472213268,0.012177729979157448,0.00854650977998972,0.009305938147008419,0.00809847004711628
ISIC_0034374,1,1,0.006378427613526583,0.9494490027427673,0.008137906901538372,0.011172056198120117,0.007457016501575708,0.010120870545506477,0.007284712046384811
ISIC_0034375,4,4,0.04172486811876297,0.24432672560214996,0.0015660442877560854,0.0035410800483077765,0.699062168598175,0.0035333132836967707,0.006245849188417196
ISIC_0034376,0,0,0.9386320114135742,0.0077248839661479,0.008511476218700409,0.02406483329832554,0.0017334125004708767,0.009993729181587696,0.009339575655758381
ISIC_0034377,1,1,0.003504543099552393,0.9620025157928467,0.004636086989194155,0.007635312620550394,0.004884212277829647,0.011621329933404922,0.005716092884540558
ISIC_0034378,1,1,0.008180180564522743,0.9751299619674683,0.005375509150326252,0.003167907940223813,0.002204522956162691,0.00329540204256773,0.0026464886032044888
ISIC_0034379,1,1,0.0058662015944719315,0.9828926920890808,0.0011144151212647557,0.0012643529335036874,0.004232620820403099,0.0027808058075606823,0.001848867628723383
ISIC_0034380,1,1,0.007584758568555117,0.9335376620292664,0.013190439902245998,0.015314542688429356,0.01104709506034851,0.010144578292965889,0.009180920198559761
ISIC_0034381,0,0,0.4830869138240814,0.14407160878181458,0.024894628673791885,0.07301826030015945,0.213715597987175,0.039927273988723755,0.021285703405737877
ISIC_0034382,0,1,0.1262093484401703,0.4121977388858795,0.03296655789017677,0.3023110330104828,0.02882850170135498,0.06413717567920685,0.03334968537092209
ISIC_0034383,2,2,3.581408964237198e-05,0.0011749356053769588,0.937136709690094,0.002702942118048668,0.0005771810538135469,0.057608578354120255,0.000763827352784574
ISIC_0034385,1,1,0.0028372060041874647,0.9484586119651794,0.013558064587414265,0.008401419036090374,0.00450198445469141,0.012683828361332417,0.009558896534144878
ISIC_0034386,0,0,0.29986074566841125,0.23002614080905914,0.2923371493816376,0.0067312996834516525,0.05799617990851402,0.03921973332762718,0.07382874935865402
ISIC_0034387,4,4,0.00423844438046217,0.0905219316482544,0.01181875355541706,0.009371086023747921,0.8704930543899536,0.005860521458089352,0.007696336600929499
ISIC_0034389,1,1,0.004108741879463196,0.9658150672912598,0.007299996912479401,0.005578179378062487,0.0051026190631091595,0.006206210236996412,0.00588925089687109
ISIC_0034390,4,4,0.15172354876995087,0.0022998005151748657,0.008398390375077724,0.009168523363769054,0.8163796067237854,0.003971134312450886,0.008059006184339523
ISIC_0034391,1,1,0.004645963199436665,0.9813791513442993,0.003520187921822071,0.0021480699069797993,0.002972675021737814,0.002030383562669158,0.00330367311835289
ISIC_0034392,1,1,0.030365251004695892,0.9205068945884705,0.004029573407024145,0.01060033030807972,0.017083514481782913,0.005539454519748688,0.011874995194375515
ISIC_0034393,1,1,0.031016673892736435,0.8715748190879822,0.020797815173864365,0.016690684482455254,0.010200602002441883,0.025197157636284828,0.024522261694073677
ISIC_0034394,0,1,0.1908418983221054,0.5823410749435425,0.008790764957666397,0.16151918470859528,0.01588180847465992,0.02506183087825775,0.015563386492431164
ISIC_0034395,1,1,0.0006484293262474239,0.9872894883155823,0.004325208719819784,0.002631010953336954,0.001529302098788321,0.0017083161510527134,0.0018681810470297933
ISIC_0034396,3,1,0.0005496739177033305,0.9677239060401917,0.001927387434989214,0.018272457644343376,0.004563567694276571,0.005377097520977259,0.001585912425071001
ISIC_0034397,1,1,0.00769762322306633,0.9401609897613525,0.008274213410913944,0.014118987135589123,0.010694075375795364,0.011093820445239544,0.007960292510688305
ISIC_0034398,0,5,0.044918790459632874,0.09169597923755646,0.003920620772987604,0.3535448908805847,0.05107839033007622,0.4474194347858429,0.007421931251883507
ISIC_0034399,1,1,0.004139338154345751,0.9661052823066711,0.005385186057537794,0.00502927228808403,0.005028485786169767,0.008588244207203388,0.005724193993955851
ISIC_0034400,1,1,0.001540313707664609,0.9766508936882019,0.004124053753912449,0.005114105995744467,0.003575339214876294,0.003441736102104187,0.005553525406867266
ISIC_0034401,1,1,0.004545167554169893,0.9652648568153381,0.0064102704636752605,0.0030973837710916996,0.0065803369507193565,0.0049883900210261345,0.009113685227930546
