case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.05839226022362709,0.1993008255958557,0.5891201496124268,0.00856634322553873,0.09434661269187927,0.02436152659356594,0.025912314653396606
ISIC_0034322,1,1,0.04362449422478676,0.9403020739555359,0.001256155432201922,0.003928006161004305,0.005047946702688932,0.0035842787474393845,0.0022570767905563116
ISIC_0034323,2,2,0.003579230047762394,0.0006475634290836751,0.8991724252700806,0.08227796107530594,0.004390519578009844,0.0041211810894310474,0.005811063107103109
ISIC_0034324,1,1,0.002345710527151823,0.9844000339508057,0.0020046569406986237,0.001037770533002913,0.00161988683976233,0.0029332612175494432,0.005658683367073536
ISIC_0034325,1,1,0.006809515412896872,0.9720147848129272,0.008110863156616688,0.0023395835887640715,0.001736817299388349,0.004450810141861439,0.004537601489573717
ISIC_0034326,4,4,0.07696346193552017,0.039078570902347565,0.01848793774843216,0.019225504249334335,0.7949569225311279,0.04648565128445625,0.004801947623491287
ISIC_0034328,1,1,0.015359656885266304,0.9580488801002502,0.00834188237786293,0.005070028360933065,0.0027216633316129446,0.004618603270500898,0.0058393026702106
ISIC_0034329,0,0,0.3314434587955475,0.08317919075489044,0.274926096200943,0.13422797620296478,0.09109709411859512,0.059452153742313385,0.025674045085906982
ISIC_0034330,1,1,0.0037399798166006804,0.9743415117263794,0.003255076240748167,0.003687575226649642,0.002959978533908725,0.0069825793616473675,0.00503321411088109
ISIC_0034331,1,1,0.010376699268817902,0.9558561444282532,0.005953628569841385,0.010174836032092571,0.005498083774000406,0.008217272348701954,0.003923304378986359
ISIC_0034332,3,3,0.038598302751779556,0.006096809636801481,0.214497908949852,0.6903691291809082,0.03873050957918167,0.007298449985682964,0.00440896674990654
ISIC_0034333,2,2,0.00986973661929369,0.06751514971256256,0.8541200160980225,0.012028944678604603,0.016297336667776108,0.01617472432553768,0.023994065821170807
ISIC_0034334,5,0,0.29193446040153503,0.08183256536722183,0.13887900114059448,0.05321572348475456,0.19328545033931732,0.21208538115024567,0.028767414391040802
ISIC_0034335,1,1,0.032138723880052567,0.9480058550834656,0.004015416372567415,0.00205927318893373,0.0049503217451274395,0.004464170429855585,0.004366281908005476
