case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.024616006761789322,0.22668491303920746,0.7166507840156555,0.005802236497402191,0.004389059264212847,0.008732912130653858,0.013124064542353153
ISIC_0034322,1,1,0.013372152112424374,0.9612916707992554,0.00474323146045208,0.003734645899385214,0.0034579280763864517,0.0063827610574662685,0.007017687428742647
ISIC_0034323,2,2,0.00022953537700232118,0.00032827447284944355,0.9826834797859192,0.011578586883842945,0.0011360386852174997,0.001584874582476914,0.002459194278344512
ISIC_0034324,1,1,0.003911541774868965,0.959205150604248,0.006269377656280994,0.00859824288636446,0.006465120706707239,0.004603690467774868,0.010946796275675297
ISIC_0034325,1,1,0.0076150065287947655,0.9452071785926819,0.009082130156457424,0.011669419705867767,0.005695234052836895,0.01317927148193121,0.0075516472570598125
ISIC_0034326,4,4,0.00679089967161417,0.0577661506831646,0.008515330031514168,0.005423199851065874,0.90650874376297,0.005204896908253431,0.009790826588869095
ISIC_0034328,1,1,0.010210748761892319,0.9452071189880371,0.01313228439539671,0.008680981583893299,0.004727962892502546,0.01038470771163702,0.0076561844907701015
ISIC_0034329,0,0,0.5006799101829529,0.028873231261968613,0.012775924056768417,0.016606727614998817,0.4097859263420105,0.016229422762989998,0.015048845671117306
ISIC_0034330,1,1,0.0057221525348722935,0.9356101155281067,0.01189254317432642,0.013947476632893085,0.008206824772059917,0.01501462608575821,0.00960631389170885
ISIC_0034331,1,1,0.016563953831791878,0.9560689330101013,0.006497056223452091,0.008403635583817959,0.003332811640575528,0.005204829853028059,0.003928775899112225
ISIC_0034332,3,3,0.00033995468402281404,0.00461617112159729,0.001169404131360352,0.989598274230957,0.0021505621261894703,0.00048022172995842993,0.001645391806960106
ISIC_0034333,2,2,0.010508217848837376,0.05606360360980034,0.5744242668151855,0.282890260219574,0.006438859738409519,0.057316116988658905,0.012358617037534714
ISIC_0034334,5,5,0.016460876911878586,0.003132908372208476,0.0020489604212343693,0.0020109268371015787,0.21009065210819244,0.7626291513442993,0.003626537509262562
ISIC_0034335,1,1,0.01650618575513363,0.9403353929519653,0.010249387472867966,0.006626097019761801,0.007827228866517544,0.01137438602745533,0.007081269286572933
ISIC_0034336,1,1,0.004575605038553476,0.9544409513473511,0.008597426116466522,0.009471009485423565,0.007762043736875057,0.007744031958281994,0.007408935111016035
