case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.08670630306005478,0.025195563212037086,0.8413020968437195,0.013207760639488697,0.001295056426897645,0.023330770432949066,0.008962449617683887
ISIC_0034322,1,1,0.027273371815681458,0.7823981642723083,0.028155196458101273,0.049066342413425446,0.02822013571858406,0.037921540439128876,0.04696522653102875
ISIC_0034323,2,2,0.0008595518302172422,0.0017233731923624873,0.793632984161377,0.008890479803085327,0.0029508855659514666,0.18137571215629578,0.01056700386106968
ISIC_0034324,1,1,0.015488666482269764,0.7667994499206543,0.02906220778822899,0.04501662403345108,0.059293266385793686,0.043595727533102036,0.04074413701891899
ISIC_0034325,1,1,0.03423883765935898,0.6684115529060364,0.054458994418382645,0.06219495087862015,0.04493258520960808,0.07615027576684952,0.059612710028886795
ISIC_0034326,4,4,0.05845065042376518,0.30015870928764343,0.033850111067295074,0.060133304446935654,0.47599536180496216,0.019330905750393867,0.05208098888397217
ISIC_0034328,1,1,0.05994853749871254,0.7143919467926025,0.04477421194314957,0.06251586973667145,0.023305973038077354,0.04833986982703209,0.046723607927560806
ISIC_0034329,0,4,0.31379249691963196,0.14148057997226715,0.013840082101523876,0.024554170668125153,0.44242778420448303,0.02770368382334709,0.036201171576976776
ISIC_0034330,1,1,0.027445141226053238,0.7880260348320007,0.024194324389100075,0.04121580719947815,0.028672222048044205,0.051712967455387115,0.03873349353671074
ISIC_0034331,1,1,0.03865569829940796,0.8251730799674988,0.008901739493012428,0.05614619329571724,0.028284860774874687,0.023525740951299667,0.01931273564696312
ISIC_0034332,3,3,0.00033872120548039675,0.0012276277411729097,0.000311509968014434,0.9939324259757996,0.0025039473548531532,0.000428798288339749,0.0012569054961204529
ISIC_0034333,2,2,0.0545070581138134,0.16119569540023804,0.7223957180976868,0.02229442074894905,0.002533427905291319,0.018645508214831352,0.018428215757012367
ISIC_0034334,5,5,0.002405020873993635,0.001806129701435566,0.0014743676874786615,0.0012704923283308744,0.07820305973291397,0.9129188060760498,0.0019222191767767072
ISIC_0034335,1,1,0.10042361170053482,0.6812558174133301,0.02997073344886303,0.07703908532857895,0.021821005269885063,0.038987014442682266,0.050502710044384
ISIC_0034336,1,1,0.034396231174468994,0.7033467292785645,0.05761437118053436,0.07951883971691132,0.024192536249756813,0.04773940518498421,0.053191881626844406
ISIC_0034337,1,1,0.03288377821445465,0.7217119932174683,0.031013786792755127,0.08669239282608032,0.01604367047548294,0.06244845315814018,0.04920589551329613
ISIC_0034338,2,2,0.00028048374224454165,0.0013490403071045876,0.9466901421546936,0.012861901894211769,0.0005846642307005823,0.0351812019944191,0.003052613465115428
ISIC_0034339,1,1,0.020408159121870995,0.9080825448036194,0.012220046482980251,0.01013440266251564,0.006959867663681507,0.023439921438694,0.018755031749606133
ISIC_0034340,1,2,0.013491064310073853,0.32915037870407104,0.3764398694038391,0.05788874998688698,0.0912042111158371,0.057702429592609406,0.0741233229637146
ISIC_0034341,1,1,0.019306370988488197,0.8482977747917175,0.018550148233771324,0.02652570605278015,0.016860488802194595,0.01546431053429842,0.05499519780278206
ISIC_0034342,1,1,0.021525762975215912,0.7868402004241943,0.024459704756736755,0.05777489393949509,0.034379132091999054,0.038653288036584854,0.036367014050483704
ISIC_0034343,0,0,0.5681817531585693,0.2883423864841461,0.010820219293236732,0.01726045459508896,0.04668983072042465,0.020315298810601234,0.04839012771844864
ISIC_0034344,2,2,0.00027256764587946236,0.001468106871470809,0.9656043648719788,0.01211458072066307,0.0009415900567546487,0.008422287181019783,0.011176531203091145
ISIC_0034345,4,4,0.03057558462023735,0.1302325278520584,0.02641676738858223,0.040374428033828735,0.6654678583145142,0.04536542296409607,0.06156733259558678
ISIC_0034346,2,2,0.0062927003018558025,0.00022165096015669405,0.97027188539505,0.010123064741492271,5.8940720919054e-05,0.008994569070637226,0.0040372260846197605
ISIC_0034347,1,1,0.035541728138923645,0.6917538642883301,0.0858052670955658,0.03965817019343376,0.025321733206510544,0.08478069305419922,0.037138499319553375
ISIC_0034348,1,1,0.01715414971113205,0.6779857873916626,0.14486052095890045,0.03742377087473869,0.027650734409689903,0.05380808562040329,0.04111691936850548
ISIC_0034349,1,1,0.02519162744283676,0.6247281432151794,0.0598338283598423,0.07613704353570938,0.04160327836871147,0.05531388521194458,0.11719219386577606
ISIC_0034350,1,1,0.031098872423171997,0.7370110750198364,0.024498460814356804,0.0631830096244812,0.02841879241168499,0.05468766391277313,0.06110204756259918
ISIC_0034351,1,1,0.022641796618700027,0.801986813545227,0.02649417705833912,0.03264351934194565,0.047763194888830185,0.03704861178994179,0.031421951949596405
ISIC_0034352,1,1,0.04529997333884239,0.6466350555419922,0.07265153527259827,0.04559779539704323,0.04845906049013138,0.05459773167967796,0.08675889670848846
ISIC_0034354,0,4,0.03515605628490448,0.02504822239279747,0.007387722376734018,0.04124685004353523,0.8349788188934326,0.017688611522316933,0.038493812084198
ISIC_0034355,1,1,0.0863511934876442,0.5962586402893066,0.01464204303920269,0.02897663787007332,0.193322092294693,0.04943713918328285,0.031012192368507385
