case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.01734035462141037,0.7584517598152161,0.012234832160174847,4.262346192263067e-05,0.21024806797504425,3.1257415685104206e-05,0.0016510692657902837
ISIC_0034322,1,1,0.025626681745052338,0.9686463475227356,9.03708059922792e-05,9.798625251278281e-05,0.005533779039978981,8.289529773719551e-07,4.023547262477223e-06
ISIC_0034323,2,2,1.9041914129047655e-05,0.0014203323516994715,0.9861031770706177,0.002484525553882122,0.009970173239707947,2.4221458261308726e-06,1.9101042880720343e-07
ISIC_0034324,1,1,0.00039459686377085745,0.9982730150222778,0.00021220036433078349,2.9176562748034485e-05,0.0009764378191903234,7.106947305146605e-05,4.3534397264011204e-05
ISIC_0034325,1,1,0.000421985489083454,0.9977467656135559,4.2171453969785944e-05,1.4065833966014907e-05,0.001765533466823399,4.6645232032460626e-07,9.001849321066402e-06
ISIC_0034326,4,1,0.03738822788000107,0.7489502429962158,0.0023531727492809296,0.001224036910571158,0.21008214354515076,1.4889681096974527e-06,6.00996543198562e-07
ISIC_0034328,1,1,0.0006489783991128206,0.9978086352348328,0.00012488258653320372,0.0002870339958462864,0.0009019234566949308,8.703202183824033e-06,0.00021993079280946404
ISIC_0034329,0,1,0.10156416147947311,0.8431442975997925,0.002891013864427805,0.03045598417520523,0.02169336937367916,0.0002485340810380876,2.5644928882684326e-06
ISIC_0034330,1,1,0.001159748644568026,0.9934176206588745,0.0007915872847661376,0.00194807187654078,0.0026478732470422983,3.055021079489961e-05,4.490810169954784e-06
ISIC_0034331,1,1,0.00882108137011528,0.979482889175415,0.0027501496952027082,0.002859229687601328,0.005494005512446165,1.672734106250573e-05,0.0005759425112046301
ISIC_0034332,3,3,0.009305733256042004,0.10828813165426254,0.2895684242248535,0.4153692424297333,0.1651090383529663,0.012358952313661575,4.6019417254683503e-07
ISIC_0034333,2,2,0.0008979392005130649,0.17870017886161804,0.7749188542366028,0.01569478027522564,0.008780762553215027,0.02068714052438736,0.0003203515079803765
ISIC_0034334,5,1,0.024820419028401375,0.6927163600921631,0.15007564425468445,0.013571946881711483,0.11853165924549103,0.0002722349017858505,1.1630164408416022e-05
ISIC_0034335,1,1,0.05407140031456947,0.9379564523696899,0.0006201895885169506,0.0005186842172406614,0.0067603387869894505,1.0670249821487232e-06,7.181972614489496e-05
ISIC_0034336,1,1,6.652529555140063e-05,0.9995797276496887,7.012581045273691e-05,9.749815944815055e-06,0.00025108730187639594,1.1649264706647955e-05,1.1117608664790168e-05
ISIC_0034337,1,1,0.0009497508872300386,0.9972003698348999,0.00018740831001196057,2.9307515433174558e-05,0.0015935435658320785,1.746178895700723e-05,2.215225867985282e-05
ISIC_0034338,2,2,0.0005733491270802915,0.03179842233657837,0.915441632270813,0.039632074534893036,0.012501516379415989,1.6359070968974265e-06,5.139845234225504e-05
ISIC_0034339,1,1,0.02992994524538517,0.8360518217086792,0.008353914134204388,0.0027311663143336773,0.10007983446121216,0.02285078354179859,2.5517681478959275e-06
ISIC_0034340,1,4,0.020965958014130592,0.22979454696178436,0.10949153453111649,0.0006066750502213836,0.6390577554702759,4.585184797178954e-05,3.773955177166499e-05
ISIC_0034341,1,1,0.0036670267581939697,0.8500745296478271,0.0006834919331595302,0.0003629813145380467,0.14511211216449738,3.142826244584285e-05,6.842314905952662e-05
ISIC_0034342,1,1,0.00044096968485973775,0.9970279335975647,9.325228893430904e-05,5.482060805661604e-05,0.0023552430793642998,2.2578549760510214e-05,5.250638423603959e-06
ISIC_0034343,0,1,0.0974627137184143,0.796768844127655,0.000554904923774302,2.4054079972302134e-07,0.10490607470273972,6.624761184070849e-09,0.00030714820604771376
ISIC_0034344,2,2,0.0016860851319506764,0.3370664119720459,0.48583412170410156,4.320469088270329e-06,0.17491388320922852,4.636422374915128e-07,0.0004947373527102172
ISIC_0034345,4,4,0.06677813827991486,0.2361876219511032,0.046122364699840546,0.009904087521135807,0.617506742477417,0.00032026678672991693,0.02318073995411396
ISIC_0034346,2,2,0.016545305028557777,0.1210908442735672,0.7881155610084534,0.02747633308172226,0.008181512355804443,0.037836264818906784,0.0007542278617620468
ISIC_0034347,1,1,0.00014957548410166055,0.9861167073249817,0.0010684770531952381,0.00019885634537786245,0.0033584784250706434,0.008945156820118427,0.00016263214638456702
ISIC_0034348,1,1,0.0004592504119500518,0.9953165054321289,0.0002641102473717183,3.573201684048399e-05,0.0038149883039295673,6.55561370876967e-06,0.00010286753968102857
ISIC_0034349,1,1,4.317421917221509e-05,0.9902651309967041,0.0030985341873019934,9.989100362872705e-06,0.0051081194542348385,0.001407463802024722,6.750141619704664e-05
ISIC_0034350,1,1,0.01099822111427784,0.9791666865348816,0.002110988600179553,0.0005256430595181882,0.00361855560913682,1.6152143871295266e-05,0.0035638054832816124
ISIC_0034351,1,1,0.0011992158833891153,0.9946957230567932,0.00012106512440368533,4.019738480565138e-05,0.003881654003635049,5.849638000654522e-07,6.153171125333756e-05
ISIC_0034352,1,1,0.0005492698983289301,0.9833307862281799,0.00015271399752236903,1.026923655444989e-05,0.015946045517921448,2.3408608740282943e-06,8.503895514877513e-06
ISIC_0034354,0,4,0.03446733579039574,0.04643234983086586,0.002180603099986911,0.006105777807533741,0.9108104705810547,3.4060064990626415e-06,2.6839835243208654e-08
