case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,6,0.04813487455248833,0.09326349943876266,0.19173185527324677,0.02332816645503044,0.20501920580863953,0.08279528468847275,0.35572707653045654
ISIC_0034322,1,1,0.36095744371414185,0.5856075286865234,0.0011327958200126886,0.0031444819178432226,0.02273683063685894,0.0004884914378635585,0.025932466611266136
ISIC_0034323,2,3,0.006209614686667919,0.0022416983265429735,0.31175798177719116,0.45296159386634827,0.036621760576963425,0.18878166377544403,0.001425654161721468
ISIC_0034324,1,1,0.00531188165768981,0.9623672366142273,0.00017505453433841467,0.00032278778962790966,0.0004730914661195129,0.00018410423945169896,0.031165728345513344
ISIC_0034325,1,1,0.00504380464553833,0.9613550305366516,0.002869132673367858,0.006078097503632307,0.004529374185949564,0.003239439334720373,0.01688510924577713
ISIC_0034326,4,0,0.5468993186950684,0.09831075370311737,0.024619825184345245,0.06089870259165764,0.25360623002052307,0.007448388263583183,0.008216791786253452
ISIC_0034328,1,1,0.011902344413101673,0.8917649984359741,0.004370278213173151,0.0066756075248122215,0.0033182683400809765,0.002142316661775112,0.07982619106769562
ISIC_0034329,0,6,0.07535512000322342,0.16921932995319366,0.08999676257371902,0.11398866027593613,0.1033051386475563,0.09490223973989487,0.3532327711582184
ISIC_0034330,1,1,0.015703896060585976,0.9343135356903076,0.0017069925088435411,0.004124828614294529,0.0032098412048071623,0.0007233154028654099,0.040217600762844086
ISIC_0034331,1,1,0.03218236193060875,0.6388408541679382,0.01758369617164135,0.09561655670404434,0.021775929257273674,0.050317153334617615,0.14368337392807007
ISIC_0034332,3,3,0.0045883371494710445,0.0034735931549221277,0.0991215705871582,0.49389925599098206,0.03442227467894554,0.3640234172344208,0.00047146555152721703
ISIC_0034333,2,2,0.009085063822567463,0.0184197835624218,0.4132409989833832,0.0939885824918747,0.03542229160666466,0.11437579244375229,0.3154674470424652
ISIC_0034334,5,5,0.004918777849525213,0.03853443264961243,0.04146336019039154,0.3816242814064026,0.02670903131365776,0.4978121221065521,0.008938081562519073
ISIC_0034335,1,1,0.3323024809360504,0.4004100561141968,0.013293134048581123,0.01060633547604084,0.08571547269821167,0.012076938524842262,0.14559559524059296
