case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.10354117304086685,0.31003785133361816,0.1773364245891571,0.0024349300656467676,0.32731980085372925,0.001051895902492106,0.07827792316675186
ISIC_0034322,1,1,0.14414744079113007,0.827227771282196,0.00042181371827609837,0.0007125713163986802,0.027369312942028046,6.2094636632537e-06,0.00011492719931993634
ISIC_0034323,2,2,0.000291439238935709,0.0003762644773814827,0.9464210867881775,0.03640089929103851,0.01641104184091091,9.845839667832479e-05,7.529509957748814e-07
ISIC_0034324,1,1,0.0030898426193743944,0.9868406057357788,0.0008141470025293529,0.0005396814667619765,0.006631873548030853,0.0005810486036352813,0.00150273647159338
ISIC_0034325,1,1,0.0014852696331217885,0.9928638935089111,0.00039962492883205414,0.00012323709961492568,0.004720087628811598,1.780459933797829e-05,0.0003900801530107856
ISIC_0034326,4,4,0.26971888542175293,0.23555874824523926,0.024898381903767586,0.024196820333600044,0.44537997245788574,0.00015258401981554925,9.459703869652003e-05
ISIC_0034328,1,1,0.003940836992114782,0.9883487224578857,0.0005465563153848052,0.0005449436139315367,0.005126845091581345,1.0555824701441452e-05,0.001481496263295412
ISIC_0034329,0,0,0.4383745789527893,0.2472226321697235,0.05283009260892868,0.09414751082658768,0.15437421202659607,0.004035132937133312,0.009015810675919056
ISIC_0034330,1,1,0.008323048241436481,0.9737077355384827,0.0017580934800207615,0.0018668943084776402,0.01335290540009737,0.00022733428340870887,0.0007638499955646694
ISIC_0034331,1,1,0.01547743659466505,0.8701252937316895,0.027820557355880737,0.030439555644989014,0.02652810513973236,0.004450376611202955,0.02515871822834015
ISIC_0034332,3,3,0.011683925054967403,0.0014294474385678768,0.026962758973240852,0.910548746585846,0.049021560698747635,0.0003534751303959638,3.906060364045061e-09
ISIC_0034333,2,2,0.000694235903210938,0.009925180114805698,0.9077962040901184,0.0407768152654171,0.0028154239989817142,0.014540162868797779,0.023452002555131912
ISIC_0034334,5,2,0.047599151730537415,0.1491549015045166,0.5808835029602051,0.11717411130666733,0.094684898853302,0.007906273938715458,0.0025971345603466034
ISIC_0034335,1,1,0.38216885924339294,0.545466959476471,0.006538375746458769,0.008462590165436268,0.05395367369055748,3.943742558476515e-05,0.003370150923728943
ISIC_0034336,1,1,0.0006635834579356015,0.9950824975967407,0.0009443464805372059,0.00018840658594854176,0.0024543413892388344,0.00013770350778941065,0.0005291176494210958
ISIC_0034337,1,1,0.0091181555762887,0.9790898561477661,0.001442411565221846,0.0009276994969695807,0.00711369514465332,0.0003142686909995973,0.00199390877969563
ISIC_0034338,2,2,0.0009368695318698883,0.0013586117420345545,0.8750709891319275,0.11911586672067642,0.0034631018061190844,7.662986718059983e-06,4.697852273238823e-05
ISIC_0034339,1,4,0.27134740352630615,0.3052653670310974,0.03090418502688408,0.005820346996188164,0.3781319558620453,0.004068735986948013,0.004462019074708223
ISIC_0034340,1,4,0.05360021814703941,0.04565867409110069,0.15159650146961212,0.03959433361887932,0.7093154788017273,0.00023096379300113767,3.736907956408686e-06
ISIC_0034341,1,1,0.016134750097990036,0.3877171576023102,0.03845660760998726,0.004263227339833975,0.23623724281787872,0.008532315492630005,0.3086586594581604
ISIC_0034342,1,1,0.0010169458109885454,0.9914783835411072,0.0001264053425984457,0.00014396978076547384,0.006816222332417965,0.00016945159586612135,0.000248609489062801
ISIC_0034343,0,4,0.16984090209007263,0.20750831067562103,0.018567774444818497,0.00010328672942705452,0.5896303057670593,1.7441425370634533e-05,0.01433202438056469
ISIC_0034344,2,2,0.000736554735340178,0.006646347232162952,0.9825568795204163,0.0003504936466924846,0.009605124592781067,4.626054419532011e-07,0.00010416617442388088
ISIC_0034345,4,4,0.0687529668211937,0.022996176034212112,0.278555691242218,0.044946812093257904,0.5151245594024658,0.020484929904341698,0.0491388775408268
ISIC_0034346,2,2,0.09211675077676773,0.031495071947574615,0.4696508049964905,0.04135151579976082,0.027295559644699097,0.1620062291622162,0.1760839819908142
ISIC_0034347,1,1,0.001008291612379253,0.532231330871582,0.04279214143753052,0.008717004209756851,0.010073455050587654,0.3961482346057892,0.009029567241668701
ISIC_0034348,1,1,0.0027702630031853914,0.9684547781944275,0.0008910169126465917,0.00031893528648652136,0.027005258947610855,0.0001901574869407341,0.0003695059276651591
ISIC_0034349,1,1,0.00045795924961566925,0.7455176711082458,0.11128269881010056,0.0011356477625668049,0.018236832693219185,0.11426185071468353,0.00910732988268137
ISIC_0034350,1,1,0.03626921772956848,0.6160362362861633,0.054135195910930634,0.015564308501780033,0.024898173287510872,0.017227396368980408,0.23586943745613098
ISIC_0034351,1,1,0.02780796028673649,0.9217552542686462,0.0018280033254995942,0.0017250084783881903,0.04296199977397919,1.5676585462642834e-05,0.0039060551207512617
ISIC_0034352,1,1,0.0023084937129169703,0.8910104632377625,0.004074817057698965,0.00020387671247590333,0.09820622950792313,0.001894119312055409,0.002301976550370455
ISIC_0034354,0,4,0.058008018881082535,0.01115364395081997,0.2077745944261551,0.13905318081378937,0.5838172435760498,0.000188731326488778,4.6833847591187805e-06
ISIC_0034355,1,0,0.44975990056991577,0.3431587517261505,0.0008183084428310394,0.00706139812245965,0.1991851031780243,1.6283955517337745e-07,1.633131250855513e-05
ISIC_0034356,1,1,0.01777494326233864,0.9770510792732239,0.00011125449236715212,0.001030011917464435,0.004002437461167574,4.10794541494397e-07,2.983929152833298e-05
ISIC_0034357,1,4,0.021910857409238815,0.22876417636871338,0.03540978580713272,0.18258820474147797,0.5302457213401794,0.0009277412900701165,0.00015350720786955208
ISIC_0034359,1,0,0.749923825263977,0.2332306057214737,3.57417156919837e-05,0.00015435820387210697,0.01665484346449375,1.886464179312597e-10,6.514734991469595e-07
ISIC_0034360,4,4,0.05519729480147362,0.13653255999088287,0.006285050883889198,0.00118184310849756,0.6103074550628662,0.1891028881072998,0.001392805832438171
ISIC_0034361,2,3,7.060288771754131e-05,0.000491781160235405,0.47950345277786255,0.5170445442199707,0.0028307419270277023,5.745806629420258e-05,1.438027311451151e-06
ISIC_0034362,4,2,0.03359488025307655,0.027273699641227722,0.659811794757843,0.01476250309497118,0.11107296496629715,0.14039525389671326,0.013088959269225597
ISIC_0034363,1,0,0.4126482903957367,0.3275119960308075,0.06802856922149658,0.05542180314660072,0.12962067127227783,2.2036405425751582e-05,0.006746619939804077
ISIC_0034364,1,1,0.0007182499393820763,0.9944800138473511,0.0006770348409190774,0.0008570999489165843,0.0026118168607354164,0.0005834256880916655,7.238425314426422e-05
ISIC_0034365,1,5,0.0054940697737038136,0.11677467077970505,0.03758453205227852,0.0052799079567193985,0.04027454927563667,0.7677984237670898,0.026793818920850754
ISIC_0034366,4,4,0.015747910365462303,0.12555134296417236,0.030895870178937912,0.010854522697627544,0.8164450526237488,0.00016952905571088195,0.00033576905843801796
ISIC_0034367,1,1,0.012795161455869675,0.9093025326728821,0.009011303074657917,0.005078867077827454,0.06174473464488983,0.0010681503918021917,0.0009992492850869894
ISIC_0034368,4,4,0.03633105009794235,0.07517939060926437,0.07513760030269623,0.00026978240930475295,0.7732198238372803,0.0006195473251864314,0.03924284130334854
ISIC_0034369,1,1,0.03886774182319641,0.7574342489242554,0.04493308439850807,0.002521865302696824,0.037013135850429535,0.00011293865100014955,0.1191169023513794
ISIC_0034370,1,2,0.040753427892923355,0.08785608410835266,0.6384347081184387,0.00034088167012669146,0.22781230509281158,0.004232634790241718,0.0005698843160644174
ISIC_0034371,4,4,0.27847251296043396,0.03216104209423065,0.0006209810962900519,0.00033648512908257544,0.6881797909736633,1.332036845269613e-06,0.0002278204628964886
ISIC_0034372,1,1,0.0022236406803131104,0.9906594753265381,0.00031231145840138197,0.00019680411787703633,0.0020543988794088364,6.610762739001075e-06,0.004546859301626682
ISIC_0034374,1,1,0.0019342171726748347,0.9427391290664673,0.01337557751685381,0.007333717308938503,0.028036098927259445,0.0026431691367179155,0.003938079345971346
ISIC_0034375,4,4,0.09877718985080719,0.2052484154701233,0.08112413436174393,0.004060768056660891,0.5807057619094849,6.765506986994296e-05,0.030016133561730385
ISIC_0034376,0,0,0.8885170221328735,0.052100732922554016,0.0005652954569086432,0.0023222211748361588,0.0561024434864521,4.309509336053452e-07,0.0003918619768228382
ISIC_0034377,1,1,0.14359016716480255,0.5341363549232483,0.023244844749569893,0.01199302263557911,0.08504544198513031,4.3535896111279726e-05,0.20194661617279053
ISIC_0034378,1,4,0.32095521688461304,0.25052475929260254,0.0035264582838863134,0.0005441749235615134,0.4227105975151062,3.987357558798976e-05,0.0016988690476864576
ISIC_0034379,1,4,0.30800825357437134,0.1071443036198616,0.0017259628511965275,0.0011358718620613217,0.5803284049034119,0.0005205434281378984,0.0011366563849151134
ISIC_0034380,1,1,0.0004952235613018274,0.9958800077438354,0.00017692259280011058,0.00011725819058483467,0.0029218147974461317,0.00038340254104696214,2.5278119210270233e-05
ISIC_0034381,0,0,0.6225450038909912,0.10737809538841248,0.04928995668888092,0.027950474992394447,0.1852913349866867,0.0014979379484429955,0.006047228816896677
ISIC_0034382,0,0,0.3843715190887451,0.009260056540369987,0.009153814986348152,0.2499118447303772,0.34699317812919617,0.00030954397516325116,1.5579384893271708e-08
ISIC_0034383,2,2,0.0010162531398236752,0.006021310109645128,0.945356547832489,0.0006225812830962241,0.046966955065727234,1.737621232678066e-06,1.461464307794813e-05
ISIC_0034385,1,1,0.0015748435398563743,0.838664710521698,0.02966436743736267,0.11368389427661896,0.014344816096127033,0.001820894773118198,0.00024648194084875286
ISIC_0034386,0,0,0.5271207094192505,0.030704014003276825,0.04265813156962395,0.0007581997197121382,0.09857317060232162,2.605768258945318e-07,0.30018553137779236
ISIC_0034387,4,2,0.011275919154286385,0.07979536801576614,0.4876796007156372,0.032342229038476944,0.3855436444282532,0.0005951843340881169,0.0027680369094014168
ISIC_0034389,1,1,0.0009029260254465044,0.9796473979949951,0.004999635275453329,0.003518026554957032,0.008558903820812702,0.0017634256510064006,0.0006096988799981773
ISIC_0034390,4,4,0.4162917733192444,0.0061364253051579,0.0035079175140708685,0.0023579890839755535,0.5712421536445618,4.14847954743891e-06,0.0004596483486238867
ISIC_0034391,1,1,0.0003837920376099646,0.9979531764984131,0.0001626597804715857,8.143416926031932e-05,0.0013621838297694921,3.213164382032119e-05,2.4549175577703863e-05
ISIC_0034392,1,1,0.40042757987976074,0.46543088555336,0.010328502394258976,3.9232774724951014e-05,0.03147874027490616,2.866722752514761e-07,0.09229470044374466
ISIC_0034393,1,1,0.19920024275779724,0.6880633234977722,0.017205767333507538,0.015740128234028816,0.06272973865270615,0.0032013878226280212,0.01385938934981823
ISIC_0034394,0,0,0.7427113652229309,0.013370481319725513,0.008186702616512775,0.03968228027224541,0.19604262709617615,6.098476205806946e-06,4.3588269704741833e-07
ISIC_0034395,1,1,0.04421411454677582,0.4814561605453491,0.03750807046890259,0.055362772196531296,0.12648898363113403,0.0010679879924282432,0.25390195846557617
ISIC_0034396,3,0,0.3991066515445709,0.3155750036239624,0.03182877227663994,0.019782163202762604,0.2335244119167328,7.633405039086938e-05,0.00010665215813787654
ISIC_0034397,1,1,0.021598970517516136,0.9370768666267395,0.0011348414700478315,0.000628423469606787,0.03145147114992142,0.0030234039295464754,0.0050860135816037655
ISIC_0034398,0,2,0.14269553124904633,0.0331878699362278,0.4842750132083893,0.032617222517728806,0.19912344217300415,0.10746656358242035,0.0006343521527014673
ISIC_0034399,1,1,0.0007575669442303479,0.9843771457672119,0.006674064323306084,0.0021078556310385466,0.004393803887069225,0.001592144020833075,9.736456559039652e-05
ISIC_0034400,1,1,0.04143768921494484,0.8870481848716736,0.026822973042726517,0.007409702520817518,0.02408009022474289,0.00024179083993658423,0.012959472835063934
ISIC_0034401,1,1,0.0011171355145052075,0.6382573843002319,0.018192363902926445,0.001091507961973548,0.10618624091148376,0.23449459671974182,0.000660754507407546
ISIC_0034402,3,2,0.008565426804125309,0.016629658639431,0.5617250204086304,0.3049970269203186,0.10786184668540955,0.0001935702166520059,2.738647526712157e-05
ISIC_0034403,1,1,0.00032676756381988525,0.9940144419670105,0.0007363037439063191,0.0007855318253859878,0.0027307672426104546,0.0013594075571745634,4.6872664825059474e-05
ISIC_0034404,2,2,0.008341057226061821,0.03521933779120445,0.6258437037467957,0.1263273060321808,0.19896149635314941,0.0012783596757799387,0.004028779454529285
ISIC_0034405,2,3,8.046226867008954e-05,0.000509302073623985,0.20125660300254822,0.7842825055122375,0.002423139987513423,0.011447872966527939,5.8541196779060556e-08
ISIC_0034406,2,3,0.059608280658721924,0.013248074799776077,0.13407279551029205,0.40255558490753174,0.39048972725868225,2.0866527847829275e-05,4.737939889309928e-06
ISIC_0034407,1,1,0.007161274552345276,0.9833728671073914,0.0006366217858158052,0.0022662957198917866,0.0049126106314361095,1.4446090972342063e-05,0.0016358542488887906
ISIC_0034408,1,1,0.0013354740804061294,0.9871729612350464,0.00020280831085983664,3.9095211832318455e-05,0.011176622472703457,1.382663867843803e-05,5.9266672906233e-05
